step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1670.0,226,70503.0,296.2310924369748,0.44294517937853656,238,37,18653.0,0.09161089467654529,60,25974.0,0.015535199955841789,62,34651.0,0.03884918712772012,67,32380.0,0.0,226,111658.0
1675.0,222,71311.0,298.3723849372385,0.38343478618078786,239,37,18835.0,0.05104292520892095,60,26214.0,0.01636806347279617,58,34815.0,0.04384709913993043,67,32615.0,0.0,222,112479.0
1680.0,219,72061.0,301.510460251046,0.44910108216146744,239,34,18826.0,0.03212478700627812,61,26455.0,1.1393874965928085e-06,59,34982.0,0.03989805826248303,64,32440.0,0.0006303159619096481,218,112703.0
1685.0,215,72765.0,301.92946058091286,0.6062308453223069,241,32,18656.0,0.05384874215895315,61,26702.0,0.009871800247667829,61,35135.0,0.04458464496907788,61,32647.0,0.004441188122109556,215,113140.0
1690.0,220,73774.0,308.67782426778246,0.359357030743392,239,32,18703.0,0.011213029205595035,64,26956.0,0.0032840684420071854,65,35325.0,0.03294837724754674,59,32409.0,0.012259980415952281,220,113393.0
1695.0,220,74516.0,311.78242677824267,0.367845688292902,239,34,18869.0,0.03667592948696936,65,27220.0,0.0,68,35536.0,0.018029379863128286,53,32245.0,0.033477555797297553,220,113870.0
1700.0,221,75341.0,315.234309623431,0.37675125666329196,239,34,19039.0,0.07801564743483648,65,27485.0,0.0,72,35752.0,0.00044080897458899447,50,32401.0,0.0504487614365835,221,114677.0
1705.0,224,76333.0,316.7344398340249,0.32528683406235054,241,34,19210.0,0.07812101668927088,64,27623.0,0.0,73,35982.0,0.005935201275523872,53,32560.0,0.035153747035281034,224,115375.0
1710.0,227,77386.0,321.103734439834,0.3221564682812396,241,36,19388.0,0.04255006500198583,63,27877.0,0.009387696485056817,71,36147.0,0.015719893155418663,57,32739.0,0.030062592275240118,227,116151.0
1715.0,234,78540.0,324.54545454545456,0.21667567651276365,242,39,19577.0,4.1194231355253605e-05,63,28127.0,0.018454243401942936,71,36346.0,0.011438678430676717,61,32932.0,0.025953943126461924,234,116982.0
1720.0,240,79724.0,326.73770491803276,0.12845555217336754,244,39,19772.0,1.977230817530977e-07,63,28377.0,0.014782481707402081,73,36574.0,0.005931988612001557,65,33145.0,5.142978872481107e-05,240,117868.0
1725.0,238,80902.0,331.5655737704918,0.24497409840005738,244,38,19953.0,0.0,64,28631.0,0.015148105806944503,71,36805.0,0.021701998535318474,65,33370.0,4.858598578125153e-07,238,118759.0
1730.0,237,82083.0,337.7901234567901,0.2649545799888745,243,38,20145.0,0.02334483864471548,63,28873.0,0.005266318641584289,71,37033.0,0.012841289774915573,65,33595.0,0.0,237,119646.0
1735.0,238,83268.0,341.26229508196724,0.33905352887503787,244,38,20335.0,0.049028813163013565,64,29118.0,0.0,71,37250.0,0.0,65,33820.0,0.029021922692386744,238,120523.0
1740.0,235,84258.0,346.74074074074076,0.2190663385400471,243,38,20525.0,0.029785694119213276,63,29363.0,0.01131919388147704,68,37194.0,0.004818640534939213,66,34041.0,0.012450476865421353,235,121123.0
1745.0,229,84846.0,347.7295081967213,0.4429509716344194,244,39,20719.0,0.05220689759077206,61,28896.0,0.024584001693439477,63,36442.0,0.017772908864375533,66,34266.0,0.0063945980687897105,229,120323.0
1750.0,227,85694.0,349.77142857142854,0.5975841649644321,245,40,20913.0,0.0918381950224912,62,29121.0,0.01602307508693533,58,36045.0,0.02825953480469615,67,34492.0,9.563428675691353e-05,227,120571.0
1755.0,227,86657.0,356.61316872427983,0.34025731683239896,243,42,21111.0,0.017209509680422817,62,29350.0,0.012608368467362071,56,36193.0,0.03889953890214024,67,34721.0,0.0,227,121375.0
1760.0,231,87799.0,361.3127572016461,0.2594524268797725,243,44,21322.0,0.0028463918090427943,61,29573.0,0.0190277718055497,59,36348.0,0.028727886343852645,67,34953.0,0.0,231,122196.0
1765.0,234,88966.0,367.6280991735537,0.12519296456631437,242,45,21542.0,0.039372744090065616,61,29797.0,0.0,61,36524.0,0.0024091556314460288,67,35190.0,0.004281681914033302,234,123053.0
1770.0,238,90106.0,372.3388429752066,0.1319303106885607,242,43,21729.0,0.04589469925646665,61,30018.0,0.0,65,36723.0,9.613632292223038e-05,69,35432.0,1.5745096133144695e-07,238,123902.0
1775.0,238,91296.0,375.7037037037037,0.177792552102142,243,43,21913.0,0.017875099732194748,61,30243.0,0.0,65,36925.0,0.009973020293494835,69,35672.0,0.0,238,124753.0
1780.0,241,92492.0,379.0655737704918,0.15459358974547757,244,45,22124.0,1.7362319306360372e-05,61,30462.0,0.0,65,37126.0,0.013709583046179885,70,35919.0,0.0,241,125631.0
1785.0,239,93683.0,387.1198347107438,0.10135401412040165,242,44,22330.0,0.0,61,30683.0,0.0,65,37320.0,0.007042093633335103,69,36164.0,0.010947818827390217,239,126497.0
1790.0,240,94882.0,392.07438016528926,0.10907535370717238,242,44,22537.0,0.0,61,30902.0,0.0,66,37517.0,0.014515881046846339,69,36398.0,0.013370170551633215,240,127354.0
1795.0,240,96074.0,395.36625514403295,0.09922130363871857,243,44,22742.0,0.007326143073214012,61,31120.0,0.0,65,37704.0,0.015071783373641968,70,36620.0,7.537138911292418e-06,240,128186.0
1800.0,240,97274.0,398.6639344262295,0.17955195216042427,244,44,22949.0,0.03970790208656883,61,31345.0,0.0,65,37880.0,0.0,70,36845.0,0.004528657192140475,240,129019.0
1805.0,240,98474.0,401.934693877551,0.13925551311451043,245,44,23152.0,0.00219346046089419,61,31571.0,0.0,65,38055.0,0.007758261559694204,70,37069.0,0.013620103046603478,240,129847.0
1810.0,237,98452.0,400.2113821138211,0.2108625150572604,246,47,23363.0,0.009522292030816944,61,31792.0,0.007509119336313807,62,38040.0,0.018605572803940876,67,36463.0,0.01849334948850717,237,129658.0
1815.0,227,97604.0,396.7642276422764,0.5268915509182652,246,46,23570.0,0.04947918827269471,61,32002.0,0.015822866756909932,57,38261.0,0.02154947682727783,63,35036.0,0.018690660141042564,227,128869.0
1820.0,223,97236.0,393.668016194332,0.8758178793371436,247,47,23782.0,0.07220330627742366,61,32212.0,0.00856836795962073,56,37892.0,0.02818002286335279,59,33069.0,0.031809864905163354,223,126955.0
1825.0,220,97342.0,394.09716599190284,0.6983973317980724,247,48,23994.0,0.011692138560852414,61,32422.0,0.0,56,38013.0,0.0258849306336984,55,33217.0,0.05714699977619933,220,127646.0
1830.0,228,98462.0,406.8677685950413,0.3585760534323235,242,51,24213.0,1.2045457850590524e-05,61,32634.0,0.01515292175348869,58,38147.0,0.026639179701263168,58,33374.0,0.03892588669831859,228,128368.0
1835.0,234,99619.0,413.35684647302907,0.19785316435593492,241,51,24438.0,0.0,61,32844.0,0.015352992608518159,59,38291.0,0.016526808930914773,63,33552.0,0.004941718328734496,234,129125.0
1840.0,227,94409.0,388.51440329218104,0.24561916036926265,243,52,24663.0,0.0,54,31078.0,0.011089886577718207,55,37438.0,0.014367089776608322,66,33743.0,0.013541733732784427,227,126922.0
1845.0,214,87574.0,360.38683127572017,0.5388392968718986,243,51,24887.0,0.012029247669109639,43,27369.0,0.04441767918459915,53,37558.0,0.02312198109876339,67,33933.0,0.02802669333023568,214,123747.0
1850.0,207,84693.0,348.5308641975309,0.8458631604678206,243,52,25109.0,3.0845644204555184e-06,35,23661.0,0.07285061770199681,52,37672.0,0.02357664438315128,68,34128.0,0.057547921938474175,207,120570.0
1855.0,199,79000.0,327.8008298755187,0.728764285769417,241,51,25351.0,0.0,25,23506.0,0.10754111104115864,56,37793.0,0.0024819814934105167,67,33314.0,0.043041617372123864,199,119964.0
1860.0,199,75247.0,313.52916666666664,0.6250366954129342,240,51,25569.0,0.006239734816678065,22,22905.0,0.11313044025557856,59,37933.0,0.00012227549326477967,67,31515.0,0.014702626319315869,199,117922.0
1865.0,202,73779.0,308.69874476987445,0.7663953793471542,239,48,25572.0,0.026561349493115918,32,22166.0,0.1282452166399882,59,38075.0,5.0253908258987505e-06,63,29432.0,0.0246096193941219,202,115245.0
1870.0,201,73863.0,311.65822784810126,0.5806087563243814,237,48,25767.0,0.015816011003120686,34,21495.0,0.07990624815504581,59,38215.0,2.3492951223388547e-07,60,29603.0,0.03786621324784227,201,115080.0
1875.0,209,74182.0,310.3849372384937,0.6107790446844767,239,45,25773.0,0.017263654868836256,42,21625.0,0.08925840432867471,59,38355.0,0.02003259961351501,63,29778.0,0.017031795556663606,209,115531.0
1880.0,222,74898.0,310.78008298755185,0.47804598094298834,241,45,25956.0,0.019026162094565535,52,21799.0,0.05606714419633506,59,38495.0,0.030707191577151204,66,29966.0,0.001125537645374593,222,116216.0
1885.0,229,75817.0,309.45714285714286,0.3560712768367628,245,44,26135.0,0.010077304356514659,56,21997.0,0.03231555491105659,60,38635.0,0.01607210000124682,69,30170.0,0.005612355222765373,229,116937.0
1890.0,232,76903.0,313.8897959183673,0.2823177703432357,245,45,26128.0,0.013579160813566422,59,22206.0,0.00045364733368996217,59,38775.0,0.012523807790138343,69,30376.0,0.02640269640457586,232,117485.0
1895.0,233,77509.0,317.65983606557376,0.27937332828470796,244,46,25985.0,0.03320747650257116,61,22437.0,0.01830204041198393,59,38915.0,0.01522982866017818,67,30201.0,0.00636264149473812,233,117538.0
1900.0,239,78621.0,319.5975609756098,0.05870349268939637,246,48,26187.0,0.01658820102564108,64,22681.0,9.865328526936718e-05,60,39055.0,0.00015941502729298554,67,30388.0,0.0017622111333559065,239,118311.0
1905.0,244,79835.0,323.2186234817814,0.11183771356434175,247,49,26383.0,0.032948212935253796,64,22933.0,0.0,61,39203.0,0.0,70,30590.0,0.003518399385425302,244,119109.0
1910.0,243,80983.0,326.5443548387097,0.12024812756350689,248,50,26582.0,0.018352943399813224,62,23205.0,0.01219322861261854,61,39372.0,0.0,70,30795.0,0.00018584412155104753,243,119954.0
1915.0,245,82203.0,328.812,0.22944202621361945,250,51,26767.0,0.04191514271834499,62,23485.0,0.01568715359227824,61,39542.0,0.015026329522303134,71,31005.0,1.568292015389213e-07,245,120799.0
1920.0,245,83424.0,332.36653386454185,0.190260218259832,251,51,26953.0,0.041688429699204554,62,23747.0,0.0011732923076297219,61,39704.0,0.020329046084981022,71,31215.0,0.0,245,121619.0
1925.0,247,84630.0,337.17131474103587,0.14272575503909116,251,52,27141.0,0.02824707826770421,63,24005.0,8.612667288195736e-07,61,39834.0,0.015428580605630925,71,31425.0,0.0,247,122405.0
1930.0,249,85867.0,340.7420634920635,0.11643589729811475,252,53,27328.0,0.006529369108610572,63,24257.0,0.0,61,39984.0,0.014590926443228876,72,31635.0,0.0,249,123204.0
1935.0,249,87110.0,344.30830039525694,0.14925581698657214,253,54,27521.0,0.004587590138650693,63,24501.0,0.0,61,40134.0,0.0,71,31850.0,0.007411519029764719,249,124006.0
1940.0,245,88008.0,347.85770750988144,0.23900981136507307,253,53,27707.0,0.017951883954055482,63,24743.0,0.0,58,40336.0,0.007324950951073657,71,32072.0,0.014259079778275075,245,124858.0
1945.0,245,88091.0,345.4549019607843,0.3979622470298127,255,53,27887.0,0.044168554125193014,63,24982.0,0.006547093851956757,56,40293.0,0.014886332557212539,73,32291.0,0.010356682577194588,245,125453.0
1950.0,245,89313.0,351.62598425196853,0.2676943119958704,254,54,28069.0,0.0012900621491693074,63,25217.0,0.01761143860132365,56,40205.0,0.0,72,32510.0,0.011494452077664237,245,126001.0
1955.0,247,90520.0,356.37795275590554,0.22595089217499356,254,56,28263.0,4.783372857621175e-06,63,25452.0,0.024617775133174202,55,40304.0,0.010897439989978032,73,32729.0,0.006744773373982311,247,126748.0
1960.0,249,91758.0,362.6798418972332,0.16652092463613483,253,56,28457.0,0.0,64,25688.0,0.0052220818695502555,55,40429.0,0.03242164533681826,74,32951.0,3.874619806097335e-05,249,127525.0
1965.0,250,93006.0,366.1653543307087,0.15654668634869306,254,56,28647.0,0.005067465920625785,65,25930.0,2.84035909285876e-06,55,40550.0,0.032297747688903915,74,33176.0,0.0,250,128303.0
1970.0,251,94258.0,371.09448818897636,0.10562678412604792,254,56,28840.0,0.033566959235310105,65,26170.0,0.0,56,40672.0,6.600437282552536e-05,74,33397.0,0.0021688820433065376,251,129079.0
1975.0,251,95508.0,376.01574803149606,0.11703718592649366,254,57,29037.0,0.015845888577413147,65,26410.0,0.0,55,40790.0,0.0,74,33617.0,0.012393086548598685,251,129854.0
1980.0,251,96763.0,380.95669291338584,0.10003802954658446,254,57,29237.0,0.0,65,26650.0,0.0,55,40910.0,0.016075374196862093,74,33837.0,0.002443380522743017,251,130634.0
1985.0,252,98022.0,384.4,0.12839090113620028,255,57,29433.0,0.0,65,26890.0,0.0,55,41026.0,0.02710825908781937,75,34061.0,0.0,252,131410.0
1990.0,253,99282.0,387.8203125,0.12075104631990222,256,57,29628.0,0.0,66,27130.0,0.0,55,41141.0,0.03846391197446533,75,34286.0,0.0,253,132185.0
1995.0,250,100253.0,390.08949416342415,0.2338506415871585,257,55,29604.0,0.0033508227236443934,65,27370.0,0.009811209878448123,55,41256.0,0.02245066195560713,75,34511.0,0.0,250,132741.0
2000.0,251,101505.0,391.9111969111969,0.33762577733833404,259,56,29806.0,1.828259173087857e-05,65,27604.0,0.015151002017926265,55,41371.0,0.028349672024509987,75,34736.0,0.0,251,133517.0
2005.0,253,102763.0,396.7683397683398,0.2811631796906686,259,56,29991.0,1.1785758501944721e-07,67,27837.0,0.012670139113032008,55,41486.0,0.03247717616906204,75,34961.0,0.00896153001075825,253,134275.0
2010.0,254,104026.0,404.7704280155642,0.07270567881004027,257,56,30176.0,0.0,66,28070.0,0.016142880712995352,56,41602.0,0.0032161480445375753,76,35188.0,1.2560598475000626e-05,254,135036.0
2015.0,256,105303.0,408.1511627906977,0.028103265389467752,258,56,30361.0,0.0,67,28303.0,0.00492206752657863,57,41726.0,0.0027066587303225527,76,35418.0,0.0,256,135808.0
2020.0,256,106566.0,409.8692307692308,0.11428559951879744,260,56,30546.0,0.0,68,28541.0,5.284823584419116e-06,55,41838.0,0.030252649644119733,77,35648.0,0.0,256,136573.0
2025.0,256,107844.0,413.1954022988506,0.16888452259942185,261,57,30736.0,0.0,68,28781.0,0.0049680361515997565,55,41946.0,0.03301590714549726,76,35878.0,0.012026067653053309,256,137341.0
2030.0,257,109127.0,414.93155893536124,0.17786680795834112,263,57,30926.0,0.0,68,29021.0,0.02159666455136569,55,42056.0,0.00624125378192398,77,36111.0,0.01898997228166037,257,138114.0
2035.0,260,110417.0,416.6679245283019,0.13666450846051625,265,58,31125.0,0.0,68,29261.0,0.019876016965071432,56,42168.0,0.008421787287925869,78,36347.0,0.009415775242492354,260,138901.0
2040.0,261,111719.0,419.99624060150376,0.14293321833643183,266,57,31340.0,0.013203942008211863,70,29508.0,0.013286427000356416,56,42279.0,0.019707240628087944,78,36582.0,0.000632441542831397,261,139709.0
2045.0,262,113029.0,423.32958801498125,0.19763163635848843,267,57,31563.0,0.01708556873292759,70,29761.0,0.0,56,42391.0,0.03380955314791459,79,36819.0,1.7347944240183402e-06,262,140534.0
2050.0,264,114342.0,425.0631970260223,0.1911851413833425,269,57,31773.0,0.0,70,30016.0,0.0,57,42505.0,0.044607126201929755,80,37054.0,0.0,264,141348.0
2055.0,264,115660.0,428.3703703703704,0.23747474531512644,270,57,31964.0,1.6349475971791362e-07,70,30266.0,0.004705286929249788,58,42620.0,0.044053132183706656,79,37289.0,0.008124272304000774,264,142139.0
2060.0,265,116983.0,433.27037037037036,0.15247206891037934,270,57,32149.0,0.0020556752442017043,70,30516.0,0.010974329786373966,59,42738.0,0.019409205110122854,79,37524.0,0.011363709788707141,265,142927.0
2065.0,266,118312.0,438.1925925925926,0.14061943873434132,270,57,32334.0,0.013816843653722363,70,30766.0,0.0001067199916460862,60,42862.0,0.0,79,37759.0,0.0,266,143721.0
2070.0,264,118915.0,438.80073800738006,0.16265580898941231,271,57,32519.0,0.006611157100846945,71,31021.0,0.0,60,42987.0,0.003671678150235599,76,37204.0,0.004762754545596535,264,143731.0
2075.0,260,119028.0,439.21771217712177,0.32261633009472346,271,58,32706.0,3.1587353108027783e-05,71,31276.0,0.0,60,43107.0,0.01624026156077677,71,36246.0,0.02176328122416223,260,143335.0
2080.0,257,119372.0,440.4870848708487,0.46070842509095816,271,58,32896.0,0.0,71,31531.0,0.0,61,43227.0,0.015980668696696447,67,34651.0,0.03276213547886869,257,142305.0
2085.0,254,120143.0,446.6282527881041,0.38144524362986354,269,58,33084.0,0.0,71,31786.0,0.0,60,43347.0,0.009529793984139534,65,34827.0,0.04104344080731451,254,143044.0
2090.0,258,121425.0,454.7752808988764,0.22912742333604386,267,58,33269.0,1.7779663791513614e-07,71,32041.0,0.006484697421393294,60,43467.0,0.015166212731039673,69,35014.0,0.02552029249364215,258,143791.0
2095.0,261,122722.0,459.63295880149815,0.048889899234441016,267,58,33449.0,0.0,71,32296.0,0.00377786469336025,60,43594.0,0.009512447689110049,72,35219.0,0.0018298315986998855,261,144558.0
2100.0,266,124044.0,464.5842696629214,0.04189479584937825,267,58,33629.0,0.0,72,32556.0,0.0,61,43727.0,0.015606977239265156,75,35454.0,0.00012351726665089797,266,145366.0
2105.0,265,125366.0,466.0446096654275,0.05292594128964162,269,58,33804.0,0.00887679833692347,72,32816.0,0.001890720162978364,60,43854.0,0.00015285560646057983,75,35613.0,2.571179400711933e-06,265,146087.0
2110.0,267,126674.0,467.43173431734317,0.17275107335126028,271,58,33979.0,0.016621577900443104,72,33079.0,0.019417478260781103,61,43984.0,0.0,76,35857.0,2.1802120937998052e-05,267,146899.0
2115.0,268,128007.0,472.35055350553506,0.13726443900529764,271,59,34149.0,1.59307135665462e-06,73,33342.0,0.012309192680428663,61,44109.0,0.0,75,36101.0,0.011156780096239414,268,147701.0
2120.0,269,129348.0,475.54411764705884,0.07462791058487532,272,59,34317.0,0.0,73,33607.0,0.012406374827881886,61,44234.0,0.0,76,36330.0,0.006773660652819419,269,148488.0
2125.0,269,130693.0,478.72893772893775,0.07656193165721396,273,59,34482.0,0.0,73,33872.0,0.007337667030834944,61,44359.0,0.0,76,36555.0,0.00440614731366808,269,149268.0
2130.0,271,132045.0,481.9160583941606,0.058867041441960026,274,59,34647.0,0.0,74,34142.0,3.711997554099264e-06,61,44484.0,0.0,77,36784.0,0.0037844018140851653,271,150057.0
2135.0,272,133404.0,485.10545454545456,0.09485288072026754,275,59,34812.0,0.0,74,34420.0,0.0,61,44609.0,0.0,78,37018.0,0.013050167063668221,272,150859.0
2140.0,272,134764.0,490.0509090909091,0.1074417141141233,275,59,34977.0,0.0,74,34694.0,0.005335847874852804,61,44734.0,0.0,78,37254.0,0.019913093390401832,272,151659.0
2145.0,273,136127.0,493.213768115942,0.05921313980516056,276,59,35142.0,0.004200822784298835,74,34967.0,0.012977168505747755,61,44856.0,0.0,79,37495.0,9.217363126112274e-06,273,152460.0
2150.0,274,137497.0,496.37906137184115,0.11205788101646538,277,59,35309.0,0.014983920538447446,75,35244.0,0.01184839571152272,61,44982.0,0.007941877958308575,79,37736.0,0.0,274,153271.0
2155.0,275,138867.0,497.73118279569894,0.11482231101298288,279,60,35488.0,0.000926694738760922,75,35513.0,0.0,61,45102.0,0.022001412187593494,79,37971.0,0.0,275,154074.0
2160.0,276,140243.0,502.663082437276,0.1306846401573787,279,60,35669.0,0.010199878209819515,75,35786.0,0.0,62,45236.0,0.015651378938802717,79,38205.0,0.0,276,154896.0
2165.0,276,141623.0,505.7964285714286,0.1133672653882629,280,60,35844.0,0.0046488875256435495,75,36064.0,0.0018173746175392845,62,45371.0,0.015322853409342628,79,38435.0,0.0,276,155714.0
2170.0,277,143005.0,512.5627240143369,0.05560157458403878,279,61,36017.0,3.271147182461818e-06,75,36344.0,0.002319559778501298,62,45494.0,0.0,79,38662.0,0.0,277,156517.0
2175.0,278,144393.0,515.6892857142857,0.06026944187715563,280,61,36190.0,0.0,76,36612.0,0.003502583684793005,62,45609.0,0.0,79,38887.0,0.0,278,157298.0
2180.0,273,136172.0,488.0716845878136,0.06566793422942512,279,61,36360.0,0.0,77,36873.0,1.9119888942043258e-05,56,43718.0,0.009331451008440537,79,39112.0,0.0,273,156063.0
2185.0,259,123461.0,442.5125448028674,0.4005205435563712,279,61,36513.0,0.04080437568194528,77,37138.0,1.1221258563936828e-07,45,39812.0,0.04155326172927981,76,38688.0,0.006068327819992541,259,152151.0
2190.0,243,113244.0,405.89247311827955,0.8787600231057484,279,61,36670.0,0.0665774143903243,77,37403.0,0.0,34,33902.0,0.07424434052106614,71,37651.0,0.013902839952985892,243,145626.0
2195.0,233,104612.0,373.6142857142857,0.8708988954804855,280,64,36827.0,0.037583244100069156,77,37665.0,0.0,25,32921.0,0.09298829209982565,67,36724.0,0.025514835913645163,233,144137.0
2200.0,235,99019.0,357.46931407942236,0.6987889028998411,277,67,36999.0,0.009022349262181088,77,37920.0,0.0,24,32428.0,0.1216304989934615,67,36884.0,0.026690347387455907,235,144231.0
2205.0,246,97264.0,354.978102189781,0.3762152329884053,274,68,37176.0,0.0,77,38179.0,0.0,35,31269.0,0.060433225218014766,66,36653.0,0.02415354648392671,246,143277.0
2210.0,257,97519.0,357.2124542124542,0.24667819946734149,273,68,37351.0,0.0,77,38441.0,0.0,43,31323.0,0.054135017159120884,69,36574.0,0.017536129044542464,257,143689.0
2215.0,262,97743.0,358.032967032967,0.2508472133874107,273,68,37526.0,0.0,77,38700.0,0.0,49,31404.0,0.061644036845919924,68,35969.0,0.010294960422479496,262,143599.0
2220.0,259,96601.0,353.8498168498169,0.31986438868088257,273,68,37698.0,0.0,77,38955.0,0.0,51,30632.0,0.0679032584958774,63,35894.0,0.02538441707347651,259,143179.0
2225.0,252,94286.0,344.1094890510949,0.34521500101189295,274,68,37868.0,0.0,75,38213.0,0.0022717258052980735,53,30734.0,0.048201691809602806,56,36082.0,0.029282197366101773,252,142897.0
2230.0,252,93369.0,338.29347826086956,0.45890366553409256,276,68,38028.0,0.029184921441811586,75,36876.0,0.0,56,30843.0,0.0431821859854871,53,34917.0,0.037082296853852,252,140664.0
2235.0,256,94257.0,341.5108695652174,0.4304518817177997,276,69,38201.0,0.02815598633105063,73,37106.0,0.0016687013308053756,61,30952.0,0.03838489499537411,53,34395.0,0.05119737352483512,256,140654.0
2240.0,258,94848.0,341.1798561151079,0.4450873937270246,278,69,38385.0,0.021099462476453976,73,36953.0,0.0014148638614019588,63,31070.0,0.019783020003233683,53,33449.0,0.08211436661758922,258,139857.0
2245.0,259,94881.0,338.86071428571427,0.5601969007808253,280,71,38573.0,0.01847225685845453,68,36560.0,0.011007348669973115,67,31211.0,0.009173030855287805,53,31853.0,0.08696259337557968,259,138197.0
2250.0,260,95423.0,338.37943262411346,0.622838685164323,282,71,38756.0,0.038620683721456266,64,36223.0,0.027489378141992538,70,31364.0,0.0025186810272499745,55,31924.0,0.0682394644520963,260,138267.0
2255.0,258,96193.0,342.3238434163701,0.6145852775067915,281,71,38929.0,0.029528376797445136,59,35710.0,0.037855579401020995,71,31518.0,1.1268308379096322e-06,57,32105.0,0.06177395721784112,258,138262.0
2260.0,263,97480.0,348.14285714285717,0.5257758520199236,280,74,39108.0,0.012982716927907872,58,35297.0,0.06361745233587854,71,31668.0,0.006185456211040382,60,32301.0,0.044332837947914254,263,138374.0
2265.0,267,98807.0,354.14695340501794,0.4105918256851692,279,75,39297.0,0.026185691712558103,58,35166.0,0.07005419577891749,71,31818.0,0.0072935467870241105,63,32509.0,0.017957842562015856,267,138790.0
2270.0,272,100156.0,358.9820788530466,0.2940382844302684,279,76,39491.0,0.028399126768150255,58,35033.0,0.01599206889411589,72,31970.0,2.469923260482963e-07,66,32732.0,0.012129307893652226,272,139226.0
2275.0,276,101521.0,362.575,0.10220228333038771,280,79,39688.0,0.004785159801045399,58,35145.0,0.0,72,32125.0,0.005713061894715687,67,32963.0,0.006793727574702669,276,139921.0
2280.0,278,102905.0,367.51785714285717,0.06025649242216206,280,80,39895.0,3.306849922232378e-07,58,35275.0,0.0059247671557302595,72,32280.0,0.013474847911151267,68,33200.0,1.0200545375749546e-05,278,140650.0
2285.0,272,103020.0,366.61921708185054,0.1720738291882406,281,80,40108.0,0.0,58,35405.0,0.01646572805742663,72,32435.0,0.01083298576516733,62,32560.0,0.017774795260215574,272,140508.0
2290.0,269,102667.0,364.0673758865248,0.2407575716622503,282,81,40320.0,0.0,58,35535.0,0.019458953964162192,73,32594.0,0.004889871966473383,57,31816.0,0.0184012066376158,269,140265.0
2295.0,269,103225.0,364.75265017667846,0.28822684117763403,283,80,40529.0,0.02208988226040051,58,35665.0,0.019695999869138423,76,32764.0,1.3924891491947703e-05,55,32002.0,0.017128706804829617,269,140960.0
2300.0,270,104261.0,367.11619718309856,0.31455811577695525,284,80,40730.0,0.03686430736870315,58,35795.0,0.016158341545776094,76,32939.0,0.0,56,32181.0,0.017725138830187236,270,141645.0
2305.0,272,105599.0,370.52280701754387,0.23879312984318057,285,81,40934.0,0.01729606493341337,58,35925.0,0.0,75,33101.0,0.005351223087553725,58,32367.0,0.02211952005580025,272,142327.0
2310.0,276,106901.0,375.0912280701754,0.15617823111982326,285,83,41146.0,0.0037946134206279262,57,35385.0,5.932316639630876e-06,75,33287.0,0.01809236218118673,61,32573.0,0.023823182887933496,276,142391.0
2315.0,283,108303.0,377.3623693379791,0.08273558122065448,287,84,41363.0,0.0013170579132889995,57,35506.0,0.0,76,33476.0,0.01970322442001992,66,32798.0,0.0014149870250840307,283,143143.0
2320.0,285,109723.0,382.31010452961675,0.03614485889268061,287,84,41578.0,0.007954552660662152,57,35626.0,0.0,77,33651.0,0.00038724026578154164,67,33038.0,4.5677231980230323e-07,285,143893.0
2325.0,286,111150.0,385.9375,0.04791647475632924,288,85,41795.0,2.5689874849988507e-06,57,35746.0,0.0,77,33821.0,0.006808219993484996,67,33277.0,0.004708219744531613,286,144639.0
2330.0,286,112580.0,389.5501730103806,0.08832777249565386,289,85,42015.0,0.0,57,35866.0,0.0,77,33985.0,0.01918053413243811,67,33512.0,0.00031823338905243373,286,145378.0
2335.0,287,114014.0,394.5121107266436,0.001107515797723527,289,85,42235.0,0.0,57,35986.0,0.0,77,34145.0,0.0002544075031031208,68,33751.0,1.3640763534987346e-07,287,146117.0
2340.0,288,115454.0,398.11724137931037,0.0349450236444182,290,85,42453.0,0.0,57,36106.0,0.0,78,34309.0,0.003240983641964834,68,33991.0,0.0,288,146859.0
2345.0,288,116894.0,403.0827586206897,0.09946632060455159,290,85,42668.0,0.0,57,36226.0,0.0,78,34469.0,0.01050163250881372,68,34231.0,0.0,288,147594.0
2350.0,288,118334.0,406.64604810996565,0.1295161232307867,291,85,42883.0,0.0,57,36346.0,0.0,78,34628.0,0.012378309872576099,68,34471.0,0.006164705972108438,288,148328.0
2355.0,286,119466.0,410.5360824742268,0.057767618555844995,291,82,43112.0,0.004134623588173701,57,36462.0,0.0,78,34783.0,0.0027379880577063256,69,34712.0,0.003427314330722006,286,149069.0
2360.0,283,120534.0,411.3788395904437,0.189658667098201,293,78,43110.0,0.012478299857216206,57,36572.0,0.0016258100820626853,78,34938.0,0.0037541432020501693,70,34961.0,0.003903081823816486,283,149581.0
2365.0,286,121957.0,413.4135593220339,0.351448323415418,295,78,43027.0,0.012478193222490355,57,36682.0,0.014443727338511212,80,35097.0,1.8705488261188984e-06,71,35215.0,0.0,286,150021.0
2370.0,286,123383.0,421.1023890784983,0.30309480308946063,293,79,43127.0,3.8409111366667405e-05,57,36792.0,0.015822521808225302,79,35260.0,0.008439943725325109,71,35470.0,0.0,286,150649.0
