step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1895.0,243,131027.0,532.630081300813,0.1669385770568597,246,46,19308.0,0.01968554049186298,58,36899.0,1.45712564591351e-07,54,33356.0,0.016802970847367437,85,48446.0,7.621828858490532e-07,243,138009.0
1900.0,245,132243.0,533.2379032258065,0.14404082600208581,248,48,19494.0,0.011633617807005801,58,37084.0,0.0,54,33480.0,0.0,85,48693.0,0.0,245,138751.0
1905.0,244,133463.0,540.336032388664,0.14982195454499686,247,47,19684.0,0.035992940675284656,58,37264.0,0.0,54,33596.0,0.0,85,48938.0,0.0,244,139482.0
1910.0,244,134683.0,545.2753036437247,0.11594337685031836,247,47,19871.0,0.031923737117031475,58,37437.0,0.011167979443424372,54,33713.0,0.0,85,49175.0,0.0,244,140196.0
1915.0,246,135905.0,545.8032128514056,0.11610052105885606,249,49,20053.0,0.008600729509936508,58,37612.0,0.01682570210000784,54,33833.0,0.015435153035063948,85,49406.0,0.0,246,140904.0
1920.0,245,137130.0,548.52,0.15755627235208775,250,48,20238.0,0.025791167813179285,58,37787.0,0.007641489113290072,54,33953.0,0.021458553369020916,85,49629.0,0.0,245,141607.0
1925.0,246,138358.0,553.432,0.17905879247474776,250,49,20418.0,0.02805410114159744,58,37958.0,0.0,54,34071.0,0.034597952112703466,85,49849.0,0.0,246,142296.0
1930.0,248,139590.0,556.1354581673306,0.15283428294962545,251,49,20598.0,0.019564368098049532,58,38124.0,0.0,55,34188.0,0.0157169405991094,86,50069.0,0.0,248,142979.0
1935.0,247,140825.0,558.8293650793651,0.14755158758949477,252,49,20778.0,0.021033046052201753,58,38282.0,0.0,55,34308.0,0.00015744714399314888,85,50289.0,0.008188921748830123,247,143657.0
1940.0,249,142055.0,563.7103174603175,0.0863947942174524,252,50,20959.0,0.015166073878101715,58,38437.0,0.0,55,34421.0,1.4439097247616734e-07,86,50510.0,0.0021773141349228625,249,144327.0
1945.0,250,143300.0,564.1732283464567,0.12257438998268723,254,50,21144.0,0.00970046055472262,58,38592.0,0.006809358066509997,55,34541.0,0.0,87,50738.0,0.004762902146736912,250,145015.0
1950.0,250,144548.0,566.8549019607843,0.17669685197146914,255,50,21329.0,0.0,58,38747.0,0.02205347177932151,55,34656.0,0.0,87,50971.0,0.005758673854043139,250,145703.0
1955.0,245,143523.0,560.63671875,0.3020168009433831,256,50,21514.0,0.01863401612765923,58,38902.0,0.016853347715992704,49,32896.0,0.025602471657231028,88,51208.0,6.1275946207023334e-06,245,144520.0
1960.0,235,140974.0,552.8392156862745,0.6477614641293837,255,50,21681.0,0.06736252037700573,58,39057.0,0.015353664533004638,39,29818.0,0.07672196985320805,88,51438.0,0.0,235,141994.0
1965.0,227,139161.0,543.59765625,0.8792916661903999,256,50,21836.0,0.09481775348056379,58,39212.0,0.0,31,25077.0,0.09487556013684618,88,51667.0,0.0,227,137792.0
1970.0,218,126174.0,494.8,0.7531996176632026,255,53,21997.0,0.06376893742551305,51,37365.0,0.013111551570221813,26,24137.0,0.11358283484368469,88,51892.0,0.0013468917406440812,218,135391.0
1975.0,211,113195.0,447.4110671936759,0.8213877556211117,253,57,22180.0,0.016426845244635547,40,33954.0,0.041888464503695384,26,22875.0,0.09964702088464249,88,52104.0,0.031235686063409086,211,131113.0
1980.0,198,98000.0,390.43824701195217,1.1451925971784576,251,58,22375.0,1.3305394515780863e-06,29,28924.0,0.08025141621659608,25,21634.0,0.16179340482967242,86,52287.0,0.0449187432761617,198,125220.0
1985.0,194,86629.0,345.1354581673307,1.0240844068579218,251,58,22570.0,0.0,22,28203.0,0.07939529342802411,30,19854.0,0.17298779377838064,84,52257.0,0.02793401700401746,194,122884.0
1990.0,209,85014.0,336.02371541501975,0.5970922057614232,253,58,22765.0,0.0,33,27201.0,0.0496081204334426,36,19133.0,0.09723553065155174,82,52222.0,0.008768036162831361,209,121321.0
1995.0,218,85135.0,336.501976284585,0.6725925814189102,253,56,22503.0,0.0014405793101000678,37,26886.0,0.09276506166744843,45,19209.0,0.09278464089229219,80,52429.0,0.009593688082918633,218,121027.0
2000.0,219,84168.0,327.50194552529183,0.7254487668795475,257,49,22461.0,0.013002489079910166,42,27000.0,0.09580323270089715,51,19313.0,0.10532073781199282,77,52181.0,0.01197163636667967,219,120955.0
2005.0,223,83826.0,321.17241379310343,0.6502290576482295,261,43,21978.0,0.02636172450788799,47,27124.0,0.08354658457874126,56,19446.0,0.07034565462730219,77,52150.0,0.01755520832696949,223,120698.0
2010.0,226,84019.0,320.6832061068702,0.5782398972980249,262,41,22121.0,0.02258481975110753,49,27254.0,0.06666785890260558,61,19604.0,0.04283024237812533,75,52111.0,0.027796204363265603,226,121090.0
2015.0,231,84335.0,318.24528301886795,0.5928791491838922,265,41,21880.0,0.02795389722915266,51,27385.0,0.040126819415081706,68,19788.0,0.029735163607353076,71,52053.0,0.04542262334440371,231,121106.0
2020.0,239,85437.0,318.79477611940297,0.6802918944717951,268,39,21777.0,0.041130446387343624,54,27536.0,0.01957377571700277,74,19992.0,0.03100340090642923,72,52231.0,0.059280926122261976,239,121536.0
2025.0,242,86610.0,321.97026022304834,0.6067153095596359,269,37,21686.0,0.028521164828407795,56,27688.0,0.039350797783833186,76,20214.0,0.017350545457340123,73,52394.0,0.0586219642274432,242,121982.0
2030.0,248,87829.0,322.9007352941176,0.40561104644134227,272,35,21833.0,0.050629463389730844,58,27840.0,0.02575109903683611,79,20449.0,0.004309111169976604,76,52573.0,0.0198513200852369,248,122695.0
2035.0,258,89101.0,326.3772893772894,0.5155157357638008,273,36,21527.0,0.06843639157465807,60,28008.0,0.04502724280321247,82,20689.0,0.005842174387144387,80,52773.0,0.0005137743888952058,258,122997.0
2040.0,260,90397.0,329.9160583941606,0.5418839282688459,274,35,21197.0,0.09148072849501368,61,28177.0,0.029650965037005397,82,20934.0,0.007586962648405453,82,52987.0,0.011198243488084911,260,123295.0
2045.0,261,91517.0,336.4595588235294,0.2848531160257739,272,35,20921.0,0.06000732733355902,63,28352.0,0.007680695462475926,81,21066.0,0.009122647653052388,82,53202.0,8.793309070498317e-05,261,123541.0
2050.0,261,91607.0,334.3321167883212,0.39692084145479317,274,35,20870.0,0.03330779335401531,64,28535.0,5.264777006963935e-07,82,21227.0,0.010350770303969966,80,52609.0,0.004195824404953297,261,123241.0
2055.0,259,90911.0,331.7919708029197,0.45439439671606957,274,36,20993.0,3.4475408289683042e-06,64,28720.0,0.003860817240928613,85,21474.0,0.016230718685295516,74,51420.0,0.02399765726277947,259,122607.0
2060.0,258,91068.0,336.04428044280445,0.2581812627227644,271,36,21118.0,0.002608034522541355,64,28905.0,0.013893153009482741,87,21735.0,0.01049109057133203,71,51585.0,0.02912040675998529,258,123343.0
2065.0,258,92019.0,340.81111111111113,0.2475396084185218,270,36,21243.0,0.021134468320606,64,29090.0,0.014946979828527919,87,21999.0,0.01131968592417668,71,51745.0,0.016583105190160558,258,124077.0
2070.0,259,93109.0,343.57564575645756,0.18251557213309313,271,33,20875.0,0.010587409971855193,65,29276.0,9.217963528872765e-06,87,22259.0,0.0025766524183431293,74,51913.0,0.009357819890457367,259,124323.0
2075.0,258,94069.0,347.1180811808118,0.2023877869041205,271,29,20568.0,0.020284642369877023,65,29463.0,4.567894819253844e-05,87,22519.0,0.009888038403298313,77,52095.0,0.008553317566816248,258,124645.0
2080.0,263,95293.0,350.34191176470586,0.13545289829244367,272,29,20652.0,0.018275849066506162,66,29655.0,1.5047357994969788e-07,88,22779.0,0.006431536136976545,80,52299.0,0.008287012278051358,263,125385.0
2085.0,267,96610.0,356.49446494464945,0.04249685171282936,271,32,20740.0,0.005287414550713047,66,29846.0,0.0,88,23043.0,0.006299716846521833,81,52508.0,2.651848036678226e-05,267,126137.0
2090.0,265,97363.0,357.9522058823529,0.15550689381263694,272,35,20844.0,0.0001987842933560298,61,28883.0,0.01603096575433218,88,23325.0,0.011126571958695455,81,52717.0,0.00509040250195377,265,125769.0
2095.0,260,98255.0,361.23161764705884,0.29799272564718776,272,35,20956.0,0.050640342522640824,56,28226.0,0.038695151050056865,88,23612.0,0.005758024812821183,81,52917.0,0.01172749392723003,260,125711.0
2100.0,260,99233.0,364.8272058823529,0.2986043669260814,272,35,21066.0,0.02416795836461362,52,28229.0,0.04945748988397577,90,23915.0,3.1143915259900107e-06,83,53116.0,0.023664564050848443,260,126326.0
2105.0,261,100253.0,365.8868613138686,0.23819703775050344,274,37,21181.0,0.015410905338661208,50,28354.0,0.049040244048058734,90,24212.0,0.0,84,53323.0,0.01097117257105855,261,127070.0
2110.0,266,101570.0,369.3454545454546,0.1561502650784814,275,37,21301.0,0.00851618764781737,53,28485.0,0.04447955301381182,90,24501.0,0.0,86,53553.0,0.00032245339758310744,266,127840.0
2115.0,268,102887.0,374.13454545454545,0.14087487463326326,275,38,21424.0,0.0,55,28620.0,0.03414078395536532,89,24769.0,0.0,86,53777.0,0.0027514828274339334,268,128590.0
2120.0,272,104240.0,377.6811594202899,0.1521739872812432,276,38,21549.0,0.02450793772008176,58,28770.0,0.01527974604458462,89,25046.0,0.0,87,54005.0,7.489250761116816e-06,272,129370.0
2125.0,273,105602.0,382.6159420289855,0.1118708910722248,276,38,21674.0,0.009020909178875249,59,28927.0,0.011835074489119513,89,25316.0,0.0,87,54235.0,0.0,273,130152.0
2130.0,273,106962.0,387.54347826086956,0.08504254331828227,276,39,21801.0,5.1035952916351683e-05,58,29080.0,0.015486337250250825,89,25592.0,0.0,87,54465.0,0.002854317167725451,273,130938.0
2135.0,273,108327.0,391.072202166065,0.10892917263217472,277,39,21931.0,0.0,58,29234.0,0.0008012222134705225,89,25878.0,0.0,87,54695.0,0.011302859652485255,273,131738.0
2140.0,275,109697.0,394.5935251798561,0.10821543938614625,278,39,22061.0,0.0,59,29393.0,0.007488456917137157,89,26152.0,0.0,88,54926.0,0.007489811303724846,275,132532.0
2145.0,271,110593.0,397.81654676258995,0.1426196266217177,278,39,22190.0,0.024481307257699533,58,29549.0,0.025350183202737037,86,26398.0,0.0028200464808348,88,55161.0,0.0,271,133298.0
2150.0,266,111174.0,398.4731182795699,0.38174370216959763,279,39,22305.0,0.09388153405892857,58,29709.0,0.03157460038356451,81,26342.0,0.015592030790975764,88,55396.0,0.0,266,133752.0
2155.0,265,111900.0,398.220640569395,0.43857629356059025,281,41,22419.0,0.07555794314543755,58,29861.0,0.0,78,25761.0,0.027550325623675452,88,55631.0,0.000534669116995624,265,133672.0
2160.0,259,112320.0,399.7153024911032,0.44021384748057885,281,41,22543.0,0.05814590723986071,55,29868.0,0.004416979629251028,74,25968.0,0.0381320005894612,89,55870.0,4.774866436555019e-06,259,134249.0
2165.0,255,112652.0,402.3285714285714,0.2765285674320762,280,43,22670.0,0.01073631582977569,50,30015.0,0.019054014879619958,77,26177.0,0.038159551695702544,85,55770.0,0.0026418066850624152,255,134632.0
2170.0,257,112821.0,402.9321428571429,0.2043357373302415,280,47,22818.0,8.080919795431298e-05,51,30122.0,0.026190747378899783,77,26288.0,0.020704168086825164,82,55977.0,0.003777673955996215,257,135205.0
2175.0,260,113746.0,406.23571428571427,0.1398329198532214,280,47,22973.0,2.542707185914203e-06,54,30242.0,0.0225917110228427,82,26409.0,0.010379035377984895,77,55835.0,0.009287358290089866,260,135459.0
2180.0,258,114789.0,409.9607142857143,0.19901118536436746,280,46,23115.0,0.0,56,30375.0,0.03192641283838899,83,26644.0,0.008862828714827319,73,55692.0,0.014244848951612394,258,135826.0
2185.0,261,116072.0,413.06761565836297,0.22409391900783698,281,46,23265.0,0.0196040366878363,56,30519.0,0.017038606731305375,87,26902.0,0.004593608154009587,72,55569.0,0.015859076191342206,261,136255.0
2190.0,267,117392.0,416.2836879432624,0.16143413109005286,282,46,23415.0,0.021230866854273046,56,30656.0,0.0,90,27174.0,2.0347684322995504e-05,75,55725.0,0.016306879953651498,267,136970.0
2195.0,263,117382.0,414.7773851590106,0.20327726170684368,283,47,23568.0,0.031021491971551768,56,30794.0,0.0,84,25499.0,0.009258124538496844,76,55892.0,0.010808675148647714,263,135753.0
2200.0,256,115783.0,407.6866197183099,0.40645035320542416,284,47,23708.0,0.050351835477919965,56,30925.0,0.0,73,22505.0,0.030332786216841084,80,56080.0,0.006936497079047754,256,133218.0
2205.0,251,113428.0,396.6013986013986,0.6668215440576456,286,49,23871.0,0.05690411020916968,56,31050.0,0.0,62,19786.0,0.04750755524914987,84,56288.0,0.0045730686433441544,251,130995.0
2210.0,247,113125.0,395.541958041958,0.5211181480904291,286,51,24051.0,0.010812371677062269,56,31170.0,0.0,53,19752.0,0.06389879054059082,87,56512.0,0.019988880759767434,247,131485.0
2215.0,257,114133.0,401.8767605633803,0.35105789273943744,284,54,24256.0,0.0003529097113025766,56,31287.0,0.0,58,19889.0,0.05025626365415871,89,56744.0,0.017774705107454474,257,132176.0
2220.0,262,115402.0,407.7809187279152,0.10426450132960395,283,55,24449.0,2.4617023223363282e-06,56,31402.0,0.0,60,19850.0,0.026946670134748735,91,56985.0,5.411013980426435e-07,262,132686.0
2225.0,271,116556.0,410.40845070422534,0.06791327548501057,284,55,24627.0,0.0,53,31317.0,0.005841756242702348,72,20044.0,0.006854577700284092,91,57232.0,0.005665787202343861,271,133220.0
2230.0,277,117656.0,409.9512195121951,0.11168943823956642,287,55,24784.0,0.007615641496285292,49,31245.0,0.0240442595682369,80,20291.0,0.0025273333983632565,93,57480.0,1.7505931171440295e-05,277,133800.0
2235.0,279,119048.0,413.3611111111111,0.30722219403663836,288,55,24939.0,0.02268644530191641,48,31134.0,0.035783133803976915,83,20560.0,1.706694423075e-06,93,57735.0,8.070160793295632e-08,279,134368.0
2240.0,277,119877.0,413.3689655172414,0.31607722771429875,290,55,25094.0,0.021772055805447076,49,31215.0,0.020160706289565213,84,20835.0,1.2024496217957212e-06,89,57128.0,0.006252072406564458,277,134272.0
2245.0,273,120265.0,414.7068965517241,0.4226923453389581,290,56,25252.0,0.016043254060834154,50,31305.0,5.724238054030053e-07,83,21042.0,0.026401588326186616,84,56539.0,0.020654291597036526,273,134138.0
2250.0,270,120916.0,419.84722222222223,0.31690268786629927,288,56,25410.0,0.014240395403640374,50,31395.0,0.0,85,21321.0,0.014354255340156491,79,55923.0,0.02861226447054282,270,134049.0
2255.0,271,121610.0,422.25694444444446,0.16978502455006442,288,57,25567.0,0.0009286122825637843,50,31483.0,0.0,88,21606.0,0.0,76,56094.0,0.01874676660608102,271,134750.0
2260.0,273,122799.0,429.36713286713285,0.08414301337997528,286,58,25730.0,5.567686767253887e-06,50,31570.0,0.018565159831224125,88,21896.0,0.0,77,56262.0,0.00891466399734443,273,135458.0
2265.0,276,124172.0,434.16783216783216,0.07838551551072216,286,58,25895.0,0.0,50,31656.0,0.019594250026519468,88,22186.0,0.0,80,56443.0,0.007109989278299511,276,136180.0
2270.0,280,125559.0,439.0174825174825,0.01826742047833125,286,58,26060.0,0.0,51,31742.0,0.00013572154040705753,88,22476.0,0.0,83,56638.0,0.004073785120610363,280,136916.0
2275.0,282,126962.0,442.37630662020905,0.042484282222334226,287,58,26225.0,0.0,50,31826.0,0.0,88,22767.0,0.006063208258150466,86,56852.0,0.0008390495732156403,282,137670.0
2280.0,285,128381.0,445.7673611111111,0.10337474898805159,288,58,26390.0,0.0,50,31913.0,0.00548177006343495,88,23069.0,0.01025475301264607,89,57077.0,7.489900301949079e-05,285,138449.0
2285.0,285,129806.0,450.71527777777777,0.10667130599612731,288,58,26555.0,0.0,50,32003.0,0.016725192983302203,88,23374.0,0.0035051226447801653,89,57302.0,1.2855143537742098e-06,285,139234.0
2290.0,284,131130.0,453.7370242214533,0.09329432491144636,289,59,26716.0,0.0,50,32093.0,0.020999762755706808,89,23683.0,7.979875183144105e-07,86,56757.0,0.0029998850439386313,284,139249.0
2295.0,280,132386.0,456.50344827586207,0.138232150006249,290,58,26880.0,0.01574010171967589,51,32185.0,0.023528222443092973,90,23998.0,0.000193247533425757,81,56920.0,0.010061589082536024,280,139983.0
2300.0,280,133676.0,459.3676975945017,0.1659173795951297,291,58,27050.0,0.025711811769287638,51,32277.0,0.02449826505935777,91,24320.0,0.0,80,57094.0,0.010201045216640073,280,140741.0
2305.0,277,133922.0,458.63698630136986,0.1503936601469606,292,56,26854.0,0.01808587904824471,50,32352.0,0.02062860316065092,91,24635.0,0.0,80,57263.0,0.009261724215866919,277,141104.0
2310.0,277,134667.0,461.18835616438355,0.317613556715329,292,54,26334.0,0.06010938934624724,50,32429.0,0.0,91,24948.0,0.0,82,57439.0,0.006834065143026588,277,141150.0
2315.0,281,136065.0,464.3856655290102,0.3150458683442721,293,55,25927.0,0.024657273729234062,50,32514.0,0.0,91,25261.0,0.0,85,57638.0,0.00078229617025905,281,141340.0
2320.0,273,135092.0,462.64383561643837,0.3647580714387486,292,50,25891.0,0.018664263086270595,44,31388.0,0.014665947349493091,91,25574.0,0.0,88,57854.0,1.3905599324576544e-05,273,140707.0
2325.0,269,133144.0,459.11724137931037,0.5054685448718279,290,56,26031.0,0.0003078025834578127,34,27490.0,0.05698706359703903,91,25888.0,0.009614708924237898,88,58058.0,0.02392150048933048,269,137467.0
2330.0,262,131125.0,455.2951388888889,0.7179119491675174,288,57,26185.0,1.0113663775246815e-06,25,22879.0,0.09679998515959619,91,26196.0,0.01042670576502035,89,58234.0,0.049935526350210147,262,133494.0
2335.0,256,130179.0,458.3767605633803,0.6282861323889429,284,57,26340.0,1.2169702049887194e-07,19,21868.0,0.13618044407907823,91,26488.0,0.0,89,58438.0,0.03605295356143515,256,133134.0
2340.0,254,126864.0,449.8723404255319,0.46120911699876727,282,57,26492.0,0.0071084288097475025,17,20643.0,0.1494823361021541,88,26770.0,0.007722984302464294,92,58633.0,0.006556213483932422,254,132538.0
2345.0,246,122888.0,435.7730496453901,0.633613069345431,282,51,25994.0,0.05401375322793221,19,19593.0,0.15384491527860497,83,26696.0,0.026315720093829785,93,58840.0,4.107036089031194e-06,246,131123.0
2350.0,239,119599.0,422.6113074204947,0.7840740052975196,283,43,24882.0,0.06204056891349498,25,18776.0,0.15561573119741892,78,26845.0,0.03872411854530028,93,59049.0,0.004965723419761283,239,129552.0
2355.0,239,117946.0,415.30281690140845,0.5724671141718941,284,38,24978.0,0.04737899278331782,35,18813.0,0.03997010241412853,72,25955.0,0.035726410441975436,94,59257.0,2.224668589817391e-06,239,129003.0
2360.0,227,116479.0,405.8501742160279,0.9277393165054312,287,36,24860.0,0.08522201154717181,40,18890.0,0.07126266388125017,57,24995.0,0.05508368769240833,94,59467.0,0.00025692703860923636,227,128212.0
2365.0,229,115084.0,400.98954703832754,1.0280006615079276,287,38,24821.0,0.08107878400240758,45,18969.0,0.089891197930336,51,22490.0,0.06022028094820958,95,59682.0,0.0,229,125962.0
2370.0,237,115903.0,406.6771929824561,0.8506878039149033,285,42,24995.0,0.07353008070096353,49,19063.0,0.058038327193957365,51,22285.0,0.06927833055755332,95,59897.0,0.0,237,126240.0
2375.0,248,117083.0,413.7208480565371,0.4696696629212948,283,45,25149.0,0.07285750430067282,52,19160.0,0.03968514082738135,56,22367.0,0.028419188247528957,95,60112.0,0.0,248,126788.0
2380.0,258,117324.0,410.2237762237762,0.5649324009861542,286,46,25338.0,0.056255853947577865,55,19271.0,0.03098568027682956,66,22212.0,0.03997047568777526,91,59757.0,0.0024469315300208704,258,126578.0
2385.0,255,117556.0,409.602787456446,0.38682696195038346,287,46,25501.0,0.030459650030236752,58,19391.0,0.014256211670694144,66,22402.0,0.029628981166179683,85,59956.0,0.004141539311402257,255,127250.0
2390.0,259,118069.0,409.96180555555554,0.2269805318789195,288,46,25641.0,0.023046377680419682,60,19515.0,0.00554342783114724,67,22286.0,0.017888976894360302,86,60130.0,0.0095860220730323,259,127572.0
2395.0,264,118410.0,411.1458333333333,0.24801667309516023,288,48,25786.0,0.015711643703714126,62,19653.0,3.0763250512537486e-06,72,22514.0,0.014839756442524622,82,59454.0,0.0184155895846853,264,127407.0
2400.0,263,119090.0,410.6551724137931,0.41443739505080324,290,43,25319.0,0.05042872344029344,62,19793.0,0.0,78,22770.0,0.04473201549052536,80,57848.0,0.009575947987635811,263,125730.0
2405.0,266,119753.0,410.11301369863014,0.3920792305757002,292,38,24935.0,0.04089172791521856,63,19937.0,5.026012713951615e-05,85,23056.0,0.02607621283593337,80,57526.0,0.02888184479270117,266,125454.0
2410.0,268,120616.0,413.06849315068496,0.2582252471178568,292,38,25032.0,0.017975812668945212,64,20084.0,7.336403838715244e-05,89,23370.0,0.00035641436338091915,77,57660.0,0.03330911081278137,268,126146.0
2415.0,266,121591.0,417.8384879725086,0.2778585113940208,291,36,25117.0,0.021124002332767997,61,19239.0,0.006129927649546477,90,23692.0,9.651318401764157e-08,79,57795.0,0.02199017308224424,266,125843.0
2420.0,269,122736.0,423.22758620689655,0.3882451912138074,290,39,25199.0,0.05364873330981298,58,17397.0,0.018514988746931263,90,24014.0,0.010950676077159513,82,57942.0,0.010419835930512305,269,124552.0
2425.0,274,124095.0,426.44329896907215,0.40124708215434607,291,41,25299.0,0.036946775209828746,58,14709.0,0.006145943373997318,90,24334.0,0.010327690000744688,85,58106.0,0.0019128507260373704,274,122448.0
2430.0,284,125495.0,432.7413793103448,0.21691394867426603,290,47,25421.0,0.00650121867843713,58,14839.0,0.016622373411495764,91,24656.0,1.2144533851179391e-05,88,58287.0,5.643072847531739e-05,284,123203.0
2435.0,284,126915.0,440.6770833333333,0.11299920006204732,288,47,25556.0,0.0024933180766677884,58,14969.0,0.020445263504810175,91,24981.0,0.0,88,58465.0,1.472053608770996e-06,284,123971.0
2440.0,283,128238.0,445.2708333333333,0.1081738824627283,288,48,25694.0,0.0,60,15101.0,0.016425214508808784,90,25287.0,0.0,85,58186.0,0.003644797186984638,283,124268.0
2445.0,278,129512.0,449.69444444444446,0.12802898605440327,288,48,25829.0,0.0,59,15236.0,0.011639468988162236,90,25599.0,0.0019179804779217906,81,57890.0,0.009305251431031338,278,124554.0
2450.0,279,130817.0,452.65397923875435,0.16469600350216207,289,48,25963.0,0.009982509754261746,60,15376.0,0.015970508830837088,92,25918.0,0.0,79,58019.0,0.010350100732700174,279,125276.0
2455.0,284,132198.0,455.8551724137931,0.09100428708756454,290,48,26091.0,0.019330677833207698,61,15518.0,6.51911652031068e-07,93,26238.0,0.0,82,58145.0,0.009793202432620024,284,125992.0
2460.0,285,133618.0,459.16838487972507,0.14933804121482433,291,48,26216.0,0.007344506459712053,61,15663.0,0.0,92,26558.0,0.017646299598391934,84,58285.0,0.011094468975640388,285,126722.0
2465.0,287,135052.0,462.5068493150685,0.15530776569717933,292,48,26341.0,0.012016325761590054,61,15808.0,0.0,92,26884.0,0.017203572607753317,86,58439.0,0.011007689167568236,287,127472.0
2470.0,290,136495.0,465.8532423208191,0.07093185943648109,293,50,26473.0,2.594633649132943e-05,61,15949.0,0.021306159626998025,93,27220.0,0.0014943296725163059,86,58594.0,0.0,290,128236.0
2475.0,290,137945.0,470.80204778156997,0.11619726549650773,293,50,26608.0,0.0,61,16089.0,0.02973120448967435,93,27561.0,1.2288526935916966e-07,86,58749.0,0.0,290,129007.0
2480.0,290,139395.0,475.75085324232083,0.05549560723002464,293,50,26743.0,0.0,61,16227.0,0.0006442618281718119,93,27900.0,0.0,86,58901.0,0.0,290,129771.0
2485.0,292,140849.0,480.7133105802048,0.020150668817188782,293,51,26878.0,0.0,62,16377.0,0.0,93,28231.0,0.0,86,59051.0,0.0,292,130537.0
2490.0,291,142304.0,484.02721088435374,0.044618139876456166,294,50,27014.0,0.014324531922952133,62,16522.0,0.0,93,28557.0,0.0,86,59201.0,0.0027053176659743564,291,131294.0
2495.0,293,143765.0,485.69256756756755,0.06761338066338539,296,52,27155.0,0.002985959443050043,62,16664.0,0.0,93,28880.0,0.0,86,59346.0,0.013974380618071115,293,132045.0
2500.0,295,145234.0,490.6554054054054,0.05394571484160955,296,53,27302.0,6.759095713311218e-05,62,16804.0,0.0,93,29200.0,0.0,87,59494.0,0.011250822101983901,295,132800.0
2505.0,295,146709.0,495.6385135135135,0.006596590147591189,296,53,27452.0,0.0,62,16944.0,0.0,93,29520.0,0.0,87,59649.0,0.0013797256866746417,295,133565.0
2510.0,296,148189.0,498.95286195286195,0.026895506484617287,297,53,27602.0,0.0,62,17084.0,0.009230692231968724,93,29840.0,0.0,88,59808.0,8.751050727797299e-08,296,134334.0
2515.0,293,149187.0,500.6275167785235,0.09661058253676695,298,53,27749.0,0.008034106530484001,62,17224.0,0.015504917675446804,90,29966.0,0.007852235962002468,88,59963.0,0.0,293,134902.0
2520.0,287,149847.0,502.8422818791946,0.226664806090958,298,53,27884.0,0.04814773755887379,62,17367.0,0.0001289018443768169,85,29927.0,0.024284765018532144,87,60103.0,0.0,287,135281.0
2525.0,283,150095.0,500.31666666666666,0.3152531595226451,300,53,28009.0,0.07907493497539705,63,17515.0,0.0,80,30228.0,0.005802775496201223,87,60244.0,0.0,283,135996.0
2530.0,281,150495.0,499.98338870431894,0.36162577779262384,301,53,28134.0,0.07537223858252244,63,17659.0,0.0,77,30334.0,0.017534163147661812,88,60384.0,0.0,281,136511.0
2535.0,286,151487.0,506.6454849498328,0.1448570942537451,299,54,28284.0,0.02672112703835873,63,17799.0,0.0,82,30606.0,0.007902097680256721,87,60525.0,0.006048028625972671,286,137214.0
2540.0,286,152894.0,509.64666666666665,0.17344656213628687,300,55,28421.0,0.0020780183296522153,63,17939.0,0.0,80,30632.0,0.01504958726639518,88,60674.0,0.007750493269038238,286,137666.0
2545.0,292,154315.0,512.6744186046511,0.11503036893721391,301,58,28570.0,0.008492356109478972,63,18079.0,0.0,82,30782.0,0.013224307026986121,89,60822.0,1.4517213510522124e-05,292,138253.0
2550.0,295,155783.0,517.5514950166113,0.04841578337112221,301,58,28725.0,0.0006690311122930614,63,18219.0,0.00399733470907673,85,31086.0,0.008917791966742583,89,60972.0,0.0,295,139002.0
2555.0,299,157268.0,520.7549668874173,0.06279423934683859,302,59,28884.0,0.002371404681180421,63,18359.0,0.015239232939386078,88,31304.0,0.002340465847119152,89,61112.0,0.0,299,139659.0
2560.0,296,158638.0,525.2913907284768,0.07148626653006093,302,59,29044.0,0.014389351974510864,63,18498.0,0.0001326954294294107,85,31465.0,0.007953390467160062,89,61248.0,0.0,296,140255.0
2565.0,300,160133.0,528.4917491749175,0.06097803248851127,303,59,29204.0,0.020603963786462016,64,18644.0,0.0,88,31780.0,0.000259290367016992,89,61390.0,0.0,300,141018.0
2570.0,301,161638.0,531.703947368421,0.09730293736693428,304,59,29364.0,0.018622770699359113,64,18810.0,0.0,89,32105.0,7.189469111151105e-07,89,61535.0,0.0,301,141814.0
2575.0,302,163143.0,533.1470588235294,0.11733519504677487,306,59,29524.0,0.022049029371609803,64,18981.0,0.0,89,32436.0,0.004998993479938649,90,61689.0,0.0,302,142630.0
2580.0,302,164652.0,539.8426229508196,0.0999426974790676,305,60,29688.0,0.01610334386918491,64,19144.0,0.0,89,32784.0,0.010454008575935751,89,61841.0,0.006330130007506131,302,143457.0
2585.0,304,166168.0,543.0326797385621,0.04102311310795623,306,61,29856.0,0.0,64,19299.0,0.0028284882259521638,89,33119.0,0.009461166976742826,90,61993.0,5.678940208826738e-07,304,144267.0
2590.0,304,167688.0,548.0,0.0724149104930434,306,61,30026.0,0.0,64,19449.0,0.013984000135751663,89,33445.0,0.0,90,62135.0,0.0,304,145055.0
