step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1470.0,105,16120.0,142.65486725663717,0.6831263873574512,113,19,6858.0,2.240680995997438e-05,28,4794.0,0.016851307091901097,23,8185.0,0.040113873645396696,35,13281.0,7.286194083209845e-07,105,33118.0
1475.0,108,16652.0,150.018018018018,0.3059473995432863,111,19,6953.0,0.0,30,4940.0,2.880271082633802e-05,24,8301.0,0.0001486342388600183,35,13446.0,0.0,108,33640.0
1480.0,107,17178.0,156.16363636363636,0.24963339026693232,110,19,7048.0,0.0,30,5090.0,0.0,24,8421.0,0.0,34,13597.0,0.0,107,34156.0
1485.0,105,17671.0,163.62037037037038,0.22636327265993436,108,19,7143.0,0.0,29,5209.0,0.0,23,8528.0,0.0,34,13757.0,0.0,105,34637.0
1490.0,105,18196.0,168.4814814814815,0.3592523940016345,108,19,7238.0,0.0,29,5354.0,0.0,23,8643.0,0.0,34,13917.0,0.0,105,35152.0
1495.0,99,17676.0,165.19626168224298,0.4245355039314449,107,19,7333.0,0.0,29,5499.0,0.0,23,8758.0,0.0,28,13692.0,0.019856672337697577,99,35282.0
1500.0,89,16539.0,157.5142857142857,1.087892480668296,105,19,7428.0,0.0,29,5644.0,0.02794405581067034,17,7896.0,0.0951094954956158,24,13145.0,0.06573150257398183,89,34113.0
1505.0,84,15608.0,148.64761904761906,2.0624357478601247,105,19,7525.0,0.10785213277136106,29,5789.0,0.08570630289375886,12,6173.0,0.23633300163281565,24,12992.0,0.0,84,32479.0
1510.0,80,14497.0,140.74757281553397,2.182666865522595,103,19,7620.0,0.18324743336017776,29,5934.0,0.062252827666617196,8,4097.0,0.19669908462984323,24,13102.0,0.0,80,30753.0
1515.0,72,11558.0,94.73770491803279,3.6711032135345802,122,19,7713.0,0.2920225029207305,29,6079.0,0.1302699575280882,6,4127.0,0.3030113010522988,18,11248.0,0.19090418494016387,72,29167.0
1520.0,64,8140.0,68.98305084745763,3.961950437479759,118,20,7806.0,0.2281781921932722,30,6225.0,0.19658694979665065,5,4150.0,0.30034921241885076,9,7623.0,0.2979489431866706,64,25804.0
1525.0,67,6904.0,58.016806722689076,3.4362540707695275,119,21,7902.0,0.0945039860724035,32,6361.0,0.14312379594252783,10,4190.0,0.23286194396823665,4,3813.0,0.3346407720665391,67,22266.0
1530.0,76,6795.0,59.08695652173913,2.687553803951904,115,23,8009.0,0.13921585700061656,35,6527.0,0.09407947392755858,14,4247.0,0.08301792012470564,4,3832.0,0.23298154507437474,76,22615.0
1535.0,83,7195.0,63.67256637168141,2.384027295096903,113,23,8119.0,0.0827997924460125,35,6728.0,0.10591779749307981,17,4326.0,0.0019610251026159465,8,3862.0,0.12377605063139203,83,23035.0
1540.0,90,7620.0,72.57142857142857,1.1841411266515165,105,24,8221.0,0.005325346994634815,36,6904.0,0.05107799737389377,19,4419.0,0.00011933808267335109,11,3911.0,0.01692470566449218,90,23455.0
1545.0,95,8089.0,77.77884615384616,1.0939734059992345,104,25,8341.0,3.8306114335201674e-07,36,7085.0,0.02631048135442778,19,4514.0,1.1705186488154777e-06,15,3980.0,0.0005230689139911776,95,23920.0
1550.0,95,8564.0,87.38775510204081,0.38159182301830363,98,25,8461.0,0.0,36,7265.0,0.025683233882472373,19,4609.0,0.0,15,4055.0,1.0048768111719084e-05,95,24390.0
1555.0,93,8981.0,93.55208333333333,0.14103924895620573,96,23,8563.0,0.008731218853330598,36,7420.0,0.00908059469890807,19,4704.0,0.0,15,4130.0,0.0,93,24817.0
1560.0,94,9449.0,98.42708333333333,0.2718757988822594,96,23,8660.0,0.0,37,7603.0,1.5199279116388052e-05,19,4799.0,0.0,15,4205.0,0.0,94,25267.0
1565.0,94,9919.0,103.32291666666667,0.2745034114302711,96,23,8770.0,0.0,37,7788.0,0.0,19,4894.0,0.0,15,4280.0,0.0,94,25732.0
1570.0,94,10389.0,110.52127659574468,0.0,94,23,8880.0,0.0,37,7973.0,0.0,19,4989.0,0.0,15,4355.0,0.0,94,26197.0
1575.0,94,10859.0,115.52127659574468,0.0,94,23,8990.0,0.0,37,8158.0,0.0,19,5084.0,0.0,15,4430.0,0.0,94,26662.0
1580.0,90,11076.0,117.82978723404256,0.14226189968725936,94,23,9100.0,0.0,37,8343.0,0.0,15,5051.0,0.01555987751416552,15,4505.0,0.0,90,26999.0
1585.0,83,10041.0,94.72641509433963,2.1334643516986205,106,23,9210.0,0.11538461538461539,30,7797.0,0.09854317253860505,15,4999.0,0.15670759923991187,15,4580.0,0.16666666666666666,83,26586.0
1590.0,75,8877.0,75.22881355932203,3.4021646841449833,118,23,9316.0,0.14489643860727086,21,7110.0,0.19202175688964807,16,5075.0,0.21439787026521634,15,4655.0,0.24864611661383465,75,26156.0
1595.0,72,8462.0,73.58260869565217,3.2936587775594792,115,24,9426.0,0.14588769448610814,16,5920.0,0.20964919752469352,16,5155.0,0.1927944646202583,16,4727.0,0.23909174330653668,72,25228.0
1600.0,77,8557.0,77.7909090909091,2.3339584696934863,110,26,9545.0,0.14801130581502153,16,5994.0,0.10033058686021513,17,5239.0,0.0989147441324598,18,4806.0,0.2028697416987151,77,25584.0
1605.0,83,8849.0,81.93518518518519,1.7979888882256208,108,27,9668.0,0.08982392160382476,19,6079.0,0.13428271632187755,18,5327.0,0.09298685495132598,19,4892.0,0.1264020257168899,83,25966.0
1610.0,91,9288.0,87.62264150943396,1.0102785519835376,106,29,9800.0,0.03497906250137437,23,6188.0,0.10474130762107554,18,5417.0,0.09449219219480076,21,4986.0,0.039699465166829685,91,26391.0
1615.0,98,9764.0,92.99047619047619,0.5952710367236467,105,31,9941.0,2.2230995398241858e-05,27,6314.0,0.003469769561851896,18,5507.0,0.0,22,5090.0,0.04006176357088795,98,26852.0
1620.0,99,10238.0,97.5047619047619,0.6497603828913183,105,31,10086.0,3.220606214160727e-07,28,6433.0,7.596307458954342e-05,18,5597.0,0.0,22,5195.0,0.04002190476240321,99,27311.0
1625.0,96,10681.0,104.7156862745098,0.41319425296440015,102,30,10218.0,0.0,28,6573.0,3.1220647670337135e-06,18,5687.0,0.0,20,5312.0,0.014143410226021013,96,27790.0
1630.0,97,11166.0,110.55445544554455,0.5190379727417453,101,30,10358.0,0.0,28,6713.0,3.9929300580164005e-07,18,5777.0,0.0,21,5401.0,2.0600433332400052e-06,97,28249.0
1635.0,97,11651.0,116.51,0.39673863124759895,100,30,10498.0,0.0,28,6853.0,0.0,18,5867.0,0.0,21,5506.0,0.0,97,28724.0
1640.0,91,11901.0,122.69072164948453,0.2467100071959106,97,30,10638.0,0.0,22,6593.0,0.03431489165996905,18,5957.0,0.0,21,5611.0,0.0,91,28799.0
1645.0,79,11715.0,120.77319587628865,1.1618821407133215,97,30,10778.0,0.06004373992575793,16,6104.0,0.08988214322651962,16,5996.0,0.017457558672336625,17,5557.0,0.01294377649730486,79,28435.0
1650.0,73,11883.0,122.50515463917526,2.2375466434001052,97,30,10918.0,0.05323780972110406,11,5499.0,0.2092357678533336,16,6035.0,0.0,16,5478.0,0.12784610501026206,73,27930.0
1655.0,74,12249.0,127.59375,2.074176249668881,96,31,11059.0,0.02764072784920435,11,5554.0,0.26709147891459795,16,6115.0,0.0,16,5510.0,0.03844252131792439,74,28238.0
1660.0,81,12639.0,109.90434782608696,3.001499756872663,115,32,11201.0,0.10418718236122437,17,5628.0,0.2660091622316858,16,6195.0,0.2016955378469454,16,5590.0,0.19477121599000344,81,28614.0
1665.0,88,13063.0,116.63392857142857,2.596324052812573,112,33,11350.0,0.08380666486081416,21,5723.0,0.1861543876878991,17,6278.0,0.20602807448478638,17,5672.0,0.1876032233717394,88,29023.0
1670.0,92,13513.0,122.84545454545454,1.4364033559644775,110,35,11506.0,0.02355938552051067,22,5830.0,0.05252724329696378,18,6365.0,0.09709891081607831,17,5757.0,0.16888521161205491,92,29458.0
1675.0,97,13991.0,128.3577981651376,1.1766523004625957,109,35,11666.0,0.0495703974120312,24,5946.0,7.2623409438654245e-06,19,6459.0,0.09010888873817502,19,5851.0,0.13133532880378315,97,29922.0
1680.0,96,13990.0,129.53703703703704,0.9649498705990119,108,35,11826.0,0.037879258392054596,24,6068.0,0.06118585186784894,16,5838.0,0.05963165348750168,21,5947.0,0.0003441827303518404,96,29679.0
1685.0,95,13675.0,127.80373831775701,1.01406848647575,107,37,11993.0,0.06648710625553138,24,6188.0,0.07041009703284154,13,4566.0,0.06321756911099133,21,6052.0,0.0,95,28799.0
1690.0,83,12474.0,118.8,1.2562102619964197,105,37,12163.0,0.10357341555966022,22,6251.0,0.01413000328678427,9,2849.0,0.1149741871980313,15,4924.0,0.028396850370988398,83,26187.0
1695.0,70,11298.0,107.6,2.248314857523789,105,36,12324.0,0.11590016034428467,23,6342.0,0.10098019338719119,4,2865.0,0.18538091634105916,7,2971.0,0.1676340684319991,70,24502.0
1700.0,68,11194.0,106.60952380952381,2.991450852592219,105,36,12487.0,0.07744216329027243,23,6457.0,0.18194978988356206,6,2890.0,0.18354240636785257,3,1299.0,0.21071231939549934,68,23133.0
1705.0,73,11522.0,112.96078431372548,2.071571900280724,102,37,12655.0,0.016934543323677314,22,6554.0,0.14241425470923144,10,2934.0,0.033179820080439175,4,1316.0,0.19804948933067962,73,23459.0
1710.0,81,11907.0,124.03125,1.1138114480262364,96,38,12830.0,0.0,22,6646.0,0.0510716755562964,14,2994.0,0.0006781502070354494,7,1343.0,0.018226290146325645,81,23813.0
1715.0,82,12272.0,130.5531914893617,1.2888149045296688,94,38,13005.0,0.0,24,6762.0,0.04994870768599578,11,2543.0,0.027107370965100606,9,1387.0,9.693043321882343e-05,82,23697.0
1720.0,74,12455.0,138.38888888888889,1.5149654597069497,90,38,13182.0,0.0631626650368503,24,6882.0,0.0,6,1434.0,0.09240204230020133,6,1339.0,0.030457559047245116,74,22837.0
1725.0,71,12774.0,145.1590909090909,2.048028890390924,88,38,13357.0,0.10563163807324082,24,7002.0,0.032780621652303346,3,897.0,0.33450775938649246,6,1323.0,0.0,71,22579.0
1730.0,73,13087.0,123.4622641509434,3.1817394869886217,106,39,13531.0,0.1352649416577233,24,7122.0,0.19236082802965448,4,869.0,0.5281214366347101,6,1353.0,0.3948624114925694,73,22875.0
1735.0,78,13458.0,124.61111111111111,2.5414737687740208,108,40,13706.0,0.08180982698724801,25,7239.0,0.1263983915464078,7,895.0,0.39498217956150133,6,1385.0,0.4813169856861871,78,23225.0
1740.0,82,13856.0,128.2962962962963,2.155663789140085,108,40,13877.0,0.07226534239864647,27,7365.0,0.06575702898033321,8,935.0,0.19636350280067663,7,1417.0,0.313311572340993,82,23594.0
1745.0,89,14281.0,132.2314814814815,1.8767596049589628,108,41,14062.0,0.016840989191647206,27,7487.0,0.11848359475149174,11,986.0,0.08799551240098762,10,1460.0,0.10931723307371845,89,23995.0
1750.0,88,14713.0,141.47115384615384,1.63672134393787,104,41,14247.0,0.0,28,7619.0,0.061169005800061106,11,1041.0,0.14573438811612796,8,1500.0,0.3003539647945174,88,24407.0
1755.0,89,15158.0,148.6078431372549,1.5698003195504464,102,41,14432.0,0.02142297247099764,29,7759.0,0.029890934775596744,11,1098.0,0.1405995069669987,8,1535.0,0.3019118877992986,89,24824.0
1760.0,90,15604.0,156.04,0.9319131028825427,100,41,14617.0,0.02376339183612847,29,7899.0,0.03149727336376051,12,1154.0,0.07278594185584811,8,1574.0,0.012014500102271146,90,25244.0
1765.0,92,16055.0,163.8265306122449,0.42008684058492296,98,42,14803.0,3.544147073505658e-05,29,8039.0,0.00041806717220965235,12,1210.0,1.5952615974318626e-05,9,1619.0,0.027220693419538044,92,25671.0
1770.0,92,16514.0,172.02083333333334,0.4400027109565447,96,41,14987.0,0.0,30,8184.0,0.0,12,1270.0,0.07461903641786624,9,1665.0,0.09290815063491403,92,26106.0
1775.0,92,16974.0,176.8125,0.4463345762754087,96,41,15172.0,0.0,30,8329.0,0.0,12,1330.0,0.06978745731001022,9,1710.0,0.05556534850498982,92,26541.0
1780.0,93,17423.0,183.4,0.18817450235361433,95,41,15357.0,0.0,29,8459.0,0.0,13,1392.0,0.0001323964745244271,10,1757.0,5.889422547909266e-05,93,26965.0
1785.0,81,15650.0,166.48936170212767,0.5782889457795978,94,35,14816.0,0.016632389526830934,29,8599.0,0.0,7,1282.0,0.047731371406115504,10,1807.0,0.0,81,26504.0
1790.0,71,14144.0,150.46808510638297,2.0430979289999356,94,26,13784.0,0.09684061498880907,29,8741.0,0.04047268371391706,6,1129.0,0.17830401528212633,10,1859.0,0.09045388604745179,71,25513.0
1795.0,68,14134.0,151.9784946236559,2.5717290678409794,93,22,12541.0,0.12031866350737173,30,8884.0,0.025839338550182694,6,1117.0,0.3005316129544665,10,1909.0,0.1325395543958612,68,24451.0
1800.0,73,14485.0,162.75280898876406,1.7218735959258769,89,24,12633.0,0.08959602501731381,32,9035.0,3.377823103674594e-05,6,1147.0,0.24153074924767853,11,1961.0,0.046792925155219656,73,24776.0
1805.0,78,14859.0,136.32110091743118,2.9947906457318765,109,28,12736.0,0.12128112940339664,32,9186.0,0.10363293080537243,6,1177.0,0.41837946418271055,12,2017.0,0.2806040216266377,78,25116.0
1810.0,84,15268.0,144.03773584905662,2.3957248983561943,106,31,12861.0,0.08871374751543164,34,9343.0,0.08635647891774824,7,1209.0,0.3488121614374804,12,2077.0,0.249754292327586,84,25490.0
1815.0,89,15703.0,150.9903846153846,1.3281537504244745,104,33,12997.0,0.022755717589303028,35,9506.0,0.04987382158810128,8,1245.0,0.15430853353702645,13,2142.0,0.14461221272101638,89,25890.0
1820.0,91,15896.0,152.84615384615384,1.2377412719754621,104,33,13137.0,4.5839590790198686e-07,36,9676.0,0.05158258427801055,7,951.0,0.12810643740761382,15,2216.0,0.19050544606253697,91,25980.0
1825.0,88,16041.0,154.2403846153846,1.2151027567220543,104,32,13257.0,0.07690494875307764,36,9838.0,0.011908133477407592,4,463.0,0.17575253764519103,16,2292.0,0.054252396374520395,88,25850.0
1830.0,91,16490.0,161.66666666666666,1.2420080892635708,102,32,13392.0,0.11614050342590025,37,10011.0,7.714704721652406e-06,5,67.0,0.2161217947498421,17,2376.0,7.953387197011025e-07,91,25846.0
1835.0,91,16917.0,165.85294117647058,1.1145183894880126,102,33,13529.0,0.10384085274174186,37,10186.0,0.0,4,62.0,0.19572704164908525,17,2461.0,0.0,91,26238.0
1840.0,89,17336.0,175.11111111111111,0.611774495691334,99,32,13662.0,0.05533547965423927,35,10342.0,0.007539274439937789,5,83.0,0.0008134274646967357,17,2546.0,0.0,89,26633.0
1845.0,89,17781.0,181.4387755102041,0.7458261945308541,98,32,13797.0,0.030473499624791157,35,10496.0,0.0016476951725107921,5,108.0,3.369092701183789e-06,17,2631.0,0.0,89,27032.0
1850.0,87,18150.0,185.20408163265307,1.137327969372305,98,32,13934.0,0.029539799910969326,36,10665.0,3.651508526001746e-07,2,84.0,0.08989027358938818,17,2716.0,0.0,87,27399.0
1855.0,87,18585.0,195.6315789473684,1.0223953850176253,95,32,14065.0,0.028772167352569263,36,10835.0,0.0,2,63.0,0.0,17,2803.0,0.05180426856150508,87,27766.0
1860.0,83,18783.0,201.96774193548387,0.8148592004259236,93,28,13774.0,0.037514564726749806,36,11005.0,0.0,2,75.0,0.13106792821634947,17,2888.0,0.017594891577185953,83,27742.0
1865.0,80,18921.0,210.23333333333332,0.8512303389553179,90,24,13446.0,0.04763288239840682,36,11175.0,0.0,2,85.0,0.4979664604175511,18,2976.0,8.124111378749797e-06,80,27682.0
1870.0,80,19321.0,217.08988764044943,1.1302718381614483,89,24,13146.0,0.05570098815880591,36,11345.0,0.0,2,95.0,0.6850832407019902,18,3066.0,0.0,80,27652.0
1875.0,82,19726.0,177.7117117117117,2.748456917054037,111,25,13240.0,0.12854477843540452,36,11515.0,0.10040769994691992,3,108.0,0.628387880628758,18,3156.0,0.19453836275193329,82,28019.0
1880.0,86,20147.0,181.5045045045045,2.7095508258369883,111,26,13340.0,0.1460140727799688,38,11688.0,0.08759484056211989,4,126.0,0.5462783457464637,18,3246.0,0.20499559231206121,86,28400.0
1885.0,91,20586.0,187.14545454545456,1.707714615064226,110,26,13440.0,0.042288749463496936,39,11869.0,0.009315542249899627,6,150.0,0.24336400758747967,20,3340.0,0.2025054067369506,91,28799.0
1890.0,97,21060.0,193.21100917431193,1.2290010272742584,109,28,13547.0,0.03131864297170209,40,12057.0,2.5533221253440202e-05,8,186.0,0.19365781184959574,21,3443.0,0.14748706841202056,97,29233.0
1895.0,98,21540.0,201.30841121495328,0.9801973256473231,107,28,13657.0,0.03390547623845821,39,12239.0,0.04458443082598358,8,226.0,0.06072611938610754,23,3551.0,0.03730974863533038,98,29673.0
1900.0,95,21875.0,204.4392523364486,1.0236128508116955,107,27,13731.0,0.0006828797111979973,39,12424.0,0.045696304203861775,6,195.0,0.14137255446109437,23,3666.0,0.0,95,30016.0
1905.0,95,22324.0,212.6095238095238,0.945573049283248,105,28,13841.0,0.0,40,12610.0,0.0015456630326826804,4,166.0,0.25327704493706943,23,3783.0,0.09530583305108135,95,30400.0
1910.0,95,22795.0,221.3106796116505,0.6404811860774079,103,28,13951.0,0.0,39,12796.0,0.004857142620484116,5,165.0,0.00037666724349514887,23,3898.0,0.11987335850526788,95,30810.0
1915.0,96,23259.0,228.02941176470588,0.3527453660696923,102,27,14046.0,0.0,39,12979.0,0.0,5,190.0,0.0,25,4017.0,0.017974263203070443,96,31232.0
1920.0,96,23670.0,232.05882352941177,0.5252148600879629,102,27,14153.0,0.014790349407064501,39,13164.0,0.0,2,167.0,0.08233666668974657,28,4151.0,4.186549789822761e-05,96,31635.0
1925.0,96,24150.0,241.5,0.534103187305455,100,27,14258.0,0.03275360335552015,39,13349.0,0.0,2,147.0,0.0,28,4293.0,0.032680404762160234,96,32047.0
1930.0,93,24473.0,247.2020202020202,0.36904587938170635,99,24,14251.0,0.03960374011040831,39,13534.0,0.0,2,159.0,0.17561762927405908,28,4433.0,0.003202153111470828,93,32377.0
1935.0,94,24898.0,254.0612244897959,0.4293432563850962,98,24,14149.0,1.3807283346478347e-05,39,13719.0,0.0,2,169.0,0.5373132310380091,29,4577.0,5.346977833742044e-06,94,32614.0
1940.0,94,25368.0,258.85714285714283,0.47333889567748955,98,24,14239.0,0.0,39,13904.0,0.0,2,179.0,0.6259217620864074,29,4722.0,0.0,94,33044.0
1945.0,95,25839.0,234.9,1.7531971553855135,110,24,14326.0,0.07692307692307693,39,14087.0,0.07153635069916947,3,190.0,0.5333322037851052,29,4867.0,0.09375,95,33470.0
1950.0,97,26321.0,219.34166666666667,2.467214252307556,120,24,14411.0,0.1638638342459025,40,14271.0,0.08780474597041785,4,208.0,0.547132375800968,29,5012.0,0.14346360470384287,97,33902.0
1955.0,99,26809.0,223.40833333333333,1.959105219034303,120,24,14496.0,0.11963479577767151,41,14457.0,0.03905584158677913,4,228.0,0.44795128774020415,30,5159.0,0.11105387245615707,99,34340.0
1960.0,103,27291.0,229.3361344537815,1.206638614473784,119,25,14583.0,0.03728326398694213,42,14648.0,0.04268049238509467,4,233.0,0.16565144403664783,32,5317.0,0.06993486678710703,103,34781.0
1965.0,108,27826.0,235.8135593220339,1.0092070047456538,118,26,14678.0,0.0,42,14843.0,0.044641941031560536,7,255.0,0.14189596609274102,33,5481.0,0.07269151699455342,108,35257.0
1970.0,109,28360.0,242.39316239316238,0.6368423878847587,117,26,14773.0,0.0,41,15027.0,0.0007684488289939204,8,294.0,0.19703158560814765,34,5647.0,0.0006300961386496347,109,35741.0
1975.0,110,28871.0,251.05217391304348,0.480656137368796,115,25,14823.0,0.0,42,15222.0,0.0,8,334.0,0.07109655760822871,35,5821.0,0.0,110,36200.0
1980.0,108,29379.0,257.7105263157895,0.4319094085994776,114,25,14913.0,0.019152390346123458,42,15417.0,0.0,6,350.0,0.030643023464547642,35,5996.0,0.013491719194321874,108,36676.0
1985.0,108,29907.0,264.6637168141593,0.5391126585326809,113,25,15003.0,0.03694643020047884,41,15597.0,0.0,6,362.0,0.0,36,6176.0,0.026818643965515598,108,37138.0
1990.0,109,30448.0,271.85714285714283,0.2675997192527399,112,25,15093.0,0.012921346459622955,41,15787.0,0.0,6,392.0,0.0,37,6357.0,5.675193944286294e-05,109,37629.0
1995.0,107,30900.0,278.3783783783784,0.2663469335869911,111,26,15187.0,4.1093140271991394e-07,41,15977.0,0.0,3,356.0,0.06854294763073411,37,6544.0,0.01480680567698369,107,38064.0
2000.0,108,31436.0,285.7818181818182,0.2365588959217465,110,26,15282.0,0.030131530264806434,41,16167.0,0.0,3,340.0,0.0,38,6730.0,8.523284672772679e-05,108,38519.0
2005.0,106,31884.0,289.8545454545455,0.35698677612223617,110,24,15328.0,0.04805720216290705,41,16357.0,0.0,3,357.0,0.11260714483957082,38,6920.0,0.0,106,38962.0
2010.0,106,32414.0,297.3761467889908,0.25971116241367104,109,24,15370.0,0.0011492604198665062,41,16547.0,0.0,3,372.0,0.3913502576731142,38,7110.0,2.3612815193925448e-07,106,39399.0
2015.0,107,32948.0,302.27522935779814,0.19902519811932973,109,25,15459.0,0.0,41,16735.0,0.0,3,387.0,0.3037847808657537,38,7300.0,0.0,107,39881.0
2020.0,101,31389.0,241.45384615384614,2.0874035629496053,130,24,15515.0,0.14742546474737028,35,16031.0,0.09830341216925062,4,405.0,0.46141746020340263,38,7490.0,0.11721011808245106,101,39441.0
2025.0,94,29694.0,228.41538461538462,2.7051253648224667,130,24,15597.0,0.1872983453451273,27,14488.0,0.14636088210973558,4,425.0,0.5363298917852658,39,7681.0,0.09546426169239099,94,38191.0
2030.0,93,28733.0,221.02307692307693,2.502485612532863,130,24,15677.0,0.08428111596597712,23,13300.0,0.14276473113640123,5,446.0,0.1511707951764338,41,7870.0,0.08459411875668245,93,37293.0
2035.0,96,28526.0,228.208,1.8657038031502438,125,26,15741.0,0.09892937711925652,21,13389.0,0.14734792811923692,7,478.0,1.797359447372975e-05,42,8066.0,0.06091099876192805,96,37674.0
2040.0,100,28996.0,237.672131147541,1.516208632177784,122,26,15831.0,0.06638834257599581,25,13486.0,0.10170713367536365,6,489.0,0.13351031230892313,43,8268.0,0.04546662324748023,100,38074.0
2045.0,105,29513.0,245.94166666666666,1.0140226296211292,120,26,15921.0,0.0,28,13601.0,0.028249641580086353,6,519.0,0.12959702762870903,45,8482.0,0.04105564165518646,105,38523.0
2050.0,103,26957.0,228.44915254237287,0.7713704916035885,118,20,14574.0,0.030214426197161512,31,13732.0,0.002671905568560261,6,549.0,0.11990841216640959,46,8699.0,7.593517549524572e-07,103,37554.0
2055.0,100,23954.0,208.29565217391306,1.1100438811272788,115,14,11918.0,0.09151946894228427,34,13878.0,7.824833835408695e-05,6,580.0,0.358158266859225,46,8919.0,0.0,100,35295.0
2060.0,92,21220.0,186.140350877193,1.483758375749909,114,9,8671.0,0.13777685532320957,34,14028.0,2.4203317414223495e-06,6,610.0,0.2993629608924072,43,9110.0,0.00960492850273583,92,32419.0
2065.0,89,19584.0,174.85714285714286,1.6405693936854102,112,7,8699.0,0.13651026972218122,33,14142.0,2.5891860376414136e-07,7,643.0,0.24844037110581207,42,9352.0,0.0125889064649396,89,32836.0
2070.0,89,19432.0,179.92592592592592,1.484967222860715,108,7,8724.0,0.1641989920941186,33,14287.0,0.0,7,678.0,0.0,42,9545.0,0.0,89,33234.0
2075.0,89,19337.0,180.7196261682243,1.104459803379993,107,10,8759.0,0.10331574029460724,33,14432.0,0.0,4,454.0,0.0466740211123586,42,9755.0,0.0,89,33400.0
2080.0,91,19694.0,191.20388349514562,0.829404247289669,103,14,8812.0,0.12898106336624493,33,14577.0,0.0,2,159.0,0.27057598058734394,42,9965.0,0.0,91,33513.0
2085.0,93,20154.0,199.54455445544554,0.6397329474690322,101,16,8877.0,0.19691309808004678,33,14721.0,0.0,2,79.0,0.0,42,10175.0,0.0,93,33852.0
2090.0,96,20631.0,170.50413223140495,2.6251915688016876,121,19,8953.0,0.2832074876290852,33,14860.0,0.09659093096226401,2,89.0,0.6839126794938176,42,10385.0,0.09377616744074344,96,34287.0
2095.0,97,21113.0,173.05737704918033,2.4110268300858846,122,20,9035.0,0.21293350628636828,33,14990.0,0.12144403674241283,2,99.0,0.6613890158356666,42,10595.0,0.08174818010009836,97,34719.0
2100.0,100,21606.0,178.56198347107437,1.4550504620669413,121,20,9120.0,0.07452752972003188,33,15120.0,0.04664109519076099,2,109.0,0.3500059630304033,45,10813.0,0.04349351838737789,100,35162.0
2105.0,108,22013.0,183.44166666666666,0.817208968224481,120,23,9213.0,0.050149739669630274,36,15260.0,1.6329541312602123e-05,2,8.0,0.2332155831961715,47,11042.0,0.03803569111649883,108,35523.0
2110.0,111,22567.0,188.05833333333334,0.8640760023959504,120,23,9311.0,0.07487186740282813,36,15405.0,0.0,4,25.0,0.11441765707196509,48,11282.0,0.02392157668247579,111,36023.0
2115.0,108,23077.0,195.5677966101695,0.545549862544976,118,23,9411.0,0.025521654615095257,35,15537.0,0.006196145558523266,5,47.0,4.0496003838556493e-05,45,11506.0,0.010260918671237853,108,36501.0
2120.0,105,23568.0,203.17241379310346,0.8838148538729655,116,22,9494.0,0.0,36,15683.0,0.04519597632032518,2,48.0,0.25545225730092735,45,11713.0,0.0,105,36938.0
2125.0,105,24093.0,207.69827586206895,1.151296203965835,116,22,9591.0,0.07155684456208965,36,15830.0,0.048708689748883996,2,46.0,0.3160837162292008,45,11938.0,0.0,105,37405.0
2130.0,107,24623.0,215.99122807017545,0.7303317039833294,114,22,9686.0,0.0715697301653934,37,15977.0,4.835650051538239e-06,3,57.0,0.000374772521807753,45,12163.0,0.0,107,37883.0
2135.0,107,25158.0,226.64864864864865,0.44226019575527253,111,22,9779.0,0.033149791812444394,37,16127.0,0.025731299489788802,3,72.0,0.0,45,12388.0,0.0,107,38366.0
2140.0,108,25695.0,233.5909090909091,0.23528068608563066,110,22,9874.0,0.0,38,16279.0,0.02366415948222228,3,87.0,0.0,45,12613.0,0.0,108,38853.0
2145.0,108,26235.0,238.5,0.24320243761191682,110,22,9969.0,0.0,38,16434.0,0.02491361820836162,3,102.0,0.0,45,12838.0,0.0,108,39343.0
2150.0,105,26375.0,239.77272727272728,0.27124977844315457,110,18,9824.0,0.015419764636798398,39,16590.0,0.022960549172544767,3,117.0,0.0,45,13063.0,0.0,105,39594.0
2155.0,104,26849.0,244.0818181818182,0.5037641332144495,110,17,9731.0,0.029025301543756345,39,16752.0,0.024430146888170613,3,132.0,0.2328007142317173,45,13288.0,0.0,104,39903.0
2160.0,107,27377.0,248.88181818181818,0.33126025426010197,110,17,9753.0,0.0,42,16920.0,9.573461081123565e-06,3,147.0,0.3670874220011138,45,13513.0,0.0,107,40333.0
2165.0,102,25866.0,195.95454545454547,2.293209374102004,132,18,9819.0,0.20040848487568583,42,17090.0,0.0902815164093518,3,162.0,0.5628633593647526,39,13013.0,0.10070060328288354,102,40084.0
2170.0,94,24175.0,183.1439393939394,2.662622693779972,132,18,9889.0,0.17992990359237676,42,17260.0,0.08775231080601158,3,179.0,0.6029017648088453,31,11859.0,0.1105773617346589,94,39187.0
2175.0,97,24498.0,187.00763358778627,2.370801985289207,131,20,9964.0,0.08410674665587738,44,17435.0,0.057245603231950326,5,197.0,0.4168345948857338,28,10494.0,0.11126044460375313,97,38090.0
2180.0,103,25001.0,195.3203125,1.7630384922329634,128,21,10048.0,0.13891931403575689,45,17620.0,0.03852308832551782,7,228.0,0.2233970922818366,30,10641.0,0.07569938673702846,103,38537.0
