step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1260.0,206,85617.0,411.6201923076923,0.03837812773574688,208,39,9229.0,2.7240935309458166e-05,59,22229.0,0.0049760477144948755,53,33011.0,0.004473660956108952,55,25227.0,0.0,206,89696.0
1265.0,206,86647.0,414.57894736842104,0.13315504492502042,209,39,9424.0,0.018189991247037164,59,22514.0,0.014699734687485455,53,33223.0,0.0,55,25500.0,0.0073322592899754836,206,90661.0
1270.0,207,87677.0,415.5308056872038,0.2068590763389954,211,39,9619.0,0.022402677408333214,60,22799.0,0.013858366736777353,53,33433.0,0.00812205963325072,55,25773.0,0.016854962626047725,207,91624.0
1275.0,207,88710.0,420.4265402843602,0.17814597085611344,211,39,9814.0,0.022975308957626377,60,23087.0,0.010202996465548076,53,33643.0,0.017991096501015862,55,26048.0,0.0033704261095080152,207,92592.0
1280.0,208,89748.0,421.3521126760563,0.19628129358566695,213,39,10009.0,0.003392676393899921,60,23377.0,0.015136560613311109,53,33853.0,0.034351564559225535,56,26326.0,0.0,208,93565.0
1285.0,209,90780.0,424.2056074766355,0.19040057611541797,214,40,10205.0,5.570930406459654e-05,59,23654.0,0.0032439535494787216,54,34067.0,0.0342251857456862,56,26604.0,0.005760168903083524,209,94530.0
1290.0,209,91825.0,427.09302325581393,0.2002085923170895,215,40,10405.0,0.008326730246029172,59,23939.0,0.0,54,34282.0,0.004069191256580196,56,26876.0,0.03830767983427447,209,95502.0
1295.0,210,92861.0,429.912037037037,0.17433270491636177,216,41,10608.0,6.832487312583105e-06,59,24224.0,0.0,53,34484.0,0.013131689967720447,57,27148.0,0.000169558731415958,210,96464.0
1300.0,209,93306.0,428.0091743119266,0.3595945949606045,218,42,10815.0,0.02945645265088798,56,24091.0,0.020785489744639746,53,34693.0,0.01771865871151855,58,27430.0,0.01828127522753282,209,97029.0
1305.0,210,94349.0,432.79357798165137,0.3954659513361571,218,41,11020.0,0.04467820353971255,56,23551.0,0.0,54,34904.0,1.4199943955965523e-05,59,27710.0,0.05667687812283746,210,97185.0
1310.0,206,88036.0,403.8348623853211,0.3915782153373523,218,42,11228.0,0.035269423520585395,56,23821.0,0.0092240643552036,48,33116.0,0.009123510162479892,60,27992.0,0.04519983211673271,206,96157.0
1315.0,200,78490.0,356.77272727272725,0.5016543786095566,220,44,11427.0,0.038887426358171155,56,24086.0,0.0008296626142007013,37,29304.0,0.06089345625610057,63,28281.0,0.0013756519534553822,200,93098.0
1320.0,189,70383.0,319.9227272727273,0.9870463104049939,220,43,11611.0,0.09661861095516115,57,24356.0,1.5254982053596643e-07,26,24089.0,0.09533348785962795,63,28580.0,0.007758113756299269,189,88636.0
1325.0,182,65923.0,299.65,0.8239432068769934,220,43,11801.0,0.05636953018445198,57,24626.0,0.0,18,23682.0,0.15317244871732238,64,28883.0,0.0,182,88992.0
1330.0,189,63730.0,292.3394495412844,0.5432425069369086,218,47,12005.0,0.035863269254083174,57,24895.0,0.0,21,22307.0,0.10285753130293314,64,29188.0,0.021542350549272303,189,88395.0
1335.0,195,63721.0,292.29816513761466,0.5523899032649477,218,49,12223.0,0.022731968796696738,57,25160.0,0.0,28,21633.0,0.08981730550752401,61,29084.0,0.026899502167240553,195,88100.0
1340.0,201,63525.0,291.39908256880733,0.5449014799138318,218,50,12444.0,0.020782481323266457,57,25427.0,0.0,36,21787.0,0.10339279000415394,58,28799.0,0.01436779200074671,201,88457.0
1345.0,201,64057.0,293.8394495412844,0.6106074681917913,218,50,12669.0,0.013893637111973157,58,25695.0,0.0,39,21966.0,0.0852338983765024,54,28574.0,0.03225541775183891,201,88904.0
1350.0,198,64918.0,299.16129032258067,0.7302149204389582,217,48,12910.0,0.01881322180873356,57,25962.0,0.014922343470301785,41,22152.0,0.07636278066944957,52,28116.0,0.04764552342374224,198,89140.0
1355.0,203,65923.0,303.7926267281106,0.5869314426096285,217,49,13156.0,8.394444205584358e-06,57,26227.0,0.02046877685120258,45,22352.0,0.05863680057496956,52,27936.0,0.05025325221185034,203,89671.0
1360.0,207,66951.0,307.11467889908255,0.49126672775449803,218,49,13386.0,0.006844382915789581,58,26491.0,3.510553120057801e-07,48,22566.0,0.04656946881757225,52,28078.0,0.050568999911518274,207,90521.0
1365.0,212,67998.0,313.35483870967744,0.16875247613769867,217,50,13617.0,0.015809799521763028,58,26750.0,0.0,50,22791.0,0.012904135197925588,54,28287.0,0.016644086415054955,212,91445.0
1370.0,215,69069.0,315.3835616438356,0.12637240281640366,219,50,13852.0,0.0027220083190112165,58,27005.0,0.0,53,23027.0,0.00012682872348964078,54,28537.0,0.01083841922472538,215,92421.0
1375.0,210,68829.0,312.8590909090909,0.3027259715542094,220,50,14087.0,0.016321503506652044,58,27260.0,0.0063727730988177266,53,23267.0,0.0,49,28321.0,0.028723258762884677,210,92935.0
1380.0,206,68678.0,313.5981735159817,0.414964636554057,219,50,14322.0,0.007230531423891129,59,27517.0,0.0,53,23505.0,0.041683496881542874,44,27700.0,0.02671924528484574,206,93044.0
1385.0,207,69628.0,316.4909090909091,0.4037383101915349,220,51,14559.0,6.136341265660439e-06,59,27777.0,0.0,55,23744.0,0.019944629842432567,42,27023.0,0.03553904072863616,207,93103.0
1390.0,209,70660.0,321.1818181818182,0.23959697608188377,220,51,14799.0,0.0,60,28037.0,0.0,57,24000.0,0.013750850292341675,41,27206.0,0.028081051956970617,209,94042.0
1395.0,213,71719.0,328.98623853211006,0.050283014083925125,218,51,15039.0,0.0,59,28297.0,0.01084775580886235,59,24264.0,0.0017012270590496402,44,27402.0,0.0007548478511578236,213,95002.0
1400.0,217,72800.0,332.42009132420094,0.09503959340579957,219,51,15279.0,0.008991867460279813,59,28557.0,0.016310984182249147,61,24536.0,1.041596824322723e-05,46,27611.0,3.299020512033556e-06,217,95983.0
1405.0,218,73885.0,334.3212669683258,0.09489424879536143,221,51,15519.0,0.015524764026358419,60,28816.0,0.010207106035375635,61,24811.0,0.0,46,27821.0,0.0,218,96967.0
1410.0,216,74920.0,337.47747747747746,0.06899898364183585,222,52,15761.0,3.0642610498751156e-06,60,29075.0,0.002495899948229922,61,25086.0,0.005949291824711032,43,27828.0,0.004658668296801191,216,97750.0
1415.0,216,75963.0,339.1205357142857,0.16688190822221052,224,52,16008.0,0.008675833777427415,61,29338.0,1.3318116717461697e-06,62,25365.0,0.02631067001308117,41,27867.0,0.012157371245418354,216,98578.0
1420.0,221,77058.0,340.9646017699115,0.2424975633361727,226,52,16253.0,0.025322228215817866,61,29608.0,0.0,63,25650.0,0.040678875595149246,45,28058.0,2.2978858894826012e-05,221,99569.0
1425.0,221,78159.0,344.31277533039645,0.18684625128209645,227,52,16498.0,0.0162657237129553,61,29878.0,0.0,64,25932.0,0.017014618345233243,44,28250.0,0.02089641776553244,221,100558.0
1430.0,222,79264.0,347.64912280701753,0.16454298799254322,228,54,16749.0,4.4018487823339054e-05,61,30146.0,0.0,63,26213.0,0.0030717306852208882,44,28442.0,0.04985036791601244,222,101550.0
1435.0,223,80375.0,350.9825327510917,0.2429196773915168,229,54,17004.0,0.0,61,30411.0,0.0,63,26486.0,0.006200921594059877,45,28633.0,0.03966745142905941,223,102534.0
1440.0,224,81493.0,354.31739130434784,0.23964101656943756,230,54,17259.0,0.01683456734672148,61,30676.0,0.004335737588515925,63,26761.0,0.014888911745773352,46,28826.0,0.017299354275928856,224,103522.0
1445.0,227,82619.0,359.2130434782609,0.08072589181966416,230,55,17515.0,9.71176648744463e-05,61,30941.0,0.015101258324887729,63,27036.0,0.0067677950547445475,48,29026.0,2.9516061317688865e-05,227,104518.0
1450.0,227,83754.0,364.1478260869565,0.1328493819579619,230,55,17775.0,0.0,61,31201.0,0.015168303886415874,63,27305.0,0.013473579560721831,48,29231.0,0.0,227,105512.0
1455.0,228,84890.0,367.4891774891775,0.12517113621980866,231,55,18035.0,0.01634945634440578,61,31461.0,0.005202666570892774,63,27575.0,0.01453534304962763,49,29432.0,0.0001346281344528104,228,106503.0
1460.0,229,86032.0,370.82758620689657,0.024050881291979978,232,55,18295.0,0.004644066372446547,62,31726.0,1.8085958520433866e-06,63,27847.0,0.0026847469854298198,49,29627.0,0.0,229,107495.0
1465.0,231,87185.0,374.18454935622316,0.07354745711184534,233,56,18559.0,0.006278075899013131,62,31991.0,0.0,64,28122.0,0.014766632324782213,49,29822.0,0.0,231,108494.0
1470.0,228,87974.0,375.95726495726495,0.15912805007918224,234,56,18826.0,0.024152736779377074,62,32256.0,0.0,61,27837.0,0.01952290947662782,49,30017.0,0.0,228,108936.0
1475.0,224,88521.0,378.29487179487177,0.2519484655260416,234,57,19092.0,0.04681429435509184,62,32521.0,0.0,56,27837.0,0.021318768338319402,49,30212.0,0.0,224,109662.0
1480.0,224,88711.0,377.4936170212766,0.24293368418077813,235,59,19366.0,0.025520433454745733,62,32776.0,0.0,56,27716.0,0.02646770732211956,47,30029.0,0.007051323084395537,224,109887.0
1485.0,223,89423.0,380.5234042553191,0.3077478632826852,235,62,19655.0,0.0015158021219707765,62,33029.0,0.0,55,27921.0,0.006233744724490031,44,29352.0,0.02321381974019196,223,109957.0
1490.0,228,90553.0,382.0801687763713,0.353112649425481,237,65,19961.0,0.001096045834514692,62,33281.0,0.010087054395887491,57,28140.0,5.550832110641747e-06,44,29350.0,0.020310523331804744,228,110732.0
1495.0,223,84325.0,357.3093220338983,0.3411003876451827,236,66,20275.0,3.4014976762231864e-06,54,31657.0,0.02827970790785081,58,28370.0,0.0,45,29516.0,0.025609323776448145,223,109818.0
1500.0,211,75491.0,321.2382978723404,0.6250556810736801,235,66,20590.0,1.3470262907982617e-07,43,28536.0,0.04830875624777817,57,28600.0,0.011196756805354641,45,29673.0,0.07694569949922636,211,107399.0
1505.0,201,69508.0,294.52542372881356,0.9737393241199839,236,66,20905.0,0.0,33,24473.0,0.05917133705301014,57,28831.0,0.016356646248135025,45,29829.0,0.10548138010518082,201,104038.0
1510.0,192,63804.0,271.5063829787234,0.7025118927813395,235,66,21220.0,0.006024160559755566,24,24129.0,0.08100183809414992,57,29066.0,0.0,45,29984.0,0.054600354043531286,192,104399.0
1515.0,196,61709.0,263.71367521367523,0.744340612892227,234,66,21535.0,0.006364105880146004,26,23633.0,0.12543893313038051,57,29294.0,0.00571366669363884,47,30143.0,0.011467104939988931,196,104605.0
1520.0,205,60655.0,261.4439655172414,0.5863077933158698,232,62,21479.0,0.008013474394481806,35,23761.0,0.0958696521968446,57,29519.0,0.017224802351388367,51,30323.0,3.311657259951102e-05,205,105082.0
1525.0,209,60825.0,263.31168831168833,0.39094097881794315,231,57,21106.0,0.019403562577945378,44,23567.0,0.05181645841002384,57,29742.0,0.024486442325332987,51,30508.0,0.0,209,104923.0
1530.0,213,61702.0,268.2695652173913,0.39938339469774464,230,53,20918.0,0.03326220307557403,52,23781.0,0.025453218856939953,57,29967.0,0.016280983454650615,51,30689.0,0.017604577140278296,213,105355.0
1535.0,213,62541.0,270.7402597402597,0.41356269726599365,231,49,21215.0,0.06458658617447195,56,24003.0,0.023251873525816157,56,30026.0,0.013548091628386933,52,30870.0,2.547458563089459e-05,213,106114.0
1540.0,215,63511.0,276.1347826086957,0.37025091420843254,230,49,21143.0,0.07518426568343124,59,24243.0,0.005346468794583022,55,30237.0,0.0165846774833644,52,31054.0,0.0,215,106677.0
1545.0,220,64601.0,280.87391304347824,0.3722633441761457,230,51,21392.0,0.07146125788944294,62,24500.0,7.629817453249586e-05,55,30124.0,0.016404552705181954,52,31234.0,0.0,220,107250.0
1550.0,221,65695.0,284.3939393939394,0.2436868785116671,231,53,21654.0,0.036012173159598565,62,24768.0,3.2971353291728703e-07,54,30316.0,0.00619430481011006,52,31416.0,0.008947242760363176,221,108154.0
1555.0,223,66758.0,290.25217391304346,0.1368362461468662,230,56,21930.0,0.018699460096152358,61,24990.0,0.0,54,30512.0,0.0,52,31595.0,0.01310015871797645,223,109027.0
1560.0,228,67888.0,295.16521739130434,0.058534835619308626,230,60,22223.0,0.0005021926055673027,61,25256.0,0.0,54,30712.0,0.0,53,31772.0,1.5883829103244447e-05,228,109963.0
1565.0,229,69033.0,300.1434782608696,0.05257967513173003,230,61,22528.0,3.8413326901565755e-07,61,25514.0,0.0,54,30911.0,0.0,53,31952.0,0.0,229,110905.0
1570.0,229,70178.0,305.1217391304348,0.02737913884556569,230,61,22833.0,0.0,61,25758.0,0.0,54,31104.0,0.008078155986973803,53,32131.0,0.0,229,111826.0
1575.0,226,70086.0,303.4025974025974,0.11645175079785157,231,58,22696.0,0.0049478197551634535,61,25998.0,0.0,54,31294.0,0.016564669878886603,53,32306.0,0.004644557625736956,226,112294.0
1580.0,221,70095.0,302.1336206896552,0.3048437100127074,232,53,22160.0,0.024775952123246212,61,26240.0,0.025471049450741308,54,31484.0,0.01957896078562276,53,32477.0,0.014951915937370984,221,112361.0
1585.0,221,70892.0,302.95726495726495,0.3049137536865202,234,49,21822.0,0.03512036085089663,65,26486.0,0.003920448649573642,54,31674.0,0.016648418565706022,53,32643.0,0.02029248517342236,221,112625.0
1590.0,225,72009.0,307.7307692307692,0.29519236732759313,234,51,22072.0,0.0547527138235627,66,26750.0,0.011227120176767193,54,31864.0,0.0,54,32810.0,0.017616435946618058,225,113496.0
1595.0,227,73137.0,311.22127659574465,0.23702207202519598,235,54,22332.0,0.022932085497422268,66,27015.0,0.013958302495569048,54,32054.0,0.0,53,32969.0,0.023246637866304452,227,114370.0
1600.0,230,74283.0,316.0978723404255,0.25810132723091217,235,57,22608.0,0.011966307476168442,66,27282.0,0.03489713578185471,54,32244.0,0.0,53,33129.0,0.017484973805613483,230,115263.0
1605.0,232,75437.0,319.64830508474574,0.17660603104902328,236,58,22890.0,0.004078994445135567,67,27549.0,0.0360449595271399,54,32433.0,0.0,53,33289.0,0.0,232,116161.0
1610.0,228,70744.0,299.76271186440675,0.19746485441930275,236,58,23175.0,0.01583659286422793,68,27820.0,0.013978740097268813,54,32621.0,0.0,48,31447.0,0.009540105804918134,228,115063.0
1615.0,219,67653.0,286.66525423728814,0.46195276432148846,236,56,23441.0,0.019704684191636585,66,28065.0,0.029864779843235642,54,32811.0,0.0,43,28596.0,0.02603964505076686,219,112913.0
1620.0,211,65375.0,278.1914893617021,0.7349215734179864,235,57,23707.0,9.637248072657593e-05,66,28297.0,0.058030463517508166,54,32998.0,0.0,34,25464.0,0.0630033384701061,211,110466.0
1625.0,208,65700.0,279.5744680851064,0.8217397158130954,235,57,23987.0,0.001868915685417881,66,28541.0,0.06579520376932362,54,33180.0,0.0,31,25549.0,0.10246844110510012,208,111257.0
1630.0,207,64916.0,277.4188034188034,0.6967533830006585,234,56,24258.0,0.013264689520936014,67,28831.0,0.044038656681601555,48,31436.0,0.009524315051247678,36,25647.0,0.03807201304983439,207,110172.0
1635.0,198,61359.0,263.343347639485,0.9871948483332752,233,56,24530.0,0.029883465189886996,66,29119.0,0.03802004038894082,35,28342.0,0.08718645098829189,41,25768.0,0.010987722639163545,198,107759.0
1640.0,188,55842.0,238.64102564102564,1.3638607099582867,234,58,24806.0,0.04328168101287853,66,29374.0,0.028857383383985694,20,24497.0,0.18101859956127714,44,25909.0,0.03359326698803977,188,104586.0
1645.0,181,52716.0,226.24892703862662,1.1916346892311542,233,59,25080.0,0.029320755934036085,63,28434.0,0.005988156061834678,13,22276.0,0.20307743385986565,46,26065.0,0.04797429737202916,181,101855.0
1650.0,180,51641.0,225.5065502183406,1.1356392719454929,229,62,25365.0,0.010231600161646112,60,26767.0,0.026605841237002565,13,21457.0,0.22342149033146863,45,26241.0,0.0402664548562069,180,99830.0
1655.0,189,52268.0,226.26839826839827,0.9041640694339061,231,63,25658.0,0.010593976913850497,60,25915.0,0.02483352952056508,24,21246.0,0.14453893588241012,42,26369.0,0.053535838764580304,189,99188.0
1660.0,200,53225.0,228.43347639484978,0.7078035779766924,233,62,25942.0,0.041867086064799684,60,26137.0,3.1400397896944286e-05,36,21097.0,0.07345212338518657,42,26525.0,0.038525086922247376,200,99701.0
1665.0,211,54260.0,230.89361702127658,0.6672912632390394,235,63,26234.0,0.05235739590952163,60,26372.0,0.0,45,21233.0,0.04714323516804949,43,26554.0,0.034998944556726995,211,100393.0
1670.0,220,55340.0,234.4915254237288,0.4324093748091236,236,63,26529.0,0.009561504695571002,60,26602.0,0.0,53,21406.0,0.04516239122130943,44,26664.0,1.0002287284156257e-05,220,101201.0
1675.0,229,56469.0,240.2936170212766,0.10300622756353563,235,66,26837.0,1.0211033495851638e-06,60,26832.0,0.0,59,21613.0,0.007461592864159723,44,26799.0,0.0,229,102081.0
1680.0,227,56754.0,241.5063829787234,0.1668297876566717,235,66,27147.0,1.2194192494942537e-07,59,27025.0,0.0,63,21845.0,0.017920599230544856,39,26571.0,0.012542125652345455,227,102588.0
1685.0,223,57035.0,240.65400843881858,0.47350264710457984,237,66,27457.0,0.0,59,27250.0,0.0,63,22087.0,0.04815369459709009,35,26095.0,0.028658669524072745,223,102889.0
1690.0,226,58156.0,244.35294117647058,0.5140285097727493,238,66,27767.0,0.0,59,27475.0,0.0,65,22332.0,0.04928251010191567,36,25516.0,0.016860635105929604,226,103090.0
1695.0,231,59295.0,251.25,0.22397594412277178,236,66,28077.0,0.0029804354255996055,59,27700.0,0.0,70,22595.0,0.013906227354754884,36,25603.0,0.019289426529769838,231,103975.0
1700.0,231,60450.0,256.14406779661016,0.17559681646125144,236,66,28387.0,0.02741789140715246,59,27925.0,0.0,70,22866.0,1.5242385556010008e-07,36,25693.0,0.02548323875984849,231,104871.0
1705.0,234,61611.0,258.8697478991597,0.099641680127867,238,68,28699.0,0.01791332172415549,60,28150.0,0.0,70,23136.0,0.005506242021276619,36,25783.0,0.00038458369688515166,234,105768.0
1710.0,232,62588.0,261.8744769874477,0.17298259231175822,239,70,29018.0,2.3402905228171987e-05,58,27863.0,0.01202149746416105,67,23330.0,0.017851261994499688,37,25875.0,0.008826257211995038,232,106086.0
1715.0,233,63750.0,265.625,0.28268773459645946,240,70,29343.0,0.0,58,28083.0,0.01837555260693347,68,23506.0,0.006117238322609901,37,25962.0,0.05959455228001993,233,106894.0
1720.0,237,64922.0,268.27272727272725,0.16026885955727757,242,70,29668.0,0.0,59,28304.0,0.012558810695147865,70,23764.0,0.008620420760437746,38,26050.0,0.03745679191105229,237,107786.0
1725.0,237,66097.0,273.1280991735537,0.19289054481547552,242,70,29993.0,0.0,58,28523.0,0.01627855039195892,68,24016.0,0.022913383786417035,41,26149.0,9.277924240821385e-05,237,108681.0
1730.0,235,67221.0,277.77272727272725,0.31265828513432,242,70,30320.0,0.013447889605202622,58,28739.0,0.0,68,24271.0,0.02832783138167727,39,26047.0,0.04998481647648373,235,109377.0
1735.0,237,68397.0,281.4691358024691,0.21862259333983808,243,70,30645.0,0.01359573029476547,59,28954.0,0.0,69,24529.0,0.0012966479905657379,39,26117.0,0.023339894774729458,237,110245.0
1740.0,238,69586.0,285.1885245901639,0.18447935027046544,244,71,30975.0,0.010529957164757221,58,29168.0,0.013694050272480641,70,24793.0,0.0,39,26212.0,0.0009456334553607823,238,111148.0
1745.0,241,70785.0,288.9183673469388,0.179350830569314,245,73,31309.0,1.2224545540552859e-06,58,29377.0,0.02570022324329242,70,25058.0,1.0525879720046683e-07,40,26311.0,2.2090783938618657e-07,241,112055.0
1750.0,242,71990.0,295.0409836065574,0.0745615090733345,244,73,31648.0,0.0,59,29581.0,0.022043940681484145,70,25323.0,0.0,40,26411.0,0.0,242,112963.0
1755.0,242,73198.0,299.9918032786885,0.04410000984540519,244,73,31983.0,0.0,59,29787.0,0.012436785126532951,70,25588.0,0.0,40,26511.0,0.0,242,113869.0
1760.0,241,74400.0,303.6734693877551,0.09869580719139157,245,73,32317.0,0.0014979891816219457,58,29991.0,0.019171357951407897,70,25853.0,0.0,40,26611.0,0.0,241,114772.0
1765.0,241,75605.0,308.59183673469386,0.20212569302473885,245,73,32647.0,0.023134309135721603,58,30191.0,0.0,70,26118.0,0.0,40,26713.0,0.044702910826262085,241,115669.0
1770.0,241,76810.0,313.51020408163265,0.18278269050787485,245,73,32972.0,0.02090883639792739,58,30391.0,0.0,70,26383.0,0.0,40,26813.0,0.040294244479999776,241,116559.0
1775.0,238,77270.0,314.1056910569106,0.10488919747629455,246,75,33290.0,0.0057463266653461995,58,30591.0,0.0,64,25787.0,0.015107310250626942,41,26916.0,0.0004533850721141582,238,116584.0
1780.0,234,77777.0,314.88663967611336,0.42501518140069705,247,74,33604.0,0.031062790539028037,58,30787.0,0.0,59,23731.0,0.03626002577978014,43,27028.0,0.03919479339699635,234,115150.0
1785.0,230,78476.0,317.7165991902834,0.39162653932609415,247,75,33921.0,0.0076415981110802165,58,30982.0,0.0,55,23189.0,0.05675216999012676,42,27138.0,0.05766731969390654,230,115230.0
1790.0,234,79205.0,320.668016194332,0.27409508072923244,247,78,34249.0,0.003731808085266176,58,31177.0,0.0,53,23377.0,0.05156984000216233,45,27255.0,0.020151781982586044,234,116058.0
1795.0,238,79867.0,322.0443548387097,0.15943896348450395,248,80,34584.0,0.004502183596336107,58,31372.0,0.0,56,23469.0,0.015551609833638855,44,27370.0,0.009280402557077525,238,116795.0
1800.0,239,80943.0,325.0722891566265,0.14902882875844722,249,80,34923.0,0.004603970659337891,58,31567.0,0.0,56,23469.0,0.01442305700428324,45,27481.0,0.007169765999942943,239,117440.0
1805.0,241,82046.0,329.5020080321285,0.1536978742383896,249,81,35266.0,7.460768939595465e-06,58,31762.0,0.0,57,23599.0,0.02254979610424698,45,27589.0,0.020923614206410035,241,118216.0
1810.0,244,83250.0,331.67330677290835,0.13726268545655246,251,82,35611.0,0.0,58,31956.0,0.007056420431122241,59,23703.0,0.020005317689315533,45,27699.0,0.019769211378421175,244,118969.0
1815.0,246,84466.0,336.51792828685257,0.14806931315332875,251,81,35951.0,0.010199524523896645,58,32141.0,0.015811677995261866,62,23927.0,0.01597343412796326,45,27809.0,0.0003942773085460198,246,119828.0
1820.0,244,85631.0,339.80555555555554,0.1843570571934038,252,81,36290.0,0.011251028077794196,58,32326.0,0.008126821214628733,63,24153.0,0.004648097757557849,42,27932.0,0.029374153778479916,244,120701.0
1825.0,247,86836.0,343.22529644268775,0.1512917649543527,253,81,36625.0,0.0,59,32516.0,0.015582653080587488,65,24381.0,0.013874484736880414,42,28030.0,0.022493525109948162,247,121552.0
1830.0,249,88079.0,348.1383399209486,0.19061312903534242,253,81,36960.0,0.0,59,32706.0,0.016451875664390915,64,24611.0,0.026557805269827275,45,28143.0,0.020511183305206612,249,122420.0
1835.0,248,89311.0,353.00790513833994,0.1603505727105959,253,81,37295.0,0.0,58,32881.0,0.0,64,24841.0,0.027635992648049324,45,28258.0,0.000462635295748865,248,123275.0
1840.0,249,90554.0,356.51181102362204,0.1552224229377413,254,81,37627.0,0.0,58,33064.0,0.0,65,25074.0,0.008111552044053717,45,28375.0,0.020499787804291035,249,124140.0
1845.0,248,91791.0,361.38188976377955,0.1597336141482482,254,81,37957.0,0.0,58,33244.0,0.004250579145620222,64,25303.0,0.016401343172918595,45,28490.0,0.021123285572829574,248,124994.0
1850.0,244,90997.0,358.255905511811,0.2825464438625866,254,81,38283.0,0.0,52,31459.0,0.028069520588384026,65,25537.0,1.1471424575971024e-07,46,28617.0,0.03614792831802085,244,123896.0
1855.0,235,88825.0,349.70472440944883,0.5255904955833234,254,81,38604.0,0.0,42,27992.0,0.06423946699076108,65,25772.0,0.0,47,28739.0,0.05376394628615736,235,121107.0
1860.0,222,80753.0,317.9251968503937,0.8579701900239487,254,75,37287.0,0.011680420228332652,34,23837.0,0.07805314658409901,65,26001.0,0.005195050088169129,48,28855.0,0.07458870672955802,222,115980.0
1865.0,195,68038.0,268.92490118577075,1.153576084576539,253,65,34309.0,0.038405144658180866,15,23256.0,0.15113620399954686,65,26224.0,0.02642476524172374,50,28976.0,0.03983131724865595,195,112765.0
1870.0,198,63166.0,252.664,1.1979326119018257,250,61,32230.0,0.05392840712930347,20,22512.0,0.1611883975581426,65,26446.0,0.022910445960624328,52,29110.0,0.014438358124583139,198,110298.0
1875.0,197,59973.0,243.79268292682926,0.6852843901902346,246,58,31679.0,0.016864537795926296,20,22265.0,0.13841062210089153,65,26668.0,0.013505741702854646,54,29251.0,2.1764539329144374e-05,197,109863.0
1880.0,206,58235.0,235.76923076923077,0.5904851339156701,247,56,31901.0,0.02461109854127426,31,22058.0,0.09566267473750129,65,26918.0,0.03143529251407506,54,29396.0,0.0,206,110273.0
1885.0,211,56759.0,227.036,0.4469730320961134,250,49,31755.0,0.022282129078793855,42,22184.0,0.019564182131280725,66,27164.0,0.013768838401377999,54,29541.0,0.009820748696944392,211,110644.0
1890.0,213,56201.0,221.26377952755905,0.5910786965760398,254,44,31586.0,0.03132971959385871,50,22333.0,0.034167690359035455,65,27388.0,0.013390838385771982,54,29686.0,0.028122372726445695,213,110993.0
1895.0,217,56606.0,223.7391304347826,0.478733521108712,253,43,31445.0,0.046481931372695136,55,22507.0,0.02556862081260512,64,27133.0,0.014593633858831674,55,29833.0,0.016011415732184925,217,110918.0
1900.0,225,57182.0,222.49805447470817,0.37786034561924664,257,53,31640.0,0.04592905002785249,57,22699.0,0.02032746446517113,59,27329.0,0.006929269227346887,56,29981.0,1.1566588173040712e-05,225,111649.0
1905.0,233,57916.0,223.6138996138996,0.3200441668786491,259,60,31874.0,0.046095409873128025,61,22899.0,0.013973541709711873,56,27283.0,0.005561064283010315,56,30131.0,0.004256299806451306,233,112187.0
1910.0,233,58585.0,224.46360153256705,0.26919843921587233,261,65,32128.0,0.03207766013622111,61,23103.0,0.014733295757607944,51,27443.0,0.013872560885878637,56,30281.0,0.006235575247633011,233,112955.0
1915.0,239,59390.0,224.96212121212122,0.24353928493181554,264,69,32392.0,0.011712120620339222,64,23322.0,0.015162540608173089,50,27595.0,0.026692592956482658,56,30266.0,5.8604649219755145e-06,239,113575.0
1920.0,241,60226.0,227.26792452830188,0.2583863819405743,265,71,32670.0,0.008518789691043518,65,23551.0,0.0076268731556203145,54,27759.0,0.032579132710951274,51,30265.0,0.005885812626624706,241,114245.0
1925.0,250,61245.0,231.98863636363637,0.21049274103669519,264,74,32963.0,0.01231023733127023,66,23779.0,1.7466128370459304e-06,62,27940.0,0.01674916675837043,48,30378.0,0.013856017745852258,250,115060.0
1930.0,255,62495.0,235.83018867924528,0.17950297172270954,265,74,33260.0,0.005322186032244557,65,24000.0,0.0,65,27970.0,0.008574391169621585,51,30492.0,0.006671612738622704,255,115722.0
1935.0,261,63758.0,239.69172932330827,0.16134858368540203,266,74,33555.0,0.015933825119863593,65,24218.0,0.0,68,28193.0,8.50103523196002e-05,54,30623.0,0.013822593538570417,261,116589.0
1940.0,256,63875.0,240.1315789473684,0.2076171628467468,266,68,33035.0,0.029365875750030628,65,24439.0,0.0,68,28423.0,1.3352540843905902e-06,55,30767.0,0.018871592314612877,256,116664.0
1945.0,247,63212.0,236.74906367041197,0.45412209301399975,267,60,31779.0,0.03905466130002498,65,24667.0,0.02963708969075832,66,28608.0,0.0030352598073324403,56,30912.0,0.017469134962598824,247,115966.0
1950.0,242,63381.0,236.4962686567164,0.7934361832836005,268,55,30282.0,0.0603745386600505,67,24905.0,0.03503029436384977,66,28816.0,0.0,54,31009.0,0.032388977004346016,242,115012.0
1955.0,243,64425.0,239.4981412639405,0.6596843416638436,269,51,30481.0,0.04542719648946406,70,25154.0,0.026950610517799154,67,29040.0,0.011313267081366941,55,31148.0,0.016823650554473334,243,115823.0
