step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2630.0,7,437.0,23.0,5.393428302722842,19,1,45.0,0.14374387867708552,3,219.0,0.20481312050837547,3,199.0,0.24434319020150194,0,0.0,1.0,7,463.0
2635.0,7,472.0,26.22222222222222,7.850504626786564,18,1,29.0,0.0,3,235.0,0.37721761532036646,3,214.0,0.3484685350824305,0,0.0,1.0,7,478.0
2640.0,8,509.0,33.93333333333333,6.393428325766468,15,1,34.0,0.0,3,250.0,0.23060061597121603,4,231.0,0.19587262593683116,0,0.0,1.0,8,515.0
2645.0,7,532.0,48.36363636363637,3.3164780497363364,11,1,39.0,0.0,3,263.0,0.0,3,232.0,0.08748533941015477,0,0.0,1.0,7,534.0
2650.0,7,567.0,56.7,3.8087388281680505,10,1,44.0,0.0,3,278.0,0.0,3,247.0,0.0,0,0.0,1.0,7,569.0
2655.0,7,602.0,66.88888888888889,2.8148768155261474,9,1,49.0,0.0,3,293.0,0.0,3,262.0,0.0,0,0.0,1.0,7,604.0
2660.0,3,131.0,18.714285714285715,2.632582564599196,7,1,54.0,0.0,1,108.0,0.09222535270273954,1,77.0,0.13530264344539963,0,0.0,1.0,3,239.0
2665.0,3,146.0,20.857142857142858,7.240219523704026,7,1,61.0,0.5990860246372006,1,60.0,0.0,1,29.0,0.0,0,2.0,0.9226366794160598,3,152.0
2670.0,3,161.0,23.0,7.089192415973039,7,1,66.0,0.5786189572552308,1,65.0,0.0,1,34.0,0.0,0,2.0,0.9128495977818296,3,167.0
2675.0,3,176.0,25.142857142857142,6.770344649313559,7,1,69.0,0.0,1,70.0,0.0,1,39.0,0.5939327666611512,0,0.0,1.0,3,178.0
2680.0,3,191.0,27.285714285714285,7.315251760363631,7,1,74.0,0.0,1,75.0,0.0,1,44.0,0.6059036001124417,0,0.0,1.0,3,193.0
2685.0,3,206.0,29.428571428571427,3.762115798827534,7,1,79.0,0.0,1,80.0,0.0,1,49.0,0.03235615508180255,0,0.0,1.0,3,208.0
2690.0,5,229.0,45.8,0.0003764742857525686,5,1,84.0,0.0,1,85.0,0.0,3,62.0,4.2821398028219646e-05,0,0.0,1.0,5,231.0
2695.0,3,236.0,47.2,2.060489337691611,5,1,89.0,0.0,1,90.0,0.0,1,65.0,0.12686847872960547,0,0.0,1.0,3,244.0
2700.0,3,251.0,50.2,5.035865186668057,5,1,94.0,0.0,1,95.0,0.0,1,64.0,0.0,0,0.0,1.0,3,253.0
2705.0,3,266.0,53.2,5.599902701151192,5,1,99.0,0.0,1,100.0,0.0,1,69.0,0.0,0,0.0,1.0,3,268.0
2710.0,3,281.0,93.66666666666667,0.0,3,1,104.0,0.0,1,105.0,0.0,1,74.0,0.0,0,0.0,1.0,3,283.0
2715.0,3,296.0,98.66666666666667,0.0,3,1,109.0,0.0,1,110.0,0.0,1,79.0,0.0,0,0.0,1.0,3,298.0
2720.0,3,311.0,103.66666666666667,0.0,3,1,114.0,0.0,1,115.0,0.0,1,84.0,0.0,0,0.0,1.0,3,313.0
2725.0,2,239.0,79.66666666666667,1.588021202587212,3,1,119.0,0.0,1,120.0,0.0,0,0.0,1.0,0,0.0,1.0,2,239.0
2730.0,2,249.0,83.0,4.5423365217997835,3,1,124.0,0.0,1,125.0,0.0,0,0.0,1.0,0,0.0,1.0,2,249.0
2735.0,2,259.0,86.33333333333333,4.564320297676557,3,1,129.0,0.0,1,130.0,0.0,0,0.0,1.0,0,0.0,1.0,2,259.0
2740.0,2,269.0,10.346153846153847,10.967944832795979,26,1,134.0,0.7397593686945204,1,135.0,0.7191086219099757,0,0.0,0.8204487016656842,0,0.0,0.8344597365446985,2,269.0
2745.0,2,279.0,10.73076923076923,11.830664416396282,26,1,139.0,0.7452924061987296,1,140.0,0.808558656534793,0,0.0,0.8749032121667254,0,0.0,0.941033647281273,2,279.0
2750.0,3,3.0,0.11538461538461539,5.117384047830456,26,0,0.0,0.29030394218914574,1,1.0,0.3512666482305401,1,1.0,0.29446385774783596,1,1.0,0.47959063169496524,3,3.0
2755.0,12,43.0,1.6538461538461537,5.8163169377205515,26,5,15.0,0.15625936745096522,5,21.0,0.40500552025088044,1,6.0,0.09605213570518593,1,6.0,0.5354748609988033,12,48.0
2760.0,12,103.0,3.9615384615384617,5.643556756067245,26,5,40.0,0.15607341951796858,5,46.0,0.2758171544826068,1,11.0,0.470225054207957,1,12.0,0.3002358234323251,12,109.0
2765.0,10,116.0,5.043478260869565,5.010638782487976,23,3,51.0,0.04681325440758466,4,55.0,0.18591606584937853,1,16.0,0.48471142777621834,2,22.0,0.3223672731363681,10,144.0
2770.0,12,172.0,8.19047619047619,5.591059948280974,21,3,57.0,0.2312358249727607,5,67.0,1.2755445380185505e-05,2,24.0,0.29884937976117276,2,32.0,0.3145729481803569,12,180.0
2775.0,12,232.0,11.047619047619047,5.822691680640305,21,3,72.0,0.2336008899281722,5,92.0,0.0,2,34.0,0.3318500421199846,2,42.0,0.3164518632726921,12,240.0
2780.0,5,120.0,7.5,5.050917322074504,16,1,56.0,0.11526782977850636,0,64.0,0.1924164737847708,2,42.0,0.0,2,50.0,0.0,5,212.0
2785.0,2,69.0,4.6,9.386266005597182,15,1,37.0,0.6226947215961355,0,2.0,0.9173081072466852,1,34.0,0.4072009404384101,0,0.0,1.0,2,73.0
2790.0,2,79.0,6.076923076923077,11.2549655839142,13,1,42.0,0.6276606005892248,0,4.0,0.9458110722439507,1,39.0,0.4975998095383315,0,0.0,1.0,2,85.0
2795.0,5,93.0,10.333333333333334,5.040893078291518,9,2,49.0,0.04640426705455178,1,3.0,0.003987386398229132,2,45.0,0.0011401816180098934,0,0.0,1.0,5,97.0
2800.0,5,114.0,16.285714285714285,3.072418741240547,7,3,61.0,0.0003065468779745516,1,8.0,0.0,1,49.0,0.0,0,0.0,1.0,5,118.0
2805.0,5,139.0,23.166666666666668,2.3377188586457742,6,3,76.0,0.0,1,13.0,0.0,1,54.0,0.0,0,0.0,1.0,5,143.0
2810.0,2,76.0,12.666666666666666,5.0809453053188935,6,1,19.0,0.0,0,0.0,1.0,1,59.0,0.0,0,0.0,1.0,2,78.0
2815.0,2,86.0,17.2,7.511508656106598,5,1,24.0,0.0,0,0.0,1.0,1,66.0,0.4986509637238951,0,0.0,1.0,2,90.0
2820.0,2,96.0,19.2,7.2804935335830665,5,1,29.0,0.0,0,0.0,1.0,1,71.0,0.47431332256026376,0,0.0,1.0,2,100.0
2825.0,3,108.0,36.0,0.0057920628325585114,3,1,34.0,0.0,0,0.0,1.0,2,78.0,0.000651012433905703,0,0.0,1.0,3,112.0
2830.0,2,116.0,38.666666666666664,1.8354421032955344,3,1,39.0,0.0,0,0.0,1.0,1,79.0,0.0,0,0.0,1.0,2,118.0
2835.0,2,126.0,42.0,4.034543197964905,3,1,44.0,0.0,0,0.0,1.0,1,84.0,0.0,0,0.0,1.0,2,128.0
2840.0,2,136.0,45.333333333333336,4.079655543681821,3,1,49.0,0.0,0,0.0,1.0,1,89.0,0.0,0,0.0,1.0,2,138.0
2845.0,2,146.0,73.0,0.0,2,1,54.0,0.0,0,0.0,1.0,1,94.0,0.0,0,0.0,1.0,2,148.0
2850.0,2,156.0,78.0,0.0,2,1,59.0,0.0,0,0.0,1.0,1,99.0,0.0,0,0.0,1.0,2,158.0
2855.0,2,166.0,83.0,0.0,2,1,64.0,0.0,0,0.0,1.0,1,104.0,0.0,0,0.0,1.0,2,168.0
2860.0,2,176.0,88.0,0.0,2,1,69.0,0.0,0,0.0,1.0,1,109.0,0.0,0,0.0,1.0,2,178.0
2865.0,2,186.0,93.0,0.0,2,1,74.0,0.0,0,0.0,1.0,1,114.0,0.0,0,0.0,1.0,2,188.0
2870.0,2,196.0,98.0,0.0,2,1,79.0,0.0,0,0.0,1.0,1,119.0,0.0,0,0.0,1.0,2,198.0
2875.0,2,206.0,103.0,0.0,2,1,84.0,0.0,0,0.0,1.0,1,124.0,0.0,0,0.0,1.0,2,208.0
2880.0,2,216.0,108.0,0.0,2,1,89.0,0.0,0,0.0,1.0,1,129.0,0.0,0,0.0,1.0,2,218.0
2885.0,2,226.0,8.692307692307692,11.456348557623926,26,1,94.0,0.7924178621761193,0,0.0,0.9373046170641106,1,134.0,0.7563426613339196,0,0.0,0.8216785745801213,2,228.0
2890.0,2,236.0,9.076923076923077,11.234469569986869,26,1,99.0,0.7318654623598003,0,0.0,0.9402091838769889,1,139.0,0.7127363374865593,0,0.0,0.8851945476533389,2,238.0
2895.0,10,262.0,10.076923076923077,3.3916967864378176,26,2,108.0,0.1745247288464357,2,3.0,0.015737616315032003,4,150.0,0.257299539719414,2,3.0,0.22068533349171537,10,264.0
2900.0,19,345.0,13.26923076923077,2.7807459295982193,26,5,132.0,0.15876094352175285,3,15.0,0.0001067526224386457,6,176.0,0.12203655034350465,5,24.0,0.16152823274322115,19,347.0
2905.0,16,289.0,11.56,2.256007884491447,25,2,27.0,0.14047389701537735,3,30.0,0.0,7,211.0,0.049251549459242885,4,37.0,0.04107564071644723,16,305.0
2910.0,15,339.0,14.125,4.1889779428333584,24,2,29.0,0.0,3,47.0,0.349256074307549,6,231.0,0.2189514911136852,4,49.0,0.0,15,356.0
2915.0,15,414.0,18.0,4.660390572243776,23,2,39.0,0.0,3,62.0,0.34294344797293264,6,248.0,0.228809463596985,4,71.0,0.19059482578161233,15,420.0
2920.0,11,400.0,19.047619047619047,3.3257799813962468,21,2,49.0,0.0,3,77.0,0.002185622564681259,6,276.0,0.009104463277537476,0,45.0,0.3188435396227152,11,447.0
2925.0,14,466.0,23.3,3.951223036805832,20,2,59.0,0.0,4,99.0,0.29161438457629113,7,310.0,1.9963485435407605e-06,1,4.0,0.001533019885093621,14,472.0
2930.0,11,457.0,25.38888888888889,3.8538346963701207,18,2,69.0,0.0,1,70.0,0.49967865049280524,7,345.0,0.0,1,9.0,0.0,11,493.0
2935.0,10,472.0,29.5,3.1462443166238785,16,1,41.0,0.49204658545044433,1,43.0,0.028874804402009197,7,380.0,0.0,1,14.0,0.0,10,478.0
2940.0,7,350.0,21.875,4.562206791127383,16,1,46.0,0.4263596782152753,3,56.0,0.00012289040671887026,2,330.0,0.11689313359014183,1,21.0,0.21027743754997452,7,453.0
2945.0,6,369.0,26.357142857142858,5.7411646424155,14,2,53.0,0.27792485610373124,1,57.0,0.07343474472638988,2,245.0,0.0,1,26.0,0.6406199306832722,6,381.0
2950.0,6,399.0,30.692307692307693,5.749235878743456,13,2,63.0,0.30084476841148544,1,56.0,0.0,2,255.0,0.0,1,31.0,0.41051564929040296,6,405.0
2955.0,5,167.0,15.181818181818182,4.851298004187697,11,2,73.0,0.3306169057373191,1,61.0,0.0,0,59.0,0.23849904701947025,2,39.0,0.12053135250546916,5,232.0
2960.0,6,195.0,21.666666666666668,4.03116768379642,9,2,85.0,0.47835012114095726,1,66.0,0.0,0,0.0,1.0,3,52.0,8.50575502123073e-05,6,203.0
2965.0,3,101.0,11.222222222222221,5.3107157635096724,9,1,26.0,0.6272815356342272,1,71.0,0.0,0,0.0,1.0,1,21.0,0.0840182297172364,3,118.0
2970.0,3,116.0,14.5,5.326448573186755,8,1,31.0,0.0974682930898055,1,78.0,0.45801287629585125,0,0.0,1.0,1,13.0,0.0,3,122.0
2975.0,5,138.0,17.25,4.994621679983327,8,3,43.0,0.00034815811485050313,1,83.0,0.47742509579460257,0,0.0,1.0,1,18.0,0.0,5,144.0
2980.0,3,146.0,24.333333333333332,1.6984133055910096,6,1,45.0,0.13884035946941617,1,88.0,0.024742432675387133,0,0.0,1.0,1,23.0,0.0,3,156.0
2985.0,4,165.0,27.5,3.997175418982494,6,1,44.0,0.0,2,97.0,9.820280282230468e-05,0,0.0,1.0,1,28.0,0.0,4,169.0
2990.0,3,176.0,29.333333333333332,4.974913894695487,6,1,49.0,0.0,1,96.0,0.0,0,0.0,1.0,1,33.0,0.0,3,178.0
2995.0,2,153.0,30.6,5.774352758672711,5,1,54.0,0.0,1,101.0,0.0,0,0.0,1.0,0,0.0,1.0,2,155.0
3000.0,2,163.0,40.75,5.406122275673608,4,1,59.0,0.0,1,108.0,0.48986098823006785,0,0.0,1.0,0,0.0,1.0,2,167.0
3005.0,2,173.0,57.666666666666664,3.420624352465275,3,1,64.0,0.0,1,113.0,0.46800694062585935,0,0.0,1.0,0,0.0,1.0,2,177.0
3010.0,2,183.0,61.0,3.5347076028444646,3,1,69.0,0.0,1,116.0,0.0,0,0.0,1.0,0,0.0,1.0,2,185.0
3015.0,2,193.0,64.33333333333333,3.302150563672076,3,1,74.0,0.0,1,121.0,0.0,0,0.0,1.0,0,0.0,1.0,2,195.0
3020.0,2,203.0,67.66666666666667,3.4604335525165157,3,1,79.0,0.0,1,126.0,0.0,0,0.0,1.0,0,0.0,1.0,2,205.0
3025.0,2,213.0,13.3125,11.664995625,16,1,84.0,0.8,1,131.0,0.8,0,0.0,1.0,0,0.0,1.0,2,215.0
3030.0,2,223.0,8.576923076923077,10.880032562148575,26,1,89.0,0.7830551605467432,1,136.0,0.7905297615205314,0,0.0,0.7815037134620394,0,0.0,0.8357779624683429,2,225.0
3035.0,2,233.0,8.961538461538462,9.995983793956624,26,1,94.0,0.772000079541808,1,141.0,0.6135401011442172,0,0.0,0.7569559663532596,0,0.0,0.769196780831814,2,235.0
3040.0,9,260.0,10.0,4.225656876864006,26,3,102.0,0.1563305769437117,4,155.0,0.2056591029141568,2,5.0,0.2747736482077918,0,0.0,0.4645220138309476,9,262.0
3045.0,17,338.0,13.0,3.2934246489793795,26,6,131.0,0.17133380640349868,5,179.0,0.2649174220702341,3,20.0,0.18606243150388674,3,10.0,0.23237685694290705,17,340.0
3050.0,18,414.0,16.56,2.778923438525425,25,7,163.0,0.12445446839464012,3,191.0,0.36920913182770315,4,40.0,0.1389701437150508,4,29.0,0.18826019886501708,18,423.0
3055.0,13,425.0,17.0,2.932807101701521,25,5,182.0,0.1807140324747245,4,200.0,0.1744618750430746,4,60.0,0.0013340989619030766,0,22.0,0.1076694669390486,13,464.0
3060.0,12,453.0,18.12,5.399918414755909,25,5,194.0,0.15029665758167668,4,222.0,0.38961539375642673,2,58.0,0.29342566879101806,1,5.0,2.732438000250373e-05,12,479.0
3065.0,11,484.0,20.166666666666668,5.452058633491331,24,5,219.0,0.0030183103593361513,3,213.0,0.2862421407823534,2,50.0,0.3217654061548463,1,12.0,0.4785967156037442,11,494.0
3070.0,9,322.0,15.333333333333334,4.425302208225063,21,1,82.0,0.11139022820359823,5,235.0,0.011485799998754162,3,61.0,0.0003312969842885844,0,2.0,0.7915735985764769,9,380.0
3075.0,8,335.0,18.61111111111111,5.920750426085956,18,1,35.0,0.0,6,266.0,0.1375057814608003,1,38.0,0.47094047480545553,0,0.0,1.0,8,339.0
3080.0,5,328.0,19.294117647058822,7.302530415358668,17,1,42.0,0.4807435725848916,3,267.0,0.19923426814004563,1,43.0,0.4679199678021799,0,0.0,1.0,5,352.0
3085.0,6,355.0,25.357142857142858,7.012621266967682,14,1,47.0,0.4753418566799286,4,264.0,6.684529919231493e-06,1,48.0,0.0,0,0.0,1.0,6,359.0
3090.0,6,385.0,35.0,6.167715306375151,11,1,50.0,0.0,4,284.0,0.0,1,53.0,0.0,0,0.0,1.0,6,387.0
3095.0,4,373.0,46.625,4.328685010403624,8,1,55.0,0.0,2,272.0,0.07750812710112065,1,58.0,0.0,0,0.0,1.0,4,385.0
3100.0,3,333.0,55.5,5.40094979806057,6,0,0.0,1.0,2,270.0,0.0,1,63.0,0.0,0,0.0,1.0,3,333.0
3105.0,3,348.0,58.0,6.347632538131482,6,0,0.0,1.0,2,280.0,0.0,1,68.0,0.0,0,0.0,1.0,3,348.0
3110.0,1,73.0,18.25,5.437392235151637,4,0,0.0,1.0,0,72.0,0.24724337311771535,1,73.0,0.0,0,0.0,1.0,1,145.0
3115.0,1,78.0,26.0,8.792427852898866,3,0,0.0,1.0,0,0.0,1.0,1,78.0,0.0,0,2.0,0.913529329956916,1,80.0
3120.0,1,83.0,27.666666666666668,8.71244895020407,3,0,0.0,1.0,0,0.0,1.0,1,83.0,0.0,0,2.0,0.9050920601679937,1,85.0
3125.0,1,88.0,29.333333333333332,8.618434371095553,3,0,0.0,1.0,0,0.0,1.0,1,88.0,0.5976915618720721,0,0.0,1.0,1,88.0
3130.0,1,93.0,31.0,8.591916406081133,3,0,0.0,1.0,0,0.0,1.0,1,93.0,0.5940635613956505,0,0.0,1.0,1,93.0
3135.0,2,99.0,33.0,0.5050935608620627,3,0,0.0,1.0,0,0.0,1.0,2,99.0,0.03379637276969204,0,0.0,1.0,2,99.0
3140.0,0,0.0,0.0,4.9960902172492565,3,0,0.0,1.0,0,0.0,1.0,0,1.0,0.18780773144515708,0,0.0,1.0,0,1.0
3145.0,0,0.0,0.0,13.109563092500368,3,0,2.0,0.9504221142515351,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0
3150.0,0,0.0,0.0,13.310380775594533,3,0,2.0,0.9284027867882796,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0
3155.0,0,0.0,0.0,13.066569733246222,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
3160.0,0,0.0,0.0,13.437793505097732,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
3165.0,0,0.0,,0.0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
3170.0,0,0.0,0.0,11.925932999838551,22,0,0.0,0.8743121487080378,0,0.0,0.8739181630035974,0,0.0,0.8782569440561183,0,0.0,0.8751405425373158,0,0.0
3175.0,0,0.0,0.0,12.299733234669068,24,0,0.0,0.9066351725337719,0,0.0,0.9244454040790903,0,0.0,0.8541254783390863,0,0.0,0.9089619607284624,0,0.0
3180.0,0,0.0,0.0,9.519877885113557,24,0,0.0,0.5062290859639165,0,0.0,0.7647365578748708,0,0.0,0.7036422448638804,0,0.0,0.7788412000189283,0,0.0
3185.0,11,28.0,1.1666666666666667,3.964593609900032,24,4,13.0,0.19586288957337175,3,4.0,0.24352797120275432,2,5.0,0.3432167203698622,2,6.0,0.2231008206359112,11,28.0
3190.0,8,60.0,2.5,6.522396335525563,24,2,23.0,0.42599391750344795,3,19.0,0.23809603129325657,2,15.0,0.300065416059281,1,13.0,0.5810106042781038,8,70.0
3195.0,8,100.0,4.3478260869565215,7.440443542033408,23,2,29.0,0.48080359521946714,3,38.0,0.4731071759349663,2,25.0,0.2255633607033517,1,13.0,0.5834610244864844,8,105.0
3200.0,8,128.0,5.565217391304348,6.260895916710468,23,2,39.0,0.07973641824673314,3,53.0,0.4710271585436813,1,19.0,0.425893309860287,2,21.0,0.0055876937026136265,8,132.0
3205.0,10,166.0,8.3,4.920819383735657,20,2,49.0,0.0,4,67.0,0.00016555867449774968,2,25.0,0.0003593138556624913,2,30.0,0.07355993069439114,10,171.0
3210.0,8,184.0,10.222222222222221,6.096198861102345,18,2,59.0,0.0,2,53.0,0.0,2,35.0,0.0,2,37.0,0.0,8,184.0
3215.0,7,213.0,15.214285714285714,5.968208070776768,14,2,69.0,0.0,2,63.0,0.0,1,34.0,0.0,2,47.0,0.0,7,213.0
3220.0,6,209.0,19.0,5.56346078060247,11,1,40.0,0.0,2,73.0,0.0,1,39.0,0.0,2,57.0,0.0,6,209.0
3225.0,6,239.0,29.875,3.540724845424002,8,1,45.0,0.0,2,83.0,0.0,1,44.0,0.0,2,67.0,0.0,6,239.0
3230.0,6,269.0,38.42857142857143,1.7325027391155385,7,1,50.0,0.0,2,93.0,0.0,1,49.0,0.0,2,77.0,0.0,6,269.0
3235.0,4,212.0,35.333333333333336,1.86667905189485,6,1,55.0,0.0,2,103.0,0.0,1,54.0,0.0,0,0.0,1.0,4,212.0
3240.0,4,232.0,38.666666666666664,4.502309704948773,6,1,60.0,0.0,2,115.0,0.32953817030476956,1,59.0,0.0,0,0.0,1.0,4,234.0
3245.0,4,252.0,42.0,4.196347072653167,6,1,65.0,0.0,2,125.0,0.2696733369619876,1,64.0,0.0,0,0.0,1.0,4,254.0
3250.0,5,274.0,54.8,0.0,5,1,70.0,0.0,3,137.0,0.0,1,69.0,0.0,0,0.0,1.0,5,276.0
3255.0,4,292.0,58.4,1.185183628727682,5,1,75.0,0.0,2,143.0,0.0,1,74.0,0.0,0,0.0,1.0,4,292.0
3260.0,4,312.0,62.4,2.7217202222738686,5,1,80.0,0.0,2,153.0,0.0,1,79.0,0.0,0,0.0,1.0,4,312.0
3265.0,4,332.0,66.4,2.7405314282253657,5,1,85.0,0.0,2,163.0,0.0,1,84.0,0.0,0,0.0,1.0,4,332.0
3270.0,4,352.0,88.0,0.0,4,1,90.0,0.0,2,173.0,0.0,1,89.0,0.0,0,0.0,1.0,4,352.0
3275.0,4,372.0,93.0,0.0,4,1,95.0,0.0,2,183.0,0.0,1,94.0,0.0,0,0.0,1.0,4,372.0
3280.0,4,392.0,98.0,0.0,4,1,100.0,0.0,2,193.0,0.0,1,99.0,0.0,0,0.0,1.0,4,392.0
3285.0,4,412.0,103.0,0.0,4,1,105.0,0.0,2,203.0,0.0,1,104.0,0.0,0,0.0,1.0,4,412.0
3290.0,4,432.0,108.0,0.0,4,1,110.0,0.0,2,213.0,0.0,1,109.0,0.0,0,0.0,1.0,4,432.0
3295.0,4,452.0,113.0,0.0,4,1,115.0,0.0,2,223.0,0.0,1,114.0,0.0,0,0.0,1.0,4,452.0
3300.0,4,472.0,118.0,0.0,4,1,120.0,0.0,2,233.0,0.0,1,119.0,0.0,0,0.0,1.0,4,472.0
3305.0,4,492.0,123.0,0.0,4,1,125.0,0.0,2,243.0,0.0,1,124.0,0.0,0,0.0,1.0,4,492.0
3310.0,4,512.0,128.0,0.0,4,1,130.0,0.0,2,253.0,0.0,1,129.0,0.0,0,0.0,1.0,4,512.0
3315.0,4,532.0,19.0,10.379849895362344,28,1,135.0,0.7656212409776302,2,263.0,0.6715895424450442,1,134.0,0.7500307791250646,0,0.0,0.8493720381863068,4,532.0
3320.0,3,413.0,14.75,11.306210416001736,28,1,140.0,0.8061405251906143,2,273.0,0.7028428040200869,0,0.0,0.9420568985890236,0,0.0,0.9284060077591557,3,413.0
3325.0,4,429.0,15.321428571428571,6.228904328467354,28,1,147.0,0.5250105175104367,2,283.0,0.32152541455652767,0,0.0,0.41286266308017155,1,1.0,0.4540322177502029,4,431.0
3330.0,18,491.0,17.535714285714285,3.4352076222182446,28,5,168.0,0.35809980621426013,5,300.0,0.005720070858803894,4,11.0,0.16091562402708157,4,14.0,0.15401410854977982,18,493.0
3335.0,22,596.0,21.285714285714285,2.3124687243807354,28,5,191.0,0.05032627849770318,6,329.0,3.1904110687965255e-06,5,36.0,0.09139841249412987,6,40.0,0.0001335178694290735,22,596.0
3340.0,20,507.0,19.5,1.8604206264311547,26,4,57.0,0.04668284131468152,6,359.0,0.0,6,63.0,0.0002904810962965242,4,52.0,0.05415386751281006,20,531.0
3345.0,18,428.0,17.12,3.190415087128033,25,4,64.0,0.0,4,228.0,0.39061972415559576,6,95.0,0.13479169363835383,4,61.0,0.0,18,448.0
3350.0,18,518.0,21.583333333333332,2.9845843961366563,24,4,84.0,0.0,4,232.0,0.36285613056354593,6,125.0,0.09978188222431952,4,81.0,0.0,18,522.0
3355.0,14,440.0,18.333333333333332,2.4233913207152553,24,1,55.0,0.20263001078907816,6,256.0,0.0032517168601758116,7,158.0,9.123743155509962e-06,0,47.0,0.1737918719359752,14,516.0
3360.0,15,515.0,23.40909090909091,3.9885180204713007,22,1,35.0,0.0,7,295.0,0.28566657614889257,7,193.0,0.11325505071874813,0,0.0,1.0,15,523.0
3365.0,10,440.0,20.0,4.751232134185265,22,1,40.0,0.0,6,319.0,0.253232547098423,3,158.0,0.2001983890171264,0,2.0,0.3613368795712609,10,519.0
3370.0,11,492.0,24.6,5.601372268157224,20,1,45.0,0.5776059724975502,7,349.0,0.0001486373184131906,3,104.0,0.0,0,2.0,0.8569703973347124,11,500.0
3375.0,11,547.0,28.789473684210527,5.093602680906988,19,1,50.0,0.6287592964259275,7,384.0,0.0,3,119.0,0.0,0,2.0,0.6546140703759311,11,555.0
3380.0,4,306.0,19.125,5.212465188152129,16,1,55.0,0.4865109444201001,2,333.0,0.25831376715393173,0,49.0,0.17035295764958436,1,3.0,0.006256219532906951,4,440.0
3385.0,3,266.0,19.0,9.368277514789792,14,0,2.0,0.9629913974680824,2,260.0,0.308209981579857,0,0.0,1.0,1,10.0,0.46300360750647185,3,272.0
3390.0,3,281.0,20.071428571428573,10.543012910499636,14,0,2.0,0.9567825004382634,2,270.0,0.0,0,0.0,1.0,1,15.0,0.4810236046334212,3,287.0
3395.0,1,16.0,2.0,6.193104793844729,8,0,2.0,0.013184804760491277,0,66.0,0.24625620143071195,0,0.0,1.0,1,20.0,0.00788516994640851,1,88.0
3400.0,1,5.0,0.8333333333333334,7.546620163510021,6,1,7.0,1.3703801365238552e-05,0,0.0,1.0,0,0.0,1.0,0,7.0,0.7056826724998033,1,14.0
3405.0,1,10.0,2.0,9.919374400988977,5,1,12.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8873691357000549,1,14.0
3410.0,1,15.0,3.0,6.102639417116714,5,1,17.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.1334310862131096,1,19.0
3415.0,1,20.0,6.666666666666667,3.2931688419479968,3,1,22.0,0.0,0,0.0,1.0,0,2.0,0.49225588563847683,0,0.0,0.2992189613407544,1,24.0
3420.0,1,25.0,8.333333333333334,8.056008180419125,3,1,27.0,0.0,0,0.0,1.0,0,2.0,0.9676703576420778,0,0.0,1.0,1,29.0
3425.0,1,30.0,10.0,7.696772644215373,3,1,32.0,0.0,0,0.0,1.0,0,2.0,0.9244223814407834,0,0.0,1.0,1,34.0
3430.0,1,35.0,11.666666666666666,7.564928417094312,3,1,37.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,37.0
3435.0,1,40.0,13.333333333333334,7.939694281640882,3,1,42.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,42.0
3440.0,1,45.0,15.0,7.969857390811005,3,1,47.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,47.0
3445.0,1,50.0,50.0,0.0,1,1,52.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,52.0
3450.0,1,55.0,55.0,0.0,1,1,57.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,57.0
3455.0,1,60.0,60.0,0.0,1,1,62.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,62.0
3460.0,1,65.0,2.6,11.107231537427845,25,1,67.0,0.7707187167263909,0,0.0,0.8897626595457379,0,0.0,0.8447326256471888,0,0.0,0.7763193956944728,1,67.0
3465.0,1,70.0,2.8,11.979171085645238,25,1,72.0,0.8227898368351511,0,0.0,0.9334868379984348,0,0.0,0.8724279979971895,0,0.0,0.9080488249074826,1,72.0
3470.0,5,80.0,3.2,5.0166744629823254,25,3,79.0,0.22604704892129102,1,1.0,0.03284650999673565,1,2.0,0.5499483171686526,0,0.0,0.42060323832205626,5,82.0
3475.0,14,135.0,5.4,4.472031230507842,25,4,97.0,0.19847098022923393,4,19.0,8.3869456512499e-06,3,13.0,0.3070174067412278,3,8.0,0.4385498882954279,14,137.0
