step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3110.0,60,5137.0,77.83333333333333,1.1944153315234245,66,12,652.0,0.0,27,3265.0,4.988157770224177e-06,7,266.0,0.0,14,3434.0,0.06205450098875647,60,7617.0
3115.0,60,5437.0,84.953125,0.7979493247748256,64,12,712.0,0.0,27,3400.0,5.256570653104758e-07,7,301.0,0.0,14,3504.0,0.06506261835254765,60,7917.0
3120.0,53,5194.0,85.14754098360656,0.4409278127022382,61,6,517.0,0.05587678827678229,26,3505.0,0.0,7,336.0,0.0,14,3574.0,0.003285712689804473,53,7932.0
3125.0,50,5322.0,87.24590163934427,1.5171268231823387,61,2,270.0,0.21162985147512683,26,3637.0,0.03115040146325519,7,371.0,0.12447753735738042,15,3649.0,2.7511275115128837e-06,50,7927.0
3130.0,52,5580.0,91.47540983606558,2.0067830573253813,61,2,155.0,0.0,28,3775.0,6.8300954957877825e-06,7,406.0,0.21526971122126617,15,3724.0,0.0,52,8060.0
3135.0,43,5408.0,93.24137931034483,1.8850794042358578,58,0,45.0,0.2843335540404746,28,3917.0,0.013509116101324626,3,358.0,0.13866204301865184,12,3739.0,0.03751991472840458,43,8059.0
3140.0,43,5623.0,102.23636363636363,2.741730174023574,55,0,0.0,1.0,28,4057.0,0.03241474769726119,3,292.0,0.23315405217571397,12,3758.0,0.1231792926231593,43,8107.0
3145.0,43,5838.0,108.11111111111111,2.656344424786814,54,0,0.0,0.9718542311032592,28,4195.0,0.0,3,307.0,0.23817204605394146,12,3818.0,0.11861260822227214,43,8320.0
3150.0,44,6054.0,86.48571428571428,4.226799677339809,70,0,0.0,0.8843931471806011,28,4335.0,0.15716988993151068,3,322.0,0.5888788665004724,13,3879.0,0.19989805577399375,44,8536.0
3155.0,45,6279.0,88.43661971830986,4.23763605773028,71,0,0.0,0.8744761115164374,28,4475.0,0.1600028278561853,3,337.0,0.6150761574369239,14,3949.0,0.21535629444438578,45,8761.0
3160.0,47,6508.0,92.97142857142858,2.939372535878093,70,0,0.0,0.7977975664437218,29,4617.0,0.06705948281943153,3,352.0,0.3408550197233101,15,4021.0,0.1935227841333668,47,8990.0
3165.0,54,6764.0,98.02898550724638,1.7212032062193723,69,1,3.0,0.0681304585177788,33,4775.0,0.027314940665217283,4,371.0,0.291856560361928,16,4098.0,0.10630869611003155,54,9247.0
3170.0,57,7048.0,103.6470588235294,1.8499805164395147,68,3,17.0,0.15039908580327405,33,4940.0,0.04599473476533867,4,391.0,0.39622478472855593,17,4183.0,0.1429780102904093,57,9531.0
3175.0,56,7311.0,109.11940298507463,1.4991413291158115,67,3,32.0,0.2423817076427434,31,5090.0,0.052892431565930695,4,411.0,0.31534596474664617,18,4270.0,0.03562398324710534,56,9803.0
3180.0,57,7570.0,114.6969696969697,1.4194529355913696,66,1,30.0,0.38060297336544857,31,5236.0,0.021294101173013297,5,432.0,0.0005809562661591567,20,4369.0,0.04711055854670426,57,10067.0
3185.0,56,7849.0,118.92424242424242,1.7961662864195276,66,1,23.0,0.4723115036948571,31,5391.0,0.0,4,451.0,0.17289482463846986,20,4469.0,0.04760859945565197,56,10334.0
3190.0,56,8129.0,127.015625,1.1228966133531855,64,1,28.0,0.028081840505777833,31,5546.0,0.0,4,471.0,0.18672551344676788,20,4571.0,0.04184372050550593,56,10616.0
3195.0,57,8386.0,137.47540983606558,0.5561570837150044,61,1,5.0,0.0,31,5701.0,0.0,4,491.0,0.0,21,4676.0,0.0487355447091334,57,10873.0
3200.0,58,8667.0,144.45,0.3070983804656448,60,1,10.0,0.0,31,5856.0,0.0,4,511.0,0.0,22,4775.0,6.069354485399754e-06,58,11152.0
3205.0,58,8957.0,149.28333333333333,0.4257522624539662,60,1,15.0,0.0,31,6011.0,0.0,4,531.0,0.0,22,4885.0,0.0,58,11442.0
3210.0,58,9247.0,156.72881355932202,0.221632300971765,59,1,20.0,0.0,31,6166.0,0.0,4,551.0,0.0,22,4995.0,0.0,58,11732.0
3215.0,58,9537.0,164.43103448275863,0.0,58,1,25.0,0.0,31,6321.0,0.0,4,571.0,0.0,22,5105.0,0.0,58,12022.0
3220.0,58,9827.0,169.43103448275863,1.7365703775826742e-06,58,1,30.0,7.204508484612088e-06,31,6476.0,0.0,4,591.0,0.0,22,5215.0,0.0,58,12312.0
3225.0,52,9254.0,112.85365853658537,3.9802817464964817,82,1,35.0,0.7046577491062439,25,5908.0,0.1797651936535498,4,611.0,0.5701008315218273,22,5325.0,0.1894887781279351,52,11879.0
3230.0,44,8169.0,99.6219512195122,4.091438202876468,82,1,40.0,0.7031532514405812,16,4485.0,0.15847988033126142,4,631.0,0.43114282421698574,23,5436.0,0.16710059050819845,44,10592.0
3235.0,43,7636.0,93.1219512195122,3.6328799367598283,82,2,47.0,0.36409322344374206,12,3424.0,0.16727420928608086,5,654.0,0.04435120841518141,24,5554.0,0.11161701014296012,43,9679.0
3240.0,47,7371.0,94.5,2.855587086434303,78,7,69.0,0.27933529148078795,7,3468.0,0.2421858507527656,7,688.0,1.8019371953915886e-06,26,5679.0,0.035567614869854755,47,9904.0
3245.0,57,7635.0,103.17567567567568,1.845422105968127,74,8,105.0,0.2470135518654165,14,3524.0,0.1334889509539859,7,723.0,0.0,28,5817.0,0.031814434652053934,57,10169.0
3250.0,63,7935.0,110.20833333333333,0.7799871337641558,72,10,148.0,0.04807063070880095,18,3607.0,0.016103537157122004,7,758.0,0.0,28,5957.0,0.034213037191867454,63,10470.0
3255.0,64,8193.0,113.79166666666667,0.7097492556786804,72,7,172.0,0.03183917438591652,22,3707.0,0.0008103095758789532,7,793.0,0.0,28,6086.0,1.166547750882586e-06,64,10758.0
3260.0,65,8517.0,121.67142857142858,0.814665034919104,70,7,177.0,0.0,23,3821.0,4.700186936987348e-05,7,830.0,0.11861538372921222,28,6226.0,0.0,65,11054.0
3265.0,65,8842.0,126.31428571428572,0.8771098463270304,70,7,212.0,0.0,23,3936.0,0.0,7,865.0,0.20940261564566562,28,6366.0,0.0,65,11379.0
3270.0,63,9115.0,136.044776119403,0.4640616205115947,67,7,247.0,0.0,22,4015.0,0.0,7,898.0,0.09071285228359365,27,6488.0,0.0,63,11648.0
3275.0,64,9432.0,140.77611940298507,0.6113645977823253,67,7,282.0,0.0,22,4125.0,0.0,8,935.0,0.00026787395569972846,27,6623.0,0.0,64,11965.0
3280.0,62,9663.0,144.22388059701493,0.6926909328494011,67,7,317.0,0.0,22,4235.0,0.0,6,928.0,0.038035824607375764,27,6758.0,0.0,62,12238.0
3285.0,56,9323.0,145.671875,0.689061602472824,64,7,352.0,0.0,22,4347.0,0.022977496605783618,6,916.0,0.0,21,6629.0,0.061179420928850176,56,12244.0
3290.0,54,9498.0,148.40625,1.668111092447874,64,7,387.0,0.0,22,4457.0,0.07020180622684152,6,946.0,0.1306350695398358,19,6289.0,0.07832600835769446,54,12079.0
3295.0,54,9768.0,113.5813953488372,4.415526665926203,86,7,422.0,0.4138729549329857,22,4567.0,0.24026670575992154,6,976.0,0.44529013076961843,19,6335.0,0.25041741117941013,54,12300.0
3300.0,55,10039.0,118.10588235294118,3.99201960229551,85,7,457.0,0.43435271378906193,22,4675.0,0.18403308330143917,6,1006.0,0.4169828072918516,20,6431.0,0.1883675861617796,55,12569.0
3305.0,58,10324.0,124.3855421686747,2.1570519160128905,83,7,492.0,0.15812315299057064,24,4791.0,0.11352447976156045,7,1040.0,0.21993886546389244,20,6531.0,0.1266968384541967,58,12854.0
3310.0,71,10661.0,130.0121951219512,1.3723246022722386,82,12,543.0,0.13442017768506512,26,4920.0,0.06624467828349924,11,1090.0,0.06497522436863282,22,6638.0,0.04048434938621511,71,13191.0
3315.0,72,11020.0,137.75,1.1132309640631823,80,12,603.0,0.2016820358626844,27,5054.0,0.032077833662871535,11,1145.0,0.0,22,6748.0,0.040339149836031235,72,13550.0
3320.0,69,11295.0,142.9746835443038,0.952468180455598,79,11,649.0,0.18681449495143218,26,5175.0,0.001120895450838128,10,1153.0,0.0,22,6858.0,0.0,69,13835.0
3325.0,70,11645.0,149.2948717948718,1.2195891074253054,78,11,694.0,0.07825639558547667,27,5310.0,0.06215147775078351,10,1205.0,0.08504022923792849,22,6970.0,0.03621230544138168,70,14179.0
3330.0,70,11995.0,155.7792207792208,0.6801997601377637,77,11,749.0,0.0,27,5445.0,0.004812913200152783,10,1255.0,0.08790069980899919,22,7080.0,0.0006686800103952945,70,14529.0
3335.0,72,12344.0,164.58666666666667,0.3504967465826846,75,11,804.0,0.0,28,5574.0,1.945904416097431e-05,10,1303.0,0.0,23,7195.0,0.0,72,14876.0
3340.0,72,12704.0,171.67567567567568,0.34053276836585555,74,11,859.0,0.0,28,5714.0,0.0,10,1353.0,0.0,23,7310.0,0.0,72,15236.0
3345.0,72,13064.0,176.54054054054055,0.3394802883932206,74,11,914.0,0.0,28,5854.0,0.0,10,1403.0,0.0,23,7425.0,0.0,72,15596.0
3350.0,69,13287.0,184.54166666666666,0.19606102968881492,72,11,969.0,0.0,28,5994.0,0.0,7,1357.0,0.031471661744810135,23,7540.0,0.0,69,15860.0
3355.0,69,13632.0,189.33333333333334,0.5195348789713745,72,11,1024.0,0.0,28,6134.0,0.0,7,1351.0,0.0,23,7655.0,0.0,69,16164.0
3360.0,69,13977.0,194.125,0.5161484899583441,72,11,1079.0,0.0,28,6274.0,0.0,7,1386.0,0.0,23,7770.0,0.0,69,16509.0
3365.0,69,14322.0,170.5,2.437950846659362,84,11,1134.0,0.26666666666666666,28,6414.0,0.125,7,1421.0,0.3,23,7885.0,0.11538461538461539,69,16854.0
3370.0,69,14667.0,157.70967741935485,3.12562475074219,93,11,1189.0,0.3384224727551585,28,6554.0,0.1642023319513094,7,1456.0,0.3960018982431803,23,8000.0,0.14727554615916968,69,17199.0
3375.0,74,15021.0,161.51612903225808,2.128373611107388,93,11,1244.0,0.23235046272765403,30,6697.0,0.059267767809945714,9,1494.0,0.26143650522758366,24,8118.0,0.12849977602346915,74,17553.0
3380.0,82,15412.0,165.72043010752688,1.4118862557969811,93,14,1308.0,0.15357386024560396,32,6853.0,0.07156864096437618,10,1542.0,0.0833747608365168,26,8241.0,0.03661429683456268,82,17944.0
3385.0,83,15827.0,170.18279569892474,1.1480725092009316,93,15,1383.0,0.13775353729352566,32,7013.0,0.05068541407240626,10,1592.0,0.08879185529475433,26,8371.0,4.62147745247267e-07,83,18359.0
3390.0,86,16253.0,176.66304347826087,0.5996305716783734,92,16,1462.0,0.04044697133323555,33,7178.0,1.131284957377553e-06,11,1644.0,0.0,26,8501.0,0.0,86,18785.0
3395.0,82,15508.0,170.41758241758242,0.6280922534460295,91,15,1528.0,0.020696955585696078,30,6829.0,0.025737324157948077,11,1699.0,0.0,26,8631.0,0.0,82,18687.0
3400.0,78,15074.0,169.37078651685394,0.8599312832987216,89,15,1602.0,0.0,26,6150.0,0.04188802386564315,11,1754.0,0.0,26,8763.0,0.09125058313135782,78,18269.0
3405.0,78,15452.0,173.61797752808988,1.3864018430581329,89,15,1677.0,0.0,27,5576.0,0.0431758317069566,10,1792.0,0.0,26,8893.0,0.15060051791981763,78,17938.0
3410.0,79,15843.0,180.0340909090909,1.15332490269082,88,15,1752.0,0.0,28,5712.0,0.0009867400908502052,10,1842.0,0.0,26,9021.0,0.11682199625330246,79,18327.0
3415.0,80,16242.0,186.68965517241378,1.0224683536434527,87,15,1827.0,0.0,29,5856.0,5.030272310382798e-06,10,1892.0,0.0,26,9151.0,0.028336444911540717,80,18726.0
3420.0,77,16332.0,192.14117647058825,0.7477348476067434,85,15,1902.0,0.0,29,6003.0,0.013242962101735865,9,1899.0,0.0,24,9165.0,0.010663329313941004,77,18969.0
3425.0,76,16671.0,200.85542168674698,1.0170405087694987,83,15,1977.0,0.0,29,6148.0,0.05747260617276823,9,1944.0,0.09382690457374271,23,9129.0,0.016453497333720007,76,19198.0
3430.0,76,17051.0,210.50617283950618,0.8351815925056592,81,15,2052.0,0.0,29,6293.0,0.05943512520863743,9,1989.0,0.16450928680970167,23,9203.0,0.0,76,19537.0
3435.0,74,17357.0,216.9625,0.5823378121209132,80,15,2127.0,0.0,28,6379.0,0.018406054692996714,9,2034.0,0.07268309471881874,22,9301.0,0.0,74,19841.0
3440.0,77,17735.0,170.52884615384616,3.290742848214253,104,15,2202.0,0.2637088531166011,29,6521.0,0.15936435105544935,11,2085.0,0.29999615304092425,22,9411.0,0.18865189722881118,77,20219.0
3445.0,78,18122.0,175.94174757281553,2.7376834188080874,103,15,2277.0,0.19508956221629722,29,6666.0,0.12943251490418733,11,2140.0,0.2830781852308919,23,9523.0,0.16364386253654958,78,20606.0
3450.0,84,18521.0,183.37623762376236,1.2632301032866275,101,17,2357.0,0.054411747491845235,31,6808.0,0.02980170167584892,13,2202.0,0.06601927235736196,23,9638.0,0.11155853518400415,84,21005.0
3455.0,91,18969.0,187.8118811881188,1.315809093833707,101,20,2454.0,0.08616651710515467,32,6967.0,0.056580127631440234,14,2271.0,6.533292658557252e-06,25,9761.0,0.1011832656357344,91,21453.0
3460.0,91,19424.0,192.31683168316832,1.10076832949413,101,20,2554.0,0.06922634624895653,32,7127.0,0.04694062787746939,14,2341.0,0.0,25,9886.0,0.036874986003457705,91,21908.0
3465.0,91,19861.0,200.6161616161616,0.7510608223809445,99,18,2638.0,0.021081754682864433,33,7291.0,0.010498832313331083,14,2411.0,0.06603421928078353,26,10016.0,0.0,91,22356.0
3470.0,91,20300.0,209.27835051546393,0.6764357362302829,97,18,2717.0,0.0,33,7440.0,3.830069683158839e-06,14,2483.0,0.09524321115023354,26,10146.0,0.0,91,22786.0
3475.0,92,20756.0,216.20833333333334,0.5274427700024938,96,18,2807.0,0.0,33,7605.0,0.0,15,2554.0,0.043038448345886715,26,10276.0,0.0,92,23242.0
3480.0,92,21216.0,225.70212765957447,0.233500096074258,94,18,2897.0,0.0,33,7770.0,0.0,15,2627.0,0.0,26,10406.0,0.0,92,23700.0
3485.0,92,21676.0,233.0752688172043,0.15513350313272656,93,18,2987.0,0.0,33,7935.0,0.0,15,2702.0,0.0,26,10536.0,0.0,92,24160.0
3490.0,92,22136.0,238.0215053763441,0.14669909283812857,93,18,3077.0,0.0,33,8100.0,0.0,15,2777.0,0.0,26,10666.0,0.0,92,24620.0
3495.0,87,22368.0,243.1304347826087,0.23140237983218637,92,18,3167.0,0.0,33,8265.0,0.0,10,2740.0,0.043137065893588816,26,10796.0,0.0,87,24968.0
3500.0,78,21114.0,229.5,1.0574688898639009,92,18,3257.0,0.03053997538113119,27,7506.0,0.03343571564167368,10,2674.0,0.0,23,10836.0,0.06633667894872505,78,24273.0
3505.0,67,19125.0,210.16483516483515,2.1076691735427193,91,18,3347.0,0.08918407267108691,16,5916.0,0.11677134517237116,10,2724.0,0.09048333909508818,23,10905.0,0.11215585206114785,67,22892.0
3510.0,61,18295.0,166.3181818181818,4.5802128966163,110,18,3437.0,0.2483941420498635,10,4768.0,0.34212072190243065,10,2774.0,0.362160415444988,23,11020.0,0.21594129756289862,61,21999.0
3515.0,62,17994.0,162.1081081081081,3.8490485402646466,111,20,3531.0,0.20713695368593896,8,4808.0,0.2865626475467634,10,2824.0,0.3071821568804269,24,11136.0,0.17513602332790298,62,22299.0
3520.0,73,18166.0,171.37735849056602,2.03815472495975,106,24,3641.0,0.06607489098459081,11,4851.0,0.1554522859414782,12,2880.0,0.20157903809911915,26,11263.0,0.13429822967371982,73,22635.0
3525.0,86,18577.0,176.92380952380952,1.6484038909832892,105,25,3765.0,0.035540281436968656,19,4935.0,0.10380018674828306,14,2948.0,0.12011812498384815,28,11398.0,0.11887317019278608,86,23046.0
3530.0,90,19020.0,182.8846153846154,1.2323761874346968,104,25,3890.0,0.03488452785696425,23,5043.0,0.041937581965376676,14,3018.0,0.06302431090327701,28,11538.0,0.03982732158566923,90,23489.0
3535.0,94,19467.0,189.0,1.0611661786131925,103,24,3993.0,0.029211841181801108,26,5168.0,0.0002770122247644845,14,3088.0,0.06004365352481049,30,11687.0,0.030449753954292384,94,23936.0
3540.0,96,19940.0,199.4,0.5278562269335415,100,25,4115.0,0.00016444503686513731,26,5298.0,3.909728968324653e-06,14,3158.0,0.061371090226607396,31,11838.0,0.00013578131231664828,96,24409.0
3545.0,95,20396.0,208.12244897959184,0.2752297798646848,98,25,4240.0,0.0,25,5404.0,0.0,14,3228.0,0.034695652982177236,31,11993.0,0.0,95,24865.0
3550.0,93,20794.0,214.37113402061857,0.2755108571947282,97,24,4353.0,0.0,25,5529.0,0.0,15,3302.0,2.16699976838572e-06,29,12108.0,0.006447645672852106,93,25292.0
3555.0,93,21259.0,219.16494845360825,0.4924713345720707,97,24,4473.0,0.0,25,5654.0,0.0,15,3377.0,0.0,29,12222.0,0.0,93,25726.0
3560.0,93,21724.0,226.29166666666666,0.35185985904871275,96,24,4593.0,0.0,25,5779.0,0.0,15,3452.0,0.0,29,12367.0,0.0,93,26191.0
3565.0,83,20090.0,213.72340425531914,0.5250402865313055,94,18,4000.0,0.027894272481946984,25,5904.0,0.0,11,3431.0,0.061118469893999036,29,12512.0,0.0,83,25847.0
3570.0,73,18479.0,198.69892473118279,1.68855116035484,93,8,2830.0,0.1966943849364421,25,6029.0,0.0,11,3428.0,0.13696047720154597,29,12657.0,0.031607382469261903,73,24944.0
3575.0,63,18259.0,198.4673913043478,2.581464118767574,92,4,1336.0,0.3360427044924354,19,5361.0,0.06037948998106526,11,3483.0,0.17528384522938456,29,12802.0,0.03078764827327981,63,22982.0
3580.0,63,18237.0,204.91011235955057,2.2811463218780483,89,7,1360.0,0.16793110515245474,15,4070.0,0.10943285681746967,12,3541.0,0.1378871658705218,29,12947.0,0.053056849065494904,63,21918.0
3585.0,65,18285.0,164.72972972972974,4.446042513912199,111,13,1411.0,0.3290405252173857,10,2655.0,0.33860939350460173,12,3601.0,0.2884575339859693,30,13097.0,0.16190285981789554,65,20764.0
3590.0,67,18481.0,172.7196261682243,3.2870919799989293,107,14,1478.0,0.20585290280225382,8,2695.0,0.2830247008046865,14,3665.0,0.18403110084359262,31,13251.0,0.11740524398082262,67,21089.0
3595.0,80,18853.0,183.03883495145632,2.014787366426338,103,17,1559.0,0.05501035460019915,14,2748.0,0.13531443189387402,15,3737.0,0.10377025399045234,34,13417.0,0.06739582623806334,80,21461.0
3600.0,86,19273.0,194.67676767676767,1.4219213094529057,99,18,1648.0,0.12001787086523479,18,2829.0,0.09079045130887888,15,3812.0,0.06192858255246262,35,13590.0,0.05165384978278464,86,21879.0
3605.0,87,19681.0,202.89690721649484,1.109683415218696,97,18,1738.0,0.1202997531633158,20,2925.0,0.08590595113707097,14,3857.0,0.05901503100847868,35,13760.0,0.0,87,22280.0
3610.0,86,20076.0,209.125,0.8715620229616178,96,16,1783.0,0.014378188475568314,20,3025.0,0.04416370634016531,15,3932.0,0.05928058474408316,35,13932.0,0.0054686690861900315,86,22672.0
3615.0,88,20469.0,215.46315789473684,0.5218815331072267,95,18,1870.0,6.15371527835101e-06,21,3129.0,0.02901922900036392,15,4007.0,0.0010264895091696576,34,14078.0,0.004067347543627982,88,23084.0
3620.0,89,20900.0,224.7311827956989,0.46670488311603764,93,18,1960.0,0.0,22,3235.0,5.117145052683515e-05,15,4072.0,5.540771894553055e-07,34,14221.0,0.0,89,23488.0
3625.0,86,21286.0,231.3695652173913,0.6250059591662298,92,16,2034.0,0.017550726512021192,21,3315.0,0.021047433989304178,15,4147.0,0.0,34,14386.0,0.0,86,23882.0
3630.0,86,21716.0,241.2888888888889,0.4696379511840078,90,16,2103.0,0.0,21,3420.0,0.004047707945705895,15,4222.0,0.0,34,14551.0,0.0,86,24296.0
3635.0,85,22088.0,248.17977528089887,0.43727119821458765,89,16,2185.0,0.022617862971716782,22,3529.0,2.549928908639317e-06,13,4235.0,0.0,34,14716.0,0.0,85,24665.0
3640.0,85,22513.0,258.7701149425287,0.3252716473019938,87,16,2265.0,0.05448411253941653,22,3639.0,0.0,13,4300.0,0.0,34,14881.0,0.0,85,25085.0
3645.0,85,22938.0,263.6551724137931,0.34042531625706396,87,16,2343.0,0.0,22,3749.0,0.0,13,4365.0,0.0,34,15046.0,0.0,85,25503.0
3650.0,85,23363.0,271.66279069767444,0.1772232713539229,86,16,2423.0,0.0,22,3859.0,0.0,13,4430.0,0.0,34,15211.0,0.0,85,25923.0
3655.0,85,23788.0,216.25454545454545,2.680346509849163,110,16,2503.0,0.23790247095469164,22,3969.0,0.18475176988273384,13,4495.0,0.25575374576250715,34,15376.0,0.1187166230129271,85,26343.0
3660.0,88,24218.0,222.1834862385321,2.1232117560134736,109,16,2583.0,0.20438425581351405,22,4079.0,0.15390046369523294,15,4563.0,0.19262863898957508,35,15542.0,0.10373362693982464,88,26767.0
3665.0,93,24671.0,226.3394495412844,1.342471367152213,109,19,2669.0,0.03894745733165285,24,4196.0,0.09538303596446471,15,4638.0,0.11152322292097337,35,15707.0,0.02780312200936128,93,27210.0
3670.0,101,25160.0,230.8256880733945,1.0095340367124228,109,20,2769.0,0.08441544783281327,27,4322.0,0.06724029695911654,17,4718.0,0.05364237310288028,37,15880.0,5.176531205944814e-05,101,27689.0
3675.0,101,25665.0,237.63888888888889,0.7265971460236239,108,20,2869.0,0.0842794936040034,27,4457.0,0.03139743867233648,17,4803.0,0.048955121176687016,37,16054.0,1.913742153914535e-07,101,28183.0
3680.0,101,26138.0,246.58490566037736,0.23243627857165122,106,21,2958.0,0.0002319456296123839,25,4578.0,0.017028436667157712,18,4890.0,2.7321277289445885e-05,37,16224.0,0.0,101,28650.0
3685.0,99,26620.0,251.1320754716981,0.6195932700697195,106,21,3063.0,0.0,25,4696.0,0.008444713623352813,16,4957.0,0.0,37,16396.0,0.04736692889131568,99,29112.0
3690.0,100,27118.0,255.83018867924528,0.7216327737591981,106,21,3170.0,0.0416452943042684,26,4824.0,1.9846697711377164e-05,16,5037.0,0.0,37,16566.0,0.04686698951014527,100,29597.0
3695.0,99,27585.0,265.24038461538464,0.31864347722693354,104,19,3255.0,0.04106965129613499,26,4956.0,0.01248091091111368,16,5117.0,0.0,38,16737.0,0.00740926513500785,99,30065.0
3700.0,99,28075.0,272.5728155339806,0.24733353296512978,103,19,3334.0,0.0,27,5087.0,0.013999017233319635,16,5197.0,0.0,37,16906.0,0.007693194485899117,99,30524.0
3705.0,100,28573.0,277.40776699029124,0.3488987456476836,103,19,3429.0,0.0,28,5225.0,1.518974861905836e-05,16,5277.0,0.057207850603684086,37,17074.0,0.0,100,31005.0
3710.0,100,29073.0,282.2621359223301,0.35188091588003173,103,19,3524.0,0.0,28,5365.0,0.0,16,5357.0,0.055968097716198206,37,17244.0,0.0,100,31490.0
3715.0,95,28747.0,284.6237623762376,0.20454470986484785,101,19,3619.0,0.0,28,5507.0,0.01427100703358998,16,5437.0,0.004129070880776903,32,17031.0,0.01597038900365476,95,31594.0
3720.0,93,28994.0,287.0693069306931,0.8163837469166033,101,19,3714.0,0.0,28,5647.0,0.058554765702772675,17,5522.0,0.045298981599506356,29,16721.0,0.03880013446048546,93,31604.0
3725.0,93,29459.0,256.16521739130434,2.6023268699201494,115,19,3809.0,0.17391304347826086,28,5785.0,0.1735368157746828,17,5607.0,0.21702446785531257,29,16630.0,0.09329132040703378,93,31831.0
3730.0,95,29927.0,243.3089430894309,2.5093929382808797,123,19,3904.0,0.2211954353640072,28,5925.0,0.17069968033045302,18,5693.0,0.1884154075720615,30,16760.0,0.11306006398739313,95,32282.0
3735.0,100,30412.0,249.27868852459017,1.6876836696119444,122,20,4000.0,0.0825211200647935,29,6066.0,0.11058618646669327,21,5791.0,0.15013481649679397,30,16885.0,0.12356314946082231,100,32742.0
3740.0,107,30938.0,253.59016393442624,1.2315250587829183,122,22,4108.0,0.07343781080346119,31,6220.0,0.029998571108651045,23,5904.0,0.03921676392813731,31,17011.0,0.0757437074992248,107,33243.0
3745.0,110,31487.0,262.39166666666665,1.0509105391227036,120,23,4223.0,0.10692465467136268,32,6380.0,0.05175594992774837,23,6019.0,3.1442968255721687e-07,32,17140.0,0.056147553668998124,110,33762.0
3750.0,110,32028.0,266.9,0.8457299836952188,120,23,4329.0,0.023870393952343513,32,6540.0,0.04837854372693999,23,6134.0,2.871003142551949e-07,32,17266.0,0.027833472660703195,110,34269.0
3755.0,111,32568.0,278.35897435897436,0.37512578532662116,117,25,4449.0,9.660542405730319e-05,31,6687.0,0.030238505552716833,23,6249.0,0.041423159783536986,32,17391.0,0.0,111,34776.0
3760.0,113,33132.0,283.1794871794872,0.36923498847944314,117,25,4574.0,0.0,33,6851.0,0.02916136906830649,23,6364.0,0.020407625161947766,32,17516.0,0.0,113,35305.0
3765.0,112,33661.0,290.1810344827586,0.18966406700473046,116,22,4680.0,0.013607003063490173,34,7021.0,0.011287601305700723,24,6481.0,5.762550941594837e-06,32,17641.0,0.0,112,35823.0
3770.0,112,34196.0,297.3565217391304,0.16163142453127233,115,22,4768.0,0.0,34,7178.0,0.0050480169635258275,24,6601.0,0.0,32,17766.0,0.0,112,36313.0
3775.0,112,34756.0,302.2260869565217,0.3061789704869944,115,22,4878.0,0.0,34,7336.0,4.5060161531415733e-07,24,6721.0,0.0,32,17891.0,0.0,112,36826.0
3780.0,107,34996.0,304.31304347826085,0.5081293190922047,115,22,4990.0,0.02246397552324607,34,7506.0,4.2099665096943593e-07,19,6657.0,0.021476165717304204,32,18016.0,0.0,107,37169.0
3785.0,105,35460.0,316.60714285714283,0.6459955299505172,112,22,5100.0,0.04207575219075704,34,7676.0,0.0,17,6607.0,0.042753171653576276,32,18141.0,0.0,105,37524.0
3790.0,103,35885.0,320.4017857142857,0.9547267413402089,112,22,5210.0,0.0824184552142077,34,7848.0,0.01382077612112412,17,6630.0,0.0,30,18213.0,0.01017658757906199,103,37901.0
3795.0,103,36400.0,337.037037037037,0.5809765750309585,108,22,5318.0,0.039987821222729744,34,8018.0,0.026480286105058797,17,6715.0,0.05130760790490743,30,18281.0,0.0,103,38332.0
3800.0,103,36915.0,281.793893129771,2.2364922029340897,131,22,5428.0,0.1926343663896269,34,8188.0,0.14862244193023774,17,6800.0,0.1733331759546691,30,18396.0,0.11409153660750469,103,38812.0
3805.0,109,37448.0,288.0615384615385,1.778342813375174,130,24,5542.0,0.10115957150093041,35,8358.0,0.08939779705674104,19,6892.0,0.18131036254091115,31,18513.0,0.13133571531242202,109,39305.0
3810.0,116,38013.0,292.4076923076923,1.1569880299772115,130,27,5672.0,0.033402031467225604,38,8541.0,0.04940469476098333,20,6989.0,0.08217632632584947,31,18628.0,0.08022650063428431,116,39830.0
3815.0,119,38605.0,296.96153846153845,1.1363742535506876,130,27,5807.0,0.09323523471592493,38,8731.0,0.04976364722035996,21,7093.0,0.04269523284558951,33,18751.0,0.053026413179766745,119,40382.0
3820.0,120,39201.0,306.2578125,0.5557618552878074,128,27,5942.0,0.06800138755203046,38,8921.0,0.0,21,7198.0,0.001294736200486749,34,18877.0,0.004683293221809287,120,40938.0
3825.0,122,39774.0,313.18110236220474,0.30387526339411225,127,27,6043.0,0.0012885383351614722,38,9111.0,0.0,22,7307.0,6.342133833113261e-07,35,19010.0,2.0827568946922532e-05,122,41471.0
3830.0,122,40368.0,320.3809523809524,0.3563583724075486,126,28,6183.0,2.5707824869566752e-06,37,9282.0,0.025255713720647645,22,7417.0,0.0,35,19145.0,0.0,122,42027.0
3835.0,119,40935.0,327.48,0.3905739467740955,125,28,6323.0,0.0,37,9467.0,0.014706617435382643,21,7513.0,0.0,33,19262.0,0.00826940736367697,119,42565.0
