step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2505.0,12,408.0,22.666666666666668,3.911305701642606,18,5,279.0,0.0,6,131.0,0.08182846423383978,1,6.0,0.0,0,0.0,1.0,12,416.0
2510.0,9,217.0,14.466666666666667,2.992854049402005,15,1,116.0,0.16938957440774713,7,164.0,6.813385533392617e-05,1,11.0,0.0,0,0.0,1.0,9,291.0
2515.0,7,218.0,16.76923076923077,4.440678434752538,13,1,53.0,0.0,5,170.0,0.15913700445755924,1,16.0,0.4725367381619302,0,0.0,1.0,7,239.0
2520.0,7,253.0,19.46153846153846,5.247433192066824,13,1,58.0,0.0,5,182.0,0.09703792878288854,1,21.0,0.48974368193275686,0,0.0,1.0,7,261.0
2525.0,9,291.0,26.454545454545453,2.176240561181144,11,1,63.0,0.0,6,209.0,1.426943092038975e-05,2,27.0,0.0012240318134817225,0,0.0,1.0,9,299.0
2530.0,4,110.0,11.0,3.360432884157105,10,1,68.0,0.0,1,128.0,0.1970978636103698,2,37.0,0.0,0,0.0,1.0,4,233.0
2535.0,3,118.0,13.11111111111111,7.403891643506932,9,1,75.0,0.4615280115433514,0,0.0,1.0,2,47.0,0.0,0,0.0,1.0,3,122.0
2540.0,1,39.0,4.333333333333333,8.73123703934542,9,0,2.0,0.835982256548603,0,0.0,1.0,1,41.0,0.0,0,0.0,1.0,1,43.0
2545.0,2,45.0,6.428571428571429,8.163052789055643,7,1,3.0,0.002175366137770485,0,0.0,1.0,1,46.0,0.0,0,0.0,1.0,2,49.0
2550.0,2,55.0,11.0,7.532792761947491,5,1,8.0,3.5496691381885906e-05,0,0.0,1.0,1,51.0,0.0,0,0.0,1.0,2,59.0
2555.0,2,65.0,32.5,0.0,2,1,13.0,0.0,0,0.0,1.0,1,56.0,0.0,0,0.0,1.0,2,69.0
2560.0,2,75.0,37.5,0.0,2,1,18.0,0.0,0,0.0,1.0,1,61.0,0.0,0,0.0,1.0,2,79.0
2565.0,2,85.0,42.5,0.0,2,1,23.0,0.0,0,0.0,1.0,1,66.0,0.0,0,0.0,1.0,2,89.0
2570.0,2,95.0,47.5,0.0,2,1,28.0,0.0,0,0.0,1.0,1,71.0,0.0,0,0.0,1.0,2,99.0
2575.0,2,105.0,52.5,0.0,2,1,33.0,0.0,0,0.0,1.0,1,76.0,0.0,0,0.0,1.0,2,109.0
2580.0,2,115.0,57.5,0.0,2,1,38.0,0.0,0,0.0,1.0,1,81.0,0.0,0,0.0,1.0,2,119.0
2585.0,2,125.0,62.5,0.0,2,1,43.0,0.0,0,0.0,1.0,1,86.0,0.0,0,0.0,1.0,2,129.0
2590.0,2,135.0,67.5,0.0,2,1,48.0,0.0,0,0.0,1.0,1,91.0,0.0,0,0.0,1.0,2,139.0
2595.0,2,145.0,5.576923076923077,11.002316691705186,26,1,53.0,0.7492827406659597,0,0.0,0.9027174339355253,1,96.0,0.7509980741368397,0,0.0,0.7964445333230888,2,149.0
2600.0,2,155.0,5.961538461538462,11.912689977659577,26,1,58.0,0.8034912057082957,0,0.0,0.9487723129674112,1,101.0,0.8056710245002279,0,0.0,0.9139380612787492,2,159.0
2605.0,2,105.0,4.038461538461538,6.579409095258736,26,0,0.0,0.2742861027293144,0,0.0,0.5220363289120314,2,107.0,0.251380383569494,0,0.0,0.5215775548995638,2,107.0
2610.0,16,159.0,6.115384615384615,4.5272624272835,26,4,16.0,0.3174537790268607,4,14.0,0.1850137588429347,4,124.0,0.19490852401048137,4,7.0,0.33180638226847614,16,161.0
2615.0,15,115.0,4.6,3.7138010346310226,25,4,36.0,0.3178532053183964,4,34.0,0.2118133379172663,1,16.0,0.29294193014141273,6,34.0,0.13533425465031956,15,120.0
2620.0,13,138.0,5.75,3.892701911260488,24,2,39.0,0.14310220904543114,2,37.0,0.3130214848341865,2,17.0,0.0010387548564652022,7,68.0,0.12051719173676093,13,161.0
2625.0,14,207.0,8.625,4.621414812189695,24,3,44.0,0.23804255061191965,2,37.0,0.027879077986920724,2,29.0,0.3206177386941483,7,103.0,0.08924483371093657,14,213.0
2630.0,15,270.0,12.272727272727273,3.6485219963135576,22,3,59.0,0.21102441678268066,3,50.0,0.00015080340905752163,1,28.0,0.476247617348803,8,139.0,0.00012715045857235958,15,276.0
2635.0,10,213.0,11.833333333333334,3.117924440385753,18,3,46.0,0.0002645760383098899,2,57.0,0.0,1,31.0,0.0,4,131.0,0.06411836685858754,10,265.0
2640.0,10,263.0,14.61111111111111,5.7806016286745985,18,3,61.0,0.0,2,71.0,0.5795412254399214,1,36.0,0.0,4,103.0,0.0,10,271.0
2645.0,9,272.0,17.0,5.313711560311974,16,3,76.0,0.0,2,81.0,0.5376833680831657,0,0.0,1.0,4,123.0,0.0,9,280.0
2650.0,4,91.0,7.0,3.6111780583476882,13,1,62.0,0.4016649518664334,3,51.0,0.014017226715902597,0,0.0,1.0,0,60.0,0.22916355557853954,4,173.0
2655.0,5,115.0,8.846153846153847,7.701736235748242,13,1,51.0,0.3335061315320457,4,70.0,0.16411506001557125,0,2.0,0.9652524692332652,0,0.0,1.0,5,123.0
2660.0,6,141.0,10.846153846153847,6.833544492561922,13,2,57.0,0.0016634894707644816,4,90.0,0.16331611598329018,0,2.0,0.8590820559870174,0,0.0,1.0,6,149.0
2665.0,4,136.0,15.11111111111111,2.873212844340902,9,1,59.0,0.0,2,90.0,0.05183933706828409,1,3.0,0.0015847558674233996,0,0.0,1.0,4,152.0
2670.0,4,156.0,19.5,5.886204413237792,8,1,64.0,0.0,2,88.0,0.0,1,8.0,0.0,0,0.0,1.0,4,160.0
2675.0,4,176.0,22.0,6.721276802904292,8,1,69.0,0.0,2,98.0,0.0,1,13.0,0.0,0,0.0,1.0,4,180.0
2680.0,2,90.0,18.0,5.199223608264307,5,0,0.0,1.0,1,74.0,0.0,1,18.0,0.0,0,0.0,1.0,2,92.0
2685.0,2,100.0,25.0,6.507786920667015,4,0,0.0,1.0,1,79.0,0.0,1,23.0,0.0,0,0.0,1.0,2,102.0
2690.0,2,110.0,27.5,6.406565084401838,4,0,0.0,1.0,1,84.0,0.0,1,28.0,0.0,0,0.0,1.0,2,112.0
2695.0,2,120.0,60.0,0.0,2,0,0.0,1.0,1,89.0,0.0,1,33.0,0.0,0,0.0,1.0,2,122.0
2700.0,2,130.0,65.0,0.0,2,0,0.0,1.0,1,94.0,0.0,1,38.0,0.0,0,0.0,1.0,2,132.0
2705.0,2,140.0,70.0,0.0,2,0,0.0,1.0,1,99.0,0.0,1,43.0,0.0,0,0.0,1.0,2,142.0
2710.0,2,150.0,75.0,0.0,2,0,0.0,1.0,1,104.0,0.0,1,48.0,0.0,0,0.0,1.0,2,152.0
2715.0,2,160.0,80.0,0.0,2,0,0.0,1.0,1,109.0,0.0,1,53.0,0.0,0,0.0,1.0,2,162.0
2720.0,2,170.0,85.0,0.0,2,0,0.0,1.0,1,114.0,0.0,1,58.0,0.0,0,0.0,1.0,2,172.0
2725.0,2,180.0,90.0,0.0,2,0,0.0,1.0,1,119.0,0.0,1,63.0,0.0,0,0.0,1.0,2,182.0
2730.0,2,190.0,95.0,0.0,2,0,0.0,1.0,1,124.0,0.0,1,68.0,0.0,0,0.0,1.0,2,192.0
2735.0,2,200.0,100.0,0.0,2,0,0.0,1.0,1,129.0,0.0,1,73.0,0.0,0,0.0,1.0,2,202.0
2740.0,2,210.0,8.076923076923077,10.830980494208863,26,0,0.0,0.9535219521585206,1,134.0,0.7148665260806998,1,78.0,0.6778383272137025,0,0.0,0.7937116124436301,2,212.0
2745.0,2,220.0,8.461538461538462,11.547504527033697,26,0,0.0,0.8796697651459859,1,139.0,0.7946579668691621,1,83.0,0.7846136985828301,0,0.0,0.9144714112634862,2,222.0
2750.0,5,234.0,9.0,5.872103389379574,26,1,2.0,0.29395527185985676,1,144.0,0.418672217413977,2,89.0,0.39000259762511813,1,1.0,0.47590652893864105,5,236.0
2755.0,10,278.0,10.692307692307692,5.811523209364312,26,3,16.0,0.5174186479178957,2,152.0,0.2970017901278108,4,108.0,0.17956973050174685,1,6.0,0.35792933525061355,10,282.0
2760.0,11,329.0,13.16,6.77212985582386,25,3,29.0,0.46804118644759846,2,165.0,0.5455508674981419,5,129.0,0.15885107911247406,1,12.0,0.6368150631829367,11,335.0
2765.0,9,251.0,10.458333333333334,5.4281634257001015,24,4,47.0,0.16817310332952815,2,175.0,0.49577800332425914,1,31.0,0.35711065378786055,2,18.0,0.3272013331918712,9,271.0
2770.0,7,238.0,10.347826086956522,4.929465586290789,23,2,47.0,0.16614677056461202,3,171.0,0.13600298154741727,1,20.0,0.06867668039852426,1,24.0,0.3157975852722918,7,262.0
2775.0,11,290.0,13.80952380952381,6.089689362991073,21,3,44.0,5.556454008781728e-06,4,190.0,0.19059489718555883,2,31.0,0.30955669412422004,2,34.0,0.3304866497426426,11,299.0
2780.0,10,336.0,18.666666666666668,4.614127587253198,18,3,59.0,0.0,4,210.0,0.0855975718594929,1,32.0,0.4081966593115863,2,42.0,0.0,10,343.0
2785.0,7,321.0,22.928571428571427,3.9798096522393878,14,2,51.0,0.0,3,214.0,0.0365595058314744,1,35.0,0.0,1,36.0,0.0,7,336.0
2790.0,7,356.0,27.384615384615383,5.613691767294271,13,2,61.0,0.0,3,217.0,0.0,1,42.0,0.4621271108021697,1,41.0,0.0,7,361.0
2795.0,6,346.0,28.833333333333332,5.7219473100664535,12,2,71.0,0.0,3,232.0,0.0,0,2.0,0.9042862011048566,1,46.0,0.0,6,351.0
2800.0,7,377.0,47.125,1.6239451493652273,8,2,83.0,0.3206979715325374,3,247.0,0.0,1,3.0,0.0032111999145841546,1,51.0,0.0,7,384.0
2805.0,7,412.0,51.5,1.6157775149785096,8,2,93.0,0.3202606509586541,3,262.0,0.0,1,8.0,0.0,1,56.0,0.0,7,419.0
2810.0,6,436.0,54.5,2.320919753781601,8,2,101.0,0.0,3,277.0,0.0,0,0.0,1.0,1,61.0,0.0,6,439.0
2815.0,4,386.0,48.25,4.477167562694596,8,2,111.0,0.0,1,241.0,0.09845825563269706,0,0.0,1.0,1,66.0,0.0,4,418.0
2820.0,4,406.0,58.0,5.6164598903623455,7,2,121.0,0.0,1,214.0,0.0,0,0.0,1.0,1,71.0,0.0,4,406.0
2825.0,4,426.0,71.0,4.611615838045895,6,2,131.0,0.0,1,219.0,0.0,0,0.0,1.0,1,76.0,0.0,4,426.0
2830.0,4,446.0,111.5,0.0,4,2,141.0,0.0,1,224.0,0.0,0,0.0,1.0,1,81.0,0.0,4,446.0
2835.0,4,466.0,116.5,0.0,4,2,151.0,0.0,1,229.0,0.0,0,0.0,1.0,1,86.0,0.0,4,466.0
2840.0,4,486.0,121.5,0.0,4,2,161.0,0.0,1,234.0,0.0,0,0.0,1.0,1,91.0,0.0,4,486.0
2845.0,4,506.0,126.5,0.0,4,2,171.0,0.0,1,239.0,0.0,0,0.0,1.0,1,96.0,0.0,4,506.0
2850.0,4,526.0,131.5,0.0,4,2,181.0,0.0,1,244.0,0.0,0,0.0,1.0,1,101.0,0.0,4,526.0
2855.0,4,546.0,136.5,0.0,4,2,191.0,0.0,1,249.0,0.0,0,0.0,1.0,1,106.0,0.0,4,546.0
2860.0,4,566.0,141.5,0.0,4,2,201.0,0.0,1,254.0,0.0,0,0.0,1.0,1,111.0,0.0,4,566.0
2865.0,4,586.0,146.5,0.0,4,2,211.0,0.0,1,259.0,0.0,0,0.0,1.0,1,116.0,0.0,4,586.0
2870.0,4,606.0,151.5,0.0,4,2,221.0,0.0,1,264.0,0.0,0,0.0,1.0,1,121.0,0.0,4,606.0
2875.0,4,626.0,156.5,0.0,4,2,231.0,0.0,1,269.0,0.0,0,0.0,1.0,1,126.0,0.0,4,626.0
2880.0,4,646.0,161.5,0.0,4,2,241.0,0.0,1,274.0,0.0,0,0.0,1.0,1,131.0,0.0,4,646.0
2885.0,4,666.0,23.785714285714285,9.992338523389906,28,2,251.0,0.6869965663507929,1,279.0,0.7932510361698074,0,0.0,0.8267749906506848,1,136.0,0.6964882880936222,4,666.0
2890.0,3,545.0,19.464285714285715,10.24907426494028,28,2,261.0,0.5971316029649479,1,284.0,0.7816663060525675,0,0.0,0.9396677379236648,0,0.0,0.8876308253948677,3,545.0
2895.0,8,568.0,20.285714285714285,4.122233404846189,28,5,276.0,0.13713051355354625,2,290.0,0.16164583824573717,0,0.0,0.3644058008156216,1,2.0,0.1640008298327464,8,568.0
2900.0,19,645.0,23.035714285714285,3.0881493962231645,28,6,305.0,0.14037943193345878,6,315.0,0.0004894374164590164,2,7.0,0.25396354183527714,5,21.0,0.059293977374647706,19,648.0
2905.0,15,555.0,22.2,3.3056730626241313,25,4,176.0,0.1342361323511159,6,345.0,0.0,2,15.0,4.200443678282915e-05,3,35.0,0.35432277622252006,15,571.0
2910.0,14,605.0,25.208333333333332,4.670518455492022,24,5,187.0,0.16318529850362876,4,360.0,0.3663456187855256,2,27.0,0.30114921182215143,3,46.0,0.3955409392814283,14,620.0
2915.0,12,640.0,26.666666666666668,5.375968859944713,24,5,214.0,0.2764021903458195,4,368.0,0.31300192387578,0,17.0,0.5966505685421853,3,60.0,0.06817576031853441,12,659.0
2920.0,10,619.0,26.91304347826087,5.196253388360788,23,4,227.0,0.2055210856510946,5,389.0,5.816793700243863e-05,0,0.0,1.0,1,52.0,0.30681635899530196,10,668.0
2925.0,11,672.0,32.0,5.7105453250953255,21,5,250.0,9.412859607788064e-05,5,416.0,0.26166542615177096,0,0.0,1.0,1,12.0,0.4592533265527621,11,678.0
2930.0,11,727.0,40.388888888888886,4.150739051645886,18,5,275.0,0.0,5,441.0,0.25824661616180106,0,0.0,1.0,1,17.0,0.010983315390773359,11,733.0
2935.0,8,527.0,35.13333333333333,2.4263535066471227,15,1,91.0,0.17720162707360068,6,468.0,0.0019305612634676586,0,0.0,1.0,1,20.0,0.0,8,579.0
2940.0,4,448.0,32.0,5.926152700018276,14,1,46.0,0.0,2,432.0,0.2583709773573108,0,0.0,0.9530307615978315,1,25.0,0.0,4,503.0
2945.0,4,468.0,33.42857142857143,8.839202133684092,14,1,51.0,0.4097963525244411,2,389.0,0.2883275881392134,0,0.0,0.709020941103766,1,32.0,0.4731863293792089,4,472.0
2950.0,6,492.0,41.0,6.865846335238857,12,1,56.0,0.468991757599565,3,401.0,0.00028421618839498446,1,2.0,0.00177128302998915,1,37.0,0.47218795230779714,6,496.0
2955.0,5,116.0,14.5,2.880418743579075,8,2,62.0,0.002636585096657214,1,65.0,0.15228644439534833,1,7.0,0.0,1,40.0,0.0,5,174.0
2960.0,4,129.0,16.125,5.196853611269599,8,2,72.0,3.8463026520259165e-06,1,14.0,0.0,0,0.0,1.0,1,47.0,0.6142950747024586,4,133.0
2965.0,3,78.0,11.142857142857142,6.191595404528156,7,1,11.0,0.0,1,19.0,0.0,0,0.0,1.0,1,52.0,0.6228968681832666,3,82.0
2970.0,3,93.0,13.285714285714286,4.926323057966271,7,1,16.0,0.0,1,24.0,0.0,0,0.0,1.0,1,57.0,0.2220884212892127,3,97.0
2975.0,5,115.0,19.166666666666668,2.124059607011608,6,1,21.0,0.0,1,29.0,0.0,0,0.0,1.0,3,69.0,0.0005964634895612868,5,119.0
2980.0,5,140.0,28.0,0.0,5,1,26.0,0.0,1,34.0,0.0,0,0.0,1.0,3,84.0,0.0,5,144.0
2985.0,2,101.0,20.2,3.2654415841604747,5,1,31.0,0.0,0,0.0,1.0,0,2.0,0.49607686560277503,1,80.0,0.18908036486956553,2,113.0
2990.0,2,111.0,22.2,7.252168443718922,5,1,36.0,0.0,0,0.0,1.0,0,2.0,0.9385115912600428,1,75.0,0.0,2,113.0
2995.0,2,121.0,24.2,6.88900470365966,5,1,41.0,0.0,0,0.0,1.0,0,2.0,0.8402529225687152,1,80.0,0.0,2,123.0
3000.0,3,133.0,33.25,0.42631782236293103,4,1,46.0,0.0,0,0.0,1.0,1,4.0,0.07807117132054797,1,85.0,0.0,3,135.0
3005.0,2,141.0,35.25,2.3344590566655663,4,1,51.0,0.0,0,0.0,1.0,0,1.0,0.263134223401919,1,90.0,0.0,2,142.0
3010.0,2,151.0,37.75,5.498323502029889,4,1,56.0,0.0,0,0.0,1.0,0,0.0,1.0,1,95.0,0.0,2,151.0
3015.0,2,161.0,40.25,5.747411073062467,4,1,61.0,0.0,0,0.0,1.0,0,0.0,1.0,1,100.0,0.0,2,161.0
3020.0,2,171.0,57.0,3.234388219401993,3,1,66.0,0.0,0,0.0,1.0,0,0.0,1.0,1,105.0,0.0,2,171.0
3025.0,2,181.0,11.3125,12.0281323125,16,1,71.0,0.8,0,0.0,1.0,0,0.0,1.0,1,110.0,0.75,2,181.0
3030.0,2,191.0,7.346153846153846,11.716172097627446,26,1,76.0,0.8155749175108993,0,0.0,0.9236584640070332,0,0.0,0.9473282012177698,1,115.0,0.7632313174075175,2,191.0
3035.0,2,201.0,7.730769230769231,9.819758971693474,26,1,81.0,0.546185373762692,0,0.0,0.7937190805351668,0,0.0,0.873305049166515,1,120.0,0.7347674753932036,2,201.0
3040.0,12,232.0,8.923076923076923,4.317848639820763,26,4,93.0,0.36709232315702106,4,7.0,0.18612116706855614,1,2.0,0.3311081571236744,3,130.0,0.3155506989330627,12,232.0
3045.0,13,287.0,11.038461538461538,4.201924148068186,26,6,121.0,0.31992256404437824,2,18.0,0.4213614090522949,3,15.0,0.22701146570586433,2,140.0,0.22674020392617836,13,294.0
3050.0,13,339.0,13.038461538461538,4.795287381267769,26,7,154.0,0.17246495321445993,2,26.0,0.5357386931473722,1,18.0,0.1311379475873154,3,151.0,1.5853788288065796e-05,13,349.0
3055.0,16,414.0,15.923076923076923,4.5117665175789785,26,9,197.0,0.07214910625404149,3,38.0,0.31738088893012856,1,17.0,0.0,3,168.0,0.22122100507180378,16,420.0
3060.0,12,397.0,16.541666666666668,3.893339584429492,24,6,206.0,0.07064025513648398,3,33.0,0.13189576954357934,1,22.0,0.0,2,169.0,0.33218035344944863,12,430.0
3065.0,13,462.0,23.1,4.657096412398154,20,6,211.0,0.0,4,53.0,0.18841566882103897,1,29.0,0.4685557116607141,2,177.0,0.0,13,470.0
3070.0,13,527.0,26.35,4.529678767800909,20,6,241.0,0.0,4,73.0,0.13361495917552063,1,34.0,0.47754435035938875,2,187.0,0.0,13,535.0
3075.0,6,304.0,19.0,3.5327197649508113,16,1,107.0,0.14086011129294107,2,69.0,0.07784231239132894,1,37.0,0.0,2,197.0,0.0,6,410.0
3080.0,5,292.0,19.466666666666665,8.183460379306238,15,1,38.0,0.0,2,51.0,0.33246359760130606,0,0.0,0.9525791837911485,2,207.0,0.0,5,296.0
3085.0,5,317.0,22.642857142857142,7.7770537523920025,14,1,45.0,0.4601303194076515,2,61.0,0.1340562766814168,0,0.0,0.9507269537698535,2,217.0,0.0,5,323.0
3090.0,7,346.0,34.6,3.8119349469473924,10,1,50.0,0.49716690997670504,3,74.0,6.864135576271958e-06,1,1.0,0.005116209759174378,2,227.0,0.0,7,352.0
3095.0,6,375.0,46.875,2.5022114940793267,8,1,53.0,0.0,3,89.0,0.0,0,0.0,1.0,2,237.0,0.0,6,379.0
3100.0,6,405.0,50.625,3.4159021158956193,8,1,58.0,0.0,3,104.0,0.0,0,0.0,1.0,2,247.0,0.0,6,409.0
3105.0,5,372.0,53.142857142857146,2.7986681661208883,7,0,0.0,1.0,3,119.0,0.0,0,0.0,1.0,2,257.0,0.0,5,376.0
3110.0,3,338.0,56.333333333333336,3.2191907051082596,6,0,0.0,1.0,1,94.0,0.09128925976256005,0,0.0,1.0,2,267.0,0.0,3,361.0
3115.0,3,353.0,58.833333333333336,6.02212306157406,6,0,0.0,1.0,1,76.0,0.0,0,0.0,1.0,2,277.0,0.0,3,353.0
3120.0,3,368.0,61.333333333333336,6.31891509598186,6,0,0.0,1.0,1,81.0,0.0,0,0.0,1.0,2,287.0,0.0,3,368.0
3125.0,3,383.0,127.66666666666667,0.0,3,0,0.0,1.0,1,86.0,0.0,0,0.0,1.0,2,297.0,0.0,3,383.0
3130.0,3,398.0,132.66666666666666,0.0,3,0,0.0,1.0,1,91.0,0.0,0,0.0,1.0,2,307.0,0.0,3,398.0
3135.0,3,413.0,137.66666666666666,0.0,3,0,0.0,1.0,1,96.0,0.0,0,0.0,1.0,2,317.0,0.0,3,413.0
3140.0,3,428.0,142.66666666666666,0.0,3,0,0.0,1.0,1,101.0,0.0,0,0.0,1.0,2,327.0,0.0,3,428.0
3145.0,3,443.0,147.66666666666666,0.0,3,0,0.0,1.0,1,106.0,0.0,0,0.0,1.0,2,337.0,0.0,3,443.0
3150.0,3,458.0,152.66666666666666,0.0,3,0,0.0,1.0,1,111.0,0.0,0,0.0,1.0,2,347.0,0.0,3,458.0
3155.0,3,473.0,157.66666666666666,0.0,3,0,0.0,1.0,1,116.0,0.0,0,0.0,1.0,2,357.0,0.0,3,473.0
3160.0,3,488.0,162.66666666666666,0.0,3,0,0.0,1.0,1,121.0,0.0,0,0.0,1.0,2,367.0,0.0,3,488.0
3165.0,3,503.0,167.66666666666666,0.0,3,0,0.0,1.0,1,126.0,0.0,0,0.0,1.0,2,377.0,0.0,3,503.0
3170.0,3,518.0,20.72,11.063583257240136,25,0,0.0,0.924356155796847,1,131.0,0.756161195201121,0,0.0,0.9169608062958456,2,387.0,0.6442844145215244,3,518.0
3175.0,3,533.0,19.74074074074074,11.322981833195676,27,0,0.0,0.9453939910542135,1,136.0,0.7811629217543683,0,0.0,0.9051807599358881,2,397.0,0.6741162643802845,3,533.0
3180.0,1,141.0,5.222222222222222,7.781665710793749,27,0,0.0,0.4528025657663294,1,141.0,0.5076859611597316,0,0.0,0.5081300142829019,0,0.0,0.684398604215093,1,141.0
3185.0,11,179.0,6.62962962962963,4.616204627783847,27,3,12.0,0.3251181958167237,3,156.0,0.24660999460019042,2,5.0,0.25043590261664506,3,10.0,0.0676005063236486,11,183.0
3190.0,14,248.0,9.185185185185185,5.870585370243616,27,4,32.0,0.45361204490672274,3,171.0,0.22816466282404332,2,15.0,0.3190980517224414,5,34.0,0.2629570142382634,14,252.0
3195.0,15,322.0,14.0,4.246982407385091,23,5,56.0,0.3504339237041083,3,184.0,0.0,2,25.0,0.0,5,59.0,0.21898830379540943,15,324.0
3200.0,10,133.0,5.782608695652174,3.7184280818711644,23,5,62.0,0.1001756150387143,1,36.0,0.10929865178198232,0,15.0,0.2127119843139683,4,66.0,0.05068605420712953,10,179.0
3205.0,12,188.0,8.952380952380953,5.412887270319321,21,7,92.0,0.0002784973218937412,1,25.0,0.6261104256141814,0,2.0,0.8987100642322386,4,77.0,0.3730208535745326,12,196.0
3210.0,12,248.0,12.4,5.150009456090226,20,7,127.0,1.039765499223935e-06,1,30.0,0.593984195846018,0,2.0,0.9631516931438889,4,97.0,0.3954842426963417,12,256.0
3215.0,9,197.0,10.944444444444445,2.515682684412133,18,7,162.0,0.0,2,37.0,0.0008573270390550559,0,2.0,0.03518362840953678,0,60.0,0.15321956803658232,9,261.0
3220.0,6,122.0,6.777777777777778,6.393197629086405,18,3,125.0,0.10315126428140778,2,49.0,0.4636387388266961,1,6.0,0.5595956998341506,0,0.0,1.0,6,180.0
3225.0,6,152.0,8.941176470588236,8.375498101582513,17,3,88.0,0.0,2,61.0,0.5701141182119391,1,11.0,0.7019776914957135,0,0.0,1.0,6,160.0
3230.0,6,182.0,13.0,7.238748659602914,14,3,103.0,0.0,2,69.0,0.4255473028943513,1,16.0,0.4661685894184305,0,0.0,1.0,6,188.0
3235.0,4,95.0,7.916666666666667,5.865327083073825,12,1,83.0,0.09396406738297418,2,29.0,0.14953136888249213,1,21.0,0.13443905557127298,0,0.0,1.0,4,133.0
3240.0,5,119.0,10.818181818181818,6.755448845536938,11,1,58.0,0.0,2,39.0,0.33068183651330435,2,30.0,9.79258118211886e-05,0,0.0,1.0,5,127.0
3245.0,4,135.0,16.875,4.992767383736167,8,1,63.0,0.0,2,49.0,0.16041822619976662,1,31.0,0.0,0,0.0,1.0,4,143.0
3250.0,1,34.0,5.666666666666667,4.427411812678087,6,0,0.0,1.0,0,20.0,0.15828108132459262,1,36.0,0.0,0,0.0,1.0,1,56.0
3255.0,1,39.0,6.5,10.412390186417992,6,0,0.0,1.0,0,0.0,1.0,1,41.0,0.0,0,0.0,1.0,1,41.0
3260.0,1,44.0,8.8,11.385550949260251,5,0,0.0,1.0,0,0.0,1.0,1,46.0,0.0,0,0.0,1.0,1,46.0
3265.0,1,49.0,24.5,6.573270088775755,2,0,0.0,1.0,0,0.0,1.0,1,51.0,0.0,0,0.0,1.0,1,51.0
3270.0,1,54.0,54.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,56.0,0.0,0,0.0,1.0,1,56.0
3275.0,1,59.0,59.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,61.0,0.0,0,0.0,1.0,1,61.0
3280.0,1,64.0,64.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,66.0,0.0,0,0.0,1.0,1,66.0
3285.0,1,69.0,69.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,71.0,0.0,0,0.0,1.0,1,71.0
3290.0,1,74.0,74.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,76.0,0.0,0,0.0,1.0,1,76.0
3295.0,1,79.0,79.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,81.0,0.0,0,0.0,1.0,1,81.0
3300.0,1,84.0,84.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,86.0,0.0,0,0.0,1.0,1,86.0
3305.0,1,89.0,89.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,91.0,0.0,0,0.0,1.0,1,91.0
3310.0,1,94.0,94.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,96.0,0.0,0,0.0,1.0,1,96.0
3315.0,1,99.0,3.96,11.024260258965365,25,0,0.0,0.9605043378089714,0,0.0,0.8376879585295697,1,101.0,0.710615391480855,0,0.0,0.7145649117819701,1,101.0
3320.0,1,104.0,4.16,12.049080485971412,25,0,0.0,0.9426785529208778,0,0.0,0.9058297590341309,1,106.0,0.783205223902095,0,0.0,0.8809399728826465,1,106.0
3325.0,2,110.0,4.4,7.557637695764697,25,1,1.0,0.3300881415240485,0,0.0,0.5888222320191637,1,111.0,0.5135243329968049,0,0.0,0.6177935829810707,2,112.0
3330.0,17,161.0,6.44,3.8394596634033102,25,4,17.0,0.19802722072261988,5,11.0,0.0016422696637027907,4,125.0,0.18629309952073725,4,10.0,0.2829942213289561,17,163.0
3335.0,13,100.0,4.166666666666667,3.8887948934405174,24,4,37.0,0.19547998783103934,5,36.0,1.8787646558451294e-06,1,13.0,0.12217078147178966,3,24.0,0.22931981406325405,13,110.0
3340.0,11,114.0,4.956521739130435,4.5707246250841775,23,2,39.0,0.06627931461077362,3,45.0,0.21170692041493955,2,18.0,0.3251678615274131,4,37.0,0.19085157885079712,11,139.0
3345.0,12,174.0,8.285714285714286,5.460164942193062,21,3,42.0,0.19241954006229237,3,53.0,0.3648070470748662,2,28.0,0.48547248374798274,4,59.0,0.30989535126487205,12,182.0
3350.0,8,157.0,8.263157894736842,5.6347537985740415,19,3,57.0,0.23173258042660932,3,68.0,0.20089298111486084,1,23.0,0.4700627885862247,1,51.0,0.30807422950419083,8,199.0
3355.0,5,128.0,6.7368421052631575,7.437999836744449,19,2,57.0,0.013954490970913629,1,53.0,0.5017814500777612,1,28.0,0.0,1,16.0,0.0,5,154.0
