step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2765.0,19,872.0,36.333333333333336,1.856750684679766,24,6,470.0,0.0,7,236.0,0.12512391561384437,2,44.0,0.0,4,176.0,0.0,19,926.0
2770.0,18,928.0,40.34782608695652,2.0319122906640565,23,6,500.0,0.0,7,265.0,0.030019182113356264,1,15.0,0.0,4,196.0,0.0,18,976.0
2775.0,16,884.0,40.18181818181818,2.2952137901421175,22,3,393.0,0.23171385415882167,8,304.0,0.0,1,20.0,0.0,4,216.0,0.0,16,933.0
2780.0,16,964.0,48.2,2.5165430977148047,20,3,367.0,0.24018991353443286,8,346.0,0.10596899912032981,1,25.0,0.38588394326749975,4,236.0,1.78562521971983e-06,16,974.0
2785.0,16,1044.0,52.2,1.6697292960773442,20,3,382.0,0.0072590369583923,8,386.0,0.025519679064293324,1,30.0,0.46032448886023947,4,256.0,0.0,16,1054.0
2790.0,15,737.0,17.975609756097562,7.160796116473497,41,1,193.0,0.6372290507540455,9,430.0,0.345104332013471,1,35.0,0.6990008376254625,4,276.0,0.511445288626838,15,934.0
2795.0,15,812.0,18.88372093023256,8.313699195295227,43,1,11.0,0.80482800202358,9,475.0,0.36798714289942647,1,40.0,0.7840225068146403,4,296.0,0.539388798732342,15,822.0
2800.0,14,842.0,20.047619047619047,5.291008553467003,42,1,18.0,0.46800372533772605,9,520.0,0.24747016461357757,0,0.0,0.4788978474156978,4,316.0,0.30521671418205265,14,854.0
2805.0,28,934.0,22.78048780487805,2.435872360477414,41,4,15.0,0.2047812357377807,12,574.0,0.019148775131806853,3,8.0,0.009738741602817918,9,348.0,0.08744127842389317,28,945.0
2810.0,30,1083.0,27.76923076923077,2.7808690253127772,39,4,35.0,0.2694629640405839,12,633.0,1.042453666177585e-06,4,28.0,0.1929326496910684,10,398.0,0.1514220697154354,30,1094.0
2815.0,26,1169.0,31.594594594594593,2.3579453244601765,37,5,58.0,0.1546769698262148,12,693.0,0.0,1,32.0,0.32788442963125436,8,434.0,0.15132993204337566,26,1217.0
2820.0,24,1262.0,36.05714285714286,3.587952120119762,35,3,62.0,0.19883085684644003,12,755.0,0.13517058502266735,1,19.0,0.0,8,456.0,0.1853741942245025,24,1292.0
2825.0,24,1382.0,39.48571428571429,3.9536632779042837,35,3,61.0,0.2330109807076904,12,815.0,0.14048716725043822,1,24.0,0.4977179184133766,8,496.0,0.10470881635948501,24,1396.0
2830.0,25,1479.0,44.81818181818182,1.9972117059025853,33,3,76.0,0.11588886134474267,12,875.0,0.0038402241683231013,0,0.0,0.9748688923652046,10,542.0,0.0001941868988114029,25,1493.0
2835.0,27,1613.0,52.03225806451613,1.1752787195356178,31,3,93.0,0.24945568885118438,14,944.0,0.0,0,0.0,0.010415418201592518,10,592.0,1.502348196198346e-06,27,1629.0
2840.0,28,1753.0,58.43333333333333,0.9353893421388582,30,3,108.0,0.23785260168420172,14,1014.0,0.0,1,5.0,0.0,10,642.0,0.0,28,1769.0
2845.0,26,1868.0,62.266666666666666,1.3235785057248277,30,3,121.0,0.0,13,1069.0,0.0,0,0.0,1.0,10,692.0,0.0,26,1882.0
2850.0,26,1998.0,68.89655172413794,1.4147697630312999,29,3,136.0,0.0,13,1134.0,0.0,0,0.0,1.0,10,742.0,0.0,26,2012.0
2855.0,26,2128.0,76.0,0.9515651943217677,28,3,151.0,0.0,13,1199.0,0.0,0,0.0,1.0,10,792.0,0.0,26,2142.0
2860.0,20,1617.0,62.19230769230769,0.6934476570929793,26,3,166.0,0.0,7,990.0,0.04763323649980386,0,0.0,1.0,10,842.0,0.0,20,1998.0
2865.0,16,1402.0,28.04,7.26778590000897,50,3,181.0,0.6478588553386848,3,642.0,0.4975705985980905,0,0.0,0.777938162115695,10,892.0,0.3126930767848481,16,1715.0
2870.0,16,1482.0,29.64,8.047020151883125,50,3,196.0,0.5859015842433759,3,382.0,0.5704012509321967,0,0.0,0.859692216364193,10,942.0,0.3388855484475886,16,1520.0
2875.0,24,1574.0,33.48936170212766,3.6961453955405412,47,6,217.0,0.24106659758515697,4,399.0,0.012557425545830824,1,1.0,0.3250275392446009,13,995.0,0.08175866976647261,24,1612.0
2880.0,35,1735.0,39.43181818181818,2.6353555156243647,44,8,256.0,0.16891829011204942,7,431.0,4.474184764526194e-06,4,17.0,0.19701502734285442,16,1069.0,0.10873071396881293,35,1773.0
2885.0,33,1740.0,42.4390243902439,1.0350597746949763,41,6,135.0,0.06258164196390138,7,466.0,0.0,4,37.0,0.010936440013300084,16,1149.0,0.03696500087735026,33,1787.0
2890.0,29,1831.0,45.775,1.842960604239634,40,7,159.0,0.0,7,503.0,0.19962544493497367,1,38.0,0.10981207828045847,14,1216.0,0.04573964968291432,29,1916.0
2895.0,29,1976.0,49.4,3.198433448182435,40,7,194.0,0.10362195322412711,7,540.0,0.26844123187348845,1,20.0,0.0,14,1264.0,0.11004155564535131,29,2018.0
2900.0,26,2019.0,51.76923076923077,2.7352619098639113,39,2,174.0,0.24946501013852374,9,579.0,0.17178499639384873,1,25.0,0.0,14,1334.0,0.04465691733866443,26,2112.0
2905.0,27,2126.0,57.45945945945946,3.087560554566546,37,2,133.0,0.24549681477579646,9,624.0,0.09744680544222951,0,0.0,0.9569400479207131,16,1411.0,1.4177459989180606e-05,27,2168.0
2910.0,28,2263.0,62.861111111111114,2.4359672539394914,36,3,147.0,0.2357850941212175,9,669.0,0.033200903877140156,0,0.0,0.7277180230466883,16,1491.0,0.0,28,2307.0
2915.0,29,2367.0,69.61764705882354,1.656112659206523,34,3,162.0,0.244990814180677,9,677.0,5.232863210004047e-05,1,1.0,0.00383563218828779,16,1571.0,0.0,29,2411.0
2920.0,29,2507.0,80.87096774193549,0.5530492924092,31,4,178.0,0.0010194757267938757,9,722.0,0.0,0,0.0,1.0,16,1651.0,0.0,29,2551.0
2925.0,29,2652.0,85.54838709677419,0.8895427878105443,31,4,198.0,0.0,9,767.0,0.0,0,0.0,1.0,16,1731.0,0.0,29,2696.0
2930.0,27,2764.0,92.13333333333334,0.7682608023296056,30,2,194.0,0.056556198209117114,9,812.0,0.0,0,0.0,1.0,16,1811.0,0.0,27,2817.0
2935.0,27,2899.0,54.698113207547166,6.0378243845048525,53,2,193.0,0.6680255050965846,9,857.0,0.36150028635466674,0,0.0,0.8471595866021988,16,1891.0,0.20338638322588148,27,2941.0
2940.0,27,3034.0,57.24528301886792,6.424904235594778,53,2,203.0,0.6941028501397346,9,902.0,0.3518983823719395,0,0.0,0.9338618527446183,16,1971.0,0.24424852038214465,27,3076.0
2945.0,30,3174.0,61.03846153846154,3.1610250759555205,52,3,214.0,0.43701818982980434,10,950.0,0.08644373599353372,0,0.0,0.3972789988703722,17,2052.0,0.12518391560902528,30,3216.0
2950.0,39,3356.0,65.80392156862744,2.079657278107529,51,4,233.0,0.22656637330222115,13,1013.0,0.11821285645279195,2,5.0,0.23815390331326425,20,2147.0,0.045229435199794076,39,3398.0
2955.0,38,2957.0,57.98039215686274,2.329182481769049,51,5,257.0,6.780928064987088e-06,10,851.0,0.19091095241601252,3,20.0,0.2161168938108103,20,2247.0,0.04867790387312096,38,3375.0
2960.0,39,3051.0,61.02,2.1693035940936345,50,5,282.0,0.0,9,438.0,0.07327602807909105,4,38.0,0.19452753569853884,21,2352.0,0.12541205102534517,39,3110.0
2965.0,33,2901.0,60.4375,2.186562366787287,48,2,143.0,0.05830669030431816,11,477.0,2.274381124688765e-06,0,29.0,0.20421431061327475,20,2438.0,0.19159351565853328,33,3087.0
2970.0,31,3043.0,63.395833333333336,4.042400899069265,48,2,43.0,0.40052041066077104,9,517.0,0.023203753293943006,0,0.0,0.9548095356503277,20,2536.0,0.11439750862065044,31,3096.0
2975.0,32,3199.0,66.64583333333333,4.292596370557625,48,2,53.0,0.47175984936240006,9,554.0,0.0,0,0.0,0.8649583430796398,21,2637.0,0.00029248994774268663,32,3244.0
2980.0,32,3332.0,77.48837209302326,2.545818435012767,43,1,34.0,0.16383659137798492,9,599.0,0.0,1,2.0,0.0010476797667421129,21,2742.0,0.0,32,3377.0
2985.0,31,3453.0,95.91666666666667,1.6755233234618925,36,1,39.0,0.0,8,605.0,0.1084807445233181,1,7.0,0.0,21,2847.0,0.0,31,3498.0
2990.0,31,3608.0,103.08571428571429,1.365279691146687,35,1,44.0,0.0,8,645.0,0.024087270929059566,1,12.0,0.0,21,2952.0,0.0,31,3653.0
2995.0,32,3768.0,114.18181818181819,0.40839762670439544,33,1,49.0,0.0,9,690.0,3.1278726633217156e-06,1,17.0,0.0,21,3057.0,0.0,32,3813.0
3000.0,32,3928.0,122.75,0.0,32,1,54.0,0.0,9,735.0,0.0,1,22.0,0.0,21,3162.0,0.0,32,3973.0
3005.0,32,4088.0,88.8695652173913,4.21437697826087,46,1,59.0,0.8,9,780.0,0.3076923076923077,1,27.0,0.75,21,3267.0,0.125,32,4133.0
3010.0,32,4248.0,75.85714285714286,5.254619599001495,56,1,64.0,0.7981290677668696,9,825.0,0.36866408559524005,1,32.0,0.7717688336873246,21,3372.0,0.1872397530025722,32,4293.0
3015.0,34,4410.0,78.75,3.6594707168204446,56,1,69.0,0.6325048785142844,9,870.0,0.26578073073191877,1,37.0,0.6000999140489517,23,3479.0,0.10344381092412498,34,4455.0
3020.0,42,4604.0,82.21428571428571,1.8666486761711316,56,4,82.0,0.2739087484552679,11,922.0,0.08273419141629981,3,47.0,0.23745418015845624,24,3598.0,0.06305664653285797,42,4649.0
3025.0,45,4823.0,86.125,1.891866240773867,56,5,106.0,0.2633597478415708,14,989.0,0.10877850086562033,2,58.0,0.09821745850260316,24,3718.0,0.0,45,4871.0
3030.0,45,5048.0,91.78181818181818,2.130253622851333,55,5,133.0,0.3358235093710261,14,1059.0,0.15587831560147647,2,65.0,0.0,24,3838.0,0.0,45,5095.0
3035.0,41,5138.0,95.14814814814815,2.273029486484247,54,3,67.0,0.3875785333864247,12,1113.0,0.07182955002122962,2,75.0,0.0,24,3958.0,0.0,41,5213.0
3040.0,43,5348.0,102.84615384615384,1.9540375700430772,52,4,67.0,0.3021293268885145,13,1167.0,0.12451898895740854,2,85.0,0.0,24,4080.0,0.03959708015849578,43,5399.0
3045.0,45,5567.0,109.15686274509804,0.9425241448984261,51,6,91.0,0.13254732748151515,13,1232.0,0.006632215717294145,2,95.0,0.0,24,4200.0,0.039625755912083276,45,5618.0
3050.0,47,5800.0,118.36734693877551,0.22238723908830574,49,6,121.0,0.002985067474334517,15,1305.0,6.80523627713074e-05,2,105.0,0.0,24,4318.0,0.0,47,5849.0
3055.0,45,5965.0,121.73469387755102,0.5014794534774698,49,4,113.0,0.03381135517799817,15,1380.0,0.0,2,115.0,0.0,24,4438.0,0.0,45,6046.0
3060.0,45,6190.0,126.3265306122449,0.949251029183519,49,4,101.0,0.0,15,1457.0,0.06026377675447711,2,125.0,0.29281190547133734,24,4558.0,0.0,45,6241.0
3065.0,40,4815.0,100.3125,0.9394229918516289,48,4,121.0,0.0,16,1535.0,0.030604792329818692,2,135.0,0.30928619425091,18,4084.0,0.02525966232454185,40,5875.0
3070.0,27,3574.0,76.04255319148936,2.423270739388885,47,1,104.0,0.0963411580486994,16,1617.0,0.11487134938501915,2,145.0,0.22720119621680981,8,3137.0,0.11978755932157664,27,5003.0
3075.0,28,3712.0,78.97872340425532,4.683710210738531,47,1,58.0,0.0,16,1695.0,0.16576137962142107,3,158.0,0.3817305284263194,8,2157.0,0.19530418247840062,28,4068.0
3080.0,32,3860.0,55.94202898550725,6.010081717651068,69,1,63.0,0.7658501556313103,18,1780.0,0.2539348164781579,3,173.0,0.5513502056637516,10,2200.0,0.2647822510504218,32,4216.0
3085.0,34,3953.0,59.89393939393939,5.238152608247165,66,0,0.0,0.8812629580579528,18,1870.0,0.17874799610008943,4,181.0,0.4995293762076223,12,2258.0,0.25161306401062417,34,4309.0
3090.0,44,4145.0,65.7936507936508,3.017983286547207,63,2,3.0,0.39816855194235284,21,1967.0,0.11048065897717124,7,208.0,0.21743509872888228,14,2323.0,0.05523395104815397,44,4501.0
3095.0,50,4385.0,71.88524590163935,2.413213832711082,61,5,22.0,0.41628463352165473,22,2077.0,0.07948010138251736,8,244.0,3.977751402763029e-05,15,2398.0,0.061112692905777116,50,4741.0
3100.0,48,4617.0,79.60344827586206,1.9579426189130904,58,3,34.0,0.36786959800744895,22,2187.0,0.11352970579100202,8,284.0,0.0,15,2473.0,0.05719701558490072,48,4978.0
3105.0,49,4858.0,85.2280701754386,1.2756336694716428,57,3,44.0,0.07289030971479134,23,2298.0,0.0012184379212540877,8,326.0,0.10392802879332139,15,2548.0,0.03861422190505848,49,5216.0
3110.0,52,5114.0,89.71929824561404,1.1111275696479503,57,4,63.0,3.144334364976045e-06,24,2417.0,8.266007320575366e-06,8,366.0,0.1092505114266536,16,2626.0,2.5067787074762454e-05,52,5472.0
3115.0,48,5293.0,99.86792452830188,0.39172158608122076,53,1,48.0,0.10213075176120164,23,2512.0,0.0,8,406.0,0.001120569647625371,16,2706.0,0.0,48,5672.0
3120.0,47,5520.0,104.15094339622641,0.9448916437897986,53,1,32.0,0.0,23,2629.0,0.002222154788212089,8,444.0,0.10838539172337765,15,2773.0,0.0,47,5878.0
3125.0,48,5759.0,108.66037735849056,1.1845135756123921,53,1,37.0,0.0,24,2748.0,1.721247736607896e-06,8,484.0,0.1103605679921806,15,2848.0,0.0,48,6117.0
3130.0,48,5999.0,117.62745098039215,0.724266249865237,51,1,42.0,0.0,24,2868.0,0.0,8,524.0,0.0,15,2923.0,0.0,48,6357.0
3135.0,38,5545.0,113.16326530612245,1.0455998021367536,49,1,49.0,0.2343135427828659,24,2990.0,0.01547690987368556,3,284.0,0.09182187403722736,10,2719.0,0.03869145137057733,38,6042.0
3140.0,36,5631.0,117.3125,2.9266613076127737,48,1,54.0,0.459418633678077,24,3110.0,0.06372942560324577,2,147.0,0.3106815794236374,9,2465.0,0.04579326113493812,36,5776.0
3145.0,36,5811.0,123.63829787234043,3.0871115996499205,47,1,59.0,0.2919644622413915,24,3230.0,0.07177887997824742,2,108.0,0.4837277093588625,9,2465.0,0.0,36,5862.0
3150.0,37,5993.0,92.2,5.2031523377954745,65,2,66.0,0.7239358438110179,24,3348.0,0.17725081579752103,2,118.0,0.6213653800962589,9,2510.0,0.31804748845773523,37,6042.0
3155.0,40,6187.0,95.18461538461538,4.860255469223223,65,2,76.0,0.7010591041881659,25,3471.0,0.17896418610287532,4,134.0,0.5414056555138635,9,2555.0,0.33809370114073384,40,6236.0
3160.0,43,6390.0,99.84375,3.061465508084509,64,3,87.0,0.38648267483102927,26,3597.0,0.08301655111203449,4,154.0,0.44460540035716256,10,2601.0,0.2114794041296939,43,6439.0
3165.0,52,6620.0,103.4375,2.1297604081197594,64,6,109.0,0.30621428152005836,27,3723.0,0.04621469000638972,7,181.0,0.11839792721090647,12,2656.0,0.08963594826811885,52,6669.0
3170.0,52,6880.0,107.5,2.3571547360832166,64,6,139.0,0.3112705930784093,27,3858.0,0.04767197504289333,7,216.0,0.0,12,2716.0,0.07193077902744213,52,6929.0
3175.0,51,7013.0,113.11290322580645,1.834968210563622,62,4,52.0,0.1952383895001801,28,3995.0,0.03365044633588143,7,251.0,0.0,12,2776.0,0.07224862492350102,51,7074.0
3180.0,53,7272.0,123.2542372881356,1.118819032995745,59,6,62.0,0.0002623650805013504,28,4137.0,0.05986231808954293,7,286.0,0.0,12,2836.0,0.0007958366836665003,53,7321.0
3185.0,54,7542.0,130.0344827586207,0.664760821803709,58,6,92.0,1.296344758804974e-06,28,4277.0,0.02914955334735087,7,321.0,0.0,13,2901.0,0.0,54,7591.0
3190.0,52,7744.0,135.859649122807,0.5188541464726113,57,3,81.0,0.06554622719881528,30,4425.0,0.0,7,356.0,0.0,12,2956.0,0.0,52,7818.0
3195.0,52,8004.0,140.42105263157896,0.8309141662267733,57,3,71.0,0.0,30,4577.0,0.00028203490707017816,7,391.0,0.11692361541292544,12,3016.0,0.0,52,8055.0
3200.0,53,8269.0,147.66071428571428,0.6899506090728064,56,3,86.0,0.0,31,4732.0,2.6086874505674886e-07,7,426.0,0.12463471747740981,12,3076.0,0.0,53,8320.0
3205.0,46,8241.0,152.61111111111111,0.5971916579240862,54,1,68.0,0.0926330446952516,31,4891.0,0.02466968331329266,4,362.0,0.0356996679003675,10,3091.0,0.020138254893941474,46,8412.0
3210.0,48,8477.0,156.9814814814815,1.446219249460972,54,1,47.0,0.0,32,5048.0,0.027830361820102525,5,336.0,0.15199548381177885,10,3101.0,0.0,48,8532.0
3215.0,48,8717.0,161.42592592592592,1.490598445143944,54,1,52.0,0.0,32,5208.0,0.02861611943334016,5,361.0,0.161643480145111,10,3151.0,0.0,48,8772.0
3220.0,47,8943.0,178.86,0.35247512694057603,50,1,57.0,0.0,32,5366.0,0.0,4,372.0,0.004660081973791992,10,3201.0,0.0,47,8996.0
3225.0,48,9183.0,124.0945945945946,4.116525990006661,74,1,62.0,0.7328031643876397,32,5526.0,0.14232829724680784,5,397.0,0.4720817938240572,10,3251.0,0.29719075110157306,48,9236.0
3230.0,51,9426.0,129.12328767123287,3.419569313146383,73,1,67.0,0.7396353694301053,34,5688.0,0.08308180722681838,5,422.0,0.4339083722562905,11,3302.0,0.267777475999081,51,9479.0
3235.0,54,9690.0,134.58333333333334,1.808974907623133,72,2,75.0,0.34537100118517877,35,5861.0,0.003314890323130094,6,450.0,0.2200270828223149,11,3357.0,0.20470119045001767,54,9743.0
3240.0,61,9987.0,138.70833333333334,1.3614442440354435,72,3,89.0,0.24892856989120976,35,6037.0,0.008508267475352127,8,488.0,0.19982215889864421,15,3427.0,0.08408185445644335,61,10041.0
3245.0,64,10303.0,145.11267605633802,1.029871669754541,71,3,104.0,0.36766502779657917,35,6211.0,0.0,9,531.0,0.17275393920873452,17,3512.0,0.05321200642711338,64,10358.0
3250.0,59,10479.0,149.7,0.8563539964012511,70,1,30.0,0.3241043018362644,35,6386.0,0.0,8,568.0,0.0766755544955283,15,3585.0,0.06496468492258795,59,10569.0
3255.0,62,10782.0,154.02857142857144,1.3513457676977967,70,3,23.0,0.0006155386912857466,35,6563.0,0.04745230105313778,9,612.0,0.0,15,3641.0,0.11405389147842616,62,10839.0
3260.0,62,11092.0,158.45714285714286,1.2726749714054242,70,3,38.0,0.0,35,6738.0,0.046988582674754406,9,657.0,0.0,15,3716.0,0.06642051502439156,62,11149.0
3265.0,62,11380.0,169.8507462686567,0.5334019796949466,67,2,40.0,0.0,35,6913.0,0.023146792003017093,8,688.0,0.0,17,3796.0,0.0003118470817304266,62,11437.0
3270.0,64,11698.0,177.24242424242425,0.3334433609716788,66,2,50.0,0.0,37,7096.0,1.256126525638186e-05,8,728.0,0.0,17,3881.0,0.0,64,11755.0
3275.0,64,12018.0,182.0909090909091,0.33135695536770005,66,2,60.0,0.0,37,7281.0,0.0,8,768.0,0.0,17,3966.0,0.0,64,12075.0
3280.0,60,12240.0,191.25,0.3114641141009153,64,0,0.0,1.0,35,7447.0,0.0061086898933763855,8,810.0,0.049001217971224614,17,4051.0,0.0,60,12308.0
3285.0,60,12540.0,195.9375,0.7965475814568235,64,0,0.0,1.0,35,7611.0,0.0,8,850.0,0.10954624406376777,17,4136.0,0.0,60,12597.0
3290.0,60,12840.0,200.625,0.6922617590535877,64,0,0.0,1.0,35,7786.0,0.0,8,890.0,0.059983011866037335,17,4221.0,0.0,60,12897.0
3295.0,61,13143.0,154.6235294117647,3.143296735395787,85,0,0.0,0.7614812514486813,35,7961.0,0.12220293839014346,9,933.0,0.3022281428712704,17,4306.0,0.2243407536697868,61,13200.0
3300.0,60,13440.0,158.11764705882354,3.1732010431844127,85,0,0.0,0.8868933829456899,35,8136.0,0.08920912163756974,8,968.0,0.37482401002543236,17,4391.0,0.20217197140804444,60,13495.0
3305.0,65,13754.0,161.81176470588235,2.040087056799677,85,0,0.0,0.5739219311795278,38,8320.0,0.045467086761858753,8,1008.0,0.15502034408976004,19,4481.0,0.04210939970496265,65,13809.0
3310.0,72,14101.0,165.89411764705883,1.8603377132319117,85,3,5.0,0.0010499198146018765,38,8510.0,0.049814922104385775,11,1061.0,0.1501354150885166,20,4580.0,0.08832400071831525,72,14156.0
3315.0,70,14448.0,174.0722891566265,1.7931695154281637,83,1,11.0,0.5021394839653317,38,8700.0,0.0,11,1118.0,0.17205658584478076,20,4682.0,0.0996828231313212,70,14511.0
3320.0,72,14802.0,182.74074074074073,1.3202016986911589,81,1,12.0,0.6249231421740675,38,8890.0,0.0,11,1173.0,0.13387696735139862,22,4786.0,0.04157276091711086,72,14861.0
3325.0,74,15166.0,189.575,0.9058272440420249,80,2,19.0,0.0015296973630340503,38,9080.0,1.8937813676175463e-07,11,1228.0,0.13268228851636316,23,4898.0,6.701662550327364e-05,74,15225.0
3330.0,74,15530.0,199.10256410256412,0.5667871127329471,78,1,22.0,0.0,38,9270.0,0.0,12,1282.0,1.658145918307201e-05,23,5014.0,0.07148384914023068,74,15588.0
3335.0,73,15888.0,206.33766233766235,0.37730085139218555,77,1,27.0,0.0,38,9460.0,0.0,12,1342.0,0.0,22,5115.0,0.03624443991327247,73,15944.0
3340.0,74,16247.0,211.0,0.38119273664861336,77,1,32.0,0.0,38,9650.0,0.0,11,1391.0,0.0,24,5230.0,0.0001326443382091241,74,16303.0
3345.0,74,16617.0,218.64473684210526,0.3596535184879656,76,1,37.0,0.0,38,9840.0,0.0,11,1446.0,0.0,24,5350.0,3.870143263759606e-07,74,16673.0
3350.0,74,16987.0,226.49333333333334,0.19685310978667706,75,1,42.0,0.0,38,10030.0,0.0,11,1501.0,0.0,24,5470.0,0.0,74,17043.0
3355.0,74,17357.0,234.55405405405406,0.0,74,1,47.0,0.0,38,10220.0,0.0,11,1556.0,0.0,24,5590.0,0.0,74,17413.0
3360.0,68,15006.0,202.78378378378378,0.24793815509463785,74,1,52.0,0.0,32,9402.0,0.01407359213728303,11,1611.0,0.0,24,5710.0,0.0,68,16775.0
3365.0,57,11654.0,133.95402298850576,3.1943330004705506,87,1,57.0,0.7601892115506186,21,7603.0,0.16889782628267788,11,1666.0,0.21428571428571427,24,5830.0,0.1111111111111111,57,15156.0
3370.0,48,10157.0,103.64285714285714,4.846102091177995,98,1,62.0,0.8176819746369676,12,6090.0,0.22513034536630544,11,1721.0,0.29967111450151884,24,5950.0,0.17118440798919524,48,13823.0
3375.0,45,9155.0,98.44086021505376,3.816365381378332,93,1,67.0,0.6489117546301967,8,6136.0,0.18178021206364114,11,1776.0,0.24105980451068915,25,6073.0,0.10081586228783762,45,14052.0
3380.0,60,9255.0,102.83333333333333,1.9960726687705541,90,7,88.0,0.12527376421881267,14,6193.0,0.15835211462018742,13,1838.0,0.06613191019309589,26,6201.0,0.09196522225240124,60,14320.0
3385.0,71,9596.0,107.82022471910112,1.4595476518450945,89,9,131.0,0.1736199211132049,21,6286.0,0.07092767332557838,14,1908.0,2.9025969620155254e-06,27,6336.0,0.0730717927931493,71,14661.0
3390.0,80,9976.0,112.08988764044943,0.9078669071552293,89,10,178.0,0.0618342236836215,27,6410.0,0.03422195109003246,14,1978.0,0.0,29,6475.0,1.8022578138230443e-05,80,15041.0
3395.0,81,10352.0,118.98850574712644,0.6644315262269584,87,8,209.0,0.02479775803065789,30,6554.0,0.0003738343698906023,14,2048.0,0.0,29,6620.0,0.0,81,15431.0
3400.0,81,10757.0,126.55294117647058,0.6264528863539587,85,8,235.0,0.0,30,6704.0,1.0734670247261242e-05,14,2118.0,0.05972855760148686,29,6765.0,0.0,81,15822.0
3405.0,80,11135.0,132.5595238095238,0.5904574052565815,84,8,275.0,0.0,29,6827.0,2.763566876892912e-07,14,2188.0,0.0635360698465694,29,6910.0,0.0,80,16200.0
3410.0,80,11535.0,140.67073170731706,0.17564306272782376,82,8,315.0,0.0,29,6972.0,2.732782935850673e-07,14,2258.0,0.00305264186642681,29,7055.0,0.0,80,16600.0
3415.0,81,11939.0,145.59756097560975,0.17364377751934285,82,8,355.0,0.0,29,7117.0,0.0,15,2332.0,9.125817114216123e-06,29,7200.0,0.0,81,17004.0
3420.0,81,12344.0,152.39506172839506,0.0,81,8,395.0,0.0,29,7262.0,0.0,15,2407.0,0.0,29,7345.0,0.0,81,17409.0
3425.0,77,12046.0,148.71604938271605,0.1931749214718469,81,8,435.0,0.0,29,7407.0,0.0,11,2084.0,0.018107534746890284,29,7490.0,0.0,77,17416.0
3430.0,68,11349.0,140.11111111111111,1.001771086656025,81,8,475.0,0.0,29,7554.0,0.01539788640729506,8,1822.0,0.09404318548422883,23,7246.0,0.05274012117399512,68,17097.0
3435.0,59,11089.0,136.90123456790124,2.3929448935944415,81,8,515.0,0.0,23,6893.0,0.07442961573631521,8,1649.0,0.10509669145486887,20,6881.0,0.1217961442944952,59,15938.0
3440.0,49,10805.0,104.90291262135922,5.604844202915106,103,8,555.0,0.4209606454572972,13,5643.0,0.33465889495743567,8,1689.0,0.4211417160157746,20,6751.0,0.26289718765243225,49,14638.0
3445.0,47,10772.0,106.65346534653466,5.393549112543829,101,8,595.0,0.4484963515848852,9,4070.0,0.2737390965316763,8,1729.0,0.42124718874823097,22,6853.0,0.20666028184089272,47,13247.0
3450.0,53,10903.0,115.98936170212765,3.1116216868750604,94,9,636.0,0.21367233555013404,10,4106.0,0.2146840191468756,11,1777.0,0.1627730752390359,23,6966.0,0.11103128003047938,53,13485.0
3455.0,69,11224.0,124.71111111111111,2.2115390385365883,90,14,702.0,0.17487080107625738,15,4166.0,0.12179311448665124,14,1841.0,0.06302908575673438,26,7094.0,0.06142165839180506,69,13803.0
3460.0,76,11587.0,131.67045454545453,1.518874561951989,88,16,777.0,0.05429716398484422,19,4252.0,0.086591001712523,14,1911.0,0.06188152587852782,27,7226.0,7.875528294615506e-06,76,14166.0
3465.0,76,11906.0,140.0705882352941,1.0712055142088894,85,16,857.0,0.0,21,4354.0,0.008584938840685376,13,1927.0,0.0,26,7347.0,0.0,76,14485.0
3470.0,76,12270.0,149.6341463414634,0.8319750973220048,82,15,917.0,0.0,22,4463.0,0.0,13,1992.0,0.0,26,7479.0,0.034612847251246255,76,14851.0
3475.0,77,12651.0,158.1375,0.485583373631466,80,15,992.0,0.0,22,4575.0,0.04041076981337637,13,2057.0,0.0,27,7610.0,6.040447860421899e-05,77,15234.0
3480.0,77,13005.0,166.73076923076923,0.08988414231183518,78,15,1067.0,0.0,22,4654.0,0.00027264319825033237,13,2122.0,0.0,27,7745.0,0.0,77,15588.0
3485.0,77,13390.0,171.66666666666666,0.18016942647633394,78,15,1142.0,0.0,22,4764.0,0.0,13,2187.0,0.0,27,7880.0,0.0,77,15973.0
3490.0,77,13775.0,176.60256410256412,0.18252332056987353,78,15,1217.0,0.0,22,4874.0,0.0,13,2252.0,0.0,27,8015.0,0.0,77,16358.0
3495.0,67,13712.0,178.07792207792207,0.5345358684614371,77,15,1292.0,0.0,22,4986.0,0.02101498598935273,8,2219.0,0.06708366005306228,22,8049.0,0.019180955012975596,67,16546.0
3500.0,61,13389.0,173.88311688311688,1.8268964051358811,77,9,1114.0,0.0424117511737322,22,5096.0,0.0399254424681205,8,2136.0,0.1287766140189621,22,8035.0,0.04313410562425812,61,16381.0
3505.0,55,13320.0,172.98701298701297,2.95176273430563,77,3,734.0,0.19631957464450486,22,5204.0,0.03259454233325632,8,2176.0,0.25690440205402293,22,8145.0,0.04055793100360306,55,16259.0
