step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2250.0,139,45495.0,299.3092105263158,1.05649704536294,152,45,20389.0,0.020641313166357568,49,19126.0,0.038717843425036834,27,13116.0,0.03498118578174209,18,4186.0,0.15557987509440172,139,56817.0
2255.0,133,46060.0,305.0331125827815,0.9031830117872903,151,45,20541.0,0.02240445132703773,48,19336.0,0.03596039380974183,21,13148.0,0.07365733060436057,19,4279.0,0.05839585929478992,133,57304.0
2260.0,135,46709.0,311.3933333333333,1.040162835477556,150,46,20691.0,0.02068723468556892,49,19554.0,0.002912635630996312,20,13164.0,0.11762067271490179,20,4381.0,0.09007365640003515,135,57790.0
2265.0,137,47389.0,322.3741496598639,0.8247250341427266,147,46,20852.0,0.019526936982798945,50,19778.0,0.0,21,13216.0,0.04403973136905201,20,4481.0,0.11493680576749406,137,58327.0
2270.0,135,48047.0,329.0890410958904,0.6038041181917885,146,46,21022.0,0.0,48,19988.0,0.005414776557649141,20,13285.0,0.002278968458112131,21,4582.0,0.04994075098021385,135,58877.0
2275.0,138,48731.0,340.7762237762238,0.41290286376661733,143,46,21192.0,0.0,48,20196.0,0.0,21,13360.0,3.084744534935079e-06,23,4693.0,0.031327889133654474,138,59441.0
2280.0,139,49422.0,350.51063829787233,0.17419933532911827,141,46,21357.0,0.0,48,20411.0,0.0,21,13435.0,0.0,24,4809.0,7.397412091407543e-05,139,60012.0
2285.0,132,48922.0,351.9568345323741,0.2051769054175467,139,46,21513.0,0.0,42,19547.0,0.015441205204652053,20,13482.0,0.0,24,4929.0,0.0,132,59471.0
2290.0,121,47478.0,341.568345323741,0.8126129563590951,139,46,21670.0,0.03644034408353223,31,17602.0,0.03976443194952464,20,13552.0,0.0,24,5049.0,5.072576782321432e-07,121,57873.0
2295.0,115,47264.0,340.0287769784173,1.369897407211314,139,46,21825.0,0.035102502412467255,25,16421.0,0.07141060657887428,20,13622.0,0.0,24,5169.0,0.0,115,57037.0
2300.0,115,47066.0,348.63703703703703,0.7095140962149407,135,48,21986.0,0.009548371531286029,24,16518.0,0.03698664794428475,19,13662.0,0.0,24,5289.0,0.0,115,57455.0
2305.0,117,47313.0,335.5531914893617,1.2707732947589965,141,48,22151.0,0.05804735207066374,26,16623.0,0.10181541718736727,19,13725.0,0.09523809523809523,24,5409.0,0.1111111111111111,117,57908.0
2310.0,120,47907.0,321.5234899328859,1.6700588222062371,149,48,22312.0,0.09342175805804297,29,16740.0,0.11181046158870553,19,13781.0,0.17079481536886262,24,5529.0,0.16940227410012076,120,58362.0
2315.0,122,48144.0,323.1140939597315,1.3720874833711774,149,46,22342.0,0.05547701276111296,33,16874.0,0.07182413427582625,19,13836.0,0.1833203591323238,24,5649.0,0.11746658470828054,122,58701.0
2320.0,131,48718.0,326.96644295302013,0.916178297518559,149,46,22244.0,0.030006679136992207,37,17027.0,0.002524773579717671,20,13892.0,0.06926078215718053,28,5777.0,0.08265196951874329,131,58940.0
2325.0,138,49396.0,333.7567567567568,0.7435927038061951,148,46,22337.0,0.021224873566451564,41,17201.0,0.00018568615311229065,21,13956.0,0.08164875121351019,30,5922.0,0.07319911449713998,138,59416.0
2330.0,140,50091.0,340.7551020408163,0.5152916648824236,147,46,22487.0,0.020586450805415102,41,17381.0,5.043209456387071e-06,21,14021.0,0.04263401152609751,32,6077.0,0.029389904186203863,140,59966.0
2335.0,136,50732.0,349.8758620689655,0.37705418458861145,145,46,22637.0,0.0007577687922207203,40,17546.0,0.0,21,14086.0,0.0,29,6215.0,0.05620628426355096,136,60484.0
2340.0,138,51417.0,354.6,0.545170137945903,145,47,22791.0,2.623565581032326e-06,40,17723.0,0.04254291069123486,21,14151.0,0.040552964537287677,30,6339.0,6.849908452158851e-05,138,61004.0
2345.0,138,52107.0,361.8541666666667,0.49019305010775205,144,47,22946.0,0.0,40,17898.0,0.04236319620163743,21,14216.0,0.04165810124978786,30,6489.0,0.0,138,61549.0
2350.0,137,52783.0,371.7112676056338,0.3186855076470914,142,46,23087.0,0.0,40,18071.0,0.02117055067206175,21,14281.0,0.022065792348039553,30,6639.0,0.0,137,62078.0
2355.0,138,53471.0,379.2269503546099,0.2609248706265268,141,46,23237.0,0.0,40,18246.0,0.0,22,14349.0,7.69379828718781e-05,30,6789.0,0.0,138,62621.0
2360.0,138,54161.0,384.12056737588654,0.26124147567686995,141,46,23389.0,0.0,40,18421.0,0.0,22,14419.0,0.0,30,6939.0,0.0,138,63168.0
2365.0,125,53664.0,388.8695652173913,0.3626261152533892,138,42,23158.0,0.01830904437090913,34,17623.0,0.01690669897372344,19,14428.0,0.013467193359613296,30,7091.0,0.012731120161373975,125,62300.0
2370.0,115,53057.0,384.4710144927536,1.2688709085863001,138,37,22974.0,0.0417110322916048,29,16069.0,0.055539739550052515,19,14441.0,0.04798737417018108,30,7243.0,0.05972630030143086,115,60727.0
2375.0,112,53274.0,386.04347826086956,1.5858794099636502,138,38,23096.0,0.0379783523933578,25,14229.0,0.06349508606738574,19,14496.0,0.04764778631099148,30,7393.0,0.05272850270027314,112,59214.0
2380.0,114,53611.0,357.4066666666667,2.0642737131813735,150,41,23221.0,0.08841196939320486,22,14318.0,0.1796244688788764,19,14546.0,0.12539715549358738,32,7548.0,0.14869619324650946,114,59633.0
2385.0,118,54124.0,365.7027027027027,1.777162692447893,148,44,23350.0,0.06636795463248725,23,14403.0,0.18011250533400075,19,14596.0,0.1586531130642579,32,7703.0,0.11053503568176044,118,60052.0
2390.0,126,54720.0,372.2448979591837,1.0973946919310698,147,46,23488.0,0.025788829716717764,27,14502.0,0.025905967533999083,19,14646.0,0.08026559739720694,34,7856.0,0.10509665081793806,126,60492.0
2395.0,134,55378.0,376.72108843537416,0.8966816228063955,147,47,23637.0,0.05469957660741669,31,14626.0,0.002329835402915006,20,14701.0,0.04591421827496013,36,8028.0,0.03876496860465106,134,60992.0
2400.0,135,54739.0,377.5103448275862,0.5539645394338103,145,47,23783.0,0.035661407149591894,33,14762.0,0.028554388143285106,17,13764.0,0.02315288099041582,38,8208.0,0.00039991702959625704,135,60517.0
2405.0,126,53152.0,371.6923076923077,0.6564215027257505,143,46,23869.0,0.054121838285452945,33,14902.0,0.0033126305426302953,13,11834.0,0.08856220478357026,34,8372.0,0.01829168712808115,126,58977.0
2410.0,123,52024.0,363.8041958041958,1.251848672949229,143,47,23987.0,0.08314269675831341,33,15029.0,0.0547645485137892,9,8922.0,0.1818815425779129,34,8519.0,0.0,123,56457.0
2415.0,121,50463.0,352.8881118881119,1.0994090561952352,143,49,24101.0,0.042559494560720314,34,15174.0,0.04775844017466094,4,8925.0,0.22048894941679528,34,8684.0,0.0,121,56884.0
2420.0,124,50214.0,358.6714285714286,0.5446217842631209,140,49,24212.0,0.00855114647819092,34,15321.0,0.02084003165787134,7,8935.0,0.1491225664732831,34,8849.0,0.0,124,57317.0
2425.0,123,50809.0,360.34751773049646,0.6603936091167395,141,45,24347.0,0.018374089010332353,34,15460.0,0.021052028797132978,10,8963.0,0.11599960745016681,34,9014.0,0.0,123,57784.0
2430.0,128,51438.0,362.23943661971833,0.7152695010259008,142,45,24503.0,0.03413811205435727,36,15601.0,0.0043420007851790315,13,9005.0,0.07033524858817101,34,9179.0,0.0,128,58288.0
2435.0,133,52089.0,366.82394366197184,0.3597850477986352,142,46,24650.0,5.820239906138931e-06,38,15745.0,0.00012524063494051782,15,9061.0,0.014143545851622728,34,9344.0,0.0,133,58800.0
2440.0,138,52767.0,376.90714285714284,0.08248448879900001,140,46,24782.0,1.7816627450847898e-07,38,15895.0,0.0,20,9135.0,0.0019250340928910071,34,9509.0,0.0,138,59321.0
2445.0,136,53370.0,383.9568345323741,0.07641662920474765,139,46,24921.0,0.0,38,16045.0,0.0,18,8246.0,0.013530270216120313,34,9674.0,0.0,136,58886.0
2450.0,130,53888.0,345.43589743589746,1.6711294499691702,156,45,25067.0,0.13094380564667793,38,16195.0,0.0887732360963818,13,6373.0,0.18591563433344083,34,9839.0,0.11384121826647074,130,57474.0
2455.0,126,54432.0,344.50632911392404,2.0198314611543564,158,45,25182.0,0.15126924876690911,38,16345.0,0.0875848262167812,9,3726.0,0.2867519872501077,34,9999.0,0.12124714799735914,126,55252.0
2460.0,128,54978.0,347.9620253164557,1.4009350996341503,158,48,25298.0,0.07962886654156039,38,16495.0,0.08581805516882247,6,3758.0,0.28255294479086257,36,10163.0,0.052448440524660446,128,55714.0
2465.0,134,55570.0,353.9490445859873,0.8387700395332163,157,51,25430.0,0.055974902908447824,38,16645.0,0.002747219168344579,6,3781.0,0.20964549613323302,39,10344.0,0.04731626732357498,134,56200.0
2470.0,144,56273.0,353.9182389937107,0.5607732095820709,159,55,25572.0,0.015766175720297745,40,16804.0,6.325008935981467e-06,9,3819.0,0.15767070015630022,40,10534.0,0.04474684560326506,144,56729.0
2475.0,147,56974.0,358.32704402515725,0.3527768233333853,159,57,25724.0,0.00010627471928503463,40,16964.0,2.0226527551061484e-07,13,3876.0,0.0458854324094628,37,10707.0,0.030783779665463244,147,57271.0
2480.0,149,57702.0,362.9056603773585,0.49175576132207327,159,57,25879.0,0.0,39,17111.0,0.043038337873033426,16,3949.0,0.05176492418896478,37,10863.0,0.0,149,57802.0
2485.0,151,58429.0,367.47798742138366,0.5646027509528854,159,56,26010.0,0.0,39,17266.0,0.046339558660961136,19,4037.0,0.045175534936336935,37,11038.0,0.0,151,58351.0
2490.0,152,59185.0,376.97452229299364,0.26425200700998985,157,56,26168.0,0.0,39,17423.0,0.029552850559923242,20,4133.0,0.00022119354963943367,37,11213.0,0.0,152,58937.0
2495.0,152,59945.0,384.2628205128205,0.1488893557218374,156,56,26328.0,0.0,39,17577.0,0.01177788182219999,20,4233.0,0.0,37,11388.0,0.0,152,59526.0
2500.0,153,60710.0,391.6774193548387,0.17364603126908615,155,56,26484.0,0.0,40,17736.0,0.0,20,4333.0,0.0,37,11563.0,0.0,153,60116.0
2505.0,153,61475.0,396.61290322580646,0.1729009948588883,155,56,26636.0,0.0,40,17896.0,0.0,20,4433.0,0.0,37,11738.0,0.0,153,60703.0
2510.0,148,61685.0,403.16993464052285,0.13538212386760312,153,56,26786.0,0.0,35,17204.0,0.020353427376280812,20,4533.0,0.0,37,11913.0,0.0,148,60436.0
2515.0,142,61766.0,403.69934640522877,0.44683118909196623,153,56,26936.0,0.0,29,16287.0,0.022042249651247948,20,4633.0,0.0,37,12088.0,0.02577054900647539,142,59944.0
2520.0,137,61863.0,404.3333333333333,0.6942449296431674,153,56,27084.0,0.0,24,16386.0,0.043256438983404824,20,4733.0,0.0,37,12258.0,0.04369327519741483,137,60461.0
2525.0,135,62147.0,361.31976744186045,1.7887082141780817,172,56,27224.0,0.06571975108783291,22,16463.0,0.14890187480117745,20,4833.0,0.13334802431307374,37,12428.0,0.1352679189263855,135,60948.0
2530.0,140,62542.0,370.07100591715977,1.227393941812795,169,54,27374.0,0.047511981892564975,24,16541.0,0.14423548264072167,22,4941.0,0.126617344300106,40,12605.0,0.0641664230348302,140,61461.0
2535.0,145,62941.0,372.43195266272187,0.9532628106632082,169,51,27520.0,0.03694541047308045,29,16631.0,0.0862381942475122,23,5055.0,0.03801898505003078,42,12799.0,0.03900300478833497,145,62005.0
2540.0,143,63205.0,373.9940828402367,0.9909517174418748,169,50,27685.0,0.032376583233595886,33,16749.0,0.05638348785551027,18,4893.0,0.067937722862614,42,12994.0,0.04110602021797409,143,62321.0
2545.0,145,63893.0,380.3154761904762,1.208600785790701,168,50,27709.0,0.06560668041000577,36,16881.0,0.02283885073153045,18,4852.0,0.0009646504903727612,41,13168.0,0.005956364723590145,145,62610.0
2550.0,148,64628.0,389.32530120481925,1.0626658769410222,166,50,27712.0,0.06470127311984894,37,17022.0,0.003163543524469259,19,4946.0,1.0108705097208883e-06,42,13385.0,2.0252674461527126e-07,148,63065.0
2555.0,148,65094.0,404.3105590062112,0.5601881925536215,161,51,27783.0,0.010031526335549346,39,17172.0,4.865336518938315e-05,16,4112.0,0.022586148876548643,42,13585.0,0.0,148,62652.0
2560.0,141,65224.0,418.1025641025641,0.5878599403081833,156,55,27932.0,0.04171455819165511,35,16822.0,0.008904800211744071,11,3084.0,0.08464000084538133,40,13767.0,0.00454640640982759,141,61605.0
2565.0,131,65309.0,418.6474358974359,1.34550781669352,156,55,28087.0,0.06746942291586654,30,16140.0,0.04060521342281964,6,1497.0,0.20201698209128574,40,13944.0,0.020881558582654374,131,59668.0
2570.0,125,65507.0,422.6258064516129,1.326716041973712,155,57,28247.0,0.025187792449417285,26,15264.0,0.06022721113396966,2,1493.0,0.24146057423892298,40,14134.0,0.06534115823566645,125,59138.0
2575.0,127,65937.0,433.79605263157896,0.9034968715478996,152,59,28417.0,0.0011105108626481668,22,15299.0,0.0827019303087717,5,1509.0,0.17364428520888714,41,14325.0,0.04471842798253336,127,59550.0
2580.0,128,66463.0,440.1523178807947,0.6892200500647244,151,58,28572.0,0.004250478522493717,22,15367.0,0.08561793682350484,8,1542.0,0.06211269063464953,40,14514.0,0.013667694787752902,128,59995.0
2585.0,130,67060.0,450.06711409395973,0.6089728216726494,149,54,28687.0,0.014922941756109654,25,15446.0,0.046409251640384515,11,1590.0,0.0028036831482014268,40,14710.0,0.0,130,60433.0
2590.0,131,67578.0,456.6081081081081,0.5692334419539289,148,50,28735.0,0.024254209171400334,28,15541.0,0.008081366404222683,13,1654.0,0.00011080120981130678,40,14910.0,0.0,131,60840.0
2595.0,139,68259.0,408.7365269461078,1.8639993435560507,167,54,28845.0,0.07323970156838638,32,15652.0,0.09972715897101324,13,1719.0,0.27876172876454397,40,15110.0,0.10410307375674885,139,61326.0
2600.0,145,68973.0,418.0181818181818,1.3460514680785296,165,56,28998.0,0.04763167433553569,34,15775.0,0.10077874383175789,14,1785.0,0.20110816659756067,41,15311.0,0.06419398911208567,145,61869.0
2605.0,148,69670.0,424.8170731707317,0.8257639596107946,164,55,29136.0,0.02118713402421234,35,15891.0,0.056365663350390484,15,1858.0,0.10671066208560098,43,15521.0,0.01943286663649537,148,62406.0
2610.0,149,70374.0,431.74233128834356,0.8851199370282469,163,52,29203.0,0.011429832596317793,35,16011.0,0.05127088082333916,19,1945.0,0.049927725593184064,43,15731.0,0.021668005268543965,149,62890.0
2615.0,151,71125.0,436.3496932515337,0.8217273983118659,163,52,29295.0,0.0,36,16136.0,0.009608690991232774,20,2041.0,0.0002624543687984599,43,15946.0,0.01743126833103983,151,63418.0
2620.0,150,71845.0,451.8553459119497,0.5304111087153429,159,52,29430.0,0.0,38,16268.0,5.2323446473421434e-06,16,2117.0,0.023218492619224776,44,16161.0,1.9514691407762508e-05,150,63976.0
2625.0,146,72541.0,468.0064516129032,0.5528189890379596,155,51,29545.0,0.048632796082839616,35,16376.0,0.00489474774277504,16,2177.0,0.0,44,16372.0,0.0,146,64470.0
2630.0,146,73260.0,475.7142857142857,0.6024654368688028,154,51,29678.0,0.043873847620241734,36,16494.0,0.00010490857595260369,16,2257.0,0.0,43,16572.0,0.02200114180371497,146,65001.0
2635.0,146,73990.0,483.5947712418301,0.36381414106114757,153,51,29813.0,0.004861998241316647,36,16619.0,0.0,16,2337.0,0.0,43,16777.0,0.020161781224810913,146,65546.0
2640.0,142,74493.0,493.33112582781456,0.340905521725072,151,51,29946.0,0.007501725396752388,32,16431.0,0.021015501749835592,16,2417.0,0.05752221047294901,43,16980.0,0.0,142,65774.0
2645.0,133,72638.0,484.25333333333333,0.7358948231667716,150,51,30074.0,0.0,29,16097.0,0.04536251384059221,16,2497.0,0.05341354605386816,37,16391.0,0.03349237962985626,133,65059.0
2650.0,121,70857.0,472.38,1.6206067825307695,150,51,30204.0,0.0,25,15831.0,0.09873507117802004,16,2579.0,0.10964033245655481,29,15065.0,0.10330519703119038,121,63679.0
2655.0,113,70885.0,482.2108843537415,2.0349048513766137,147,51,30334.0,0.0,20,16032.0,0.16632538266607588,17,2660.0,0.13027708025779922,25,13623.0,0.17447343195716247,113,62649.0
2660.0,111,70293.0,491.55944055944053,1.665318444121401,143,47,29371.0,0.004740385277857472,20,16094.0,0.1827689234408869,18,2748.0,0.05835159599383446,26,13463.0,0.13143423627183304,111,61676.0
2665.0,115,69452.0,453.93464052287584,2.0487038073861603,153,42,28509.0,0.07295861631715322,23,16167.0,0.20058809446647388,19,2844.0,0.16580034721511377,31,13575.0,0.08573376264697771,115,61095.0
2670.0,122,69209.0,435.27672955974845,1.8245162611880705,159,40,28581.0,0.08781839511666797,26,16250.0,0.12228927223720397,20,2944.0,0.19110268692099738,36,13717.0,0.10937969898421321,122,61492.0
2675.0,128,69547.0,442.97452229299364,1.4408216511979919,157,40,28653.0,0.08530018887761073,29,16346.0,0.07494248654546933,22,3048.0,0.15442397641712027,37,13870.0,0.06893766494519182,128,61917.0
2680.0,136,70204.0,447.1592356687898,1.224570528194717,157,43,28727.0,0.06327472443781262,31,16453.0,0.05833388676602587,23,3161.0,0.07595726866658135,39,14032.0,0.045426608787340346,136,62373.0
2685.0,140,70895.0,454.45512820512823,1.0635930827692461,156,47,28823.0,0.053676556174415344,31,16563.0,0.05647648124704924,23,3276.0,0.03830127897373496,39,14197.0,0.024315334761365565,140,62859.0
2690.0,145,71605.0,468.0065359477124,0.6144013541849687,153,50,28936.0,0.017928058363805163,32,16674.0,0.06251971905492594,24,3392.0,0.037735298689927574,39,14362.0,0.0,145,63364.0
2695.0,141,72222.0,478.2913907284768,0.3256186542116367,151,50,29056.0,1.2423461003885691e-05,31,16785.0,0.010298625548155393,24,3512.0,0.0071880802379448204,36,14486.0,0.010455434601003061,141,63839.0
2700.0,141,72851.0,485.67333333333335,0.6067391616182237,150,49,29155.0,0.0,33,16901.0,1.990379250651535e-05,25,3636.0,3.2372065884898953e-06,34,14671.0,0.03117583351241747,141,64363.0
2705.0,140,73540.0,490.26666666666665,0.7102341295118305,150,49,29270.0,0.0,33,17023.0,0.00694043540184995,24,3745.0,0.0,34,14873.0,0.0,140,64911.0
2710.0,141,74245.0,512.0344827586207,0.352938815467883,145,49,29385.0,0.0,34,17148.0,3.596150806641926e-07,24,3865.0,0.0,34,15033.0,0.0,141,65431.0
2715.0,141,74950.0,527.8169014084507,0.0948633317602777,142,49,29500.0,0.0,34,17273.0,0.0,24,3985.0,0.0,34,15193.0,0.0,141,65951.0
2720.0,141,75655.0,536.5602836879433,0.0,141,49,29615.0,0.0,34,17398.0,0.0,24,4105.0,0.0,34,15353.0,0.0,141,66471.0
2725.0,141,76360.0,541.5602836879433,0.0,141,49,29730.0,0.0,34,17523.0,0.0,24,4225.0,0.0,34,15513.0,0.0,141,66991.0
2730.0,138,76887.0,545.2978723404256,0.089366848702104,141,46,29372.0,0.006805318469804225,34,17648.0,0.0,24,4347.0,0.020795569614293134,34,15673.0,0.0,138,67040.0
2735.0,133,77288.0,548.1418439716313,0.38870370103782637,141,41,28596.0,0.025926144424345165,34,17773.0,0.0,24,4467.0,0.09590459863581426,34,15833.0,0.0,133,66669.0
2740.0,129,77727.0,479.7962962962963,1.8565907478815669,162,37,27598.0,0.11461491933525553,34,17895.0,0.11655524174593931,24,4587.0,0.18464638363060765,34,15993.0,0.12067024466206108,129,66073.0
2745.0,133,78271.0,483.15432098765433,1.625503648176594,162,36,27642.0,0.11143519673779034,35,18012.0,0.09472086095501601,27,4714.0,0.16151996825733525,35,16155.0,0.08978299145765947,133,66523.0
2750.0,139,78952.0,487.358024691358,1.2185543929052303,162,38,27695.0,0.04254740055563274,36,18133.0,0.05246901468633626,28,4853.0,0.0833966615327012,37,16324.0,0.04832237256168787,139,67005.0
2755.0,147,79677.0,494.888198757764,0.9775968888474741,161,44,27771.0,0.05981103695029196,37,18262.0,0.04816633094404649,29,4998.0,0.032775275405609476,37,16499.0,0.045097937478567544,147,67530.0
2760.0,149,80416.0,502.6,0.8723684343750442,160,46,27860.0,0.053749864858781415,37,18392.0,0.0,29,5143.0,0.0,37,16674.0,0.0444408040105643,149,68069.0
2765.0,143,70761.0,447.8544303797468,0.6557575983740764,158,41,26511.0,0.02831110738968466,37,18522.0,0.0,27,5262.0,0.010489824090535635,38,16851.0,5.19004361987422e-06,143,67146.0
2770.0,135,56412.0,363.9483870967742,0.8679868842253984,155,34,23093.0,0.04690021263313265,36,18631.0,0.0,27,5362.0,0.08923507360773683,38,17033.0,0.010657137532311243,135,64119.0
2775.0,127,47362.0,309.55555555555554,1.2344962459273785,153,24,19599.0,0.0956189065620422,36,18756.0,0.0,27,5482.0,0.11845994958481273,40,17220.0,9.835703852720067e-06,127,61057.0
2780.0,118,41427.0,272.54605263157896,1.324715691051477,152,16,19593.0,0.12542983068288294,36,18883.0,0.012653681610340565,27,5627.0,0.08959350578660481,39,17393.0,0.0,118,61496.0
2785.0,123,40865.0,276.11486486486484,1.115017493124012,148,20,19574.0,0.11136355329674913,37,19009.0,0.0005548562668951383,27,5772.0,0.06356363951740557,39,17578.0,0.0,123,61933.0
2790.0,130,41501.0,280.4121621621622,0.7272520073633736,148,25,19605.0,0.06127499879743353,38,19143.0,5.963450921904446e-07,28,5923.0,0.00022685555158907298,39,17763.0,0.0,130,62434.0
2795.0,137,42171.0,286.8775510204082,0.34348247175602553,147,32,19665.0,0.019783363409724867,38,19278.0,0.0,28,6063.0,0.0,39,17948.0,0.0,137,62954.0
2800.0,135,42275.0,291.55172413793105,0.15802685418282425,145,35,19749.0,0.0070774509971769884,33,19277.0,0.016658681381892058,28,6203.0,0.0,39,18130.0,0.01163175794829534,135,63359.0
2805.0,134,42273.0,289.541095890411,0.5647232741011546,146,39,19853.0,0.0008188250018612012,28,18898.0,0.038873614464223674,28,6343.0,0.0,39,18310.0,0.04732146325272553,134,63404.0
2810.0,132,42424.0,258.6829268292683,2.0325437719707837,164,41,19966.0,0.0938901744843875,24,18399.0,0.1480239778509318,28,6483.0,0.0826303189123575,39,18490.0,0.15478391531890576,132,63338.0
2815.0,130,42760.0,260.7317073170732,1.7057448985840624,164,41,20081.0,0.0690887483047367,21,18459.0,0.17946027175000281,29,6628.0,0.09852931155517183,39,18687.0,0.08528241453019793,130,63855.0
2820.0,138,43340.0,269.1925465838509,1.1578462077496219,161,42,20134.0,0.05134766960650538,23,18516.0,0.16592015714549438,29,6773.0,0.07251020530089047,44,18886.0,0.04100921797578877,138,64309.0
2825.0,145,44050.0,275.3125,0.7274318665483375,160,43,20256.0,0.037584908799674924,28,18596.0,0.09478459760507311,30,6923.0,0.0,44,19088.0,0.020808386956278183,145,64863.0
2830.0,143,43725.0,273.28125,0.7423900423609622,160,44,20388.0,0.05699170798363521,31,18693.0,0.030084024756386298,24,6587.0,0.022449127297480824,44,19286.0,0.03622056005803738,143,64954.0
2835.0,139,43883.0,275.9937106918239,1.1813662229454103,159,42,20502.0,0.07632286957028557,34,18807.0,0.0001847307618956103,19,6110.0,0.06577777739894884,44,19481.0,0.03510520358836635,139,64900.0
2840.0,134,44443.0,281.2848101265823,1.3563736252780019,158,42,20614.0,0.033400038683543326,30,18718.0,0.024842294446705795,19,5726.0,0.07398750150974782,43,19652.0,0.006378208997524446,134,64710.0
2845.0,131,44191.0,286.95454545454544,1.3919731526479355,154,43,20736.0,0.0323452753820891,27,18474.0,0.03734235120308553,17,5035.0,0.0669820179056937,44,19830.0,0.01648407392284302,131,64075.0
2850.0,124,43405.0,291.30872483221475,1.4331142779060866,149,44,20866.0,0.05487933787088175,23,18106.0,0.06472542599542469,13,4345.0,0.06091202776670325,44,20030.0,0.04225695836395873,124,63347.0
2855.0,116,42611.0,295.90972222222223,1.3635164063554481,144,45,21000.0,0.09070040309177496,20,18159.0,0.0922631721864692,8,3261.0,0.12029535501442681,43,20208.0,0.024022204230430007,116,62628.0
2860.0,118,42571.0,301.92198581560285,1.12460630257428,141,45,21133.0,0.07305699117708471,24,18221.0,0.06713063452820368,6,3294.0,0.20622561393313568,43,20385.0,0.011654805310844424,118,63033.0
2865.0,118,42825.0,303.72340425531917,0.805906883988586,141,42,21243.0,0.028683411026707014,26,18297.0,0.007730342097127216,6,3321.0,0.21990455670465098,44,20578.0,4.4130041807906615e-06,118,63439.0
2870.0,126,43421.0,310.15,0.5657346524422363,140,44,21342.0,0.000208267322357373,29,18388.0,0.0005382699793983404,11,3362.0,0.09407125680983418,42,20755.0,0.00415192297307903,126,63847.0
2875.0,129,44041.0,316.841726618705,0.5367231901817219,139,45,21477.0,1.683798250209557e-06,30,18488.0,1.7745533642182359e-06,12,3395.0,0.017731538875862866,42,20934.0,0.0,129,64294.0
2880.0,129,44604.0,323.2173913043478,0.5712103824126822,138,42,21592.0,0.008194082486696829,29,18530.0,3.20870771450734e-07,16,3469.0,0.00047385063169756345,42,21117.0,0.0,129,64708.0
2885.0,129,45249.0,291.9290322580645,1.713735116470105,155,42,21687.0,0.0819723048758743,29,18621.0,0.11142536634795858,16,3549.0,0.18636580464323835,42,21295.0,0.07091583017779686,129,65152.0
2890.0,135,45911.0,298.1233766233766,1.4902142891344994,154,43,21804.0,0.06166217518226873,29,18706.0,0.11384008664759333,18,3636.0,0.13548813117477274,45,21478.0,0.05511481485794292,135,65624.0
2895.0,138,46594.0,308.56953642384104,0.8883272828480073,151,45,21930.0,0.03908378857561345,30,18793.0,0.036305086742508694,18,3726.0,0.10030855559957724,45,21668.0,0.0358284674765493,138,66117.0
2900.0,140,47290.0,315.26666666666665,0.8544461691416427,150,45,22060.0,0.04233974533341689,31,18886.0,0.07845041858334167,19,3819.0,0.04713053568874932,45,21858.0,0.04072016592205139,140,66623.0
2905.0,139,47979.0,319.86,0.6721493633645947,150,44,22179.0,0.03568846280714924,31,18981.0,0.023141541804907434,19,3914.0,0.0010601571081183055,45,22047.0,0.018635525462988144,139,67121.0
2910.0,139,48514.0,327.7972972972973,0.3473400418374007,148,45,22307.0,0.0002392260770040249,29,18881.0,0.028481426596658012,20,4014.0,1.5424697199539167e-06,45,22232.0,0.00023772455469915591,139,67434.0
2915.0,137,48961.0,330.81756756756755,0.5952528361767022,148,46,22442.0,2.5574456571619905e-07,25,18638.0,0.039055721788833,20,4114.0,3.767314902817865e-07,46,22422.0,0.0,137,67616.0
2920.0,130,49483.0,338.9246575342466,0.8936409691391977,146,44,22562.0,0.00609293218303016,21,18426.0,0.09131809525419346,19,4199.0,0.0,46,22612.0,0.019544825207741187,130,67799.0
2925.0,129,50103.0,350.3706293706294,0.8289350230294422,143,44,22679.0,0.0,21,18456.0,0.0858029726590706,19,4296.0,0.014452782632562427,45,22787.0,0.0206950844283092,129,68218.0
2930.0,132,50754.0,359.9574468085106,0.492991660526684,141,44,22804.0,0.0,23,18507.0,0.010992956490563291,19,4391.0,0.044132971508161443,46,22973.0,0.00016498277264914468,132,68675.0
2935.0,133,51233.0,368.58273381294964,0.359445156653056,139,44,22933.0,0.007144827176861028,27,18576.0,0.0001082673215436976,16,4309.0,0.04431908825151558,46,23163.0,2.145136460553085e-07,133,68981.0
2940.0,130,51065.0,372.73722627737226,0.43840900198653526,137,44,23065.0,0.051243374962956424,27,18651.0,6.966274598283701e-07,16,4323.0,0.0,43,22882.0,0.009650938707277843,130,68921.0
2945.0,124,50291.0,367.0875912408759,0.8528275259331685,137,44,23204.0,0.04127932948947655,26,18674.0,0.035753061667007445,16,4405.0,0.09823486136169145,38,22181.0,0.03243483543278238,124,68464.0
2950.0,119,50176.0,368.94117647058823,1.2355035597489188,136,44,23339.0,0.0,26,18744.0,0.09608023516917372,16,4485.0,0.14513603133177921,33,21268.0,0.06401312988812805,119,67836.0
