step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2440.0,6,655.0,109.16666666666667,0.0,6,1,122.0,0.0,2,221.0,0.0,1,98.0,0.0,2,218.0,0.0,6,659.0
2445.0,6,685.0,114.16666666666667,0.0,6,1,127.0,0.0,2,231.0,0.0,1,103.0,0.0,2,228.0,0.0,6,689.0
2450.0,6,715.0,26.48148148148148,10.16574639231783,27,1,132.0,0.783140820109945,2,241.0,0.618181195719308,1,108.0,0.774399477538353,2,238.0,0.6437192350668512,6,719.0
2455.0,3,359.0,11.966666666666667,11.090060289327926,30,1,137.0,0.796824824781836,1,113.0,0.8153662929354708,1,113.0,0.7549319759947962,0,0.0,0.9073933700654188,3,363.0
2460.0,4,375.0,12.5,7.996927317198248,30,1,142.0,0.3974570155775359,1,120.0,0.56797894886513,2,119.0,0.5159216754701548,0,0.0,0.6050433578608181,4,381.0
2465.0,14,153.0,5.1,4.080569981335795,30,3,11.0,0.06211163989008365,4,133.0,0.13630434243876272,3,7.0,0.2625228304518806,4,8.0,0.16946592307180638,14,159.0
2470.0,16,222.0,8.222222222222221,4.409026025451009,27,4,28.0,0.0,4,149.0,0.2886501336768384,3,22.0,0.23615622988477156,5,33.0,0.19624697941910396,16,232.0
2475.0,18,304.0,11.692307692307692,3.699242836292257,26,4,48.0,0.15159907565151026,4,165.0,0.29547445935369393,4,38.0,0.000738551254268198,6,61.0,0.1744206898207842,18,312.0
2480.0,15,323.0,14.043478260869565,2.2282486225932914,23,2,48.0,0.2990812912065986,5,187.0,0.00488564979878198,1,32.0,0.1129339152110973,7,95.0,0.12903613133039976,15,362.0
2485.0,7,129.0,5.608695652173913,5.313683677808688,23,2,43.0,0.2992454415145666,0,47.0,0.32690466857384204,1,23.0,0.4768821370374784,4,103.0,0.1689548244166827,7,216.0
2490.0,7,164.0,7.130434782608695,8.184027892714756,23,2,55.0,0.5856231871919526,0,4.0,0.839302431777166,1,28.0,0.4670976001231927,4,87.0,0.08089353651303591,7,174.0
2495.0,6,139.0,6.95,7.488517557268399,20,1,36.0,0.635896861082229,0,2.0,0.8916666400287705,0,0.0,0.008093137657386515,5,109.0,6.634682404440565e-05,6,147.0
2500.0,4,52.0,3.0588235294117645,6.941598566502289,17,2,44.0,0.274634173918836,0,0.0,1.0,1,5.0,9.159770399961136e-06,1,65.0,0.15469425458427719,4,114.0
2505.0,5,76.0,5.846153846153846,8.175859244919481,13,3,58.0,0.2455699661835472,0,0.0,0.8995506735171284,1,12.0,0.47297412170987885,1,14.0,0.0,5,84.0
2510.0,4,76.0,6.909090909090909,6.789985981195002,11,3,61.0,0.0008724801591536096,0,0.0,0.9560869491427413,0,2.0,0.7721463856344715,1,19.0,0.0,4,82.0
2515.0,5,99.0,12.375,3.3142017939295396,8,3,76.0,0.0,0,0.0,0.05859055720384844,1,5.0,9.385787509119347e-05,1,24.0,0.0,5,105.0
2520.0,6,128.0,16.0,3.215586984171426,8,3,91.0,0.0,1,4.0,0.0,1,10.0,0.0,1,29.0,0.0,6,134.0
2525.0,5,142.0,23.666666666666668,0.942701356217731,6,2,88.0,0.0,1,9.0,0.0,1,15.0,0.0,1,34.0,0.0,5,146.0
2530.0,4,153.0,25.5,3.090183794095772,6,2,98.0,0.0,0,0.0,1.0,1,20.0,0.0,1,39.0,0.0,4,157.0
2535.0,4,173.0,28.833333333333332,4.215420989971663,6,2,108.0,0.0,0,0.0,1.0,1,25.0,0.0,1,44.0,0.0,4,177.0
2540.0,4,193.0,38.6,2.4008942080372093,5,2,118.0,0.0,0,0.0,1.0,1,30.0,0.0,1,49.0,0.0,4,197.0
2545.0,4,213.0,53.25,0.0,4,2,128.0,0.0,0,0.0,1.0,1,35.0,0.0,1,54.0,0.0,4,217.0
2550.0,4,233.0,58.25,0.0,4,2,138.0,0.0,0,0.0,1.0,1,40.0,0.0,1,59.0,0.0,4,237.0
2555.0,4,253.0,63.25,0.0,4,2,148.0,0.0,0,0.0,1.0,1,45.0,0.0,1,64.0,0.0,4,257.0
2560.0,4,273.0,68.25,0.0,4,2,158.0,0.0,0,0.0,1.0,1,50.0,0.0,1,69.0,0.0,4,277.0
2565.0,4,293.0,73.25,0.0,4,2,168.0,0.0,0,0.0,1.0,1,55.0,0.0,1,74.0,0.0,4,297.0
2570.0,4,313.0,78.25,0.0,4,2,178.0,0.0,0,0.0,1.0,1,60.0,0.0,1,79.0,0.0,4,317.0
2575.0,4,333.0,83.25,0.0,4,2,188.0,0.0,0,0.0,1.0,1,65.0,0.0,1,84.0,0.0,4,337.0
2580.0,4,353.0,88.25,0.0,4,2,198.0,0.0,0,0.0,1.0,1,70.0,0.0,1,89.0,0.0,4,357.0
2585.0,4,373.0,93.25,0.0,4,2,208.0,0.0,0,0.0,1.0,1,75.0,0.0,1,94.0,0.0,4,377.0
2590.0,4,393.0,98.25,0.0,4,2,218.0,0.0,0,0.0,1.0,1,80.0,0.0,1,99.0,0.0,4,397.0
2595.0,4,413.0,14.75,9.550866652159057,28,2,228.0,0.6384363033963032,0,0.0,0.8066684406848196,1,85.0,0.7293711688439298,1,104.0,0.6243448970217875,4,417.0
2600.0,2,195.0,6.964285714285714,11.190765182414749,28,0,0.0,0.8935470896904781,0,0.0,0.9463856334467478,1,90.0,0.821412561467688,1,109.0,0.7480081005236956,2,199.0
2605.0,2,205.0,7.321428571428571,7.055918171116677,28,0,0.0,0.3757520244289821,0,0.0,0.5056528840491495,1,97.0,0.39193392031107405,1,114.0,0.5416741678861747,2,211.0
2610.0,18,262.0,9.357142857142858,4.204472304603981,28,5,15.0,0.4156447559991224,3,9.0,0.0010942167287505873,4,112.0,0.182875777041997,6,132.0,0.1268971918520537,18,268.0
2615.0,15,220.0,8.461538461538462,3.2705324679609613,26,3,29.0,0.4626937843502044,3,24.0,0.0,2,17.0,0.09337801935342277,7,166.0,0.003095285539939672,15,236.0
2620.0,13,137.0,5.269230769230769,5.087262443048048,26,4,41.0,0.08476481838716798,1,23.0,0.4039350882270995,2,23.0,0.32792501468478075,6,65.0,0.13224755748360156,13,152.0
2625.0,14,204.0,8.16,5.780621024423466,25,5,63.0,0.15623904721460805,1,21.0,0.6336303207707655,2,33.0,0.2739785957201658,6,97.0,0.19562359358816767,14,214.0
2630.0,14,260.0,11.818181818181818,3.4906598362148475,22,5,88.0,0.15093356631953897,1,26.0,0.3159200431024659,1,25.0,0.15248268887993738,7,129.0,0.11521915292078595,14,268.0
2635.0,12,229.0,11.45,3.1939664621148074,20,5,85.0,0.0004624060211453517,2,34.0,1.3278136286826699e-05,1,28.0,0.0,4,131.0,0.035441101433019005,12,278.0
2640.0,12,289.0,14.45,4.844354587248789,20,5,110.0,0.0,2,48.0,0.560880217779037,1,33.0,0.0,4,104.0,0.0,12,295.0
2645.0,11,311.0,18.294117647058822,3.7162527618877887,17,5,135.0,0.0,2,58.0,0.49175703524902215,0,0.0,1.0,4,124.0,0.0,11,317.0
2650.0,8,226.0,14.125,4.4661983648738595,16,5,162.0,0.16094906115464064,3,68.0,0.24876377566743538,0,0.0,1.0,0,62.0,0.2546656109759331,8,292.0
2655.0,8,266.0,17.733333333333334,6.034059806365217,15,5,187.0,0.15813299339880457,3,83.0,0.22239582691580762,0,2.0,0.9612551545469759,0,0.0,1.0,8,272.0
2660.0,8,306.0,20.4,6.249323282675687,15,5,210.0,0.0,3,98.0,0.24250162416793156,0,2.0,0.9835566056088219,0,0.0,1.0,8,310.0
2665.0,7,296.0,26.90909090909091,1.8421191769275644,11,5,235.0,0.0,1,76.0,0.05845919764915567,1,4.0,0.0005734483441499909,0,0.0,1.0,7,315.0
2670.0,8,336.0,33.6,2.561850000359791,10,5,260.0,0.0,2,69.0,0.0,1,9.0,0.0,0,0.0,1.0,8,338.0
2675.0,8,376.0,37.6,2.5473336257000665,10,5,285.0,0.0,2,79.0,0.0,1,14.0,0.0,0,0.0,1.0,8,378.0
2680.0,7,401.0,50.125,0.9114549820282263,8,5,310.0,0.0,1,74.0,0.0,1,19.0,0.0,0,0.0,1.0,7,403.0
2685.0,7,436.0,54.5,1.8544848727990213,8,5,335.0,0.0,1,79.0,0.0,1,24.0,0.0,0,0.0,1.0,7,438.0
2690.0,3,178.0,22.25,4.266654046665218,8,1,200.0,0.17542297408605537,1,84.0,0.0,1,29.0,0.0,0,0.0,1.0,3,313.0
2695.0,3,193.0,27.571428571428573,7.534311357647612,7,1,72.0,0.0,1,91.0,0.49287939878777925,1,34.0,0.4909065496131328,0,0.0,1.0,3,197.0
2700.0,3,208.0,29.714285714285715,7.481883922984663,7,1,77.0,0.0,1,96.0,0.48698759241749195,1,39.0,0.4697053269975866,0,0.0,1.0,3,212.0
2705.0,4,224.0,44.8,0.06365224966955728,5,1,82.0,0.0,2,102.0,0.003478115149758486,1,44.0,0.007710812681339443,0,0.0,1.0,4,228.0
2710.0,5,249.0,49.8,6.921182867463465e-05,5,1,87.0,0.0,2,112.0,1.2823896016910613e-05,2,54.0,0.0,0,0.0,1.0,5,253.0
2715.0,5,274.0,54.8,0.0,5,1,92.0,0.0,2,122.0,0.0,2,64.0,0.0,0,0.0,1.0,5,278.0
2720.0,4,284.0,56.8,1.1382817387813702,5,1,97.0,0.0,2,132.0,0.0,1,59.0,0.0,0,0.0,1.0,4,288.0
2725.0,4,304.0,60.8,2.7075531761270275,5,1,102.0,0.0,2,142.0,0.0,1,64.0,0.0,0,0.0,1.0,4,308.0
2730.0,4,324.0,64.8,2.8921103267014283,5,1,107.0,0.0,2,152.0,0.0,1,69.0,0.0,0,0.0,1.0,4,328.0
2735.0,4,344.0,86.0,0.0,4,1,112.0,0.0,2,162.0,0.0,1,74.0,0.0,0,0.0,1.0,4,348.0
2740.0,4,364.0,13.0,10.32191568883398,28,1,117.0,0.7594173752699066,2,172.0,0.674757848798828,1,79.0,0.7671328293618686,0,0.0,0.7646007211284244,4,368.0
2745.0,4,384.0,13.714285714285714,10.904446415122555,28,1,122.0,0.800549911835488,2,182.0,0.6795999860671647,1,84.0,0.7972222079981034,0,0.0,0.8744942164099684,4,388.0
2750.0,9,413.0,14.75,5.311135055593516,28,2,129.0,0.2330869253554989,4,195.0,0.2944566211855332,3,93.0,0.3377833994492549,0,0.0,0.5237703225124063,9,417.0
2755.0,17,489.0,17.464285714285715,4.058122977102674,28,6,152.0,0.32470839629985737,6,223.0,0.24104284725663297,4,113.0,0.09619567232333055,1,5.0,0.46552935368555354,17,493.0
2760.0,16,414.0,14.785714285714286,3.4575053103592635,28,6,182.0,0.24337432896582628,4,98.0,0.31987019205729733,5,136.0,0.0,1,10.0,0.307400971783847,16,426.0
2765.0,17,368.0,13.142857142857142,3.424179533897899,28,8,216.0,0.037766688732727205,6,119.0,0.21783337802872557,1,36.0,0.14010967585431333,2,19.0,2.372589262309478e-05,17,390.0
2770.0,15,407.0,15.074074074074074,3.870513575213602,27,6,231.0,0.038358172498188035,7,151.0,0.004142050441605434,1,22.0,0.0,1,22.0,0.4859255981763703,15,426.0
2775.0,13,460.0,18.4,4.940347653335994,25,6,247.0,0.0,5,174.0,0.1499962514903711,1,27.0,0.45167070711422436,1,27.0,0.47270748740802915,13,475.0
2780.0,13,525.0,25.0,4.924618606865788,21,6,277.0,0.0,5,190.0,0.16445091017447777,1,32.0,0.48482382118730577,1,30.0,0.0,13,529.0
2785.0,10,482.0,25.36842105263158,4.669359920096794,19,2,245.0,0.13424433555994417,6,219.0,0.06783524924644117,1,37.0,0.0,1,35.0,0.0,10,536.0
2790.0,5,331.0,22.066666666666666,5.49055820820874,15,2,207.0,0.0,1,115.0,0.30839172754737976,1,44.0,0.48267056004660547,1,40.0,0.0,5,406.0
2795.0,4,309.0,20.6,8.296196205914049,15,2,219.0,0.33113065197869124,1,49.0,0.37000995609237813,0,2.0,0.7112644874920452,1,45.0,0.0,4,315.0
2800.0,5,331.0,25.46153846153846,7.724049986433624,13,2,231.0,0.4849013345495682,1,52.0,0.0,1,4.0,0.0012498979376117886,1,50.0,0.0,5,337.0
2805.0,5,356.0,39.55555555555556,5.359323123392571,9,2,239.0,0.242537261717069,1,57.0,0.0,1,9.0,0.0,1,55.0,0.0,5,360.0
2810.0,5,372.0,53.142857142857146,3.0280064339366066,7,3,252.0,5.317540674637199e-05,1,62.0,0.0,0,0.0,1.0,1,60.0,0.0,5,374.0
2815.0,4,389.0,64.83333333333333,3.203085837357294,6,2,257.0,0.0,1,67.0,0.0,0,0.0,1.0,1,65.0,0.0,4,389.0
2820.0,3,337.0,56.166666666666664,5.77973360635801,6,2,267.0,0.0,0,0.0,1.0,0,0.0,1.0,1,70.0,0.0,3,337.0
2825.0,3,352.0,70.4,5.615026477010787,5,2,277.0,0.0,0,0.0,1.0,0,0.0,1.0,1,77.0,0.4913642755500045,3,354.0
2830.0,3,367.0,91.75,3.4612432507565805,4,2,287.0,0.0,0,0.0,1.0,0,0.0,1.0,1,82.0,0.47114686876188827,3,369.0
2835.0,4,383.0,95.75,8.201211644130496e-05,4,2,297.0,0.0,0,0.0,1.0,0,0.0,1.0,2,88.0,1.1163547044377794e-05,4,385.0
2840.0,4,403.0,100.75,0.0,4,2,307.0,0.0,0,0.0,1.0,0,0.0,1.0,2,98.0,0.0,4,405.0
2845.0,3,412.0,103.0,1.3337426723039245,4,2,317.0,0.0,0,0.0,1.0,0,2.0,0.3630999835985235,1,95.0,0.0,3,414.0
2850.0,3,427.0,106.75,3.4252270935857227,4,2,327.0,0.0,0,0.0,1.0,0,0.0,0.9324886481691486,1,100.0,0.0,3,427.0
2855.0,3,442.0,110.5,3.6070503560474165,4,2,337.0,0.0,0,0.0,1.0,0,0.0,0.9819884692280543,1,105.0,0.0,3,442.0
2860.0,3,457.0,114.25,3.5197243461731844,4,2,347.0,0.0,0,0.0,1.0,0,0.0,1.0,1,110.0,0.0,3,457.0
2865.0,3,472.0,118.0,3.4609699577148563,4,2,357.0,0.0,0,0.0,1.0,0,0.0,1.0,1,115.0,0.0,3,472.0
2870.0,3,487.0,162.33333333333334,0.0,3,2,367.0,0.0,0,0.0,1.0,0,0.0,1.0,1,120.0,0.0,3,487.0
2875.0,3,502.0,167.33333333333334,0.0,3,2,377.0,0.0,0,0.0,1.0,0,0.0,1.0,1,125.0,0.0,3,502.0
2880.0,3,517.0,172.33333333333334,0.0,3,2,387.0,0.0,0,0.0,1.0,0,0.0,1.0,1,130.0,0.0,3,517.0
2885.0,3,532.0,19.703703703703702,10.790796152372431,27,2,397.0,0.654593823203713,0,0.0,0.9278667736450094,0,0.0,0.9176267560673578,1,135.0,0.6722855965301899,3,532.0
2890.0,0,0.0,0.0,11.458828418846279,27,0,0.0,0.8794294654942029,0,0.0,0.8198026358083383,0,0.0,0.8980155758764014,0,0.0,0.8743125149440537,0,0.0
2895.0,8,10.0,0.37037037037037035,4.443327546891588,27,2,2.0,0.21634049822448273,2,3.0,0.05915608245476819,2,5.0,0.27193436793962017,2,2.0,0.27190760243246065,8,12.0
2900.0,17,77.0,2.8518518518518516,3.5047653047448173,27,5,22.0,0.16210561507047344,5,25.0,0.00016547975497687798,2,13.0,0.24769868052935967,5,23.0,0.11485030085735683,17,83.0
2905.0,12,106.0,4.608695652173913,3.7912829920515776,23,3,34.0,0.18469551967121187,3,38.0,0.05741365096612826,2,19.0,5.859633203289122e-06,4,38.0,0.2994459162950348,12,129.0
2910.0,12,166.0,7.217391304347826,6.061790562161854,23,3,41.0,0.36056907733318866,3,47.0,0.23473098192782446,2,33.0,0.4804880683010496,4,51.0,0.3098660760940257,12,172.0
2915.0,10,187.0,8.130434782608695,6.076033893935241,23,3,56.0,0.23298756828712627,3,62.0,0.24821148252790615,0,19.0,0.7536022139826827,4,71.0,0.15730699326753197,10,208.0
2920.0,4,59.0,2.95,5.932557918771452,20,1,46.0,0.11123239339573927,1,49.0,0.06129894262366512,1,6.0,0.21273003784024425,1,50.0,0.30578229058045575,4,151.0
2925.0,5,84.0,4.421052631578948,9.115715711496213,19,1,33.0,0.4725544029384156,2,41.0,0.5187189103757284,1,11.0,0.5471594160340435,1,11.0,0.4660747863367932,5,96.0
2930.0,4,97.0,6.0625,7.924464355847547,16,1,38.0,0.4854758411840058,2,51.0,0.5232934169974086,0,2.0,0.6796559218823668,1,16.0,0.008431664702739048,4,107.0
2935.0,5,107.0,8.916666666666666,4.846268406015742,12,1,41.0,0.0,2,47.0,0.09906688711830733,1,6.0,0.0,1,19.0,0.0,5,113.0
2940.0,5,132.0,11.0,7.352524059980072,12,1,46.0,0.0,2,55.0,0.0,1,11.0,0.0,1,24.0,0.0,5,136.0
2945.0,4,143.0,15.88888888888889,6.646541450224258,9,1,51.0,0.0,2,65.0,0.0,0,0.0,1.0,1,29.0,0.0,4,145.0
2950.0,4,163.0,27.166666666666668,4.566851629765743,6,1,56.0,0.0,2,75.0,0.0,0,0.0,1.0,1,34.0,0.0,4,165.0
2955.0,4,183.0,45.75,0.0,4,1,61.0,0.0,2,85.0,0.0,0,0.0,1.0,1,39.0,0.0,4,185.0
2960.0,4,203.0,50.75,0.0,4,1,66.0,0.0,2,95.0,0.0,0,0.0,1.0,1,44.0,0.0,4,205.0
2965.0,4,223.0,55.75,0.0,4,1,71.0,0.0,2,105.0,0.0,0,0.0,1.0,1,49.0,0.0,4,225.0
2970.0,4,243.0,60.75,0.0,4,1,76.0,0.0,2,115.0,0.0,0,0.0,1.0,1,54.0,0.0,4,245.0
2975.0,4,263.0,65.75,0.0,4,1,81.0,0.0,2,125.0,0.0,0,0.0,1.0,1,59.0,0.0,4,265.0
2980.0,4,283.0,70.75,0.0,4,1,86.0,0.0,2,135.0,0.0,0,0.0,1.0,1,64.0,0.0,4,285.0
2985.0,4,303.0,75.75,0.0,4,1,91.0,0.0,2,145.0,0.0,0,0.0,1.0,1,69.0,0.0,4,305.0
2990.0,4,323.0,80.75,0.0,4,1,96.0,0.0,2,155.0,0.0,0,0.0,1.0,1,74.0,0.0,4,325.0
2995.0,4,343.0,85.75,0.0,4,1,101.0,0.0,2,165.0,0.0,0,0.0,1.0,1,79.0,0.0,4,345.0
3000.0,4,363.0,90.75,0.0,4,1,106.0,0.0,2,175.0,0.0,0,0.0,1.0,1,84.0,0.0,4,365.0
3005.0,4,383.0,95.75,0.0,4,1,111.0,0.0,2,185.0,0.0,0,0.0,1.0,1,89.0,0.0,4,385.0
3010.0,4,403.0,100.75,0.0,4,1,116.0,0.0,2,195.0,0.0,0,0.0,1.0,1,94.0,0.0,4,405.0
3015.0,4,423.0,105.75,0.0,4,1,121.0,0.0,2,205.0,0.0,0,0.0,1.0,1,99.0,0.0,4,425.0
3020.0,4,443.0,110.75,0.0,4,1,126.0,0.0,2,215.0,0.0,0,0.0,1.0,1,104.0,0.0,4,445.0
3025.0,4,463.0,25.72222222222222,10.818072166666667,18,1,131.0,0.8,2,225.0,0.6666666666666666,0,0.0,1.0,1,109.0,0.75,4,465.0
3030.0,4,483.0,17.25,10.723842962560388,28,1,136.0,0.7820393765220869,2,235.0,0.6850897632838849,0,0.0,0.887769263370333,1,114.0,0.7479656743602376,4,485.0
3035.0,4,503.0,17.964285714285715,9.985200747265589,28,1,141.0,0.6384425937192161,2,245.0,0.6219485511709091,0,0.0,0.8796948274733777,1,119.0,0.7360659462897283,4,505.0
3040.0,9,242.0,8.642857142857142,4.374439041108316,28,2,4.0,0.06645303540384183,3,113.0,0.15858781518931978,2,4.0,0.3523704444181504,2,126.0,0.42851570073224954,9,247.0
3045.0,16,317.0,11.321428571428571,5.270761553946845,28,4,21.0,9.329723068301236e-05,5,138.0,0.39634133096265745,4,21.0,0.18280499276724757,3,141.0,0.26052145611685734,16,321.0
3050.0,14,370.0,13.703703703703704,5.199631576765311,27,4,41.0,0.0,5,163.0,0.35525870481152433,1,26.0,0.12507436781600886,4,160.0,0.08610438832416312,14,390.0
3055.0,14,413.0,17.956521739130434,3.1799003563523236,23,2,42.0,0.3718507170764214,7,191.0,0.006178930782410645,1,17.0,0.0,4,180.0,0.19627948035541717,14,430.0
3060.0,16,493.0,22.40909090909091,3.463199061912118,22,2,41.0,0.479913320029722,9,238.0,0.09679833403474482,1,22.0,0.4336804623307388,4,200.0,0.12263108750466938,16,501.0
3065.0,13,501.0,23.857142857142858,2.3942519438872947,21,2,53.0,0.15128423433072763,6,244.0,0.11277668781217076,0,0.0,0.9398582585301256,5,222.0,0.00015913186477745,13,519.0
3070.0,16,575.0,27.38095238095238,2.527802907903746,21,4,72.0,0.32392604327129854,7,268.0,0.0002404052932940868,0,0.0,0.010159346050405646,5,247.0,0.0,16,587.0
3075.0,17,660.0,31.428571428571427,2.1020635659570917,21,4,92.0,0.222321030087266,7,303.0,1.0883899448678282e-06,1,5.0,0.0,5,272.0,0.0,17,672.0
3080.0,10,371.0,19.526315789473685,2.0110556342801686,19,6,117.0,0.00023629705571668008,2,145.0,0.16965989363020414,0,0.0,1.0,2,223.0,0.07498681822474203,10,485.0
3085.0,9,404.0,21.263157894736842,6.2388464663600445,19,6,149.0,0.1317599962677035,1,61.0,0.49717751781581193,0,0.0,1.0,2,216.0,0.0,9,426.0
3090.0,5,339.0,17.842105263157894,7.4331732035517675,19,2,101.0,0.25966356330483015,1,54.0,0.41503010412214625,0,0.0,1.0,2,226.0,0.0,5,381.0
3095.0,5,364.0,26.0,6.98944715314457,14,2,77.0,0.004616882736306183,1,57.0,0.49329551564298646,0,0.0,1.0,2,236.0,0.0,5,370.0
3100.0,6,394.0,35.81818181818182,5.510163603188681,11,3,92.0,0.0,1,62.0,0.28752697045130265,0,0.0,1.0,2,246.0,0.0,6,400.0
3105.0,5,389.0,43.22222222222222,3.75956449302478,9,1,76.0,0.10179398212729582,2,69.0,0.0008454924786186137,0,0.0,1.0,2,256.0,0.0,5,401.0
3110.0,4,344.0,49.142857142857146,4.24046597485428,7,1,71.0,0.0,1,9.0,0.0,0,0.0,1.0,2,266.0,0.0,4,346.0
3115.0,4,364.0,52.0,5.333088989458042,7,1,76.0,0.0,1,14.0,0.0,0,0.0,1.0,2,278.0,0.30448833382511536,4,368.0
3120.0,4,384.0,64.0,3.939339670457839,6,1,81.0,0.0,1,19.0,0.0,0,0.0,1.0,2,288.0,0.3122445013765756,4,388.0
3125.0,4,404.0,80.8,2.4807583109829845,5,1,86.0,0.0,1,24.0,0.0,0,0.0,0.978203036290643,2,296.0,0.0,4,406.0
3130.0,4,424.0,84.8,2.3504505487885594,5,1,91.0,0.0,1,29.0,0.0,0,0.0,0.926820582761618,2,306.0,0.0,4,426.0
3135.0,4,444.0,88.8,2.3722341941092435,5,1,96.0,0.0,1,34.0,0.0,0,0.0,1.0,2,316.0,0.0,4,446.0
3140.0,4,464.0,92.8,2.3572811990026654,5,1,101.0,0.0,1,39.0,0.0,0,0.0,1.0,2,326.0,0.0,4,466.0
3145.0,4,484.0,96.8,2.49809283535744,5,1,106.0,0.0,1,44.0,0.0,0,0.0,1.0,2,336.0,0.0,4,486.0
3150.0,4,504.0,126.0,0.0,4,1,111.0,0.0,1,49.0,0.0,0,0.0,1.0,2,346.0,0.0,4,506.0
3155.0,4,524.0,131.0,0.0,4,1,116.0,0.0,1,54.0,0.0,0,0.0,1.0,2,356.0,0.0,4,526.0
3160.0,4,544.0,136.0,0.0,4,1,121.0,0.0,1,59.0,0.0,0,0.0,1.0,2,366.0,0.0,4,546.0
3165.0,4,564.0,141.0,0.0,4,1,126.0,0.0,1,64.0,0.0,0,0.0,1.0,2,376.0,0.0,4,566.0
3170.0,4,584.0,22.46153846153846,10.697295958706182,26,1,131.0,0.751999745325936,1,69.0,0.7408093587517393,0,0.0,0.9238835977790243,2,386.0,0.6423647966490337,4,586.0
3175.0,4,604.0,21.571428571428573,11.204411806780255,28,1,136.0,0.7709978880122572,1,74.0,0.7956894514637441,0,0.0,0.9220567992793368,2,396.0,0.7012500451776058,4,606.0
3180.0,4,624.0,22.285714285714285,7.605942889662595,28,1,141.0,0.49092568349209253,1,79.0,0.4322669844179062,0,0.0,0.6915750992574408,2,406.0,0.48491503916640455,4,626.0
3185.0,14,669.0,23.892857142857142,3.0205506168171277,28,5,156.0,0.13412349825912262,3,90.0,0.17447661458035618,2,3.0,0.29458046012291783,4,422.0,0.1649052224616474,14,671.0
3190.0,17,754.0,26.928571428571427,4.1526471986825015,28,6,186.0,0.17675207067317694,5,117.0,0.26139172031538743,2,13.0,0.0,4,443.0,0.2762367390149405,17,759.0
3195.0,20,850.0,30.357142857142858,3.7077799430159284,28,7,219.0,0.11975583221995413,6,145.0,0.23167924945672072,2,23.0,0.0,5,468.0,0.23192134861361507,20,855.0
3200.0,17,886.0,34.07692307692308,2.7980760514607823,26,5,235.0,0.035026721444813176,5,155.0,0.0020260475359530302,1,17.0,0.0,6,494.0,6.961155992116111e-05,17,901.0
3205.0,18,976.0,39.04,3.728578519437877,25,5,249.0,0.15226256551081577,6,187.0,0.13505894485877867,1,22.0,0.3970238661838455,6,524.0,0.0,18,982.0
3210.0,18,1066.0,48.45454545454545,2.29900134013913,22,5,274.0,0.12664824818619547,6,217.0,0.12762288919616233,1,27.0,0.45675090582166206,6,554.0,0.0,18,1072.0
3215.0,19,1126.0,53.61904761904762,0.3231476324556095,21,6,300.0,0.00017926774400275759,7,248.0,0.0007674561707260684,0,0.0,0.0416561569100641,6,584.0,0.0,19,1132.0
3220.0,15,1001.0,47.666666666666664,1.4868811561069626,21,6,332.0,0.1301457115311577,2,121.0,0.09868093483147092,1,4.0,2.5159520297667103e-05,6,614.0,0.0,15,1071.0
3225.0,15,1076.0,51.23809523809524,3.424033604268055,21,6,364.0,0.20133841316670645,2,65.0,0.0,1,9.0,0.0,6,644.0,0.0,15,1082.0
3230.0,10,989.0,47.095238095238095,4.421274753160128,21,2,306.0,0.26411596005191645,2,77.0,0.12642868849943514,0,0.0,1.0,6,674.0,0.0,10,1057.0
3235.0,9,1004.0,55.77777777777778,5.251580878547533,18,2,252.0,0.008760029683727317,1,52.0,0.49996941365955844,0,2.0,0.9623870195600676,6,704.0,0.0,9,1010.0
3240.0,7,904.0,53.1764705882353,6.1374969778485875,17,3,266.0,1.0003754765275674e-05,1,59.0,0.33521807314044083,0,2.0,0.9144037468332848,3,625.0,0.06696322799200528,7,952.0
3245.0,6,672.0,51.69230769230769,4.7765271412898125,13,1,73.0,0.08069687209543422,2,67.0,0.31314847730994094,0,2.0,0.008095137348739997,3,600.0,0.0,6,742.0
3250.0,6,642.0,53.5,5.920090833111033,12,1,16.0,0.0,1,12.0,0.41460854397094205,1,7.0,0.0,3,615.0,0.0,6,650.0
3255.0,3,42.0,4.2,5.189769626473341,10,1,21.0,0.0,1,17.0,0.005161785111956906,1,12.0,0.0,0,74.0,0.600287188204912,3,124.0
3260.0,3,47.0,5.875,6.47379011220974,8,1,26.0,0.0,2,29.0,0.3100657242099674,0,0.0,1.0,0,2.0,0.9659307380801627,3,57.0
3265.0,2,52.0,6.5,7.240614260479589,8,1,31.0,0.0,1,27.0,0.4648032186372956,0,0.0,1.0,0,2.0,0.33300303681476867,2,60.0
3270.0,2,62.0,10.333333333333334,7.73435899292105,6,1,36.0,0.0,1,30.0,0.0,0,0.0,0.6250480901124548,0,0.0,1.0,2,66.0
3275.0,1,33.0,6.6,8.515515136968103,5,0,0.0,1.0,1,35.0,0.0,0,0.0,0.9387880088283387,0,0.0,1.0,1,35.0
3280.0,1,38.0,12.666666666666666,7.559481025477825,3,0,0.0,1.0,1,40.0,0.0,0,0.0,0.9457270790447783,0,0.0,1.0,1,40.0
