step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2905.0,26,2150.0,67.1875,2.4700800986110742,32,2,63.0,0.0,20,2009.0,0.0,2,40.0,0.0,2,49.0,0.3175751795206883,26,2161.0
2910.0,25,2265.0,80.89285714285714,1.285594808652008,28,2,73.0,0.0,20,2109.0,0.0,1,35.0,0.0,2,59.0,0.0,25,2276.0
2915.0,25,2390.0,88.51851851851852,0.9480559191769707,27,2,83.0,0.0,20,2209.0,0.0,1,40.0,0.0,2,69.0,0.0,25,2401.0
2920.0,25,2515.0,96.73076923076923,0.39893458352219285,26,2,93.0,0.0,20,2309.0,0.0,1,45.0,0.0,2,79.0,0.0,25,2526.0
2925.0,25,2640.0,105.6,0.0,25,2,103.0,0.0,20,2409.0,0.0,1,50.0,0.0,2,89.0,0.0,25,2651.0
2930.0,19,1674.0,66.96,0.899622689495732,25,2,113.0,0.0,14,2084.0,0.037339091705583236,1,55.0,0.0,2,99.0,0.0,19,2351.0
2935.0,11,755.0,15.729166666666666,8.117612035125568,48,2,125.0,0.6075502089789462,6,1299.0,0.3865376222529045,1,60.0,0.7942859871833635,2,109.0,0.6316552699418647,11,1593.0
2940.0,3,188.0,3.836734693877551,10.473547824651183,49,1,69.0,0.7802685539722197,2,757.0,0.5537253379265108,0,0.0,0.9404614621693937,0,0.0,0.9182779540382855,3,826.0
2945.0,5,149.0,3.239130434782609,7.854573804101095,46,2,79.0,0.610372684375959,2,615.0,0.4819804512737041,1,1.0,0.14464906953461204,0,0.0,0.4980734323437757,5,695.0
2950.0,24,223.0,5.186046511627907,3.528752768540057,43,6,98.0,0.25007222626004794,8,641.0,0.10162546023382475,5,18.0,0.00016643577614833952,5,12.0,0.16773682536047865,24,769.0
2955.0,26,339.0,8.921052631578947,2.459428278396155,38,6,129.0,0.22268367924218085,11,691.0,0.00019635728124165632,5,43.0,2.1861581504174487e-06,4,32.0,0.04160797752781118,26,895.0
2960.0,23,429.0,11.594594594594595,3.681970152975105,37,6,154.0,0.007035403619426407,11,748.0,0.1427503134775977,2,51.0,0.333724617058935,4,45.0,0.07040204915750314,23,998.0
2965.0,24,549.0,15.685714285714285,4.074635120398892,35,7,189.0,7.614905437550909e-06,11,803.0,0.15195973321492767,2,40.0,0.491932276505776,4,65.0,0.2889154888652248,24,1097.0
2970.0,23,646.0,20.838709677419356,2.6233920159364836,31,7,224.0,0.12130747783044485,10,833.0,0.01817918266968988,2,48.0,0.31613523063426197,4,85.0,0.23541773097691218,23,1190.0
2975.0,22,561.0,18.096774193548388,2.148269266492782,31,6,157.0,0.05286241912017078,11,886.0,7.584597960663546e-06,1,27.0,0.11789959044183428,4,81.0,0.05500450804394439,22,1151.0
2980.0,23,674.0,22.466666666666665,2.955575410351277,30,7,190.0,9.90645033259176e-07,11,943.0,0.07745054966568661,1,6.0,0.0,4,81.0,0.18583884584816757,23,1220.0
2985.0,23,777.0,27.75,2.058254540871211,28,7,225.0,0.0,11,986.0,0.00014955077088213685,1,11.0,0.0,4,101.0,0.1971383312493245,23,1323.0
2990.0,22,879.0,35.16,0.7218144922609412,25,6,247.0,0.0,11,1041.0,0.0,1,16.0,0.0,4,121.0,0.002887823620313233,22,1425.0
2995.0,23,994.0,39.76,1.0541913138047638,25,6,277.0,0.0,11,1096.0,0.0,1,21.0,0.0,5,146.0,0.0,23,1540.0
3000.0,23,1109.0,46.208333333333336,0.6459670992147274,24,6,307.0,0.0,11,1151.0,0.0,1,26.0,0.0,5,171.0,0.0,23,1655.0
3005.0,19,1061.0,29.47222222222222,5.783741814697279,36,6,337.0,0.3333333333333333,11,1208.0,0.27086019675251377,1,31.0,0.75,1,99.0,0.5668183706047242,19,1675.0
3010.0,19,1156.0,24.595744680851062,7.873853205664298,47,6,367.0,0.46325953780972684,11,1263.0,0.3670997813353093,1,36.0,0.7964733096422437,1,36.0,0.7376714391622626,19,1702.0
3015.0,19,1251.0,26.617021276595743,6.322775531505958,47,6,397.0,0.2661595398516285,11,1316.0,0.20261757067351863,1,41.0,0.6681773288024137,1,41.0,0.6857363073910213,19,1795.0
3020.0,30,1372.0,30.488888888888887,2.2907907184690277,45,9,436.0,0.11774238310024043,15,1381.0,0.061211207491986275,3,49.0,0.08115411758328747,3,51.0,0.23881965359876514,30,1917.0
3025.0,34,1539.0,34.2,3.03357982017483,45,9,481.0,0.1378341552169748,15,1456.0,0.057157156076025895,4,69.0,0.31438665975500074,6,78.0,0.25473969792133544,34,2084.0
3030.0,36,1701.0,39.55813953488372,1.8907243363958541,43,10,527.0,0.09035008162562215,15,1520.0,0.00023060678337939738,4,89.0,0.32342620900741764,7,110.0,0.16115223490373623,36,2246.0
3035.0,34,1833.0,43.642857142857146,1.4947670598976013,42,10,577.0,0.0,15,1595.0,0.0,4,109.0,0.07467122396132532,5,122.0,0.057460770357461964,34,2403.0
3040.0,33,1937.0,46.11904761904762,2.4357604798600327,42,10,627.0,0.0,15,1672.0,0.10086814150822343,3,65.0,0.05988408608226787,5,122.0,0.0,33,2486.0
3045.0,32,2085.0,52.125,2.2876812302835066,40,10,677.0,0.0,14,1730.0,0.10744356849566877,3,78.0,0.0,5,149.0,0.26140258785751896,32,2634.0
3050.0,32,2245.0,59.078947368421055,1.9093498939694409,38,10,727.0,0.0,14,1798.0,0.0,3,93.0,0.0,5,174.0,0.2473571076500009,32,2792.0
3055.0,33,2407.0,65.05405405405405,1.1332935585848878,37,10,777.0,0.0,14,1868.0,0.0,3,108.0,0.0,6,201.0,0.0069841241958022385,33,2954.0
3060.0,28,1970.0,57.94117647058823,0.6260979401401101,34,10,827.0,0.0,8,1581.0,0.058747432704502466,3,123.0,0.0,7,236.0,1.964820277205339e-06,28,2767.0
3065.0,23,1641.0,48.26470588235294,2.790308936701134,34,10,879.0,0.14815068526923716,3,1025.0,0.19322796749607013,3,138.0,0.0,7,271.0,0.12344448812617664,23,2313.0
3070.0,21,1655.0,48.6764705882353,4.162109793955914,34,10,929.0,0.09071416976411607,3,456.0,0.15572759596098837,1,52.0,0.0,7,306.0,0.1847362599522805,21,1743.0
3075.0,21,1376.0,43.0,3.4311341205020502,32,12,984.0,0.00042495013357000326,1,267.0,0.1351441239970407,1,57.0,0.0,7,343.0,0.19767110150517625,21,1651.0
3080.0,22,1486.0,28.576923076923077,6.734160455454944,52,12,1044.0,0.27340941049157075,1,87.0,0.7512870425412057,1,62.0,0.7109509888676614,8,385.0,0.44929517952042913,22,1578.0
3085.0,23,1537.0,30.137254901960784,6.654793749155821,51,12,1104.0,0.2616291237363505,1,92.0,0.7591021409060648,0,0.0,0.9391306376273368,10,433.0,0.42510246535630114,23,1629.0
3090.0,28,1660.0,32.549019607843135,3.919252485892465,51,14,1168.0,0.21152198787647497,1,97.0,0.440970175861189,1,1.0,0.12100513431331265,12,486.0,0.21487736159691848,28,1752.0
3095.0,37,1832.0,35.92156862745098,3.5286236569520653,51,15,1242.0,0.15189484689037394,4,111.0,0.3087299911689078,5,20.0,0.15558726044956048,13,551.0,0.12376505567136219,37,1924.0
3100.0,35,1956.0,39.12,2.88006935197948,50,16,1317.0,0.05652736089256901,4,131.0,0.18446406947188343,3,32.0,0.35157397543159136,12,590.0,0.021192622123814377,35,2070.0
3105.0,33,2078.0,45.17391304347826,2.9080565495029385,46,16,1397.0,0.0,1,23.0,0.11000978430982669,3,40.0,0.27452909783325746,13,637.0,0.06193315115239277,33,2097.0
3110.0,34,2246.0,49.91111111111111,2.9113291119795677,45,16,1479.0,0.05663152633265639,1,19.0,0.0,4,58.0,0.00444391379845009,13,702.0,0.06838897065976977,34,2258.0
3115.0,34,2393.0,59.825,1.2371326507651355,40,17,1560.0,1.7342075705184415e-05,1,24.0,0.0,5,83.0,0.0,11,749.0,0.011051727789725452,34,2416.0
3120.0,35,2568.0,69.4054054054054,0.6774855665584969,37,17,1645.0,0.0,1,29.0,0.0,5,108.0,0.0,12,797.0,1.3025934710884139e-06,35,2579.0
3125.0,35,2743.0,74.13513513513513,0.7805378937147933,37,17,1730.0,0.0,1,34.0,0.0,5,133.0,0.0,12,857.0,0.0,35,2754.0
3130.0,35,2918.0,83.37142857142857,0.0,35,17,1815.0,0.0,1,39.0,0.0,5,158.0,0.0,12,917.0,0.0,35,2929.0
3135.0,31,2935.0,83.85714285714286,0.43948323630663527,35,17,1900.0,0.0,1,44.0,0.0,1,107.0,0.09586081024290403,12,979.0,0.029368845996313182,31,3030.0
3140.0,31,3090.0,88.28571428571429,1.37284904748484,35,17,1985.0,0.0406794015314049,1,49.0,0.0,1,30.0,0.0,12,1039.0,0.13832574453329596,31,3103.0
3145.0,31,3245.0,92.71428571428571,0.986953610188626,35,17,2070.0,0.05497415672279959,1,54.0,0.0,1,35.0,0.0,12,1099.0,0.05398329893634134,31,3258.0
3150.0,33,3407.0,60.839285714285715,5.075025144102605,56,17,2155.0,0.25997015851388944,1,59.0,0.7841715529854536,1,40.0,0.7412211088173407,14,1166.0,0.23057451787328345,33,3420.0
3155.0,34,3574.0,61.62068965517241,5.17719996353757,58,18,2242.0,0.2347916891897288,1,64.0,0.794437483959275,1,45.0,0.7554667005581646,14,1236.0,0.25927222813194384,34,3587.0
3160.0,35,3740.0,64.48275862068965,3.571362775352375,58,18,2326.0,0.06082780689675906,1,69.0,0.554058638348156,1,50.0,0.5805377899742099,15,1308.0,0.21363966502987747,35,3753.0
3165.0,44,3888.0,67.03448275862068,2.141034093530859,58,21,2430.0,6.185856022739793e-06,4,81.0,0.2730879913085385,3,6.0,0.17569953956471784,16,1384.0,0.09792438675328398,44,3901.0
3170.0,48,4127.0,72.40350877192982,1.8036548867621904,57,21,2535.0,0.0,5,106.0,0.27125385486856285,5,30.0,0.022290966485054766,17,1471.0,0.10282155900476457,48,4142.0
3175.0,49,4372.0,79.49090909090908,1.149772606674857,55,21,2640.0,0.0,5,131.0,0.1592747654353019,6,60.0,0.0,17,1556.0,0.05741871860658895,49,4387.0
3180.0,49,4603.0,85.24074074074075,0.8098189893103829,54,20,2726.0,0.0,5,156.0,0.0,6,90.0,0.0,18,1646.0,0.0008737665056145216,49,4618.0
3185.0,48,4736.0,91.07692307692308,0.6697491580168436,52,20,2826.0,0.0,3,87.0,0.24977406097938962,6,120.0,0.0,19,1741.0,0.0,48,4774.0
3190.0,48,4976.0,95.6923076923077,0.9061009394290209,52,20,2926.0,0.0,3,81.0,0.21378477231808948,6,150.0,0.0,19,1836.0,0.0,48,4993.0
3195.0,48,5203.0,102.01960784313725,0.5991858411020382,51,20,3026.0,0.0,4,98.0,0.00010984415358319712,6,182.0,0.08629555845547544,18,1916.0,0.0,48,5222.0
3200.0,48,5443.0,111.08163265306122,0.22442782116519253,49,20,3126.0,0.0,4,118.0,0.0,6,212.0,0.14102565294434427,18,2006.0,0.0,48,5462.0
3205.0,48,5683.0,115.9795918367347,0.21313254373658833,49,20,3226.0,0.0,4,138.0,0.0,6,242.0,0.13392794167893066,18,2096.0,0.0,48,5702.0
3210.0,42,4413.0,90.06122448979592,0.3866085254831825,49,14,2787.0,0.027163469628458878,4,158.0,0.0,6,274.0,0.06176874517529382,18,2186.0,0.0,42,5405.0
3215.0,31,3122.0,63.714285714285715,2.311007446038134,49,4,1854.0,0.17139892510484353,4,178.0,0.0,5,254.0,0.30093448161794434,18,2276.0,0.0,31,4562.0
3220.0,30,3171.0,64.71428571428571,4.3820427179204495,49,3,1005.0,0.4559372390877838,4,198.0,0.0,5,229.0,0.500216349100326,18,2366.0,0.0,30,3798.0
3225.0,34,3325.0,46.83098591549296,5.82162296642889,71,5,879.0,0.5186735201250589,4,218.0,0.5699796770532956,7,256.0,0.43364368286060806,18,2456.0,0.21613050315081808,34,3809.0
3230.0,33,3246.0,46.371428571428574,5.010123453654148,70,8,911.0,0.3746653965993597,4,238.0,0.5262817841649091,3,164.0,0.39540134397868687,18,2546.0,0.1824013514022742,33,3859.0
3235.0,44,3435.0,51.26865671641791,2.909018252618201,67,11,959.0,0.136474276385055,7,262.0,0.20698294609049783,5,53.0,0.2394982314644457,21,2645.0,4.183147244214188e-05,44,3919.0
3240.0,49,3677.0,55.71212121212121,3.328463653310659,66,12,1018.0,0.26660727946896623,9,305.0,0.17435579253665356,7,88.0,0.12117834955646514,21,2750.0,0.08441323904043187,49,4161.0
3245.0,49,3922.0,61.28125,2.94782720151807,64,12,1076.0,0.19609980870495558,9,350.0,0.2346902065472942,7,123.0,0.0,21,2855.0,0.08496775792597903,49,4404.0
3250.0,45,4084.0,68.06666666666666,2.1059142261476906,60,11,1120.0,0.07651999090098334,9,395.0,0.169781915668159,4,127.0,0.03466403258637738,21,2960.0,0.0014595590402774422,45,4602.0
3255.0,47,4298.0,74.10344827586206,1.5982090397003195,58,13,1180.0,0.0006576119934020679,8,422.0,0.10596886865291201,4,109.0,0.0,22,3071.0,0.06742425540303001,47,4782.0
3260.0,50,4545.0,82.63636363636364,0.7449409709645755,55,14,1250.0,1.4423768052922905e-05,10,469.0,0.027146580579430854,4,129.0,0.0,22,3181.0,0.06957522850186448,50,5029.0
3265.0,47,4691.0,85.2909090909091,0.7017669922150819,55,11,1304.0,0.0173566925426295,11,524.0,0.041756512630144606,2,117.0,0.17767494122234018,23,3281.0,0.001065331966397726,47,5226.0
3270.0,48,4930.0,91.29629629629629,1.3466074057240276,54,11,1342.0,0.14598077123827652,11,579.0,0.12657887300945522,2,99.0,0.32290406163163454,24,3400.0,5.947609178772981e-07,48,5420.0
3275.0,48,5170.0,95.74074074074075,0.9843646655153625,54,11,1397.0,0.1462364870352328,11,634.0,0.02740518222060044,2,109.0,0.13907080016508688,24,3520.0,0.0,48,5660.0
3280.0,51,5419.0,102.24528301886792,0.4893228462409036,53,11,1450.0,0.0,13,694.0,0.06753966898797598,3,123.0,7.761218241030319e-06,24,3640.0,0.0,51,5907.0
3285.0,52,5675.0,107.0754716981132,0.21304397315948775,53,11,1505.0,0.0,14,760.0,0.00020699204040474533,3,138.0,0.0,24,3760.0,0.0,52,6163.0
3290.0,52,5935.0,111.98113207547169,0.22827434251697573,53,11,1560.0,0.0,14,830.0,0.0,3,153.0,0.0,24,3880.0,0.0,52,6423.0
3295.0,52,6195.0,81.51315789473684,3.4727775052611767,76,11,1615.0,0.3049614003082914,14,900.0,0.2606042741690587,3,168.0,0.5178771132222062,24,4000.0,0.14927295692793935,52,6683.0
3300.0,52,6455.0,84.9342105263158,3.670719167892677,76,11,1670.0,0.32895441893675414,14,970.0,0.2786825991742571,3,183.0,0.590506729879782,24,4120.0,0.1368393560086177,52,6943.0
3305.0,58,6723.0,88.46052631578948,1.6507680687695059,76,12,1726.0,0.09582026155611863,15,1041.0,0.025086543427492603,4,199.0,0.392799531895056,27,4245.0,0.08131434104888371,58,7211.0
3310.0,66,7040.0,92.63157894736842,1.1484249970573148,76,15,1799.0,1.7034686335157215e-05,17,1124.0,0.09695953099750305,7,227.0,0.09893013456153857,27,4380.0,0.0,66,7530.0
3315.0,68,7378.0,98.37333333333333,1.1168503008570072,75,15,1874.0,0.0,17,1207.0,0.0887233654446478,9,270.0,0.059482729405341495,27,4517.0,0.061956091885071764,68,7868.0
3320.0,65,7688.0,105.31506849315069,0.9584478714079508,73,15,1949.0,0.0,17,1292.0,0.0,6,300.0,0.03541740396576396,27,4652.0,0.06652289998138788,65,8193.0
3325.0,64,7995.0,109.52054794520548,1.2710676025787202,73,14,2008.0,0.11473855087649268,17,1377.0,0.0,6,315.0,0.0,27,4785.0,0.005034984192850857,64,8485.0
3330.0,65,8319.0,113.95890410958904,1.320720305653226,73,14,2078.0,0.14381953005582074,17,1464.0,0.05372585290689845,6,345.0,0.0,28,4924.0,1.6422788212879e-06,65,8811.0
3335.0,66,8645.0,125.28985507246377,0.19745584745568542,69,14,2148.0,0.05469212587831836,18,1550.0,0.0003226650464306017,6,375.0,0.0,28,5064.0,0.0,66,9137.0
3340.0,65,8961.0,129.8695652173913,0.2401402980934002,69,14,2216.0,0.019087929495953768,18,1640.0,0.027127404620061014,6,407.0,0.06598302770250025,27,5190.0,0.0,65,9453.0
3345.0,65,9286.0,134.57971014492753,0.6466326873125616,69,14,2286.0,0.0,18,1730.0,0.08839739621584504,6,437.0,0.13659313510494472,27,5325.0,0.0,65,9778.0
3350.0,67,9614.0,139.33333333333334,0.27171069562828637,69,14,2356.0,0.0,20,1823.0,0.00022984649700593515,6,467.0,0.0378786880192026,27,5460.0,0.0,67,10106.0
3355.0,62,9184.0,135.05882352941177,0.32508984806004815,68,8,1965.0,0.06467376561663785,20,1923.0,0.0,7,501.0,1.7130513632516192e-06,27,5595.0,0.0,62,9984.0
3360.0,59,9259.0,136.16176470588235,1.2420544026453284,68,5,1218.0,0.16352561576040958,20,2025.0,0.0663011728391614,7,536.0,0.11069675036463321,27,5730.0,0.0,59,9509.0
3365.0,60,9556.0,116.53658536585365,3.4948001513218956,82,5,1020.0,0.4444444444444444,21,2127.0,0.18457154722414823,7,571.0,0.4532576084607372,27,5865.0,0.1,60,9583.0
3370.0,62,9863.0,109.58888888888889,3.9561302732081383,90,5,1045.0,0.501628484644662,23,2239.0,0.19866457654121794,7,606.0,0.48150681701566406,27,6000.0,0.15252584102990627,62,9890.0
3375.0,64,10175.0,114.32584269662921,2.6825643938420596,89,6,1071.0,0.3618992897677557,23,2354.0,0.10774135377522662,7,641.0,0.31198746500718594,28,6136.0,0.05967119356723853,64,10202.0
3380.0,74,10531.0,119.67045454545455,1.8802072348515901,88,8,1106.0,0.2286167575679473,26,2482.0,0.06853657401687742,10,685.0,0.08410527392789471,30,6285.0,0.030330428680169975,74,10558.0
3385.0,76,10911.0,125.41379310344827,1.562433407809682,87,9,1151.0,0.16137736248105183,27,2617.0,0.0312511002252356,10,735.0,0.08728229892142558,30,6435.0,0.030796873083336822,76,10938.0
3390.0,78,11296.0,134.47619047619048,0.40448777342191555,84,9,1196.0,0.0,28,2755.0,0.016721667206231753,10,785.0,0.0009325045052762975,31,6587.0,2.5792589303036362e-06,78,11323.0
3395.0,79,11676.0,140.67469879518072,0.3735392624446254,83,9,1243.0,0.055692438659891784,28,2883.0,0.006033383734867121,11,840.0,3.798848089797866e-06,31,6742.0,0.0,79,11708.0
3400.0,78,12049.0,146.9390243902439,0.5668722542262593,82,8,1266.0,0.10884285062584677,28,3020.0,0.0,11,895.0,0.0,31,6897.0,0.0,78,12078.0
3405.0,77,12408.0,151.3170731707317,0.6426399331059404,82,8,1306.0,0.09132834656268692,29,3163.0,7.561230085034182e-05,10,935.0,0.0,30,7035.0,0.0,77,12439.0
3410.0,78,12795.0,159.9375,0.32578573143187045,80,9,1348.0,3.4827812097136144e-05,29,3308.0,0.0,10,985.0,0.0,30,7185.0,0.0,78,12826.0
3415.0,78,13185.0,164.8125,0.32787075484297395,80,9,1393.0,0.0,29,3453.0,0.0,10,1035.0,0.0,30,7335.0,0.0,78,13216.0
3420.0,66,10716.0,137.3846153846154,0.546335531141288,78,9,1440.0,0.05453177122771831,29,3598.0,0.0,4,682.0,0.09440373316984432,24,6692.0,0.022122609932594597,66,12412.0
3425.0,60,9736.0,124.82051282051282,2.020420861796181,78,9,1485.0,0.18987591751561825,29,3743.0,0.027988851607649856,4,335.0,0.18999996677952247,18,5489.0,0.07137504880106567,60,11052.0
3430.0,57,9799.0,125.62820512820512,2.897920772536548,78,9,1530.0,0.195652344865627,29,3888.0,0.08696255731313665,4,355.0,0.407491522258872,15,4590.0,0.08147900053873117,57,10363.0
3435.0,58,10085.0,136.28378378378378,1.9965110790081293,74,9,1573.0,0.06812494599510992,29,4033.0,0.054505096207610626,5,376.0,0.1872705942677131,15,4665.0,0.07501988104094223,58,10647.0
3440.0,62,10391.0,109.37894736842105,3.8949402887947593,95,9,1618.0,0.36421637693279574,29,4178.0,0.17497008619973511,6,405.0,0.3920387630252678,18,4752.0,0.20719097938501335,62,10953.0
3445.0,65,10715.0,113.98936170212765,3.092893397650521,94,9,1663.0,0.32495554945669386,29,4323.0,0.10112013734151955,7,440.0,0.36354045440129507,20,4851.0,0.16408369203356116,65,11277.0
3450.0,75,11074.0,120.3695652173913,1.8872202205559674,92,11,1715.0,0.07939565616229322,32,4481.0,0.0786872380364624,9,479.0,0.2074891409491767,23,4961.0,0.03403551794756653,75,11636.0
3455.0,79,11462.0,125.95604395604396,1.514384961410019,91,12,1774.0,0.17939866535853538,34,4646.0,0.05656829572213149,10,528.0,0.08330758304408457,23,5076.0,0.0,79,12024.0
3460.0,80,11862.0,134.79545454545453,0.9153393308880201,88,12,1834.0,0.11958726819083663,35,4821.0,0.03253862190524769,10,578.0,0.0,23,5191.0,0.0,80,12424.0
3465.0,79,12240.0,142.32558139534885,0.4310390863901674,86,12,1894.0,0.020450306149974014,34,4983.0,0.017236498334525105,10,628.0,0.0,23,5306.0,0.0,79,12811.0
3470.0,81,12643.0,147.01162790697674,0.7087326126080018,86,14,1962.0,0.060896844996922515,34,5144.0,0.0,10,678.0,0.0,23,5423.0,0.03788262695310594,81,13207.0
3475.0,81,13048.0,153.50588235294117,0.5832836355275242,85,14,2032.0,0.06396373487753595,34,5314.0,0.0,10,728.0,0.0,23,5538.0,0.03823314049027339,81,13612.0
3480.0,81,13453.0,162.0843373493976,0.1589208572691347,83,14,2102.0,0.004896433615105481,34,5484.0,0.0,10,778.0,0.0,23,5651.0,0.0,81,14015.0
3485.0,82,13861.0,167.0,0.15466752294083172,83,15,2175.0,0.0,34,5654.0,0.0,10,828.0,0.0,23,5766.0,0.0,82,14423.0
3490.0,79,14109.0,172.0609756097561,0.14752895670514354,82,15,2250.0,0.0,34,5824.0,0.0,10,878.0,0.0,20,5632.0,0.01623314667319854,79,14584.0
3495.0,71,14080.0,171.70731707317074,0.8986296135465484,82,15,2325.0,0.0,34,5994.0,0.028313658775221632,6,820.0,0.20121833901895245,16,5371.0,0.06301563620267588,71,14510.0
3500.0,71,14435.0,176.03658536585365,1.683225057816738,82,15,2400.0,0.0,34,6164.0,0.07395129848611563,6,739.0,0.30701878665224597,16,5199.0,0.05000121839873963,71,14502.0
3505.0,72,14792.0,180.390243902439,1.6882339793251748,82,15,2475.0,0.0,34,6334.0,0.05250629068082023,6,767.0,0.13685555935928434,17,5281.0,1.8932921031584226e-05,72,14857.0
3510.0,72,15152.0,150.01980198019803,3.6383162020733884,101,15,2550.0,0.2745273312388101,34,6504.0,0.13469576020587243,6,797.0,0.40012133110552295,17,5366.0,0.1974740233625621,72,15217.0
3515.0,73,15516.0,155.16,3.318600854647471,100,15,2625.0,0.2530414652664086,34,6674.0,0.12725238918048126,7,831.0,0.4232173133362887,17,5451.0,0.21062825009380276,73,15581.0
3520.0,78,15892.0,162.16326530612244,1.9275883850168396,98,16,2703.0,0.13903119787140272,36,6848.0,0.044228148411615834,8,868.0,0.2387774770660012,18,5538.0,0.1204582507306986,78,15957.0
3525.0,88,16312.0,168.16494845360825,1.2504650630153327,97,19,2792.0,0.11765218318491755,39,7035.0,0.0462091357895593,10,916.0,0.08497279097107598,20,5634.0,3.171571984717292e-05,88,16377.0
3530.0,88,16752.0,174.5,0.8638032251875515,96,19,2887.0,0.054402910950466635,39,7230.0,0.04574705439255637,10,966.0,0.0,20,5734.0,0.0,88,16817.0
3535.0,89,17178.0,182.74468085106383,0.47211044188852425,94,22,2991.0,0.00011617691452838742,37,7411.0,0.005860031177828492,10,1016.0,0.0,20,5834.0,0.0,89,17252.0
3540.0,89,17623.0,189.49462365591398,0.5379401010338718,93,22,3101.0,0.04181790927603585,37,7587.0,0.0,10,1066.0,0.0,20,5936.0,0.04649575061876011,89,17690.0
3545.0,88,18046.0,194.04301075268816,0.6091530863458515,93,21,3189.0,0.04458507062638927,37,7772.0,0.0,10,1116.0,0.0,20,6036.0,0.047312267536609366,88,18113.0
3550.0,89,18488.0,203.16483516483515,0.26750897467732343,91,22,3296.0,0.00018648741994220627,37,7959.0,0.02532385194725553,10,1166.0,0.0,20,6134.0,0.0,89,18555.0
3555.0,89,18933.0,208.05494505494505,0.217219939968968,91,22,3406.0,0.0,37,8144.0,0.016720453638918043,10,1216.0,0.0,20,6234.0,0.0,89,19000.0
3560.0,90,19382.0,212.98901098901098,0.127405889689028,91,22,3516.0,0.0,38,8333.0,0.0,10,1266.0,0.0,20,6334.0,0.0,90,19449.0
3565.0,85,19586.0,217.62222222222223,0.24999919598936957,90,22,3626.0,0.0,38,8523.0,0.0,8,1218.0,0.0,17,6324.0,0.016587657409216354,85,19691.0
3570.0,85,20011.0,222.34444444444443,0.691121207854454,90,22,3736.0,0.0,38,8713.0,0.023975525715965805,8,1260.0,0.1675638415787706,17,6326.0,0.0,85,20035.0
3575.0,82,20149.0,223.87777777777777,0.8495841148866711,90,19,3674.0,0.0172631973648869,38,8903.0,0.025181770160712078,8,1300.0,0.19607680502393432,17,6411.0,0.0,82,20288.0
3580.0,82,20559.0,233.625,0.5914608360140182,88,19,3652.0,0.0,38,9093.0,0.0,8,1340.0,0.04655779926036603,17,6496.0,0.0,82,20581.0
3585.0,84,20975.0,187.27678571428572,3.123855307625479,112,19,3747.0,0.2198730459746513,38,9283.0,0.1298775337610946,10,1386.0,0.3111108203688891,17,6581.0,0.22224358118783535,84,20997.0
3590.0,82,19248.0,174.98181818181817,2.178668855222935,110,20,3843.0,0.11813813062790259,34,8644.0,0.07166916523408332,10,1436.0,0.2706123129462918,18,6668.0,0.19541937132692205,82,20591.0
3595.0,79,17075.0,158.10185185185185,1.8259245376107631,108,22,3951.0,0.03979842401119682,26,7116.0,0.07257678245522534,12,1492.0,0.12485651736402861,19,6759.0,0.13837926896816538,79,19318.0
3600.0,76,16374.0,151.61111111111111,2.5813484128628774,108,22,4061.0,0.08090150074758488,19,6822.0,0.12869982264161794,13,1556.0,0.13125604030106378,22,6862.0,0.1251917144082954,76,19301.0
3605.0,70,15629.0,150.27884615384616,2.279421261470218,104,22,4171.0,0.10408901641820435,12,6407.0,0.1128824350516997,13,1621.0,0.0690909071557935,23,6976.0,0.05119556948676639,70,19175.0
3610.0,72,15461.0,153.07920792079207,1.6792652397608139,101,20,4135.0,0.04946433208361081,17,6474.0,0.060537782369084026,13,1686.0,0.0,22,7079.0,0.08326042427013214,72,19374.0
3615.0,75,15677.0,163.30208333333334,1.1922242060437072,96,19,4232.0,0.05141701833678274,21,6579.0,0.07775988656348946,13,1751.0,0.0,22,7179.0,0.06767295390823842,75,19741.0
3620.0,79,16065.0,170.90425531914894,0.7553316841496228,94,19,4107.0,0.023147535040814012,24,6694.0,0.05559782705730254,13,1816.0,0.0,23,7290.0,1.2990877398536384e-05,79,19907.0
3625.0,84,16478.0,177.18279569892474,0.6835499510259367,93,20,4052.0,0.03253694668167021,28,6825.0,0.0064050339227153166,13,1881.0,0.0,23,7405.0,0.0,84,20163.0
3630.0,87,16902.0,185.73626373626374,0.41689030827557966,91,20,4150.0,0.0,31,6971.0,0.0007424053356257324,13,1946.0,0.0,23,7520.0,0.0,87,20587.0
3635.0,88,17341.0,192.67777777777778,0.28577013218944963,90,20,4250.0,0.0,32,7130.0,3.5902251216263804e-05,13,2011.0,0.0,23,7635.0,0.0,88,21026.0
3640.0,84,17575.0,199.7159090909091,0.21383317891911016,88,20,4350.0,0.0,32,7290.0,0.0,9,1965.0,0.04604437255923255,23,7750.0,0.0,84,21355.0
3645.0,83,17945.0,203.92045454545453,0.6398932037767323,88,20,4450.0,0.0,31,7400.0,0.0,9,1913.0,0.0,23,7865.0,0.03875765074656893,83,21628.0
