step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2665.0,146,57063.0,317.01666666666665,1.7750744672312206,180,35,27702.0,0.08265850533802746,54,22965.0,0.08682312558793207,21,5898.0,0.20895452296534084,36,24368.0,0.0528760046142825,146,80933.0
2670.0,147,52916.0,286.0324324324324,1.7228741851605498,185,34,27777.0,0.09449202103862114,55,23159.0,0.049196006468732276,21,5978.0,0.15570877219586207,37,24492.0,0.10792684546741205,147,81406.0
2675.0,152,51433.0,284.16022099447514,1.4049527471758665,181,35,27849.0,0.09230445758842142,56,23359.0,0.02431949141494377,24,6075.0,0.11704643629144147,37,24617.0,0.08202431434637747,152,81900.0
2680.0,158,52211.0,286.8736263736264,1.0430230825265794,182,39,27937.0,0.05945229139948861,57,23561.0,0.03147801766445838,24,6165.0,0.07184161456899289,38,24743.0,0.04660965805801562,158,82406.0
2685.0,164,53023.0,296.21787709497204,0.7614465461813934,179,43,28044.0,0.05851446716762479,57,23766.0,0.016523902705714723,25,6260.0,0.038301785907489214,39,24875.0,0.022777232685127734,164,82945.0
2690.0,165,53788.0,303.88700564971754,0.4540091295338462,177,46,28168.0,0.03796837321201683,55,23927.0,0.0050209938750874926,25,6355.0,0.0003704263299089364,39,25010.0,0.022977673735157064,165,83460.0
2695.0,169,54627.0,308.6271186440678,0.4868480343242754,177,49,28309.0,0.04005523346052656,55,24100.0,0.0,26,6455.0,0.037029318161644544,39,25145.0,0.0,169,84009.0
2700.0,172,55482.0,317.04,0.1508607996864085,175,52,28464.0,0.0007366155866495477,55,24295.0,0.0,26,6555.0,0.035097492631201106,39,25272.0,0.0,172,84586.0
2705.0,171,56314.0,323.64367816091954,0.07390596285122421,174,53,28627.0,1.6236533850046864e-06,54,24474.0,0.0,25,6640.0,0.0003615721267833859,39,25397.0,0.0,171,85138.0
2710.0,172,57174.0,328.58620689655174,0.15950633612876286,174,53,28792.0,1.7698941168220106e-07,54,24664.0,0.0,26,6740.0,0.0,39,25522.0,0.0,172,85718.0
2715.0,170,57944.0,333.01149425287355,0.22672870199147047,174,51,28867.0,2.5493254235437315e-07,54,24854.0,0.0,26,6840.0,0.0,39,25647.0,0.0,170,86208.0
2720.0,164,57869.0,336.44767441860466,0.2561631574219017,172,51,29022.0,0.0,48,24300.0,0.03011592168325759,26,6940.0,0.0,39,25769.0,0.01052160171421231,164,86031.0
2725.0,151,57056.0,331.72093023255815,0.6926320230090255,172,51,29179.0,0.028966537569137227,38,23012.0,0.05058980826403023,26,7040.0,0.0,36,25776.0,0.05182472004457149,151,85007.0
2730.0,143,56412.0,329.89473684210526,1.0738664715478192,171,53,29338.0,0.028616077970570614,29,21142.0,0.08956851363665615,26,7142.0,0.034073783193400146,35,25722.0,0.07874618966792923,143,83344.0
2735.0,139,56026.0,327.6374269005848,1.0586401506592376,171,54,29505.0,0.026782339682248236,23,20888.0,0.12661762381883235,26,7242.0,0.06694636008113328,36,25776.0,0.02776625640467718,139,83411.0
2740.0,145,56530.0,303.9247311827957,1.4348973419883366,186,52,29627.0,0.06342783130851977,27,20934.0,0.14781538758067284,28,7345.0,0.09897346222949788,38,25882.0,0.08818364313981898,145,83788.0
2745.0,155,57280.0,307.9569892473118,1.2691933569088834,186,53,29783.0,0.05030446167816428,34,21010.0,0.08903072217884411,30,7461.0,0.0973531167561287,38,25992.0,0.10712234355448191,155,84246.0
2750.0,160,58074.0,313.9135135135135,0.7905008719007782,185,53,29857.0,0.03368311006608467,39,21119.0,0.010192489678186242,30,7581.0,0.055695724335708706,38,26102.0,0.08514468780260738,160,84659.0
2755.0,171,58916.0,318.46486486486486,0.8212012749708163,185,54,30022.0,0.045335700166670594,46,21258.0,0.038147283580721864,31,7706.0,0.031123426571041553,40,26220.0,0.0453772225953208,171,85206.0
2760.0,173,59777.0,324.875,0.7101061198086723,184,54,30187.0,0.02562320874891505,48,21414.0,0.04780698568997464,31,7831.0,0.028162725446128755,40,26340.0,0.0,173,85772.0
2765.0,170,60459.0,332.1923076923077,0.36017804177531604,182,54,30339.0,0.0005728180379080505,44,21247.0,0.014541419438174077,32,7959.0,0.02790522993242923,40,26462.0,0.0,170,86007.0
2770.0,160,60935.0,338.52777777777777,0.6588892768590783,180,55,30510.0,0.019175080825009332,35,20195.0,0.0744646116070439,33,8090.0,3.858209057912987e-05,37,26586.0,0.031523310608252544,160,85381.0
2775.0,154,61549.0,341.93888888888887,1.2341140462826867,180,56,30683.0,0.030729037851715213,28,18730.0,0.10250095126144024,33,8225.0,0.0,37,26633.0,0.0622884869953134,154,84271.0
2780.0,150,62170.0,351.2429378531073,1.058751283149574,177,56,30858.0,0.040072768448999076,25,18766.0,0.09460579996893873,32,8342.0,0.0,37,26743.0,0.05799481046353925,150,84709.0
2785.0,153,62845.0,359.1142857142857,0.6733260937809062,175,56,31012.0,0.011237839762377884,27,18807.0,0.05210995822453095,32,8472.0,0.0,38,26853.0,0.011701000216897104,153,85144.0
2790.0,160,63633.0,369.9593023255814,0.34967266338644076,172,57,31172.0,7.909977372250113e-07,31,18885.0,0.02796949827643626,32,8602.0,0.0,40,26968.0,6.267983954700542e-05,160,85627.0
2795.0,160,64017.0,378.79881656804736,0.2079700014589203,169,57,31352.0,0.0,36,18980.0,0.004301754950312853,27,8488.0,0.015740063448934114,40,27088.0,0.0,160,85908.0
2800.0,159,64637.0,382.4674556213018,0.5431180722243676,169,57,31532.0,0.01589935034742902,39,19092.0,0.024942653369471223,25,8395.0,0.029262625024803306,38,27156.0,0.007058956137950881,159,86175.0
2805.0,159,65432.0,387.1715976331361,0.7478569970226313,169,57,31712.0,0.03154800210480408,39,19212.0,0.045682664509989195,25,8412.0,0.03547821961274803,38,27220.0,0.0,159,86556.0
2810.0,159,66171.0,363.5769230769231,1.500742638251757,182,57,31892.0,0.05712610126370258,39,19276.0,0.12875317453611715,25,8507.0,0.1424026771470183,38,27326.0,0.07979169475185627,159,87001.0
2815.0,161,66969.0,367.96153846153845,1.3530142976841475,182,57,32067.0,0.04550502667753948,40,19397.0,0.1025232191760997,26,8604.0,0.13890895076079032,38,27429.0,0.10593332870114133,161,87497.0
2820.0,163,67781.0,372.4230769230769,1.0057624428342296,182,58,32247.0,0.0374698051550881,41,19524.0,0.03182291160027497,26,8704.0,0.10929847527904894,38,27529.0,0.0630629355975303,163,88004.0
2825.0,168,68601.0,381.1166666666667,0.7288294620447695,180,59,32429.0,0.030086520346910044,41,19647.0,0.052305380391426654,28,8810.0,0.03167401198679228,40,27633.0,0.024360182822184925,168,88519.0
2830.0,162,65665.0,364.80555555555554,0.9457002157030615,180,59,32614.0,0.043865315976910665,41,19777.0,0.042588325726535585,28,8920.0,0.032878997826606395,34,25790.0,0.06223436312815371,162,87101.0
2835.0,154,60202.0,334.4555555555556,1.219817585090212,180,59,32799.0,0.02207843279903772,41,19894.0,0.09946504735940619,29,9031.0,0.00015152523183878378,25,21923.0,0.08864229616097438,154,83647.0
2840.0,148,55620.0,312.4719101123595,1.3132682816720196,178,60,32987.0,1.7762079572575772e-06,42,19996.0,0.1074026959456548,29,9146.0,0.0,17,17192.0,0.13367534873085868,148,79321.0
2845.0,144,52549.0,298.5738636363636,1.3124009340514167,176,60,33177.0,0.0,44,20145.0,0.09309875367934164,29,9261.0,0.0,11,16238.0,0.16838898173395606,144,78821.0
2850.0,144,51583.0,296.45402298850576,1.2401225450649613,174,58,33305.0,0.0,44,20325.0,0.041663883331592606,28,9360.0,0.0,14,16264.0,0.14636796648084963,144,79254.0
2855.0,151,52321.0,307.7705882352941,0.701220586737216,170,58,33485.0,0.0,45,20474.0,0.000579740703800839,28,9470.0,0.0,20,16315.0,0.07189415587977979,151,79744.0
2860.0,159,53102.0,312.36470588235295,0.47588472558966344,170,58,33665.0,0.0,47,20634.0,0.013973011592594743,28,9580.0,0.0,26,16397.0,0.04451826478814922,159,80276.0
2865.0,160,53772.0,320.07142857142856,0.1337011561895603,168,58,33845.0,0.0,48,20795.0,2.5865967676763298e-05,25,9590.0,0.009919965473053339,29,16504.0,0.013185013704033717,160,80734.0
2870.0,163,54580.0,321.05882352941177,0.331799153599298,170,58,34025.0,0.0,48,20960.0,0.020057265477540703,25,9645.0,0.0,32,16625.0,0.026967429531127393,163,81255.0
2875.0,166,55407.0,325.9235294117647,0.22922453082231342,170,58,34205.0,0.0,48,21125.0,0.0006043430346656567,25,9740.0,0.0,35,16762.0,0.017833752031956196,166,81832.0
2880.0,162,55226.0,326.7810650887574,0.13772160662951652,169,52,33242.0,0.012249107688646241,49,21295.0,0.0,25,9835.0,0.0,36,16900.0,4.899706864035072e-06,162,81272.0
2885.0,159,54982.0,295.60215053763443,1.4414880894034776,186,48,31189.0,0.06977028383386588,50,21458.0,0.057492674583586645,25,9922.0,0.16451921817807733,36,17040.0,0.1023309258297756,159,79609.0
2890.0,157,54944.0,295.39784946236557,1.536570062722886,186,44,30337.0,0.08046760465088663,52,21625.0,0.049303635036701626,25,10002.0,0.19897024479224304,36,17180.0,0.09061607869993378,157,79144.0
2895.0,156,54583.0,296.6467391304348,0.8889766699735666,184,43,30460.0,0.03877655719427726,53,21803.0,0.018199520700468645,25,10097.0,0.09622473841623118,35,17324.0,0.03452779340507152,156,79684.0
2900.0,162,54960.0,300.327868852459,0.8808201854838106,183,44,30580.0,0.061359511045232594,54,21988.0,0.009394239110710481,27,10206.0,0.03340567123783788,37,17346.0,0.024629351426588314,162,80120.0
2905.0,167,55779.0,304.8032786885246,0.6017458172610812,183,47,30712.0,0.05619132269189881,55,22174.0,4.446582284389676e-05,27,10306.0,0.03223284381642936,38,17502.0,0.00015829485613873633,167,80694.0
2910.0,160,51586.0,281.89071038251365,0.5525362216370348,183,51,30861.0,0.009669301093648755,52,22338.0,0.00391659699515591,21,9426.0,0.026072340732940447,36,17644.0,0.005314969243327056,160,80269.0
2915.0,157,46100.0,257.5418994413408,1.056560706102015,179,56,31030.0,0.04435414781265846,52,22502.0,0.017178708335190522,13,7713.0,0.10850072524125702,36,17780.0,0.051453510213069556,157,79025.0
2920.0,155,44897.0,252.23033707865167,1.3257673343615457,178,58,31218.0,0.0568225905254835,52,22677.0,0.018176264250431343,9,5311.0,0.17677298338331235,36,17925.0,0.049080324809122264,155,77131.0
2925.0,154,44379.0,255.05172413793105,0.9075187300502796,174,59,31412.0,0.03332531192451648,52,22850.0,0.0,7,5369.0,0.2231839857810518,36,18068.0,0.0,154,77699.0
2930.0,157,44532.0,258.90697674418607,0.5783744226337653,172,63,31620.0,0.001168256344362806,52,23025.0,0.0,6,5398.0,0.2031932612834752,36,18213.0,0.0,157,78256.0
2935.0,162,45333.0,266.66470588235296,0.17238376942763095,170,64,31840.0,8.589046647069491e-06,52,23200.0,0.0,10,5439.0,0.11800522883239485,36,18358.0,0.0,162,78837.0
2940.0,166,46154.0,271.49411764705883,0.023641300533910836,170,64,32060.0,0.0,52,23375.0,0.0,14,5500.0,0.01617452362654771,36,18503.0,0.0,166,79438.0
2945.0,168,46944.0,276.1411764705882,0.040406424282276907,170,63,32233.0,0.0,52,23550.0,0.0,17,5577.0,0.0016828601210779777,36,18648.0,0.0,168,80008.0
2950.0,169,47789.0,281.11176470588236,0.06090970036415357,170,63,32448.0,0.0,52,23727.0,0.018144581675022205,18,5667.0,4.998403601129146e-06,36,18791.0,0.0,169,80633.0
2955.0,169,48634.0,258.6914893617021,0.9601804285059531,188,63,32661.0,0.03747891064747708,52,23902.0,0.06491730222115431,18,5757.0,0.16892972285062527,36,18931.0,0.08205507580216133,169,81251.0
2960.0,173,49489.0,263.23936170212767,0.9284630023948341,188,63,32866.0,0.04072501797747228,54,24082.0,0.044076329018615294,20,5852.0,0.1429748924820609,36,19071.0,0.10907049059328769,173,81871.0
2965.0,174,50355.0,267.84574468085106,0.6332061188230791,188,63,33071.0,0.02006426081272921,54,24267.0,0.03392123020754267,20,5952.0,0.060874288557589445,37,19212.0,0.05398602611092196,174,82502.0
2970.0,177,51237.0,272.53723404255317,0.43559671422702434,188,64,33279.0,7.012851013849439e-07,54,24452.0,0.03270058630314959,21,6057.0,0.05382152457869619,38,19358.0,0.029069251547082998,177,83146.0
2975.0,179,52131.0,277.2925531914894,0.584424971341255,188,64,33490.0,0.027351193087802803,55,24642.0,0.03212592250984875,21,6162.0,0.044720475568123606,39,19507.0,0.02489413886339186,179,83801.0
2980.0,181,53030.0,283.58288770053474,0.1878233493144789,187,65,33702.0,0.008338587102198813,56,24834.0,0.00022524520256684562,21,6267.0,0.0,39,19657.0,0.005421064383600329,181,84460.0
2985.0,177,53722.0,288.8279569892473,0.256664664287746,186,67,33923.0,1.5547411126246317e-05,54,25010.0,0.003985357012034256,18,5564.0,0.01628700397461274,38,19793.0,0.0,177,84290.0
2990.0,172,54314.0,292.01075268817203,0.6487819675993084,186,67,34150.0,0.032283795798912794,54,25192.0,0.0,13,4249.0,0.07901032013337803,38,19940.0,0.02295862017734348,172,83531.0
2995.0,169,54951.0,297.0324324324324,0.6979885045278733,185,68,34378.0,0.027590747412664964,54,25377.0,0.0,9,2752.0,0.13361203905501545,38,20085.0,0.023984323881928137,169,82592.0
3000.0,155,53349.0,294.74585635359114,0.6541941384611767,181,71,34619.0,0.02693849370800677,47,24667.0,0.014655521470988158,5,2783.0,0.22071856348689153,32,19878.0,0.014652785914376527,155,81947.0
3005.0,146,51852.0,286.47513812154693,1.1444664965885452,181,72,34868.0,0.005348713797633188,37,23764.0,0.05322232724902447,8,2820.0,0.19211797642506867,29,19485.0,0.02843342552064188,146,80937.0
3010.0,143,50835.0,280.8563535911602,1.599012850831173,181,73,35084.0,1.3538396390689432e-07,29,22238.0,0.11933805025708402,12,2871.0,0.14167043459617526,29,19444.0,0.05220922288590863,143,79637.0
3015.0,141,50401.0,286.3693181818182,1.3155336269018154,176,73,35339.0,0.013255780317905412,23,22280.0,0.1564209250077657,16,2944.0,0.07500696507719411,29,19508.0,0.03286737008405851,141,80071.0
3020.0,148,50993.0,298.2046783625731,0.6982818874566985,171,73,35594.0,0.0011755063262082735,27,22322.0,0.11980346487383464,18,3030.0,0.015975586708736444,30,19609.0,4.574822840692613e-05,148,80555.0
3025.0,154,51430.0,287.3184357541899,1.0640794553246768,179,71,35734.0,0.031427680621842494,34,22396.0,0.10027781887171526,19,3124.0,0.13636545791920782,30,19714.0,0.0625,154,80968.0
3030.0,154,51660.0,277.741935483871,1.2574070310771814,186,64,35811.0,0.048305764337435456,41,22505.0,0.07132217723427438,19,3219.0,0.16652095010185908,30,19819.0,0.11470781003869986,154,81354.0
3035.0,157,52249.0,282.427027027027,1.2601147870241174,185,60,35996.0,0.05846892770379539,46,22643.0,0.04458732467866844,21,3321.0,0.12424024435124018,30,19924.0,0.1295440059538291,157,81884.0
3040.0,158,52893.0,287.4619565217391,0.9542471913585598,184,58,35978.0,0.04427995736615846,48,22787.0,0.0027350680130995707,22,3429.0,0.04167764091541067,30,20010.0,0.09066260414119369,158,82204.0
3045.0,163,53701.0,295.06043956043953,0.8033309495299393,182,58,35965.0,0.046329865331798906,49,22940.0,0.00044409014782378816,22,3539.0,0.04331757719348508,34,20130.0,0.04912032231456905,163,82574.0
3050.0,162,54316.0,300.08839779005524,0.6300248106848774,181,60,36153.0,0.04584625578319732,44,22452.0,0.017733723724943314,23,3650.0,3.7471578475232885e-05,35,20256.0,0.002730411082012834,162,82511.0
3055.0,150,54719.0,307.41011235955057,0.8329420491632986,178,63,36358.0,0.043644784212374124,33,21313.0,0.05117005878978063,23,3765.0,0.0,31,20362.0,0.037592124501397886,150,81798.0
3060.0,146,55254.0,312.1694915254237,1.362796611791251,177,66,36579.0,0.035880255758884254,26,20490.0,0.14134933092869234,23,3880.0,0.03751798833711886,31,20446.0,0.029469905973335812,146,81395.0
3065.0,149,55888.0,317.54545454545456,0.932834615052069,176,71,36821.0,0.005683885480258221,25,20530.0,0.11950735132726001,22,3979.0,0.016915545005829046,31,20556.0,0.0014499261378296642,149,81886.0
3070.0,155,56540.0,328.72093023255815,0.5977405722935891,172,71,37002.0,0.001236312280488641,29,20577.0,0.05552839889914157,23,4091.0,7.701758819505308e-06,32,20670.0,2.0093217636619e-06,155,82340.0
3075.0,152,57212.0,338.5325443786982,0.4419787706828179,169,66,37167.0,0.007118707469265368,32,20651.0,0.042382894610560704,23,4206.0,3.1668402442489686e-07,31,20776.0,0.0,152,82800.0
3080.0,149,57681.0,347.4759036144578,0.4531825284574078,166,63,37249.0,0.022674647279809147,35,20736.0,0.009024130366381517,20,3791.0,0.01534033885066184,31,20886.0,0.0,149,82662.0
3085.0,148,58051.0,349.7048192771084,0.9513364044296322,166,63,37290.0,0.06038497874687939,39,20841.0,0.0003984468173831478,15,2968.0,0.05793847688997481,31,20996.0,0.0,148,82095.0
3090.0,143,58398.0,356.0853658536585,0.9163204497140304,164,62,37448.0,0.05477804572360232,40,20976.0,1.2598619163062841e-05,10,1952.0,0.11736546245307566,31,21106.0,0.0,143,81482.0
3095.0,147,59124.0,364.962962962963,0.5488613243997116,162,65,37662.0,0.023809510712997018,40,21137.0,0.02420365119072113,11,2004.0,0.1148066145316252,31,21216.0,0.0,147,82019.0
3100.0,146,59666.0,335.2022471910112,1.4130742433693417,178,68,37888.0,0.035409751420458324,34,21152.0,0.12694744345761375,13,2066.0,0.22763414733323897,31,21326.0,0.10800182565953594,146,82432.0
3105.0,144,60141.0,337.8707865168539,1.6725562883261562,178,69,38098.0,0.05172569200621506,28,20272.0,0.12691463480222748,16,2141.0,0.1925096128064622,31,21436.0,0.15015637527893624,144,81947.0
3110.0,141,60694.0,340.97752808988764,1.398437083575582,178,66,38265.0,0.0414471954718219,25,19864.0,0.06414195641271249,19,2230.0,0.047538370482225686,31,21546.0,0.08715170389104217,141,81905.0
3115.0,144,61304.0,348.3181818181818,1.2802709758103772,176,65,38459.0,0.038857466096275294,23,19906.0,0.0582774731988353,20,2330.0,0.046227901692179794,36,21674.0,0.047189805163784564,144,82369.0
3120.0,148,62034.0,360.66279069767444,1.022293973872108,172,65,38656.0,0.0226796704101329,26,19933.0,0.04634002836614782,20,2430.0,0.04285156192377474,37,21812.0,0.04856931533032564,148,82831.0
3125.0,148,62742.0,373.4642857142857,0.5648511423625959,168,65,38862.0,0.002613143513299354,28,19959.0,0.03162680137686631,21,2533.0,1.6418305616819918e-05,34,21934.0,0.05621694524985838,148,83288.0
3130.0,151,63492.0,382.48192771084337,0.6651327344980166,166,65,39068.0,0.0067518249241727765,31,19997.0,0.058998873739733074,21,2638.0,0.0,34,22033.0,0.027495293630939596,151,83736.0
3135.0,155,64261.0,389.46060606060604,0.5607089375990921,165,65,39283.0,0.0,35,20051.0,0.04818068855798321,21,2743.0,0.041023660396716156,34,22158.0,0.0,155,84235.0
3140.0,156,64999.0,398.76687116564415,0.4177517998057668,163,64,39469.0,0.0,38,20119.0,0.00014382521004847112,20,2830.0,0.006809179982266996,34,22283.0,0.0,156,84701.0
3145.0,157,65783.0,408.5900621118012,0.33843107094495195,161,64,39679.0,0.0,38,20196.0,0.02557377928099078,21,2934.0,6.867781391935305e-06,34,22408.0,0.0,157,85217.0
3150.0,155,66416.0,417.71069182389937,0.18496519598982433,159,64,39889.0,0.0,36,20156.0,0.023520304401619098,21,3039.0,0.0,34,22533.0,0.0,155,85617.0
3155.0,150,65974.0,417.55696202531647,0.29045941903569306,158,64,40101.0,0.005854121681043444,37,20188.0,0.0,15,2659.0,0.030508929754749427,34,22658.0,0.0,150,85606.0
3160.0,143,66108.0,418.40506329113924,0.761505797225526,158,64,40309.0,0.024357698901033748,37,20258.0,0.0,8,1970.0,0.14666844892073388,34,22785.0,0.02709150460276023,143,85322.0
3165.0,143,66823.0,428.3525641025641,0.9621822115850893,156,64,40519.0,0.025249936121466154,37,20328.0,0.0,8,1484.0,0.1329332694879386,34,22910.0,0.052880781763860574,143,85241.0
3170.0,145,67541.0,394.9766081871345,1.7929061463682483,171,65,40727.0,0.06913732371022654,37,20398.0,0.09265444375620696,8,1460.0,0.32437126385197923,35,23036.0,0.11414324693570124,145,85621.0
3175.0,141,67877.0,404.0297619047619,1.577896850332638,168,66,40942.0,0.057617522226984734,37,20468.0,0.093453221160585,8,1500.0,0.36603658043029,30,22970.0,0.14258323901042025,141,85880.0
3180.0,142,68521.0,410.3053892215569,1.3062462287007857,167,67,41160.0,0.019675166844288,37,20538.0,0.060563874988874576,9,1545.0,0.3182260929001306,29,22868.0,0.0931200301552747,142,86111.0
3185.0,151,69259.0,414.7245508982036,1.0301177968198056,167,69,41389.0,5.768969714797445e-07,39,20615.0,0.06697406864219946,12,1598.0,0.24112936897242854,31,22910.0,0.057082895101313084,151,86512.0
3190.0,148,69994.0,421.65060240963857,1.0177632015188263,166,69,41619.0,0.0,39,20695.0,0.047952498785826976,11,1654.0,0.16171080930144402,29,23012.0,0.04296751823959133,148,86980.0
3195.0,145,70643.0,433.39263803680984,1.0603933241843548,163,65,41807.0,0.03194933497502447,38,20764.0,0.06520622433575494,13,1713.0,0.08169643761162684,29,23098.0,0.0,145,87382.0
3200.0,146,71353.0,440.45061728395063,1.1606801492558552,162,64,41972.0,0.049127562196846455,39,20842.0,0.0588386311048652,14,1782.0,0.06438079144925682,29,23215.0,0.0,146,87811.0
3205.0,147,72086.0,456.24050632911394,0.5621834848467095,158,64,42162.0,0.022615341267751703,40,20925.0,0.007857743401693661,14,1852.0,0.015283666749485076,29,23357.0,0.0,147,88296.0
3210.0,147,72812.0,469.7548387096774,0.28339975220481123,155,64,42365.0,0.005350465790343052,39,21005.0,0.017349242530287617,15,1927.0,1.7890241936480235e-06,29,23500.0,0.0,147,88797.0
3215.0,150,73556.0,480.75816993464053,0.24012740434609092,153,66,42576.0,1.3814315767508095e-05,40,21077.0,6.774409881773577e-06,15,2002.0,0.0,29,23617.0,0.0,150,89272.0
3220.0,150,74306.0,485.66013071895424,0.22904506715977688,153,66,42791.0,1.4569627988241612e-07,40,21162.0,0.0,15,2077.0,0.0,29,23712.0,0.0,150,89742.0
3225.0,150,75056.0,497.05960264900665,0.07824453159130879,151,66,43006.0,0.0,40,21247.0,0.0,15,2152.0,0.0,29,23790.0,0.0,150,90195.0
3230.0,146,75648.0,504.32,0.11332275477753682,150,66,43221.0,0.0,40,21332.0,0.0,11,2135.0,0.02345902620283338,29,23865.0,0.0,146,90553.0
3235.0,145,76348.0,508.9866666666667,0.3617435278528317,150,66,43436.0,0.0,40,21417.0,0.0,10,2117.0,0.05859436847672181,29,23940.0,0.0,145,90910.0
3240.0,145,77073.0,513.82,0.3696283378240843,150,66,43650.0,0.013429769578468805,40,21502.0,0.0,10,2142.0,0.0,29,24012.0,0.0,145,91306.0
3245.0,145,77798.0,468.66265060240966,1.4670521172497697,166,66,43855.0,0.0523181570896891,40,21587.0,0.08843478176225897,10,2192.0,0.2909721930362564,29,24082.0,0.12715539456813535,145,91716.0
3250.0,146,78524.0,478.8048780487805,1.2821790974392826,164,66,44055.0,0.03812809486327235,40,21672.0,0.08769346525727627,11,2243.0,0.2275040611752469,29,24152.0,0.16095463861498946,146,92122.0
3255.0,150,79264.0,483.3170731707317,0.8302933771812234,164,68,44256.0,3.609566755443461e-06,41,21758.0,0.04837139954750775,11,2298.0,0.13898579047259915,30,24217.0,0.08606331201171488,150,92529.0
3260.0,154,80030.0,487.9878048780488,0.6662181829119332,164,68,44456.0,0.013088117853402826,42,21851.0,0.04276829811302642,13,2361.0,0.06527657766313173,31,24287.0,0.0732590699425689,154,92955.0
3265.0,153,80780.0,492.5609756097561,0.5375626313689172,164,68,44650.0,0.013773980907181127,41,21938.0,0.003971996827553286,11,2414.0,0.049209817130903874,33,24365.0,0.02834623873393544,153,93367.0
3270.0,155,81520.0,503.2098765432099,0.4037332213268211,162,69,44841.0,7.14997680596981e-05,43,22037.0,1.7838235365885704e-06,12,2467.0,2.6685640387455838e-06,31,24426.0,0.038817883412434466,155,93771.0
3275.0,155,82295.0,511.14906832298135,0.49189464345995254,161,69,45034.0,0.0,43,22137.0,0.021894541121890702,12,2529.0,0.07566689322777617,31,24488.0,0.03023405087443353,155,94188.0
3280.0,150,82487.0,518.7861635220125,0.43921196330280066,159,69,45219.0,0.0,41,22220.0,0.025390114909495522,9,2087.0,0.10138210046563804,31,24561.0,0.0,150,94087.0
3285.0,145,82314.0,520.9746835443038,0.6747940763192661,158,69,45406.0,0.025334321120414383,41,22298.0,0.0,5,1505.0,0.14308042724731732,30,24616.0,0.0,145,93825.0
3290.0,142,82776.0,523.8987341772151,0.9842205391639404,158,69,45591.0,0.057831877134872284,41,22388.0,0.0,2,698.0,0.3292718027351261,30,24681.0,0.0,142,93358.0
3295.0,138,82760.0,533.9354838709677,0.6080321428108175,155,70,45778.0,0.02455497599054302,36,21898.0,0.013891488794296723,2,681.0,0.33183890700770446,30,24746.0,0.0,138,93103.0
3300.0,139,82332.0,534.6233766233767,0.5969314590542657,154,73,45977.0,0.000994973078456478,30,20944.0,0.03173433444341068,6,702.0,0.0032611895392282916,30,24811.0,0.0,139,92434.0
3305.0,137,82330.0,538.1045751633987,0.7536659660834464,153,75,46191.0,6.457929840446886e-06,25,20924.0,0.035247383755538604,7,737.0,2.2476025427991e-06,30,24876.0,0.0,137,92728.0
3310.0,133,82141.0,551.2818791946308,0.4904818938579988,149,75,46405.0,1.8976812679089233e-07,21,20925.0,0.047611655544350664,7,772.0,0.0,30,24939.0,0.0,133,93041.0
3315.0,133,82585.0,503.5670731707317,1.557497213929073,164,73,46488.0,0.031531987619424766,23,20924.0,0.14041642245453426,7,807.0,0.3718262115046518,30,24999.0,0.11506752685373611,133,93218.0
3320.0,136,83260.0,510.79754601226995,1.6652546061935134,163,73,46685.0,0.03644004179603868,26,20941.0,0.15157992748106808,7,842.0,0.39883988351986827,30,25059.0,0.13240079552295014,136,93527.0
3325.0,142,83956.0,515.0674846625767,0.901842224457158,163,74,46881.0,0.010350807711041217,30,20974.0,0.07353117603643669,8,879.0,0.23553758971411007,30,25114.0,0.08830827707773477,142,93848.0
3330.0,147,84392.0,520.9382716049382,0.6292034116374379,162,70,46956.0,0.008924420803733051,35,21033.0,0.06249623183315924,10,923.0,0.045516549245352374,32,25173.0,0.06770905120566709,147,94085.0
3335.0,143,84941.0,524.3271604938271,1.107750733106836,162,65,46943.0,0.030009705794408613,36,21103.0,0.024395338760407496,10,975.0,0.13774913412688353,32,25238.0,0.07630451001259164,143,94259.0
3340.0,139,82642.0,513.304347826087,1.2370473795034926,161,64,46983.0,0.03294797253787585,37,21165.0,1.3807829105898877e-05,10,1025.0,0.16436128358325097,28,23324.0,0.04451586310011453,139,92497.0
3345.0,127,78272.0,492.27672955974845,1.4996942885371742,159,65,47135.0,0.010728258355645615,37,21227.0,0.042388685349502374,6,988.0,0.0936839977490653,19,19427.0,0.0900643130189931,127,88777.0
3350.0,122,75870.0,489.48387096774195,1.9239707905199093,155,67,47296.0,0.013476745934255257,37,21272.0,0.09871844033676994,7,961.0,4.773562375512501e-05,11,13569.0,0.20536285996322393,122,83098.0
3355.0,119,74501.0,500.00671140939596,1.4013493145576648,149,68,47464.0,0.013180923882903688,36,21296.0,0.07082334663960402,7,998.0,0.04788272530998242,8,13559.0,0.2354154164138641,119,83317.0
3360.0,119,73602.0,507.6,1.0667179903855166,145,65,47586.0,0.007339312632747922,36,21401.0,0.04698125827470027,7,1033.0,0.12406330111423773,11,13563.0,0.11688313115875312,119,83583.0
