step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3310.0,83,18193.0,191.50526315789475,1.2816893033120678,95,11,2075.0,0.20382702847095316,37,8823.0,2.742864150341727e-05,9,1262.0,0.09156613223825591,26,6555.0,0.044568262181072724,83,18715.0
3315.0,83,18608.0,202.2608695652174,1.227924817752826,92,11,2130.0,0.24078926485813104,37,9010.0,0.04523263894735054,9,1307.0,0.0,26,6684.0,0.0,83,19131.0
3320.0,82,19008.0,206.6086956521739,1.0470495015462855,92,10,2170.0,0.10781853262629766,37,9195.0,0.05071156330318958,9,1352.0,0.0,26,6814.0,0.0,82,19531.0
3325.0,85,19407.0,215.63333333333333,0.360460958154011,90,13,2228.0,0.0007341366116223018,37,9361.0,0.0003527643420754507,9,1397.0,0.0,26,6944.0,0.0,85,19930.0
3330.0,87,19842.0,222.9438202247191,0.3130050900011728,89,14,2298.0,6.711570463774349e-07,38,9551.0,3.8312386598837956e-07,9,1442.0,0.0,26,7074.0,0.0,87,20365.0
3335.0,84,20242.0,230.02272727272728,0.2798406233338435,88,11,2351.0,0.02529026358346655,38,9743.0,0.01434013998715522,9,1487.0,0.0,26,7204.0,0.0,84,20785.0
3340.0,84,20649.0,237.3448275862069,0.19296908223392023,87,11,2388.0,0.0,38,9920.0,0.0007067838250899499,9,1532.0,0.0,26,7334.0,0.0,84,21174.0
3345.0,85,21074.0,242.22988505747125,0.3432907223145728,87,11,2443.0,0.0,39,10115.0,0.0,9,1577.0,0.0,26,7464.0,0.0,85,21599.0
3350.0,84,21455.0,249.47674418604652,0.23765242447539117,86,11,2498.0,0.0,39,10310.0,0.0,8,1578.0,0.0,26,7594.0,0.0,84,21980.0
3355.0,84,21875.0,257.3529411764706,0.1623936269598707,85,11,2553.0,0.0,39,10505.0,0.0,8,1618.0,0.0,26,7724.0,0.0,84,22400.0
3360.0,78,21330.0,250.94117647058823,0.38031799399277144,85,11,2608.0,0.0,39,10702.0,0.011027803134628894,8,1658.0,0.0,20,7460.0,0.021684748212324443,78,22428.0
3365.0,74,21405.0,218.41836734693877,2.844389899633819,98,11,2663.0,0.26666666666666666,39,10897.0,0.12248902544055726,8,1698.0,0.3311679036822864,16,6972.0,0.20396461508138905,74,22230.0
3370.0,75,21776.0,201.62962962962962,3.6858276849703184,108,11,2718.0,0.31685923751593476,40,11093.0,0.14393351950547661,8,1738.0,0.4363527433892666,16,6754.0,0.2334445870071976,75,22303.0
3375.0,79,22160.0,209.0566037735849,2.745884321895578,106,12,2775.0,0.2679156604390637,40,11291.0,0.10621998239537228,10,1782.0,0.31197671614371486,17,6837.0,0.1654698876854886,79,22685.0
3380.0,87,22575.0,215.0,1.7711727570324591,105,14,2841.0,0.15232241613632005,43,11499.0,0.042946938023578594,13,1838.0,0.1815018266784117,17,6922.0,0.04707969073441973,87,23100.0
3385.0,91,23025.0,221.39423076923077,1.5453767716500353,104,15,2916.0,0.19110045991505095,43,11714.0,0.02087418829417438,14,1904.0,0.06449870143190711,19,7016.0,0.04896916193151877,91,23550.0
3390.0,92,23482.0,232.4950495049505,0.8589788313350973,101,15,2991.0,0.11100333040736093,43,11929.0,0.0,15,1976.0,1.1059678492492335e-06,19,7111.0,0.0,92,24007.0
3395.0,93,23916.0,239.16,0.6052687981356989,100,17,3058.0,0.0008684140713620116,42,12126.0,0.0,15,2051.0,0.0,19,7206.0,0.0,93,24441.0
3400.0,94,24386.0,251.4020618556701,0.4023206461392578,97,18,3148.0,5.802369882635453e-06,42,12338.0,0.022628957571033354,15,2126.0,0.0,19,7301.0,0.0,94,24913.0
3405.0,93,24839.0,258.7395833333333,0.28111901861498695,96,18,3238.0,0.0,42,12548.0,0.015568493318354611,14,2184.0,0.0,19,7396.0,0.0,93,25366.0
3410.0,94,25308.0,266.4,0.13694585776829957,95,18,3328.0,0.0,43,12762.0,0.0,14,2254.0,0.0,19,7491.0,0.0,94,25835.0
3415.0,94,25778.0,271.34736842105264,0.14504238231196764,95,18,3418.0,0.0,43,12977.0,0.0,14,2324.0,0.0,19,7586.0,0.0,94,26305.0
3420.0,90,26086.0,277.51063829787233,0.14543544502576297,94,18,3508.0,0.0,43,13192.0,0.0,10,2306.0,0.019602339864138615,19,7681.0,0.0,90,26687.0
3425.0,81,25012.0,266.0851063829787,0.8992985591401389,94,18,3598.0,0.0,36,12767.0,0.034277713672128174,10,2282.0,0.0,17,7729.0,0.008126357284224815,81,26376.0
3430.0,72,23791.0,253.09574468085106,1.966230088796514,94,18,3688.0,0.050945751187323494,27,11722.0,0.07132069788709144,10,2332.0,0.07031610483532945,17,7772.0,0.0,72,25514.0
3435.0,67,23034.0,253.12087912087912,2.386086651632081,91,18,3778.0,0.09256366115584683,22,11049.0,0.1046242954779208,10,2382.0,0.0864467196987463,17,7857.0,0.03974941520972861,67,25066.0
3440.0,65,22860.0,207.8181818181818,3.6314921182976425,110,18,3868.0,0.27706418104323155,20,11099.0,0.17595701643170825,10,2432.0,0.27382340211129313,17,7942.0,0.23047876514853657,65,25341.0
3445.0,67,22943.0,216.4433962264151,3.0113025675868705,106,16,3905.0,0.1994229928109119,22,11206.0,0.1728771032608621,12,2486.0,0.2616318765585572,17,8027.0,0.22009434013372473,67,25624.0
3450.0,80,23314.0,222.03809523809525,1.7944472275739667,105,22,3955.0,0.11868418921908751,26,11326.0,0.06612980607386997,12,2546.0,0.156917869346155,20,8119.0,0.15056587544474712,80,25946.0
3455.0,89,23743.0,228.29807692307693,1.3569434546772121,104,22,4016.0,0.10363083466906288,32,11475.0,0.05257108183530264,14,2612.0,0.06263940815141066,21,8223.0,0.08523682235762914,89,26326.0
3460.0,87,20068.0,192.96153846153845,1.1167879876385345,104,23,4128.0,0.04009879948792011,35,11643.0,0.06340289547555127,14,2682.0,0.060651038152433556,15,6803.0,0.03443938329834256,87,25256.0
3465.0,82,16573.0,162.48039215686273,1.5889423256644892,102,23,4243.0,0.0,37,11824.0,0.06397261718402404,14,2752.0,0.0,8,4255.0,0.13484539168141724,82,23074.0
3470.0,78,16669.0,165.03960396039605,2.383299587356203,101,22,4336.0,0.0,37,12004.0,0.10410941662802822,14,2822.0,0.0,5,1271.0,0.22071247487683657,78,20433.0
3475.0,78,17046.0,175.7319587628866,1.9404572837854697,97,22,4446.0,0.0,37,12184.0,0.10290104988534936,14,2892.0,0.0,5,1283.0,0.14756636493452424,78,20805.0
3480.0,82,17421.0,189.3586956521739,1.0633723940618511,92,22,4556.0,0.0,37,12335.0,0.05411824649375927,14,2962.0,0.0,9,1322.0,0.0017844982302851402,82,21175.0
3485.0,85,17841.0,198.23333333333332,0.6011290245968977,90,22,4666.0,0.0,39,12520.0,0.0015255770844272037,14,3032.0,0.0,10,1372.0,2.404844805812641e-05,85,21590.0
3490.0,86,18271.0,210.01149425287358,0.15555927464483862,87,22,4776.0,0.0,40,12715.0,6.0692153705217375e-06,14,3102.0,0.0,10,1422.0,0.0,86,22015.0
3495.0,79,18479.0,214.87209302325581,0.37652317656743994,86,22,4886.0,0.0,37,12891.0,0.009861242500485293,11,3073.0,0.02541071484654027,9,1426.0,0.0,79,22276.0
3500.0,73,18017.0,209.5,1.253892724423052,86,16,4618.0,0.03088946296601789,37,13053.0,0.0,11,3088.0,0.0,9,1471.0,0.09243061002826075,73,22230.0
3505.0,67,17978.0,209.04651162790697,2.046469640628747,86,10,4195.0,0.16951784276258647,37,13235.0,0.0008489003561097791,11,3143.0,0.07171066936394939,9,1516.0,0.09503420168172777,67,22089.0
3510.0,70,18320.0,177.8640776699029,3.491173629922434,103,10,3972.0,0.2873956277490737,39,13421.0,0.09459496394998558,11,3198.0,0.34008181748537164,10,1562.0,0.3045731972866409,70,22153.0
3515.0,74,18684.0,183.1764705882353,3.1932191453729764,102,12,4031.0,0.2687715845789253,40,13612.0,0.1020964467185514,12,3254.0,0.29911974958408605,10,1612.0,0.3485897361962163,74,22509.0
3520.0,77,19062.0,188.73267326732673,2.051897465231363,101,13,4094.0,0.11311992662762897,40,13802.0,0.07566450567340388,13,3318.0,0.19637525041293413,11,1663.0,0.1362691660746919,77,22877.0
3525.0,85,19461.0,198.58163265306123,1.1545566894727053,98,15,4166.0,9.274471966486288e-05,44,14001.0,0.04318374286658794,13,3377.0,0.08632603238002083,13,1726.0,0.02664994189616768,85,23270.0
3530.0,86,19891.0,205.06185567010309,1.3124585855769606,97,15,4241.0,0.0,44,14211.0,0.02307960193900608,14,3444.0,0.12121447772049533,13,1791.0,0.12719561925893144,86,23687.0
3535.0,84,20297.0,211.42708333333334,1.1279776769514116,96,15,4316.0,0.05999625530439113,42,14406.0,0.012090916639073608,14,3514.0,0.0603596703008599,13,1856.0,0.08767071267221241,84,24092.0
3540.0,86,20720.0,220.4255319148936,0.9074784516702942,94,15,4391.0,0.11105205375935688,42,14597.0,0.0,15,3585.0,0.0003134245809336072,14,1925.0,0.05952274359864201,86,24498.0
3545.0,86,21149.0,229.8804347826087,0.6432252284082649,92,15,4466.0,0.056091120416414175,42,14797.0,0.0,14,3654.0,0.0,15,2000.0,0.05922557146109865,86,24917.0
3550.0,86,21579.0,239.76666666666668,0.2210022674307542,90,15,4541.0,0.0024694576119280525,42,14997.0,0.0,14,3724.0,0.0,15,2077.0,0.05559048257322541,86,25339.0
3555.0,87,22013.0,244.5888888888889,0.2951585987552351,90,16,4620.0,0.0,42,15197.0,0.0,14,3794.0,0.0,15,2150.0,0.04289165910087028,87,25761.0
3560.0,88,22450.0,249.44444444444446,0.23941221071345992,90,16,4700.0,0.0,42,15397.0,0.0,14,3864.0,0.0,16,2227.0,6.256307820467236e-06,88,26188.0
3565.0,87,22876.0,257.03370786516854,0.1929427790026182,89,15,4766.0,0.0,42,15597.0,0.0,14,3934.0,0.0,16,2307.0,0.0,87,26604.0
3570.0,87,23311.0,264.89772727272725,0.14107834751017884,88,15,4841.0,0.0,42,15797.0,0.0,14,4004.0,0.0,16,2387.0,0.0,87,27029.0
3575.0,85,23644.0,268.6818181818182,0.2659078401586459,88,15,4916.0,0.0,42,15997.0,0.0,12,4020.0,0.020912829035149568,16,2467.0,0.0,85,27400.0
3580.0,85,24069.0,276.6551724137931,0.3068092033129768,87,15,4991.0,0.0,42,16197.0,0.0,12,4032.0,0.0,16,2547.0,0.05486542030987099,85,27767.0
3585.0,79,23728.0,215.70909090909092,2.815624373440218,110,15,5066.0,0.24166191849278737,36,15806.0,0.11267393012993132,12,4092.0,0.25082411851293945,16,2627.0,0.25590173286685763,79,27591.0
3590.0,75,23237.0,213.1834862385321,2.8016575259507257,109,16,5145.0,0.18638222827405712,29,14812.0,0.1352092172527691,13,4154.0,0.22865200604558458,17,2710.0,0.1825991517038601,75,26821.0
3595.0,77,23064.0,211.59633027522935,2.6447714999624634,109,18,5233.0,0.13487251959348937,25,14073.0,0.09345566895056359,15,4223.0,0.14894026939707924,19,2802.0,0.047078377508162426,77,26331.0
3600.0,76,22901.0,216.04716981132074,2.3940750929542602,106,18,5323.0,0.11431993492415199,23,14176.0,0.11332402229487998,15,4298.0,0.11637674258930136,20,2902.0,0.09067729282025862,76,26699.0
3605.0,77,21414.0,209.94117647058823,1.6534214288022622,102,20,5420.0,0.08142801505388257,24,14274.0,0.06499363030746176,13,3784.0,0.044439943867060544,20,3004.0,0.07231329346827073,77,26482.0
3610.0,80,20169.0,205.80612244897958,1.1994782801834387,98,21,5527.0,0.11639055518502048,27,14387.0,0.03847223967849906,10,2743.0,0.07287126876000115,22,3112.0,0.04165592372414481,80,25769.0
3615.0,80,19521.0,201.24742268041237,1.0771159050068952,97,23,5637.0,0.1413830506656738,30,14516.0,0.004973662593172416,5,1442.0,0.15727175812905936,22,3222.0,0.0007975536588026306,80,24817.0
3620.0,82,19879.0,207.07291666666666,0.9894789246280866,96,22,5744.0,0.12715359252772734,33,14660.0,0.00013152763829523325,4,1447.0,0.2273501209116116,23,3337.0,0.0,82,25188.0
3625.0,83,20284.0,211.29166666666666,0.9223853130278078,96,22,5852.0,0.058990099705818505,33,14810.0,0.01583926135798821,6,1472.0,0.061553085402983,22,3440.0,0.0,83,25574.0
3630.0,86,20676.0,215.375,0.9725844438610887,96,22,5962.0,0.0,33,14928.0,0.0005461917850342671,9,1511.0,0.0015583590774052806,22,3550.0,0.0,86,25951.0
3635.0,86,21031.0,223.7340425531915,0.8297519666565655,94,22,6072.0,0.0,34,15082.0,3.0513031978338658e-06,8,1516.0,0.021586924918399225,22,3660.0,0.0,86,26330.0
3640.0,86,21461.0,235.83516483516485,0.7242155326613917,91,22,6182.0,0.0,34,15237.0,4.823149564044741e-07,8,1517.0,0.0,22,3770.0,0.04193398655106385,86,26706.0
3645.0,86,21891.0,248.76136363636363,0.2376737403061874,88,22,6292.0,0.0,34,15392.0,4.5106304845575657e-07,8,1557.0,0.0,22,3880.0,0.017826919526424873,86,27121.0
3650.0,86,22280.0,256.0919540229885,0.05772010683884416,87,22,6402.0,0.0,34,15547.0,2.051386796896878e-07,7,1554.0,0.0,23,3992.0,2.7133478159119652e-05,86,27495.0
3655.0,86,22710.0,208.348623853211,2.5784636266153873,109,22,6512.0,0.14876568359882622,34,15702.0,0.11781028520094464,7,1589.0,0.37759472407831357,23,4109.0,0.2123491178159643,86,27912.0
3660.0,87,23141.0,210.37272727272727,2.2495526319172026,110,23,6623.0,0.12231353175670119,34,15854.0,0.1207288861693193,7,1624.0,0.3635041249376197,23,4224.0,0.15603079840564343,87,28325.0
3665.0,94,23592.0,214.47272727272727,1.239036360000674,110,25,6742.0,0.08423574252035125,35,16005.0,0.03264347543291538,8,1661.0,0.19974296791485466,26,4348.0,0.09585833022970261,94,28756.0
3670.0,100,24085.0,218.95454545454547,1.0761369408714265,110,25,6867.0,0.056988679405648945,38,16170.0,0.04843015576909506,10,1709.0,0.08311647565224707,27,4483.0,0.043282296347353394,100,29229.0
3675.0,101,24588.0,223.52727272727273,0.9449596582770275,110,25,6992.0,0.038034629392314785,38,16340.0,0.02541911115844831,10,1759.0,0.1591608389066338,28,4621.0,0.033220248509353914,101,29712.0
3680.0,100,25065.0,232.08333333333334,0.5058983695573087,108,25,7117.0,0.0035823530556405294,36,16492.0,0.01750812944390264,10,1809.0,0.13799236052705646,29,4762.0,7.091432716882394e-05,100,30180.0
3685.0,102,25572.0,238.99065420560748,0.5869519044513499,107,26,7246.0,0.03653097258297383,36,16641.0,0.0,11,1862.0,0.0,29,4909.0,0.04598017534875502,102,30658.0
3690.0,102,26082.0,243.7570093457944,0.5440226586807795,107,26,7376.0,0.01312980843412438,36,16801.0,0.0,11,1917.0,0.0,29,5054.0,0.05158024037971736,102,31148.0
3695.0,104,26586.0,250.81132075471697,0.16943754555041352,106,26,7496.0,3.1065087931101743e-07,36,16961.0,0.0,11,1972.0,0.0,31,5203.0,0.00013009557168801013,104,31632.0
3700.0,103,27088.0,257.9809523809524,0.1973437583656771,105,26,7626.0,0.0,36,17121.0,0.0,10,2009.0,0.0,31,5358.0,2.5713828421640893e-07,103,32114.0
3705.0,102,27590.0,262.76190476190476,0.30994864751050116,105,26,7756.0,0.0,36,17281.0,0.0,10,2059.0,0.0,30,5498.0,0.0,102,32594.0
3710.0,96,27190.0,261.4423076923077,0.42525420604769665,104,20,7514.0,0.021770954380492896,36,17441.0,0.0,10,2109.0,0.0,30,5648.0,0.0,96,32712.0
3715.0,87,26901.0,258.66346153846155,1.121928637388468,104,13,6943.0,0.08949366969290141,36,17603.0,0.0013669125122650195,8,2107.0,0.16964330146513787,30,5798.0,0.0,87,32451.0
3720.0,82,25946.0,254.37254901960785,1.8542357345887552,102,13,6462.0,0.08048018342035643,37,17768.0,0.009327857120051112,8,2101.0,0.34829382091893046,24,5411.0,0.05387890635882445,82,31742.0
3725.0,73,25382.0,222.64912280701753,3.5303670286162245,114,13,6527.0,0.21463241471547667,37,17933.0,0.10953994025897734,8,2141.0,0.3989048272726037,15,4645.0,0.22108304974561047,73,31246.0
3730.0,76,25758.0,214.65,4.006677904867083,120,15,6599.0,0.2256280452103004,37,18095.0,0.16344811521040728,9,2185.0,0.36440924174510403,15,3945.0,0.3018113777561563,76,30824.0
3735.0,84,26160.0,223.5897435897436,2.6340853743547363,117,16,6679.0,0.15661215950535237,38,18257.0,0.07636385077302454,11,2238.0,0.2949272018232706,19,4027.0,0.11899283517305348,84,31201.0
3740.0,97,24028.0,208.9391304347826,1.349961834007022,115,17,5827.0,0.06474909827275346,43,18437.0,0.02207313984478456,15,2305.0,0.08203302261070944,22,4133.0,0.06059833510310942,97,30702.0
3745.0,90,21553.0,192.4375,1.528927228021664,112,13,4244.0,0.18301075061491343,39,18605.0,0.03695218647219011,16,2382.0,0.00012093428741526985,22,4243.0,0.0,90,29474.0
3750.0,79,20803.0,190.85321100917432,2.247275242896855,109,9,2338.0,0.24630657482128823,39,18761.0,0.045096197205135025,14,2436.0,0.015424428811827517,17,4205.0,0.07133205292198738,79,27740.0
3755.0,75,21031.0,198.4056603773585,2.7594791461437667,106,6,2360.0,0.26494467468421284,39,18932.0,0.0719148090459306,14,2488.0,0.06314737769506645,16,4188.0,0.15436118715299277,75,27968.0
3760.0,81,21420.0,210.0,1.7498559004370924,102,10,2387.0,0.04038225686724193,39,19102.0,0.045230339845551,14,2560.0,0.1629533597816835,18,4260.0,0.009284525901246643,81,28309.0
3765.0,87,21839.0,227.48958333333334,0.8040852048381697,96,13,2445.0,0.003937715243087925,41,19279.0,0.004460748892964062,15,2632.0,0.09421262172876371,18,4343.0,6.931282234163907e-06,87,28699.0
3770.0,90,22286.0,234.58947368421053,0.6592877216205707,95,14,2515.0,9.322970109090952e-07,42,19463.0,7.074382275987469e-06,16,2708.0,1.2370896240602715e-05,18,4433.0,0.0,90,29119.0
3775.0,90,22736.0,247.1304347826087,0.27854032178695953,92,14,2585.0,0.0,42,19648.0,0.0,16,2788.0,0.0,18,4523.0,0.0,90,29544.0
3780.0,89,23145.0,254.34065934065933,0.17629689687369332,91,13,2614.0,0.0,42,19833.0,0.0,16,2868.0,0.0,18,4613.0,0.0,89,29928.0
3785.0,83,22751.0,252.7888888888889,0.36411944409762387,90,13,2679.0,0.0,36,19323.0,0.038523188192868624,16,2948.0,0.0,18,4703.0,0.0,83,29653.0
3790.0,78,22380.0,248.66666666666666,1.1539100468528052,90,13,2746.0,0.1152968430413312,31,18293.0,0.06609329402033418,16,3028.0,0.0,18,4793.0,0.0,78,28860.0
3795.0,73,21864.0,242.93333333333334,1.5506835234459837,90,13,2811.0,0.10428995484238233,26,17431.0,0.04013395713979715,16,3108.0,0.0,18,4883.0,0.0,73,28233.0
3800.0,69,21553.0,195.93636363636364,3.44140552691813,110,14,2879.0,0.2728851536011828,21,17488.0,0.19167570281282864,16,3188.0,0.23073734594319661,18,4973.0,0.19301704678278217,69,28528.0
3805.0,73,21864.0,206.26415094339623,2.8359649627779184,106,16,2954.0,0.21303437179370183,22,17563.0,0.19071918039453611,17,3269.0,0.20421670554711382,18,5061.0,0.18570176772275504,73,28847.0
3810.0,79,22246.0,211.86666666666667,1.6453632036210182,105,17,3035.0,0.11583376535248077,26,17654.0,0.06553775120310668,17,3354.0,0.09144918410384516,19,5151.0,0.13041451302570986,79,29194.0
3815.0,90,22679.0,218.06730769230768,1.2473731872047304,104,19,3126.0,0.12495961281315328,31,17774.0,0.050099290166622915,19,3446.0,0.049119450660520945,21,5246.0,0.08341323202259228,90,29592.0
3820.0,95,23141.0,222.5096153846154,0.9684881517668307,104,19,3221.0,0.08005792872798766,35,17910.0,0.04720359239225023,19,3541.0,0.0,22,5347.0,5.9832156680818004e-05,95,30019.0
3825.0,96,23606.0,229.18446601941747,0.6885988623978542,103,20,3306.0,0.0021147148139147864,35,18055.0,6.501236766860607e-06,19,3636.0,0.0,22,5452.0,0.0,96,30449.0
3830.0,97,24090.0,238.5148514851485,0.40953717986265953,101,21,3410.0,2.3160627488761613e-06,35,18202.0,0.0035585216717226495,19,3731.0,0.0,22,5557.0,0.0,97,30900.0
3835.0,97,24554.0,250.55102040816325,0.06502423898892912,98,21,3515.0,0.0,35,18326.0,6.586015230839545e-07,19,3826.0,0.0,22,5662.0,0.0,97,31329.0
3840.0,95,25009.0,255.19387755102042,0.23817924869211535,98,19,3602.0,0.014785534075189538,35,18473.0,0.01241218774886819,19,3921.0,0.0,22,5767.0,0.0,95,31763.0
3845.0,96,25485.0,260.05102040816325,0.27308712114039024,98,19,3685.0,0.0,36,18619.0,9.898414592659858e-05,19,4016.0,0.0,22,5872.0,0.0,96,32192.0
3850.0,96,25965.0,267.680412371134,0.1538622831431245,97,19,3780.0,0.0,36,18769.0,4.3981500103316775e-07,19,4111.0,0.0,22,5977.0,0.0,96,32637.0
3855.0,82,25523.0,265.8645833333333,0.55895355134162,96,19,3875.0,0.0,31,18382.0,0.027896552050707974,13,3965.0,0.0351467298894117,19,6001.0,0.013037875391299813,82,32223.0
3860.0,75,25484.0,265.4583333333333,2.0997175288387733,96,19,3972.0,0.04644234136761686,26,17509.0,0.06480746003830855,11,3711.0,0.1391996589092421,19,6051.0,0.04687849633848746,75,31243.0
3865.0,70,25616.0,266.8333333333333,2.709314788401263,96,19,4067.0,0.01994147484488201,21,16501.0,0.1061873799489502,11,3585.0,0.07646974076768061,19,6141.0,0.127161457153772,70,30294.0
3870.0,69,25904.0,235.4909090909091,3.717741725814572,110,20,4165.0,0.21789746063654497,19,16566.0,0.2227394384515384,11,3640.0,0.24455081110880794,19,6231.0,0.23267357545826647,69,30602.0
3875.0,76,26268.0,243.22222222222223,2.9034908160117507,108,20,4265.0,0.18934281503855094,23,16641.0,0.1737634527607297,11,3695.0,0.2638034071249657,22,6327.0,0.16292083370594196,76,30928.0
3880.0,83,26667.0,253.97142857142856,1.7623769715329967,105,22,4370.0,0.06717589371146801,25,16728.0,0.10183572383828846,13,3754.0,0.18329729373009662,23,6435.0,0.14302778350576345,83,31287.0
3885.0,92,27110.0,260.6730769230769,1.2069666354445607,104,23,4485.0,0.13498996045352224,31,16838.0,0.05649705479391411,14,3821.0,0.06130615734694758,24,6546.0,0.035184403677037915,92,31690.0
3890.0,94,27580.0,265.1923076923077,1.2062850051882505,104,24,4605.0,0.13369176028489943,31,16958.0,0.05415427906167964,14,3891.0,0.0,25,6666.0,0.03774933232308197,94,32120.0
3895.0,95,28028.0,272.11650485436894,0.5591198418695636,103,25,4717.0,0.01706283071055991,31,17064.0,0.0025308049868996334,14,3961.0,0.0,25,6786.0,0.0,95,32528.0
3900.0,96,28456.0,281.74257425742576,0.46352207814874724,101,27,4847.0,9.46957131954878e-06,32,17189.0,0.029328903949517045,14,4031.0,0.0,23,6876.0,0.011268963170875427,96,32943.0
3905.0,97,28937.0,286.5049504950495,0.4681963014100801,101,27,4982.0,0.0,33,17315.0,0.00010455444496040663,14,4101.0,0.0,23,6961.0,0.0,97,33359.0
3910.0,92,29352.0,296.4848484848485,0.4621779228095251,99,24,5098.0,0.01806438360844028,31,17429.0,0.02304026072511252,14,4171.0,0.0,23,7071.0,0.0,92,33769.0
3915.0,92,29812.0,304.2040816326531,0.6770841650905451,98,24,5196.0,0.0,31,17538.0,0.036128076137034074,14,4241.0,0.0,23,7181.0,0.0,92,34156.0
3920.0,91,30158.0,310.9072164948454,0.5423199400554968,97,24,5316.0,0.0,33,17663.0,0.011274299641551848,14,4311.0,0.0,20,7207.0,0.010235055203581955,91,34497.0
3925.0,90,30571.0,321.8,0.554673100589153,95,24,5436.0,0.0,33,17793.0,0.027374186901770837,13,4339.0,0.06425503510018288,20,7269.0,0.0,90,34837.0
3930.0,90,31021.0,330.01063829787233,0.5217233977342278,94,24,5556.0,0.0,33,17923.0,0.027342501563319375,13,4404.0,0.06757863993780508,20,7364.0,0.0,90,35247.0
3935.0,91,31472.0,338.40860215053766,0.2657594442113901,93,24,5676.0,0.0,34,18054.0,4.5407838680605e-05,13,4469.0,0.0,20,7459.0,0.0,91,35658.0
3940.0,91,31927.0,347.0326086956522,0.12709761146561907,92,24,5796.0,0.0,34,18189.0,2.611306063136005e-07,13,4534.0,0.0,20,7554.0,0.0,91,36073.0
3945.0,90,32371.0,281.4869565217391,2.333390282197063,115,24,5916.0,0.17048771668541213,33,18307.0,0.1158701881884792,13,4599.0,0.20622582133005654,20,7649.0,0.17995511093399447,90,36471.0
3950.0,95,32830.0,287.9824561403509,1.9074669842226355,114,26,6038.0,0.09273889513375268,33,18432.0,0.1028319474850438,15,4669.0,0.20022560094127373,21,7746.0,0.16904602254941548,95,36885.0
3955.0,95,30585.0,268.2894736842105,1.1961461208531683,114,28,6173.0,0.09187222162792219,34,18560.0,0.026387519632428566,16,4746.0,0.10325056904717286,17,6360.0,0.07071057589603011,95,35839.0
3960.0,90,27609.0,244.32743362831857,1.716730477758743,113,28,6313.0,0.10855219958048268,36,18689.0,0.06914052491211965,16,4826.0,0.05366133363230336,10,4262.0,0.16762113437406553,90,34090.0
3965.0,85,27351.0,242.04424778761063,2.0913601932127825,113,28,6445.0,0.038408108982117765,36,18824.0,0.11278809806826076,16,4906.0,0.017371425068210405,5,1865.0,0.22136453636002387,85,32040.0
3970.0,88,27749.0,252.26363636363635,1.5730565580261513,110,31,6595.0,3.2204207157901644e-05,36,18979.0,0.0967371411651789,17,4990.0,6.3051540818175596e-06,4,1874.0,0.1687264072725333,88,32438.0
3975.0,95,28209.0,261.19444444444446,1.3494755975809458,108,31,6750.0,0.0,37,19124.0,0.06785925567195236,17,5075.0,0.0,10,1886.0,0.016819810706104856,95,32835.0
3980.0,92,28633.0,272.6952380952381,1.2553539175215427,105,28,6887.0,0.009883190081320716,37,19271.0,0.0585174286265782,16,5146.0,0.0,11,1939.0,2.313051345028435e-05,92,33243.0
3985.0,91,29066.0,290.66,0.7074786903348893,100,28,7005.0,0.0,36,19387.0,0.012181204094765434,16,5226.0,0.0,11,1994.0,0.0,91,33612.0
3990.0,94,29532.0,298.3030303030303,0.5948515176466487,99,28,7145.0,0.0,39,19538.0,1.831019578891846e-05,16,5306.0,0.0,11,2049.0,0.0,94,34038.0
3995.0,93,29960.0,312.0833333333333,0.2856432494728806,96,28,7285.0,0.0,39,19693.0,0.0,15,5344.0,0.0,11,2104.0,0.0,93,34426.0
4000.0,92,30411.0,320.11578947368423,0.2856730547784653,95,28,7425.0,0.0,38,19834.0,0.0,15,5419.0,0.0,11,2159.0,0.0,92,34837.0
4005.0,92,30871.0,328.4148936170213,0.2829682480173035,94,28,7565.0,0.0,38,19984.0,0.0,15,5494.0,0.0,11,2214.0,0.0,92,35257.0
4010.0,92,31331.0,336.89247311827955,0.14936795258290234,93,28,7705.0,0.0,38,20134.0,0.0,15,5569.0,0.0,11,2269.0,0.0,92,35677.0
4015.0,92,31791.0,278.86842105263156,2.3360171690166003,114,28,7845.0,0.16220974825949688,38,20284.0,0.08324879071708124,15,5644.0,0.20719720479140308,11,2324.0,0.3172440299858261,92,36097.0
4020.0,94,32255.0,282.93859649122805,2.024946259881422,114,29,7986.0,0.08793699536956313,38,20424.0,0.08624603452328435,16,5722.0,0.2161948560942771,11,2379.0,0.29691735327383073,94,36511.0
4025.0,98,32738.0,287.17543859649123,1.1480006383949541,114,31,8138.0,0.0012067184848367366,38,20559.0,0.0207288255187488,16,5802.0,0.2031020836400921,13,2440.0,0.13235994114499627,98,36939.0
4030.0,109,33255.0,291.7105263157895,0.6230395368057274,114,32,8297.0,9.750336598755367e-07,41,20702.0,4.7877927854839235e-05,19,5886.0,0.0481261032227464,17,2516.0,0.09982260325826035,109,37401.0
