step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2060.0,16,617.0,26.82608695652174,2.4411845294469265,23,8,226.0,0.10505461109664185,2,37.0,0.005142042339760768,4,190.0,0.0,2,174.0,0.0,16,627.0
2065.0,16,690.0,31.363636363636363,2.9267716273547966,22,7,259.0,0.13304125432138406,3,54.0,0.13660512013242865,4,210.0,0.0,2,184.0,0.0,16,707.0
2070.0,12,542.0,27.1,3.1523058040390177,20,7,287.0,0.0,3,69.0,0.22299873156034186,0,63.0,0.21076599049928119,2,194.0,0.0,12,613.0
2075.0,10,569.0,29.94736842105263,5.178737685772172,19,7,322.0,0.0,1,62.0,0.369316974834764,0,0.0,1.0,2,206.0,0.3243783991499687,10,590.0
2080.0,5,335.0,18.61111111111111,6.792841822631894,18,2,174.0,0.11377691925016693,1,52.0,0.0,0,0.0,1.0,2,216.0,0.3011586356667512,5,442.0
2085.0,5,360.0,25.714285714285715,7.16478619061931,14,2,79.0,0.0,1,59.0,0.47613073595956434,0,0.0,0.8979383698780198,2,226.0,0.00301737984053955,5,364.0
2090.0,5,385.0,32.083333333333336,7.126103181822656,12,2,89.0,0.0,1,64.0,0.4817290842424978,0,0.0,0.9968050525487138,2,234.0,0.0,5,387.0
2095.0,6,412.0,45.77777777777778,4.5211847120007365,9,2,99.0,0.0,2,71.0,0.00015817092651661932,0,0.0,1.0,2,244.0,0.0,6,414.0
2100.0,6,442.0,55.25,3.423978243078418,8,2,109.0,0.0,2,81.0,0.0,0,0.0,1.0,2,254.0,0.0,6,444.0
2105.0,5,460.0,76.66666666666667,0.7268601148195254,6,2,119.0,0.0,1,77.0,0.0,0,0.0,1.0,2,264.0,0.0,5,460.0
2110.0,3,356.0,59.333333333333336,4.0409451995617625,6,0,0.0,1.0,1,82.0,0.0,0,0.0,1.0,2,274.0,0.0,3,356.0
2115.0,3,371.0,61.833333333333336,6.620604384441336,6,0,0.0,1.0,1,87.0,0.0,0,2.0,0.9726036522965033,2,284.0,0.0,3,373.0
2120.0,3,386.0,77.2,5.506938078791613,5,0,0.0,1.0,1,92.0,0.0,0,2.0,0.9891522400272219,2,294.0,0.0,3,388.0
2125.0,3,401.0,100.25,3.398582820035674,4,0,0.0,1.0,1,97.0,0.0,0,0.0,1.0,2,304.0,0.0,3,401.0
2130.0,3,416.0,104.0,3.356206205691135,4,0,0.0,1.0,1,102.0,0.0,0,0.0,1.0,2,314.0,0.0,3,416.0
2135.0,3,431.0,143.66666666666666,0.0,3,0,0.0,1.0,1,107.0,0.0,0,0.0,1.0,2,324.0,0.0,3,431.0
2140.0,3,446.0,148.66666666666666,0.0,3,0,0.0,1.0,1,112.0,0.0,0,0.0,1.0,2,334.0,0.0,3,446.0
2145.0,3,461.0,153.66666666666666,0.0,3,0,0.0,1.0,1,117.0,0.0,0,0.0,1.0,2,344.0,0.0,3,461.0
2150.0,3,476.0,158.66666666666666,0.0,3,0,0.0,1.0,1,122.0,0.0,0,0.0,1.0,2,354.0,0.0,3,476.0
2155.0,3,491.0,163.66666666666666,0.0,3,0,0.0,1.0,1,127.0,0.0,0,0.0,1.0,2,364.0,0.0,3,491.0
2160.0,3,506.0,168.66666666666666,0.0,3,0,0.0,1.0,1,132.0,0.0,0,0.0,1.0,2,374.0,0.0,3,506.0
2165.0,3,521.0,19.296296296296298,10.822771062580774,27,0,0.0,0.9285364363894857,1,137.0,0.7742349547762498,0,0.0,0.8822600570473034,2,384.0,0.639052824014713,3,521.0
2170.0,3,536.0,19.85185185185185,10.924406802263288,27,0,0.0,0.8734468533002883,1,142.0,0.8041792844090078,0,0.0,0.9141430773202844,2,394.0,0.6643800534319433,3,536.0
2175.0,11,563.0,20.85185185185185,4.995669961887035,27,2,4.0,0.2238363817188933,4,151.0,0.27524750627673633,1,1.0,0.4327111406272886,4,407.0,0.1726128005291642,11,563.0
2180.0,14,623.0,23.074074074074073,5.161319712977809,27,2,14.0,0.2935738020455764,3,166.0,0.33976822181949123,4,16.0,0.1998197979047523,5,430.0,0.1621760886637183,14,626.0
2185.0,13,674.0,26.96,5.628374108137186,25,2,22.0,0.3204279062959619,3,182.0,0.24617415300568912,5,37.0,0.1505891070753896,3,443.0,0.230158682108934,13,684.0
2190.0,9,691.0,30.043478260869566,6.321807406008062,23,2,32.0,0.3210935908575792,3,197.0,0.336804732224643,1,39.0,0.44251258799747684,3,454.0,0.2820888267412927,9,722.0
2195.0,11,739.0,36.95,4.737449230940035,20,2,42.0,0.2476751171934944,4,214.0,0.19597623338874365,1,21.0,0.3454352964312599,4,470.0,0.18718051110751047,11,747.0
2200.0,11,603.0,31.736842105263158,3.9848319280110136,19,3,57.0,0.36431706459694524,2,60.0,0.13260010639107334,2,29.0,7.584305342067563e-06,4,490.0,0.1915397486063046,11,636.0
2205.0,8,139.0,7.722222222222222,5.4475539310085175,18,3,72.0,0.22643823492188142,3,50.0,0.23075836126390306,1,10.0,0.0,1,42.0,0.09778047652112967,8,174.0
2210.0,7,144.0,8.470588235294118,7.027112062239414,17,2,54.0,0.2960524374539579,3,67.0,0.38896649819863127,1,15.0,0.0,1,18.0,0.0,7,154.0
2215.0,6,164.0,11.714285714285714,6.250746675600526,14,2,64.0,0.3319239719692159,2,67.0,0.3450473658602614,1,20.0,0.0,1,23.0,0.0,6,174.0
2220.0,6,170.0,15.454545454545455,4.118763162235829,11,2,74.0,0.0668400777878506,3,77.0,0.0003593594317503629,1,25.0,0.0,0,0.0,1.0,6,176.0
2225.0,6,200.0,20.0,4.4931861515828215,10,2,82.0,0.0,3,92.0,0.0,1,30.0,0.0,0,0.0,1.0,6,204.0
2230.0,4,181.0,22.625,4.151540949909314,8,2,92.0,0.0,1,66.0,0.14875207489445239,1,35.0,0.0,0,0.0,1.0,4,193.0
2235.0,4,201.0,28.714285714285715,5.180265385038972,7,2,102.0,0.0,1,61.0,0.0,1,40.0,0.0,0,0.0,1.0,4,203.0
2240.0,4,221.0,36.833333333333336,4.594331136507134,6,2,112.0,0.0,1,66.0,0.0,1,45.0,0.0,0,0.0,1.0,4,223.0
2245.0,4,241.0,60.25,0.0,4,2,122.0,0.0,1,71.0,0.0,1,50.0,0.0,0,0.0,1.0,4,243.0
2250.0,4,261.0,65.25,0.0,4,2,132.0,0.0,1,76.0,0.0,1,55.0,0.0,0,0.0,1.0,4,263.0
2255.0,4,281.0,70.25,0.0,4,2,142.0,0.0,1,81.0,0.0,1,60.0,0.0,0,0.0,1.0,4,283.0
2260.0,4,301.0,75.25,0.0,4,2,152.0,0.0,1,86.0,0.0,1,65.0,0.0,0,0.0,1.0,4,303.0
2265.0,4,321.0,80.25,0.0,4,2,162.0,0.0,1,91.0,0.0,1,70.0,0.0,0,0.0,1.0,4,323.0
2270.0,4,341.0,85.25,0.0,4,2,172.0,0.0,1,96.0,0.0,1,75.0,0.0,0,0.0,1.0,4,343.0
2275.0,4,361.0,90.25,0.0,4,2,182.0,0.0,1,101.0,0.0,1,80.0,0.0,0,0.0,1.0,4,363.0
2280.0,4,381.0,95.25,0.0,4,2,192.0,0.0,1,106.0,0.0,1,85.0,0.0,0,0.0,1.0,4,383.0
2285.0,4,401.0,100.25,0.0,4,2,202.0,0.0,1,111.0,0.0,1,90.0,0.0,0,0.0,1.0,4,403.0
2290.0,4,421.0,105.25,0.0,4,2,212.0,0.0,1,116.0,0.0,1,95.0,0.0,0,0.0,1.0,4,423.0
2295.0,4,441.0,110.25,0.0,4,2,222.0,0.0,1,121.0,0.0,1,100.0,0.0,0,0.0,1.0,4,443.0
2300.0,4,461.0,115.25,0.0,4,2,232.0,0.0,1,126.0,0.0,1,105.0,0.0,0,0.0,1.0,4,463.0
2305.0,4,481.0,26.72222222222222,10.558560666666667,18,2,242.0,0.6666666666666666,1,131.0,0.8,1,110.0,0.75,0,0.0,1.0,4,483.0
2310.0,4,501.0,17.892857142857142,10.495851490659069,28,2,252.0,0.7101844157869316,1,136.0,0.7834614209528121,1,115.0,0.7358303672414824,0,0.0,0.8263981330110725,4,503.0
2315.0,4,521.0,18.607142857142858,9.5584920629888,28,2,262.0,0.5898300026970349,1,141.0,0.627666611678685,1,120.0,0.7405352775569457,0,0.0,0.8587764212020436,4,523.0
2320.0,15,566.0,20.214285714285715,4.677600400066793,28,5,282.0,0.24747624470987428,4,154.0,0.2753838035384785,4,129.0,0.19076686407147145,2,3.0,0.39647206634825827,15,568.0
2325.0,15,514.0,18.357142857142858,5.174223262132199,28,6,312.0,0.30826649259333716,5,179.0,0.27034173042980875,1,10.0,0.3746466787165352,3,17.0,0.3776825362313775,15,518.0
2330.0,13,557.0,21.423076923076923,3.9285294592367666,26,6,342.0,0.11386352905674409,4,191.0,0.07352266762453062,2,12.0,0.002309508305778335,1,21.0,0.370920606211107,13,566.0
2335.0,15,456.0,17.53846153846154,4.328488740372955,26,5,213.0,0.026849866622022184,6,218.0,0.19772009629068252,2,24.0,0.3268456903880421,2,22.0,0.3132380140207562,15,477.0
2340.0,15,525.0,21.875,4.530590808780839,24,6,226.0,1.1467407627886982e-06,6,250.0,0.33674489514636496,1,23.0,0.468069047933168,2,30.0,0.0,15,529.0
2345.0,13,562.0,25.545454545454547,3.0923299405341216,22,6,256.0,0.0,5,267.0,0.2166787984747928,1,28.0,0.011161641406531898,1,27.0,0.0,13,578.0
2350.0,11,393.0,18.714285714285715,3.7988775889351234,21,2,93.0,0.1035415678177507,6,283.0,0.0011249803998186244,2,37.0,1.3557454821177425e-05,1,32.0,0.0,11,445.0
2355.0,11,416.0,20.8,5.636465192164147,20,2,55.0,0.0,7,319.0,0.11511400265298323,1,11.0,0.45517109200685973,1,37.0,0.0,11,422.0
2360.0,6,351.0,21.9375,4.776582507576161,16,2,67.0,0.31951596486369344,2,291.0,0.16665961827175504,1,16.0,0.49642836373835275,1,42.0,0.0,6,416.0
2365.0,7,383.0,27.357142857142858,5.487550418817259,14,2,79.0,0.49504181325157304,2,242.0,0.15704549124046638,2,23.0,4.592168432594721e-06,1,47.0,0.0,7,391.0
2370.0,7,413.0,29.5,5.671617632424303,14,3,91.0,0.2347955491484905,2,250.0,0.0,1,26.0,0.0,1,52.0,0.0,7,419.0
2375.0,6,189.0,17.181818181818183,4.5128894990923145,11,4,107.0,0.0011920694266975601,0,57.0,0.29143298705748716,1,31.0,0.0,1,57.0,0.0,6,252.0
2380.0,4,162.0,18.0,5.203794597083625,9,2,80.0,0.08718708417843425,0,0.0,1.0,1,36.0,0.0,1,64.0,0.5896994434442258,4,180.0
2385.0,4,182.0,22.75,6.330041597719555,8,2,78.0,0.0,0,0.0,1.0,1,41.0,0.0,1,69.0,0.5943489074849374,4,188.0
2390.0,5,203.0,25.375,3.321135520561599,8,2,88.0,0.0,0,0.0,1.0,1,46.0,0.0,2,75.0,0.012558208221454965,5,209.0
2395.0,5,157.0,26.166666666666668,0.9541167206893778,6,1,23.0,0.0,0,0.0,1.0,1,51.0,0.0,3,89.0,1.6621204275501556e-05,5,163.0
2400.0,5,182.0,30.333333333333332,2.1297445286343346,6,1,28.0,0.0,0,0.0,1.0,1,56.0,0.0,3,104.0,0.0,5,188.0
2405.0,3,177.0,29.5,3.655823091980769,6,1,33.0,0.0,0,0.0,1.0,1,63.0,0.23633386152253547,1,99.0,0.13473870214783465,3,195.0
2410.0,3,192.0,38.4,5.070095703604264,5,1,38.0,0.0,0,0.0,1.0,1,68.0,0.6124740111303195,1,92.0,0.0,3,198.0
2415.0,3,207.0,41.4,4.617308646292213,5,1,43.0,0.0,0,0.0,1.0,1,73.0,0.5582672551892239,1,97.0,0.0,3,213.0
2420.0,5,225.0,45.0,0.02042319780877713,5,1,48.0,0.0,0,0.0,1.0,3,81.0,0.002390842367379858,1,102.0,0.0,5,231.0
2425.0,5,250.0,50.0,0.0,5,1,53.0,0.0,0,0.0,1.0,3,96.0,0.0,1,107.0,0.0,5,256.0
2430.0,3,252.0,50.4,2.0524823413252884,5,1,58.0,0.0,0,0.0,1.0,1,95.0,0.14200840197267456,1,112.0,0.0,3,265.0
2435.0,3,267.0,53.4,4.905036626876078,5,1,63.0,0.0,0,0.0,1.0,1,91.0,0.0,1,117.0,0.0,3,271.0
2440.0,3,282.0,56.4,4.9843706430577885,5,1,68.0,0.0,0,0.0,1.0,1,96.0,0.0,1,122.0,0.0,3,286.0
2445.0,3,297.0,99.0,0.0,3,1,73.0,0.0,0,0.0,1.0,1,101.0,0.0,1,127.0,0.0,3,301.0
2450.0,3,312.0,13.0,11.238216349024514,24,1,78.0,0.7196198883965149,0,0.0,0.9001305960476588,1,106.0,0.7941043207165674,1,132.0,0.7444424567460243,3,316.0
2455.0,3,327.0,12.11111111111111,11.726445751009116,27,1,83.0,0.7768269994139496,0,0.0,0.9480974461109288,1,111.0,0.8107490059911255,1,137.0,0.8002602639959052,3,331.0
2460.0,3,342.0,12.666666666666666,8.03542946147897,27,1,88.0,0.5809482993085544,0,0.0,0.7043905884233366,1,116.0,0.5503318449757222,1,142.0,0.5512448793398392,3,346.0
2465.0,15,387.0,14.333333333333334,4.697062632749432,27,4,99.0,0.2850006657788174,3,6.0,0.19784522080166592,4,130.0,0.32715564108193795,4,156.0,0.36095132373190797,15,391.0
2470.0,12,317.0,11.74074074074074,4.123341674092437,27,5,124.0,0.20382944769723713,4,24.0,0.17038817902324116,1,13.0,0.4181723589201007,2,170.0,0.14628237283756954,12,331.0
2475.0,14,378.0,14.538461538461538,4.325248150310104,26,5,141.0,0.10429752474214155,4,46.0,0.24169972593529263,1,14.0,0.004228573283177527,4,183.0,0.1845924673606344,14,384.0
2480.0,16,456.0,18.24,3.9240281569202238,25,6,169.0,0.0002800515897100247,4,68.0,0.394557165034927,2,24.0,0.0,4,203.0,0.10233697755522486,16,464.0
2485.0,16,527.0,22.91304347826087,3.581516644489756,23,6,199.0,0.0,4,86.0,0.19285912242861064,1,24.0,0.0,5,224.0,5.32028355178337e-06,16,533.0
2490.0,15,594.0,28.285714285714285,2.9353345777142743,21,5,216.0,0.0,4,106.0,0.016706528163645033,1,29.0,0.0,5,249.0,0.0,15,600.0
2495.0,12,578.0,32.111111111111114,2.1419592700823813,18,5,241.0,0.0,1,89.0,0.09194026190822803,1,34.0,0.0,5,274.0,0.0,12,638.0
2500.0,11,599.0,35.23529411764706,3.71855756128552,17,5,268.0,0.2707031024993216,1,38.0,0.0,0,0.0,1.0,5,299.0,0.0,11,605.0
2505.0,5,351.0,21.9375,5.403584736015662,16,1,115.0,0.5427093100380534,1,43.0,0.0,0,0.0,1.0,3,287.0,0.03683411815238849,5,445.0
2510.0,5,376.0,25.066666666666666,7.4838077694981715,15,1,49.0,0.23710665101774153,1,50.0,0.46184729910191397,0,0.0,0.915985083367668,3,281.0,0.0,5,380.0
2515.0,7,407.0,29.071428571428573,6.867612989829189,14,3,60.0,4.9067684587476134e-05,1,55.0,0.4861035208648902,0,0.0,0.9152525770527338,3,296.0,0.0,7,411.0
2520.0,4,125.0,12.5,4.3855793653255954,10,2,65.0,0.0,2,62.0,0.0003170778758815525,0,0.0,1.0,0,58.0,0.23284307308528607,4,185.0
2525.0,3,138.0,15.333333333333334,8.035450676595755,9,2,75.0,0.0,1,65.0,0.4607958137080681,0,0.0,1.0,0,0.0,1.0,3,140.0
2530.0,3,153.0,19.125,8.80854080639477,8,2,85.0,0.0,1,70.0,0.4848078252906744,0,0.0,1.0,0,0.0,1.0,3,155.0
2535.0,2,74.0,14.8,4.968096439455642,5,0,0.0,1.0,2,76.0,0.0014710764697737691,0,0.0,1.0,0,0.0,1.0,2,76.0
2540.0,1,78.0,19.5,7.812048407542559,4,0,0.0,1.0,1,78.0,0.0,0,2.0,0.9245054575972254,0,0.0,1.0,1,80.0
2545.0,1,83.0,20.75,10.131879547948156,4,0,0.0,1.0,1,83.0,0.0,0,2.0,0.9530933237298924,0,0.0,1.0,1,85.0
2550.0,1,88.0,29.333333333333332,8.948491948089007,3,0,0.0,1.0,1,88.0,0.0,0,0.0,1.0,0,0.0,1.0,1,88.0
2555.0,1,93.0,46.5,6.377947467442167,2,0,0.0,1.0,1,93.0,0.0,0,0.0,1.0,0,0.0,1.0,1,93.0
2560.0,1,98.0,98.0,0.0,1,0,0.0,1.0,1,98.0,0.0,0,0.0,1.0,0,0.0,1.0,1,98.0
2565.0,1,103.0,103.0,0.0,1,0,0.0,1.0,1,103.0,0.0,0,0.0,1.0,0,0.0,1.0,1,103.0
2570.0,1,108.0,108.0,0.0,1,0,0.0,1.0,1,108.0,0.0,0,0.0,1.0,0,0.0,1.0,1,108.0
2575.0,1,113.0,113.0,0.0,1,0,0.0,1.0,1,113.0,0.0,0,0.0,1.0,0,0.0,1.0,1,113.0
2580.0,1,118.0,118.0,0.0,1,0,0.0,1.0,1,118.0,0.0,0,0.0,1.0,0,0.0,1.0,1,118.0
2585.0,1,123.0,123.0,0.0,1,0,0.0,1.0,1,123.0,0.0,0,0.0,1.0,0,0.0,1.0,1,123.0
2590.0,1,128.0,128.0,0.0,1,0,0.0,1.0,1,128.0,0.0,0,0.0,1.0,0,0.0,1.0,1,128.0
2595.0,1,133.0,5.32,11.89535104844233,25,0,0.0,0.8869432485194619,1,133.0,0.7401010243890006,0,0.0,0.7596006239740839,0,0.0,0.9354013454461311,1,133.0
2600.0,1,138.0,5.52,12.825810793883845,25,0,0.0,0.9308513074944643,1,138.0,0.810283197022554,0,0.0,0.8840891051636944,0,0.0,0.955713789284056,1,138.0
2605.0,3,145.0,5.8,6.755975167748747,25,0,0.0,0.3943453374480268,2,144.0,0.47562038861550604,0,0.0,0.5042789278689893,1,1.0,0.41797572309464837,3,145.0
2610.0,15,202.0,8.08,4.378829016240717,25,3,10.0,0.35727938068210424,5,165.0,0.27916336177322687,4,13.0,0.004181406581149823,3,14.0,0.23709542261968497,15,202.0
2615.0,11,243.0,9.72,5.3505212805728535,25,3,25.0,0.1691110639457105,5,190.0,0.15768093217027354,2,26.0,0.24741781771940646,1,18.0,0.2928625708751523,11,259.0
2620.0,11,130.0,5.6521739130434785,6.099372189176809,23,4,42.0,0.15579906092635892,3,55.0,0.3229640761551977,2,30.0,0.48528818124989187,2,21.0,0.3178798477453819,11,148.0
2625.0,9,144.0,7.2,5.910403234111968,20,1,34.0,0.5355242569250696,4,58.0,0.1929633755524527,2,40.0,0.18998767374608472,2,31.0,0.3169640952675301,9,163.0
2630.0,7,130.0,6.5,6.458044161683378,20,1,24.0,0.0,4,78.0,0.16214470419862861,0,23.0,0.6104709197782583,2,30.0,0.0,7,155.0
2635.0,7,165.0,9.166666666666666,7.908137287373007,18,1,29.0,0.0,4,98.0,0.19283153761772742,0,2.0,0.9226658020152877,2,42.0,0.32435991613021775,7,171.0
2640.0,7,200.0,14.285714285714286,4.6286702948091305,14,1,34.0,0.0,4,118.0,0.0019630074139814343,0,2.0,0.02373891009743229,2,52.0,0.2760250881600636,7,206.0
2645.0,7,222.0,20.181818181818183,2.5491307643665415,11,1,39.0,0.0,5,143.0,0.0,0,0.0,1.0,1,42.0,0.10323119210940725,7,224.0
2650.0,3,133.0,13.3,5.598025575974867,10,1,44.0,0.0,1,93.0,0.16960650497478355,0,0.0,1.0,1,45.0,0.0,3,182.0
2655.0,3,148.0,14.8,8.941509920201504,10,1,51.0,0.47578961934149616,1,49.0,0.0,0,0.0,1.0,1,50.0,0.0,3,150.0
2660.0,3,163.0,23.285714285714285,7.577294919399533,7,1,56.0,0.48296894748468416,1,54.0,0.0,0,0.0,1.0,1,55.0,0.0,3,165.0
2665.0,4,180.0,45.0,0.0001235376027769373,4,2,63.0,1.8189990551731393e-05,1,59.0,0.0,0,0.0,1.0,1,60.0,0.0,4,182.0
2670.0,4,200.0,50.0,0.0,4,2,73.0,0.0,1,64.0,0.0,0,0.0,1.0,1,65.0,0.0,4,202.0
2675.0,4,220.0,55.0,0.0,4,2,83.0,0.0,1,69.0,0.0,0,0.0,1.0,1,70.0,0.0,4,222.0
2680.0,4,240.0,60.0,0.0,4,2,93.0,0.0,1,74.0,0.0,0,0.0,1.0,1,75.0,0.0,4,242.0
2685.0,4,260.0,65.0,0.0,4,2,103.0,0.0,1,79.0,0.0,0,0.0,1.0,1,80.0,0.0,4,262.0
2690.0,4,280.0,70.0,0.0,4,2,113.0,0.0,1,84.0,0.0,0,0.0,1.0,1,85.0,0.0,4,282.0
2695.0,4,300.0,75.0,0.0,4,2,123.0,0.0,1,89.0,0.0,0,0.0,1.0,1,90.0,0.0,4,302.0
2700.0,4,320.0,80.0,0.0,4,2,133.0,0.0,1,94.0,0.0,0,0.0,1.0,1,95.0,0.0,4,322.0
2705.0,4,340.0,85.0,0.0,4,2,143.0,0.0,1,99.0,0.0,0,0.0,1.0,1,100.0,0.0,4,342.0
2710.0,4,360.0,90.0,0.0,4,2,153.0,0.0,1,104.0,0.0,0,0.0,1.0,1,105.0,0.0,4,362.0
2715.0,4,380.0,95.0,0.0,4,2,163.0,0.0,1,109.0,0.0,0,0.0,1.0,1,110.0,0.0,4,382.0
2720.0,4,400.0,100.0,0.0,4,2,173.0,0.0,1,114.0,0.0,0,0.0,1.0,1,115.0,0.0,4,402.0
2725.0,4,420.0,105.0,0.0,4,2,183.0,0.0,1,119.0,0.0,0,0.0,1.0,1,120.0,0.0,4,422.0
2730.0,4,440.0,110.0,0.0,4,2,193.0,0.0,1,124.0,0.0,0,0.0,1.0,1,125.0,0.0,4,442.0
2735.0,4,460.0,115.0,0.0,4,2,203.0,0.0,1,129.0,0.0,0,0.0,1.0,1,130.0,0.0,4,462.0
2740.0,4,480.0,17.142857142857142,9.969427401035366,28,2,213.0,0.6750016008025751,1,134.0,0.7930607284440173,0,0.0,0.8073109144213158,1,135.0,0.6474894859727504,4,482.0
2745.0,4,500.0,17.857142857142858,10.78664960398876,28,2,223.0,0.7062342994621897,1,139.0,0.7924763048905491,0,0.0,0.9395907041014518,1,140.0,0.7541644991526143,4,502.0
2750.0,11,529.0,18.892857142857142,5.6409612228494295,28,4,235.0,0.2232547020068878,4,148.0,0.2746649361340416,1,2.0,0.4519657081030849,2,146.0,0.6469531488729746,11,531.0
2755.0,13,586.0,20.928571428571427,4.864493575515703,28,6,263.0,0.13386967661353896,3,162.0,0.3641317894847688,1,9.0,0.3296191315205296,3,157.0,0.326517915229342,13,591.0
2760.0,14,496.0,18.37037037037037,4.64267742478191,27,4,137.0,0.17933153453254483,3,176.0,0.2283343470267223,3,17.0,0.001052962516931917,4,180.0,0.385531385192338,14,510.0
2765.0,17,576.0,22.153846153846153,4.181611679061138,26,5,154.0,0.10508632255492345,3,193.0,0.3720289776798718,3,32.0,1.305818465774789e-05,6,205.0,0.2049803289234568,17,584.0
2770.0,17,641.0,26.708333333333332,3.1843103849652272,24,6,182.0,7.269064458851503e-05,3,208.0,0.3412452268534919,1,22.0,0.0,7,235.0,2.8925458287160935e-05,17,647.0
2775.0,12,517.0,22.47826086956522,3.3000673398562133,23,1,69.0,0.297718946106173,3,198.0,0.01587080633914492,1,27.0,0.0,7,270.0,0.0,12,564.0
2780.0,13,581.0,27.666666666666668,4.772441509177577,21,1,33.0,0.45732951710134523,4,219.0,0.19699570177989956,1,32.0,0.4863518558059404,7,305.0,0.0,13,589.0
2785.0,12,609.0,30.45,4.085182980736947,20,1,38.0,0.006900153740430632,4,239.0,0.16324434851283018,0,0.0,0.8977118542379784,7,340.0,0.0,12,617.0
2790.0,13,671.0,39.470588235294116,2.303398070516268,17,1,43.0,0.4801245119082908,5,261.0,0.0002456460125220113,0,0.0,0.329376933893145,7,375.0,0.0,13,679.0
2795.0,14,740.0,46.25,1.6319843535180496,16,1,48.0,0.48858726075184494,5,286.0,0.0,1,4.0,3.4956177936036174e-05,7,410.0,0.0,14,748.0
2800.0,13,801.0,50.0625,1.984929367527463,16,1,51.0,0.0,5,311.0,0.0,0,0.0,1.0,7,445.0,0.0,13,807.0
2805.0,12,810.0,54.0,2.079512636515994,15,0,0.0,1.0,5,336.0,0.0,0,0.0,1.0,7,480.0,0.0,12,816.0
2810.0,12,870.0,62.142857142857146,1.808734358815268,14,0,0.0,1.0,5,361.0,0.0,0,0.0,1.0,7,515.0,0.0,12,876.0
2815.0,12,930.0,71.53846153846153,1.1058949071022022,13,0,0.0,1.0,5,386.0,0.0,0,0.0,1.0,7,550.0,0.0,12,936.0
2820.0,12,990.0,82.5,0.0,12,0,0.0,1.0,5,411.0,0.0,0,0.0,1.0,7,585.0,0.0,12,996.0
2825.0,5,653.0,54.416666666666664,2.262034343788684,12,0,0.0,1.0,2,380.0,0.07597353183127722,0,0.0,1.0,3,482.0,0.0806663486420508,5,862.0
2830.0,5,678.0,56.5,7.036272194559639,12,0,0.0,1.0,2,305.0,0.2969055747138251,0,2.0,0.9464239494439795,3,373.0,0.0,5,680.0
2835.0,5,703.0,58.583333333333336,7.274996490988687,12,0,0.0,1.0,2,315.0,0.30813739423777736,0,2.0,0.9508740684779785,3,388.0,0.0,5,705.0
2840.0,0,0.0,0.0,5.6253129299598035,8,0,0.0,1.0,0,89.0,0.12354584003739709,0,2.0,0.89965958853632,0,89.0,0.2391768066385249,0,180.0
2845.0,2,7.0,1.0,9.535674034973988,7,0,0.0,1.0,1,7.0,0.48961224907995565,1,4.0,0.0001676003820467189,0,2.0,0.9341497135369456,2,13.0
2850.0,2,17.0,2.4285714285714284,9.078312749753193,7,0,0.0,1.0,1,12.0,0.32604417026348076,1,9.0,0.0,0,2.0,0.9183373203494201,2,23.0
2855.0,1,12.0,2.4,6.994630593938966,5,0,0.0,1.0,0,2.0,0.23815014844981497,1,14.0,0.642712070319459,0,0.0,1.0,1,16.0
2860.0,1,17.0,3.4,10.023380886612328,5,0,0.0,1.0,0,0.0,1.0,1,19.0,0.6248448826732295,0,0.0,1.0,1,19.0
2865.0,1,22.0,4.4,7.6237627996442345,5,0,0.0,1.0,0,0.0,1.0,1,24.0,0.28595211702033935,0,0.0,1.0,1,24.0
2870.0,3,32.0,10.666666666666666,0.010559310599347551,3,0,0.0,1.0,0,0.0,1.0,3,34.0,0.0007828269163623571,0,0.0,1.0,3,34.0
2875.0,1,32.0,10.666666666666666,3.2224638921521147,3,0,0.0,1.0,0,0.0,1.0,1,39.0,0.12437572698133573,0,0.0,1.0,1,39.0
2880.0,1,37.0,12.333333333333334,8.008248907646962,3,0,0.0,1.0,0,0.0,1.0,1,39.0,0.0,0,0.0,1.0,1,39.0
2885.0,1,42.0,1.5555555555555556,12.309657779741567,27,0,0.0,0.8922069760262118,0,0.0,0.9311890211288464,1,44.0,0.7722048923998994,0,0.0,0.9138818600211166,1,44.0
2890.0,0,0.0,0.0,12.003754018452542,25,0,0.0,0.9099954156359011,0,0.0,0.8588966573656872,0,0.0,0.8465894795845251,0,0.0,0.8761384819199627,0,0.0
2895.0,7,12.0,0.48,5.226417112482855,25,2,4.0,0.013094905213779769,3,5.0,0.32594546850785305,1,1.0,0.2308627425559065,1,2.0,0.388254536348119,7,12.0
2900.0,13,72.0,2.88,5.4141770301684735,25,2,16.0,0.30006560611059396,4,24.0,0.3218882484482621,4,18.0,0.18796739283083028,3,16.0,0.3885835537393648,13,74.0
2905.0,6,70.0,2.9166666666666665,5.920532317712552,24,2,24.0,0.31851459660845016,2,32.0,0.281484708732059,1,25.0,0.24546964049564468,1,21.0,0.1600191863227723,6,102.0
2910.0,8,106.0,5.0476190476190474,7.945038967096555,21,2,36.0,0.45586441859452087,3,37.0,0.391348668314364,1,18.0,0.6260427281317207,2,23.0,0.32682572456254483,8,114.0
