step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1740.0,92,27428.0,226.67768595041323,2.0426769183111695,121,23,6512.0,0.0588264964234341,34,16581.0,0.07029815847463246,9,1449.0,0.24074361167015015,26,12375.0,0.1426546778071315,92,36917.0
1745.0,102,27913.0,232.60833333333332,1.3504290460891093,120,26,6634.0,0.06507474516126328,36,16676.0,0.05009069173191715,12,1503.0,0.08295075580817496,28,12504.0,0.054076437886660195,102,37317.0
1750.0,105,28434.0,240.96610169491527,1.1383400328642188,118,26,6764.0,0.09698615599914798,36,16776.0,0.047756093007689224,15,1574.0,0.05411335424084321,28,12639.0,0.05564913601241783,105,37753.0
1755.0,105,28944.0,249.51724137931035,0.5979276466753438,116,25,6881.0,0.02145328244545241,35,16865.0,0.03850938580952398,17,1658.0,6.569558034095281e-05,28,12774.0,0.016874371360034297,105,38178.0
1760.0,112,29495.0,256.4782608695652,0.23846636790105497,115,28,7016.0,2.3138404649824093e-05,37,16969.0,0.005682044093753046,17,1743.0,0.0,30,12918.0,3.172336368064885e-06,112,38646.0
1765.0,113,30059.0,263.67543859649123,0.10403006521432681,114,28,7156.0,0.0,38,17078.0,4.216747928772513e-07,17,1828.0,8.149249800338663e-07,30,13063.0,0.0,113,39125.0
1770.0,106,30528.0,270.1592920353982,0.2281846224165735,113,25,7278.0,0.012086066970484219,36,17174.0,0.01743109547929401,17,1913.0,0.0,28,13191.0,0.00510848929651966,106,39556.0
1775.0,106,31058.0,274.8495575221239,0.5072196540200233,113,25,7381.0,0.0,36,17263.0,0.0007991603312356136,17,1998.0,0.04034273003946888,28,13314.0,0.0,106,39956.0
1780.0,108,31596.0,279.6106194690266,0.5272695395419636,113,25,7506.0,0.0,38,17371.0,2.26750381968914e-06,17,2083.0,0.04562376955261542,28,13449.0,0.0,108,40409.0
1785.0,103,27835.0,253.04545454545453,0.29163976549865284,110,25,7631.0,0.0,38,17481.0,0.0,18,2169.0,1.3716228775852755e-05,22,11845.0,0.0245051583676942,103,39126.0
1790.0,93,22619.0,207.5137614678899,0.9451847102475573,109,25,7756.0,0.0,38,17593.0,0.04683353496918534,18,2259.0,0.0,12,7921.0,0.08842775306488614,93,35529.0
1795.0,82,20371.0,186.88990825688074,1.8779035240782607,109,25,7883.0,0.013992633880528422,38,17703.0,0.10730495175806873,14,2216.0,0.016750597582485035,5,5016.0,0.23476596027435206,82,32818.0
1800.0,81,20371.0,190.38317757009347,1.7878044246328728,107,25,8006.0,0.05669809525319726,39,17807.0,0.09053828412686414,14,2210.0,0.0,3,5030.0,0.24933130632461312,81,33053.0
1805.0,85,20783.0,162.3671875,2.898008120573129,128,25,8131.0,0.21192610469179157,38,17899.0,0.10243483118644568,14,2280.0,0.21531249363342392,8,5059.0,0.2692737302472569,85,33369.0
1810.0,94,21240.0,171.29032258064515,2.19087297537497,124,27,8261.0,0.11051707173532256,38,17994.0,0.09257614744014556,15,2354.0,0.20185986392902566,14,5122.0,0.1993681500354011,94,33731.0
1815.0,104,21734.0,176.6991869918699,1.6256309732892296,123,30,8405.0,0.032943512157227246,40,18093.0,0.022984258801148277,16,2430.0,0.05730486131885827,18,5202.0,0.16810675966772878,104,34130.0
1820.0,101,21495.0,176.18852459016392,1.6581807604376013,122,31,8559.0,0.056735471395963556,34,17837.0,0.05736248652094198,17,2515.0,0.054644242962869786,19,5295.0,0.12452580300936246,101,34206.0
1825.0,97,21130.0,179.0677966101695,1.6808392002091048,118,31,8714.0,0.02688828315813601,29,17681.0,0.058282374488247274,17,2600.0,0.05494353134802142,20,5387.0,0.04470924795131056,97,34382.0
1830.0,93,20953.0,182.2,1.837224074627612,115,28,8832.0,0.008672835659401962,28,17381.0,0.06754937459317087,17,2685.0,0.05178270899440818,20,5472.0,0.1159393513803619,93,34370.0
1835.0,87,20978.0,190.70909090909092,1.4828073670843904,110,28,8956.0,0.0,22,17413.0,0.10286489468833028,17,2770.0,0.021835377189798718,20,5562.0,0.08835035233482876,87,34701.0
1840.0,90,21414.0,200.13084112149534,1.1181476544388786,107,28,9096.0,0.0,24,17438.0,0.09672198506635257,18,2859.0,8.752011619443697e-06,20,5672.0,0.02573185506925616,90,35065.0
1845.0,93,21875.0,210.33653846153845,0.7133002204498988,104,28,9236.0,0.0,27,17484.0,0.02921178595718286,18,2949.0,0.0,20,5792.0,0.0,93,35461.0
1850.0,97,22354.0,219.15686274509804,0.3298675773065047,102,28,9376.0,0.0,31,17548.0,0.0013754770787860846,18,3039.0,0.0,20,5892.0,0.0,97,35855.0
1855.0,99,22848.0,226.21782178217822,0.20541026613048854,101,28,9516.0,0.0,33,17627.0,2.0864651171722916e-05,18,3129.0,4.058441150894628e-07,20,5992.0,0.0,99,36264.0
1860.0,96,23228.0,234.62626262626262,0.15020927319495328,99,28,9658.0,0.010112187453541836,33,17707.0,2.806716898616469e-07,15,3147.0,0.014636477039150445,20,6092.0,0.0,96,36604.0
1865.0,95,23657.0,238.95959595959596,0.49903740754016745,99,28,9796.0,0.03308190648413091,32,17736.0,0.0,15,3179.0,0.0,20,6194.0,0.04366527779188555,95,36905.0
1870.0,95,24132.0,243.75757575757575,0.5477776151090847,99,28,9936.0,0.03163054753495117,32,17811.0,0.0,15,3254.0,0.0,20,6294.0,0.026514612248137195,95,37295.0
1875.0,96,24609.0,205.075,2.456747772057354,120,28,10076.0,0.15361704268672186,32,17886.0,0.10503311478917045,15,3329.0,0.234946526102478,21,6396.0,0.1745828209810181,96,37687.0
1880.0,98,25094.0,210.87394957983193,2.1276476528210395,119,29,10213.0,0.11491210290358997,32,17961.0,0.10679189726886992,16,3407.0,0.22438532214857027,21,6501.0,0.16392095357563846,98,38082.0
1885.0,102,25596.0,216.91525423728814,1.236652112847287,118,31,10358.0,0.02384062661018615,32,18036.0,0.0336180713046429,16,3487.0,0.11126173599727582,23,6613.0,0.17277422345856494,102,38494.0
1890.0,107,26128.0,221.42372881355934,0.9898212987108645,118,31,10508.0,0.030560088116067367,34,18120.0,2.2542401907489443e-07,18,3575.0,0.09558796216309642,24,6733.0,0.12666742588340313,107,38936.0
1895.0,107,26597.0,225.39830508474577,1.053780607604972,118,31,10658.0,0.03006057994773822,32,17916.0,0.05682139568552113,18,3665.0,0.03482488048381663,26,6857.0,0.03713895593674157,107,39096.0
1900.0,101,26769.0,228.7948717948718,1.2181659701024543,117,31,10808.0,0.003878865541848062,26,17994.0,0.08354011322037219,18,3755.0,0.05200444076786478,26,6982.0,0.04283690426730846,101,39539.0
1905.0,98,27040.0,237.19298245614036,1.0683349016048573,114,32,10961.0,9.139197398235789e-07,22,18018.0,0.06834869964719799,18,3845.0,0.04872622056137712,26,7097.0,0.11416405653450792,98,39921.0
1910.0,98,27413.0,244.75892857142858,0.8955857896530939,112,32,11116.0,0.0,21,17852.0,0.08269825554987183,18,3935.0,0.0410295149727031,27,7213.0,0.10591461384954001,98,40116.0
1915.0,101,27900.0,251.35135135135135,0.44366425679598315,111,31,11258.0,0.0,23,17892.0,0.021757636638821434,19,4026.0,0.00012099007330462297,28,7335.0,0.03143460007314084,101,40511.0
1920.0,105,28411.0,255.95495495495496,0.41106851000902644,111,31,11408.0,0.0,27,17949.0,0.00023949207895270066,19,4121.0,0.0,28,7483.0,0.011788739702130534,105,40961.0
1925.0,104,28930.0,263.0,0.6087100835507074,110,31,11558.0,0.0,27,18014.0,1.209544111177579e-06,19,4216.0,0.0,27,7654.0,0.018795959073372445,104,41442.0
1930.0,95,27988.0,259.14814814814815,0.8429235633579014,108,26,11126.0,0.03892572985038328,26,18034.0,0.0,16,4248.0,0.015583615387317744,27,7788.0,0.0,95,41196.0
1935.0,90,27921.0,263.4056603773585,1.439074358942987,106,21,10505.0,0.07959791234057957,26,18096.0,0.060750116053270395,16,4287.0,0.05860321805800198,27,7925.0,0.03534655099717738,90,40813.0
1940.0,90,28371.0,272.7980769230769,1.4250822150635625,104,21,10180.0,0.08719849829723347,26,18156.0,0.05694091281049756,16,4367.0,0.14756390820001553,27,8060.0,0.010670781390361511,90,40763.0
1945.0,95,28832.0,252.91228070175438,2.0144999550710887,114,23,10283.0,0.14015570672078861,28,18221.0,0.1009143362515171,16,4447.0,0.21776525639965663,28,8198.0,0.09678344021111748,95,41149.0
1950.0,98,29317.0,240.30327868852459,2.3192263017276673,122,25,10394.0,0.150587256179879,29,18295.0,0.11817628326820771,16,4527.0,0.23631439346915634,28,8338.0,0.13297387540087804,98,41554.0
1955.0,100,29816.0,244.39344262295083,1.9030331633476572,122,25,10509.0,0.11303761932285153,29,18370.0,0.06191594309117414,17,4612.0,0.2149227594909067,29,8482.0,0.10664582344192994,100,41973.0
1960.0,107,30335.0,252.79166666666666,1.252688359995086,120,28,10631.0,0.034306722798571,31,18449.0,0.0540758171469197,17,4697.0,0.05155863384428135,31,8635.0,0.08601748968277882,107,42412.0
1965.0,109,30878.0,259.47899159663865,1.0379920262287625,119,28,10761.0,0.06491280775502514,31,18534.0,0.05551456748970994,19,4790.0,0.04941977208507583,31,8790.0,0.03203988157134878,109,42875.0
1970.0,110,31417.0,268.5213675213675,0.5747137076899599,117,28,10891.0,0.03242993247973256,30,18608.0,0.03916024307572314,20,4886.0,0.043816569656097024,32,8949.0,8.902755991633983e-06,110,43334.0
1975.0,110,31926.0,275.2241379310345,0.32034666514567306,116,26,10970.0,0.0003404105947094972,32,18696.0,0.0003641978161047837,20,4986.0,0.037426993618197506,32,9109.0,0.0,110,43761.0
1980.0,113,32488.0,280.0689655172414,0.2904924254670926,116,27,11095.0,0.0,33,18793.0,0.01669745717636331,21,5088.0,2.4598876561114388e-05,32,9269.0,0.0,113,44245.0
1985.0,109,32973.0,286.7217391304348,0.31675873847282243,115,27,11222.0,0.016389919195730653,32,18874.0,0.008424033209969432,18,5159.0,0.01267916599332188,32,9429.0,0.0,109,44684.0
1990.0,108,33503.0,293.8859649122807,0.6209225446059566,114,26,11332.0,0.03622497642226036,32,18953.0,0.0,18,5228.0,0.0,32,9591.0,0.030147460927247828,108,45104.0
1995.0,108,34043.0,298.62280701754383,0.5369744748492647,114,26,11452.0,0.01362735642671862,32,19043.0,0.0,18,5318.0,0.0,32,9751.0,0.01507835013100354,108,45564.0
2000.0,105,34246.0,308.52252252252254,0.29454673777062157,111,27,11574.0,3.802494116949903e-07,28,18796.0,0.010232785991297759,17,5377.0,0.0,33,9914.0,9.793582813019775e-06,105,45661.0
2005.0,97,34187.0,310.7909090909091,0.8360093243391369,110,24,11583.0,0.013463575304282339,23,18545.0,0.038393625339245604,17,5464.0,0.025273804087429533,33,10074.0,0.023544160022289057,97,45666.0
2010.0,92,34427.0,312.9727272727273,1.5820104515979672,110,23,11533.0,0.02176230018876812,19,17970.0,0.0662390813435156,17,5549.0,0.09976110356132295,33,10234.0,0.05428272901511604,92,45286.0
2015.0,92,34887.0,329.12264150943395,1.0874675669148393,106,23,11592.0,0.0,19,18000.0,0.0891900797212719,17,5634.0,0.1152476921876617,33,10409.0,0.026524193797599446,92,45635.0
2020.0,97,35360.0,278.4251968503937,2.3130772331276135,127,23,11694.0,0.16170152870968368,23,18041.0,0.13466155027423488,18,5721.0,0.1521659783310719,33,10574.0,0.1285157707484121,97,46030.0
2025.0,104,35867.0,284.6587301587302,2.0581344604788767,126,24,11798.0,0.16268330267686693,26,18099.0,0.12667940257646035,20,5819.0,0.15864158850017113,34,10741.0,0.07973791312819431,104,46457.0
2030.0,107,36397.0,291.176,1.328815838064289,125,24,11903.0,0.03819650689247017,26,18164.0,0.037730302405082836,21,5921.0,0.11607154729477563,36,10919.0,0.04895905868488274,107,46907.0
2035.0,108,36879.0,302.28688524590166,1.110692620304149,122,27,12021.0,0.05982215699428504,24,18064.0,0.08100713197035134,21,6008.0,0.04202348707765436,36,11099.0,0.04952044200038447,108,47192.0
2040.0,104,37345.0,306.10655737704917,1.3775789281373496,122,27,12141.0,0.06463395325359268,20,17947.0,0.07053379819711555,21,6113.0,0.011549953793625172,36,11281.0,0.0507491016050296,104,47482.0
2045.0,106,37817.0,315.14166666666665,1.1280941928942434,120,26,12200.0,0.0013944143218626592,22,17822.0,0.028850250822410797,22,6223.0,0.04069645517300786,36,11461.0,0.0003340310075801016,106,47706.0
2050.0,107,38343.0,327.71794871794873,0.9330117408039159,117,27,12320.0,6.935212876939939e-07,21,17860.0,0.052435692110076836,22,6333.0,0.04115158475857523,37,11646.0,9.429286876085512e-07,107,48159.0
2055.0,106,38851.0,343.8141592920354,0.7493323172890699,113,27,12440.0,0.035377280755678094,21,17895.0,0.03618176182466094,21,6416.0,0.0,37,11831.0,0.0,106,48582.0
2060.0,105,39352.0,354.52252252252254,0.5789924071610413,111,25,12541.0,0.045976765317676256,22,17940.0,0.020920726693087345,21,6521.0,0.0,37,12016.0,0.0,105,49018.0
2065.0,105,39877.0,365.8440366972477,0.42689772634178774,109,25,12638.0,0.023405426401214863,22,17985.0,0.07768494968250794,21,6626.0,0.0,37,12201.0,0.0,105,49450.0
2070.0,105,40364.0,373.74074074074076,0.21452964033301233,108,26,12750.0,4.167266118221963e-05,21,17990.0,0.056274692339503836,21,6731.0,0.0,37,12386.0,0.0,105,49857.0
2075.0,104,40804.0,377.81481481481484,0.1928602098016685,108,24,12818.0,0.009190410361990475,22,18034.0,0.0007377479948731801,21,6836.0,0.0,37,12571.0,0.0,104,50259.0
2080.0,105,41329.0,382.6759259259259,0.3612741076876016,108,24,12881.0,0.0,23,18086.0,0.03865353220036839,21,6941.0,0.04124152693716611,37,12756.0,0.0,105,50664.0
2085.0,103,41758.0,390.2616822429907,0.3053695301766548,107,24,12986.0,0.0,23,18136.0,0.016482128431031046,19,6948.0,0.04890233891785087,37,12941.0,0.0,103,51011.0
2090.0,100,42161.0,337.288,2.2977623712427486,125,23,13070.0,0.1973850156206432,21,18131.0,0.1537156945759047,19,7038.0,0.1320869962017974,37,13126.0,0.10628953365730426,100,51365.0
2095.0,100,42635.0,335.70866141732284,2.455487339792629,127,24,13167.0,0.18366013875894602,19,18109.0,0.1880030588809749,19,7128.0,0.16231591809895599,38,13312.0,0.08758153959418674,100,51716.0
2100.0,102,43139.0,345.112,1.8195181838491639,125,24,13267.0,0.07160620132162722,19,18117.0,0.09665132969948913,19,7218.0,0.07554829436382934,40,13506.0,0.06549431234934665,102,52108.0
2105.0,106,43662.0,357.88524590163934,1.1812745515768497,122,25,13368.0,0.012798632984758031,20,18153.0,0.13036179773833148,21,7315.0,0.0016014501737565785,40,13706.0,0.01613503169649158,106,52542.0
2110.0,109,44204.0,374.6101694915254,0.8766882954619705,118,26,13478.0,0.0,20,18211.0,0.08642187830228147,22,7420.0,0.04199792209638279,41,13909.0,0.04322295632827469,109,53018.0
2115.0,107,44716.0,382.1880341880342,0.8623671918759676,117,26,13588.0,0.0,21,18295.0,3.1323791310969133e-06,19,7508.0,0.05833750355973222,41,14114.0,0.044730766876696366,107,53505.0
2120.0,106,45239.0,393.38260869565215,0.8578801443763022,115,26,13700.0,0.06559351085706028,21,18386.0,0.0,19,7578.0,0.0,40,14306.0,0.0041584868077652855,106,53970.0
2125.0,106,45750.0,404.86725663716817,0.7400994670224179,113,26,13810.0,0.0989758871515732,20,18441.0,0.0,19,7668.0,0.0,41,14510.0,0.0,106,54429.0
2130.0,103,45085.0,406.1711711711712,0.5268527991591785,111,26,13918.0,0.033471704352271266,20,18498.0,0.04464260365304775,16,6798.0,0.012001369531134419,41,14715.0,0.0,103,53929.0
2135.0,99,43999.0,399.9909090909091,0.7029498662810824,110,27,14025.0,0.05949355658448206,20,18540.0,0.025861516597978064,12,5907.0,0.09264965679187345,40,14906.0,0.0,99,53378.0
2140.0,96,42524.0,390.1284403669725,1.0103890593085962,109,28,14140.0,0.12911062349381902,21,18569.0,5.195502276844631e-07,7,4524.0,0.19749055980485872,40,15106.0,0.0,96,52339.0
2145.0,91,41390.0,379.72477064220186,0.795821795400477,109,27,14240.0,0.07644393945844503,21,18591.0,0.021437000674290912,3,4545.0,0.24727989236249948,40,15306.0,0.0,91,52682.0
2150.0,86,39504.0,362.42201834862385,1.0351204324863261,109,26,14358.0,0.03008382001778113,21,18611.0,0.04217361278351434,5,4565.0,0.20962231029215103,34,13728.0,0.017080623482111514,86,51262.0
2155.0,79,36891.0,332.35135135135135,1.8691453289813478,111,26,14468.0,0.0430473768841881,21,18633.0,0.11450855758312986,8,4602.0,0.13270012119965696,24,10691.0,0.07118528545099852,79,48394.0
2160.0,80,36010.0,324.4144144144144,2.314982933967551,111,26,14522.0,0.009631037666649153,22,18653.0,0.1718196277397824,12,4653.0,0.02646343246891609,20,7164.0,0.1164558514402981,80,44992.0
2165.0,85,36211.0,282.8984375,2.9134471670094193,128,27,14576.0,0.1341836561206996,23,18676.0,0.2339792567054931,15,4722.0,0.17859340613608773,20,7257.0,0.19004012239401047,85,45231.0
2170.0,94,36661.0,293.288,2.2618072495832777,125,27,14686.0,0.13926505187120095,23,18697.0,0.15209928141680734,18,4809.0,0.20188863567720558,26,7375.0,0.12222373655399345,94,45567.0
2175.0,98,37107.0,304.155737704918,1.721694733343163,122,26,14777.0,0.051823151357842746,25,18719.0,0.1006406046324905,18,4899.0,0.08282114215312156,29,7515.0,0.05840501353111105,98,45910.0
2180.0,104,37619.0,308.3524590163934,1.8857091462292128,122,28,14875.0,0.06495913043303247,25,18753.0,0.06045720551965045,20,4995.0,0.04685017537091854,31,7669.0,0.05854599448258328,104,46292.0
2185.0,104,38139.0,325.97435897435895,1.411234140038389,117,28,14990.0,0.06436155436746087,25,18788.0,0.0,20,5095.0,0.07091766760059975,31,7824.0,0.0,104,46697.0
2190.0,95,34619.0,309.0982142857143,1.0488111896492431,112,22,13455.0,0.020832566684374363,21,18725.0,0.055010105648392954,21,5197.0,0.042894404840383545,31,7979.0,0.0,95,45356.0
2195.0,86,30130.0,278.98148148148147,1.6870498652045935,108,15,10409.0,0.10501804562112181,20,18649.0,0.059253095393068576,20,5281.0,0.0849717919548853,31,8134.0,0.029350093055814323,86,42473.0
2200.0,82,28055.0,259.76851851851853,2.6090298454557592,108,11,6065.0,0.1479185628466032,20,18640.0,0.0,20,5381.0,0.18811691817453458,31,8289.0,0.05730485521566043,82,38375.0
2205.0,78,26999.0,259.6057692307692,2.3184295202583796,104,7,6093.0,0.1904029635778461,20,18652.0,0.020663979756136402,20,5479.0,0.14460125495668655,31,8444.0,0.031194926513350277,78,38668.0
2210.0,78,27044.0,275.9591836734694,1.6139450549233547,98,7,6122.0,0.164096335970887,20,18662.0,0.04550316638212458,20,5579.0,0.1021884462888324,31,8599.0,0.00908942878972871,78,38962.0
2215.0,82,27444.0,288.88421052631577,1.0651933556565316,95,10,6163.0,0.09046974126104897,20,18672.0,0.04417953140749181,20,5679.0,0.0,32,8758.0,9.390304071614188e-07,82,39272.0
2220.0,86,27865.0,302.8804347826087,0.4384327908960246,92,14,6224.0,0.005045108276150606,20,18680.0,0.0,20,5779.0,0.0,32,8918.0,0.0,86,39601.0
2225.0,82,25838.0,274.8723404255319,0.8978537465478609,94,16,6299.0,0.00016896615079573858,20,18690.0,0.0782172097554603,20,5879.0,0.0,26,8187.0,0.02052329971248697,82,39055.0
2230.0,74,23809.0,261.6373626373626,1.5118352499242027,91,16,6379.0,2.04024437740064e-06,20,18700.0,0.11930088454989338,20,5981.0,0.08544813050010831,18,6717.0,0.09266004944579534,74,37777.0
2235.0,69,23426.0,207.30973451327435,3.7175515174269838,113,15,6398.0,0.2656747561726912,20,18710.0,0.22219962666245477,20,6081.0,0.21454369663908476,14,4922.0,0.2209929713379993,69,36111.0
2240.0,72,23644.0,213.00900900900902,3.2250035842514024,111,16,6474.0,0.21811702177664852,22,18728.0,0.2597902344968264,22,6190.0,0.17956468544980628,12,4983.0,0.18153363848580623,72,36375.0
2245.0,80,24028.0,218.43636363636364,2.1483459082733547,110,17,6555.0,0.02634265272882712,22,18748.0,0.2054162882031226,24,6307.0,0.06429336680957845,17,5059.0,0.16882033715783662,80,36669.0
2250.0,90,24461.0,224.41284403669724,1.565897721930364,109,18,6645.0,0.16998214249560478,26,18780.0,0.11575372296579033,26,6437.0,0.0,20,5152.0,0.04793890384737289,90,37014.0
2255.0,94,24924.0,232.93457943925233,1.2840763178916899,107,18,6734.0,0.16752954833627015,27,18825.0,0.057390217121683226,26,6568.0,0.0364775693630913,23,5260.0,0.03935581842438208,94,37387.0
2260.0,94,25302.0,234.27777777777777,1.1849166692734632,108,18,6824.0,0.03949845664874678,27,18791.0,0.13826766809538044,26,6698.0,0.024128373201043343,23,5375.0,1.0411309061101036e-05,94,37688.0
2265.0,97,25731.0,242.74528301886792,0.9535127039354195,106,19,6919.0,0.0,29,18829.0,0.0985736024113335,27,6830.0,4.227709597181352e-05,22,5436.0,0.0,97,38014.0
2270.0,100,26222.0,242.7962962962963,0.8071201462158968,108,19,7014.0,0.0,32,18890.0,0.05091828799499111,27,6965.0,2.602327812040814e-07,22,5546.0,0.0,100,38415.0
2275.0,98,26688.0,256.61538461538464,0.4203722192207255,104,19,7109.0,0.0,31,18948.0,0.04807890985850801,26,7087.0,0.0,22,5656.0,0.0,98,38800.0
2280.0,99,27180.0,263.88349514563106,0.3817231902570766,103,19,7204.0,0.0,32,19005.0,0.0007309828407922237,26,7217.0,0.0,22,5766.0,0.0,99,39192.0
2285.0,100,27680.0,268.7378640776699,0.4130151166239446,103,19,7299.0,0.0,33,19080.0,2.9221224013981784e-07,26,7347.0,0.0,22,5876.0,0.0,100,39602.0
2290.0,95,27733.0,277.33,0.180622740362405,100,19,7396.0,0.01762256467080748,33,19155.0,0.0,21,7214.0,0.021181013298787733,22,5986.0,0.0,95,39751.0
2295.0,90,27946.0,273.98039215686276,1.044985154801767,102,19,7489.0,0.08850473509585735,33,19230.0,0.05273399088012735,19,7122.0,0.04307483907726714,19,5765.0,0.014458443877182188,90,39606.0
2300.0,86,28182.0,276.29411764705884,1.366114155816053,102,19,7584.0,0.08654615381109376,33,19305.0,0.029430733447772875,19,7126.0,0.07831014506074728,15,5267.0,0.05760483498265176,86,39282.0
2305.0,85,28462.0,254.125,2.790604400136295,112,19,7678.0,0.17391304347826086,35,19388.0,0.14021576144846037,19,7221.0,0.1943325339914799,12,4706.0,0.25276274956607464,85,38993.0
2310.0,88,28891.0,236.81147540983608,2.9060592283305495,122,20,7769.0,0.18432055055965083,35,19473.0,0.1487797958299331,20,7317.0,0.19039237462873349,13,4768.0,0.26368230016970695,88,39327.0
2315.0,95,29352.0,244.6,1.9626592353654284,120,20,7864.0,0.11718589929525647,37,19563.0,0.06849818862368628,21,7420.0,0.1442317115567783,17,4846.0,0.15776671048918167,95,39693.0
2320.0,103,29849.0,248.74166666666667,1.3453304224411478,120,22,7963.0,0.12572084599974376,40,19667.0,0.04945475337621827,22,7530.0,0.025094960240057227,19,4935.0,0.050104386591436734,103,40095.0
2325.0,107,30378.0,257.4406779661017,1.188658303639272,118,23,8073.0,0.14157837940059897,42,19782.0,0.043043063914071915,23,7644.0,0.03894781120488958,19,5030.0,0.04786443903370384,107,40529.0
2330.0,107,30913.0,264.21367521367523,0.8564026726593486,117,23,8183.0,0.04215247885384439,42,19902.0,0.04397026647050504,23,7759.0,0.028675471411119497,19,5125.0,0.00044192583116420714,107,40969.0
2335.0,110,31460.0,273.5652173913044,0.5100705491962848,115,24,8297.0,5.758673958370518e-06,42,20022.0,0.033666645103066245,24,7877.0,1.193032585452928e-06,20,5225.0,4.697673363476008e-07,110,41421.0
2340.0,110,31992.0,280.63157894736844,0.2730102641358137,114,24,8412.0,0.0,42,20124.0,0.0005388665463261014,24,7997.0,0.0,20,5325.0,0.0,110,41858.0
2345.0,108,32493.0,290.11607142857144,0.26526248311735284,112,23,8502.0,0.0,43,20248.0,3.3800064722095124e-07,23,8104.0,0.0,19,5410.0,0.0,108,42264.0
2350.0,108,33033.0,294.9375,0.4246004317666879,112,23,8612.0,0.0,43,20375.0,0.020800933122270535,23,8219.0,0.0,19,5505.0,0.0,108,42711.0
2355.0,108,33573.0,302.4594594594595,0.2891747846000733,111,23,8722.0,0.0,43,20500.0,0.01134861790445088,23,8334.0,0.0,19,5600.0,0.0,108,43156.0
2360.0,102,33783.0,309.9357798165138,0.21464090523430118,109,23,8832.0,0.0,44,20628.0,7.192067966686468e-06,19,8354.0,0.009012693546523797,16,5524.0,0.014050439035382119,102,43338.0
2365.0,99,34148.0,310.43636363636364,0.9611893055607185,110,23,8942.0,0.0,44,20758.0,0.016266084184001637,19,8361.0,0.09075087683042654,13,5332.0,0.0602885402935397,99,43393.0
2370.0,99,34643.0,314.93636363636364,1.2914375284302553,110,23,9052.0,0.0,44,20888.0,0.04097665502661905,19,8456.0,0.16451830044038349,13,5259.0,0.05384270463609115,99,43655.0
2375.0,94,34451.0,321.97196261682245,0.9831622027133097,107,18,8843.0,0.0270164404493314,44,21018.0,0.04228909190592068,19,8551.0,0.09689336731032237,13,5281.0,0.0,94,43693.0
2380.0,94,34671.0,275.1666666666667,2.5445209971343137,126,15,8414.0,0.24021321947694632,44,21150.0,0.09854309651667068,22,8654.0,0.17045274092563445,13,5346.0,0.22164775398742195,94,43564.0
2385.0,99,35157.0,281.256,2.455674394699922,125,16,8366.0,0.22324274939919103,46,21286.0,0.07991711280565365,23,8768.0,0.22855656813256464,14,5413.0,0.23405546147333914,99,43833.0
2390.0,102,35659.0,289.9105691056911,1.5481980073853683,123,16,8436.0,0.04327365872516941,48,21432.0,0.02978703235249836,24,8884.0,0.14570051137994627,14,5483.0,0.19689711899918136,102,44235.0
2395.0,106,36165.0,294.0243902439024,1.4549093268018705,123,19,8518.0,0.09027795541999371,47,21570.0,0.0446515595418166,25,9008.0,0.03702548585448197,15,5554.0,0.06011125440859052,106,44650.0
2400.0,107,36699.0,303.297520661157,1.403134237161486,121,19,8603.0,0.12353443831440337,47,21706.0,0.01657487032238703,25,9133.0,0.0,16,5633.0,0.08204758653914164,107,45075.0
2405.0,108,37237.0,312.9159663865546,1.1059769585286627,119,19,8688.0,0.04924383278222358,47,21851.0,0.009106244770408714,25,9258.0,0.0,17,5716.0,0.05455647707766223,108,45513.0
2410.0,109,37779.0,328.5130434782609,0.4639393932066621,115,19,8773.0,0.00039920416431158876,48,21998.0,1.8768219090332756e-06,25,9383.0,0.0,17,5801.0,0.0032070145624340848,109,45955.0
2415.0,109,38304.0,345.0810810810811,0.1141265789792451,111,19,8838.0,0.0,48,22148.0,0.0,25,9508.0,0.0,17,5886.0,0.0,109,46380.0
2420.0,109,38849.0,349.990990990991,0.16602181907032518,111,19,8923.0,0.0,48,22300.0,0.008324227428728268,25,9633.0,0.0,17,5971.0,0.0,109,46827.0
2425.0,110,39396.0,354.9189189189189,0.11178650892298031,111,19,9008.0,0.0,49,22452.0,3.026787471037153e-07,25,9758.0,0.0,17,6056.0,0.0,110,47274.0
2430.0,110,39946.0,363.1454545454545,0.0,110,19,9093.0,0.0,49,22607.0,0.0,25,9883.0,0.0,17,6141.0,0.0,110,47724.0
2435.0,110,40496.0,368.1454545454545,0.0,110,19,9178.0,0.0,49,22762.0,0.0,25,10008.0,0.0,17,6226.0,0.0,110,48174.0
2440.0,104,40699.0,369.9909090909091,0.1696148264028644,110,19,9263.0,0.0,49,22917.0,0.0,19,9999.0,0.024443123268398325,17,6311.0,0.0,104,48490.0
2445.0,101,41077.0,373.42727272727274,0.7896629006176196,110,16,9256.0,0.01828908816398643,49,23072.0,0.0,19,9879.0,0.0,17,6398.0,0.09424011513903906,101,48605.0
